['ROOT', 'ROOT', '0.0']->['13049362', '500354773133299713', '0.0']
['13049362', '500354773133299713', '0.0']->['358020429', '500354773133299713', '0.15']
['13049362', '500354773133299713', '0.0']->['234392927', '500354773133299713', '0.2']
['13049362', '500354773133299713', '0.0']->['269214301', '500354773133299713', '0.22']
['13049362', '500354773133299713', '0.0']->['2226147229', '500354773133299713', '0.27']
['13049362', '500354773133299713', '0.0']->['760408992', '500354773133299713', '0.28']
['13049362', '500354773133299713', '0.0']->['43958906', '500354773133299713', '0.32']
['13049362', '500354773133299713', '0.0']->['34853867', '500354773133299713', '0.37']
['13049362', '500354773133299713', '0.0']->['323911109', '500354773133299713', '0.43']
['13049362', '500354773133299713', '0.0']->['225259663', '500354773133299713', '0.47']
['13049362', '500354773133299713', '0.0']->['43983745', '500354773133299713', '0.6']
['13049362', '500354773133299713', '0.0']->['515036800', '500354773133299713', '0.62']
['13049362', '500354773133299713', '0.0']->['2729548071', '500354773133299713', '0.67']
['13049362', '500354773133299713', '0.0']->['332504561', '500354773133299713', '0.68']
['13049362', '500354773133299713', '0.0']->['1409230494', '500354773133299713', '0.8']
['13049362', '500354773133299713', '0.0']->['417551564', '500354972366942210', '0.8']
['13049362', '500354773133299713', '0.0']->['367606624', '500354773133299713', '0.85']
['13049362', '500354773133299713', '0.0']->['465353838', '500354773133299713', '0.88']
['13049362', '500354773133299713', '0.0']->['1387218955', '500354773133299713', '0.9']
['13049362', '500354773133299713', '0.0']->['396357019', '500354773133299713', '0.97']
['13049362', '500354773133299713', '0.0']->['1733123839', '500354773133299713', '1.02']
['13049362', '500354773133299713', '0.0']->['39748089', '500354773133299713', '1.05']
['13049362', '500354773133299713', '0.0']->['768549427', '500354773133299713', '1.05']
['13049362', '500354773133299713', '0.0']->['247932090', '500354773133299713', '1.07']
['13049362', '500354773133299713', '0.0']->['1152306944', '500354773133299713', '1.1']
['13049362', '500354773133299713', '0.0']->['555005257', '500354773133299713', '1.1']
['13049362', '500354773133299713', '0.0']->['1146817730', '500354773133299713', '1.1']
['13049362', '500354773133299713', '0.0']->['259954778', '500354773133299713', '1.13']
['13049362', '500354773133299713', '0.0']->['83759235', '500354773133299713', '1.32']
['13049362', '500354773133299713', '0.0']->['1123658214', '500354773133299713', '1.35']
['13049362', '500354773133299713', '0.0']->['18862228', '500354773133299713', '1.37']
['13049362', '500354773133299713', '0.0']->['2400916177', '500355119183982595', '1.38']
['13049362', '500354773133299713', '0.0']->['177402276', '500355125517361153', '1.4']
['13049362', '500354773133299713', '0.0']->['18404061', '500355126666600448', '1.42']
['13049362', '500354773133299713', '0.0']->['48437743', '500354773133299713', '1.6']
['13049362', '500354773133299713', '0.0']->['343138314', '500355191645171712', '1.67']
['13049362', '500354773133299713', '0.0']->['281868875', '500354773133299713', '1.77']
['13049362', '500354773133299713', '0.0']->['402224245', '500354773133299713', '1.78']
['13049362', '500354773133299713', '0.0']->['26268348', '500354773133299713', '1.87']
['13049362', '500354773133299713', '0.0']->['337365816', '500354773133299713', '1.88']
['13049362', '500354773133299713', '0.0']->['86382132', '500354773133299713', '2.0']
['13049362', '500354773133299713', '0.0']->['335451850', '500355274352234496', '2.0']
['13049362', '500354773133299713', '0.0']->['108990571', '500354773133299713', '2.02']
['13049362', '500354773133299713', '0.0']->['318183385', '500354773133299713', '2.1']
['13049362', '500354773133299713', '0.0']->['1025547457', '500354773133299713', '2.1']
['13049362', '500354773133299713', '0.0']->['450426237', '500354773133299713', '2.1']
