['ROOT', 'ROOT', '0.0']->['20012204', '761675705956655109', '0.0']
['20012204', '761675705956655109', '0.0']->['619488703', '761675705956655109', '0.3']
['20012204', '761675705956655109', '0.0']->['17437160', '761675705956655109', '1.54']
['20012204', '761675705956655109', '0.0']->['727661980807364608', '761676245633372160', '2.13']
['20012204', '761675705956655109', '0.0']->['890207246', '761675705956655109', '2.78']
['20012204', '761675705956655109', '0.0']->['2467951130', '761676435203305472', '2.9']
['20012204', '761675705956655109', '0.0']->['16597676', '761675705956655109', '3.05']
['20012204', '761675705956655109', '0.0']->['2197065524', '761676676233322496', '3.85']
['20012204', '761675705956655109', '0.0']->['3194837983', '761675705956655109', '5.47']
['20012204', '761675705956655109', '0.0']->['4206430840', '761675705956655109', '6.28']
['20012204', '761675705956655109', '0.0']->['33225363', '761675705956655109', '8.48']
['20012204', '761675705956655109', '0.0']->['702893960209891332', '761678303962902528', '10.32']
['20012204', '761675705956655109', '0.0']->['302236383', '761675705956655109', '10.68']
['20012204', '761675705956655109', '0.0']->['3322888179', '761675705956655109', '15.9']
['20012204', '761675705956655109', '0.0']->['1514684588', '761675705956655109', '23.33']
['20012204', '761675705956655109', '0.0']->['4125953592', '761682051170836480', '25.22']
['20012204', '761675705956655109', '0.0']->['2284208762', '761675705956655109', '32.12']
['20012204', '761675705956655109', '0.0']->['34470900', '761675705956655109', '52.63']
['20012204', '761675705956655109', '0.0']->['1353111877', '761675705956655109', '73.13']
['20012204', '761675705956655109', '0.0']->['29504717', '761675705956655109', '81.85']
['20012204', '761675705956655109', '0.0']->['2762321595', '761675705956655109', '214.1']
['20012204', '761675705956655109', '0.0']->['622163926', '761675705956655109', '219.37']
['20012204', '761675705956655109', '0.0']->['331957199', '761675705956655109', '235.17']
['20012204', '761675705956655109', '0.0']->['3798771341', '761675705956655109', '256.5']
['331957199', '761675705956655109', '235.17']->['332664792', '761675705956655109', '291.58']
['20012204', '761675705956655109', '0.0']->['465153057', '761675705956655109', '296.0']
['20012204', '761675705956655109', '0.0']->['65573467', '761675705956655109', '326.45']
['20012204', '761675705956655109', '0.0']->['128954811', '761675705956655109', '331.23']
['65573467', '761675705956655109', '326.45']->['304125436', '761675705956655109', '336.25']
['20012204', '761675705956655109', '0.0']->['144696238', '761675705956655109', '337.93']
['20012204', '761675705956655109', '0.0']->['468077891', '761675705956655109', '338.07']
['20012204', '761675705956655109', '0.0']->['53781313', '761675705956655109', '346.9']
['20012204', '761675705956655109', '0.0']->['700562225', '761675705956655109', '347.98']
