['ROOT', 'ROOT', '0.0']->['155620461', '509464457836511232', '0.0']
['155620461', '509464457836511232', '0.0']->['1253091170', '509464457836511232', '0.25']
['155620461', '509464457836511232', '0.0']->['96892395', '509464457836511232', '0.25']
['155620461', '509464457836511232', '0.0']->['2783088690', '509464457836511232', '0.25']
['155620461', '509464457836511232', '0.0']->['1532669532', '509464520184455168', '0.25']
['155620461', '509464457836511232', '0.0']->['496509575', '509464542674292736', '0.35']
['155620461', '509464457836511232', '0.0']->['2251350978', '509464457836511232', '0.37']
['155620461', '509464457836511232', '0.0']->['381063168', '509464548462436352', '0.37']
['155620461', '509464457836511232', '0.0']->['2404783880', '509464551302393857', '0.38']
['155620461', '509464457836511232', '0.0']->['1584219919', '509464557015007233', '0.4']
['155620461', '509464457836511232', '0.0']->['2191327520', '509464457836511232', '0.42']
['155620461', '509464457836511232', '0.0']->['725033863', '509464457836511232', '0.45']
['155620461', '509464457836511232', '0.0']->['1126655154', '509464567777603584', '0.45']
['155620461', '509464457836511232', '0.0']->['1796813119', '509464569035915264', '0.45']
['155620461', '509464457836511232', '0.0']->['1898354082', '509464457836511232', '0.47']
['155620461', '509464457836511232', '0.0']->['2534528417', '509464572512972800', '0.47']
['155620461', '509464457836511232', '0.0']->['1410469776', '509464457836511232', '0.48']
['155620461', '509464457836511232', '0.0']->['552120992', '509464457836511232', '0.48']
['155620461', '509464457836511232', '0.0']->['984795625', '509464582029844480', '0.5']
['155620461', '509464457836511232', '0.0']->['840261919', '509464457836511232', '0.52']
['155620461', '509464457836511232', '0.0']->['775878708', '509464457836511232', '0.53']
['155620461', '509464457836511232', '0.0']->['2573275275', '509464457836511232', '0.53']
['155620461', '509464457836511232', '0.0']->['239428601', '509464599351930880', '0.57']
['155620461', '509464457836511232', '0.0']->['2412994260', '509464609166618624', '0.6']
['155620461', '509464457836511232', '0.0']->['2225050537', '509464622299373568', '0.67']
['155620461', '509464457836511232', '0.0']->['2740312382', '509464624912412672', '0.67']
['155620461', '509464457836511232', '0.0']->['569082361', '509464626732335104', '0.68']
['155620461', '509464457836511232', '0.0']->['217523440', '509464630574325760', '0.68']
['155620461', '509464457836511232', '0.0']->['2305457275', '509464630695972866', '0.7']
['155620461', '509464457836511232', '0.0']->['2292985376', '509464631031517184', '0.7']
['155620461', '509464457836511232', '0.0']->['2289115837', '509464641903546368', '0.73']
['155620461', '509464457836511232', '0.0']->['2186228650', '509464685486542848', '0.92']
['155620461', '509464457836511232', '0.0']->['2655661420', '509464457836511232', '0.93']
['155620461', '509464457836511232', '0.0']->['1459323187', '509464706130923520', '0.98']
['155620461', '509464457836511232', '0.0']->['2211239236', '509464714204971008', '1.02']
['155620461', '509464457836511232', '0.0']->['409623353', '509464457836511232', '1.03']
['155620461', '509464457836511232', '0.0']->['1658579893', '509464457836511232', '1.05']
['155620461', '509464457836511232', '0.0']->['1080839714', '509464720987160576', '1.05']
['155620461', '509464457836511232', '0.0']->['1364543191', '509464457836511232', '1.07']
['155620461', '509464457836511232', '0.0']->['2279473424', '509464729232756736', '1.08']
['155620461', '509464457836511232', '0.0']->['2457395155', '509464733036978176', '1.1']
['155620461', '509464457836511232', '0.0']->['2620423505', '509464736820654080', '1.12']
['155620461', '509464457836511232', '0.0']->['1190774521', '509464740750315520', '1.13']
['155620461', '509464457836511232', '0.0']->['1688599662', '509464745531830273', '1.15']
['155620461', '509464457836511232', '0.0']->['2391882598', '509464457836511232', '1.16']
['155620461', '509464457836511232', '0.0']->['1202882526', '509464754503421953', '1.18']
['155620461', '509464457836511232', '0.0']->['1137531458', '509464756223496192', '1.18']
['155620461', '509464457836511232', '0.0']->['315388627', '509464457836511232', '1.2']
['155620461', '509464457836511232', '0.0']->['1679657083', '509464457836511232', '1.23']
['155620461', '509464457836511232', '0.0']->['1523805774', '509464457836511232', '1.24']
['155620461', '509464457836511232', '0.0']->['463313936', '509464457836511232', '1.25']
['155620461', '509464457836511232', '0.0']->['550733256', '509464457836511232', '1.25']
['155620461', '509464457836511232', '0.0']->['1900762951', '509464457836511232', '1.25']
['155620461', '509464457836511232', '0.0']->['2422601310', '509464806383185922', '1.38']
['155620461', '509464457836511232', '0.0']->['700794862', '509464457836511232', '1.43']
['155620461', '509464457836511232', '0.0']->['416617830', '509464819297427456', '1.43']
['155620461', '509464457836511232', '0.0']->['519978567', '509464830164484096', '1.48']
['155620461', '509464457836511232', '0.0']->['1383282602', '509464834178445313', '1.5']
['155620461', '509464457836511232', '0.0']->['1644430172', '509464457836511232', '1.51']
['155620461', '509464457836511232', '0.0']->['2721432283', '509464457836511232', '1.56']
['155620461', '509464457836511232', '0.0']->['547811455', '509464457836511232', '1.58']
['155620461', '509464457836511232', '0.0']->['2299729838', '509464457836511232', '1.6']
['155620461', '509464457836511232', '0.0']->['574458722', '509464860132782080', '1.6']
['155620461', '509464457836511232', '0.0']->['1872782046', '509464457836511232', '1.62']
['155620461', '509464457836511232', '0.0']->['1040500092', '509464457836511232', '1.63']
['155620461', '509464457836511232', '0.0']->['2243186950', '509464457836511232', '1.63']
['155620461', '509464457836511232', '0.0']->['849678493', '509464866584035328', '1.63']
['155620461', '509464457836511232', '0.0']->['572139162', '509464938306220032', '1.92']
['155620461', '509464457836511232', '0.0']->['1429175448', '509464457836511232', '1.93']
['155620461', '509464457836511232', '0.0']->['127886713', '509464941082853376', '1.93']
['155620461', '509464457836511232', '0.0']->['774887256', '509464946267000832', '1.95']
['155620461', '509464457836511232', '0.0']->['2540443788', '509464457836511232', '2.08']
['155620461', '509464457836511232', '0.0']->['549239687', '509464994585800704', '2.13']
['155620461', '509464457836511232', '0.0']->['713090890', '509464457836511232', '2.2']
['155620461', '509464457836511232', '0.0']->['1393599168', '509464457836511232', '2.21']
['155620461', '509464457836511232', '0.0']->['1723539146', '509464457836511232', '2.22']
['155620461', '509464457836511232', '0.0']->['16552712', '509464457836511232', '2.23']
['155620461', '509464457836511232', '0.0']->['2764393467', '509464457836511232', '2.23']
['155620461', '509464457836511232', '0.0']->['1668952412', '509465030710931458', '2.28']
['155620461', '509464457836511232', '0.0']->['2263167458', '509465032577409024', '2.28']
['155620461', '509464457836511232', '0.0']->['1698915174', '509465036868562945', '2.3']
