['ROOT', 'ROOT', '0.0']->['237403203', '482880640560271361', '0.0']
['237403203', '482880640560271361', '0.0']->['1902400610', '482880934359097345', '1.17']
['237403203', '482880640560271361', '0.0']->['721319378', '482880640560271361', '1.33']
['237403203', '482880640560271361', '0.0']->['1625962351', '482880640560271361', '1.33']
['237403203', '482880640560271361', '0.0']->['898785943', '482880640560271361', '1.33']
['237403203', '482880640560271361', '0.0']->['1058456258', '482880640560271361', '1.33']
['237403203', '482880640560271361', '0.0']->['137455850', '482881315017342977', '2.68']
['237403203', '482880640560271361', '0.0']->['1909451209', '482881485532569600', '3.37']
['1902400610', '482880934359097345', '1.17']->['1909451209', '482881485532569600', '3.37']
['237403203', '482880640560271361', '0.0']->['88519675', '482881807549882368', '4.65']
['237403203', '482880640560271361', '0.0']->['623794918', '482881844359073792', '4.78']
['1909451209', '482881485532569600', '3.37']->['1902400610', '482880934359097345', '1.17']
['237403203', '482880640560271361', '0.0']->['250937927', '482882035669684225', '5.55']
['237403203', '482880640560271361', '0.0']->['497259005', '482882161670770688', '6.05']
['237403203', '482880640560271361', '0.0']->['135534715', '482882259175755776', '6.43']
['237403203', '482880640560271361', '0.0']->['430393594', '482882302523883521', '6.62']
['237403203', '482880640560271361', '0.0']->['16072697', '482883451889385473', '11.18']
['237403203', '482880640560271361', '0.0']->['743924732', '482883628498968577', '11.88']
['237403203', '482880640560271361', '0.0']->['47940576', '482883667698917376', '12.03']
['237403203', '482880640560271361', '0.0']->['339962901', '482883693900345344', '12.13']
['430393594', '482882302523883521', '6.62']->['301356460', '482883849584906240', '12.75']
['497259005', '482882161670770688', '6.05']->['16072697', '482883451889385473', '11.18']
['237403203', '482880640560271361', '0.0']->['209836925', '482884371481784320', '14.83']
['237403203', '482880640560271361', '0.0']->['131939707', '482884430240161792', '15.07']
['237403203', '482880640560271361', '0.0']->['300355462', '482880640560271361', '15.72']
['237403203', '482880640560271361', '0.0']->['44947200', '482885019174588416', '17.4']
['237403203', '482880640560271361', '0.0']->['2401037196', '482885585648893953', '19.65']
['237403203', '482880640560271361', '0.0']->['37984883', '482885959575691264', '21.15']
['237403203', '482880640560271361', '0.0']->['264815813', '482880640560271361', '22.92']
['237403203', '482880640560271361', '0.0']->['1345704325', '482886788055171072', '24.43']
['237403203', '482880640560271361', '0.0']->['89074572', '482886864366354432', '24.73']
['237403203', '482880640560271361', '0.0']->['66120866', '482880640560271361', '26.52']
['1345704325', '482886788055171072', '24.43']->['2367222127', '482887373769170944', '26.77']
['237403203', '482880640560271361', '0.0']->['29854321', '482887571005919232', '27.55']
['237403203', '482880640560271361', '0.0']->['525874754', '482880640560271361', '28.32']
['237403203', '482880640560271361', '0.0']->['295915378', '482880640560271361', '29.67']
['237403203', '482880640560271361', '0.0']->['778745377', '482880640560271361', '29.89']
['237403203', '482880640560271361', '0.0']->['20592715', '482880640560271361', '30.0']
['237403203', '482880640560271361', '0.0']->['18083068', '482880640560271361', '30.06']
['237403203', '482880640560271361', '0.0']->['316161690', '482880640560271361', '30.1']
['237403203', '482880640560271361', '0.0']->['63277398', '482880640560271361', '30.11']
['237403203', '482880640560271361', '0.0']->['2299593711', '482880640560271361', '30.11']
['237403203', '482880640560271361', '0.0']->['446724059', '482880640560271361', '30.11']
['237403203', '482880640560271361', '0.0']->['94459602', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['535607356', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['88071033', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['359928092', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['1551319446', '482880640560271361', '30.12']
['66120866', '482880640560271361', '26.52']->['31375588', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['599706029', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['885673171', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['2186286104', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['787484389', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['218430827', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['1225624722', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['49067869', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['1927175232', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['17930084', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['916888770', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['350026841', '482880640560271361', '30.12']
['237403203', '482880640560271361', '0.0']->['254563638', '482880640560271361', '30.12']
['2367222127', '482887373769170944', '26.77']->['1345704325', '482886788055171072', '24.43']
['237403203', '482880640560271361', '0.0']->['62919471', '482889292864159744', '34.38']
['623794918', '482881844359073792', '4.78']->['1087860505', '482889321536819201', '34.5']
['237403203', '482880640560271361', '0.0']->['331843599', '482889843316256768', '36.57']
['237403203', '482880640560271361', '0.0']->['1087860505', '482889321536819201', '34.5']
['1345704325', '482886788055171072', '24.43']->['620698212', '482890627000983553', '39.68']
['237403203', '482880640560271361', '0.0']->['261482816', '482891150005510144', '41.77']
['237403203', '482880640560271361', '0.0']->['1888491548', '482880640560271361', '42.28']
['237403203', '482880640560271361', '0.0']->['360022482', '482880640560271361', '48.37']
['237403203', '482880640560271361', '0.0']->['81128158', '482880640560271361', '51.41']
['237403203', '482880640560271361', '0.0']->['315794586', '482893716563042304', '51.97']
['237403203', '482880640560271361', '0.0']->['24654512', '482893736004030464', '52.05']
['237403203', '482880640560271361', '0.0']->['38863786', '482880640560271361', '52.93']
['237403203', '482880640560271361', '0.0']->['526067482', '482880640560271361', '53.69']
['237403203', '482880640560271361', '0.0']->['369783276', '482880640560271361', '54.07']
['237403203', '482880640560271361', '0.0']->['529558090', '482880640560271361', '54.26']
['237403203', '482880640560271361', '0.0']->['959017200', '482880640560271361', '54.35']
['237403203', '482880640560271361', '0.0']->['139728950', '482880640560271361', '54.4']
['237403203', '482880640560271361', '0.0']->['221911246', '482880640560271361', '54.43']
['237403203', '482880640560271361', '0.0']->['1227793224', '482880640560271361', '54.44']
['237403203', '482880640560271361', '0.0']->['495546507', '482880640560271361', '54.44']
['237403203', '482880640560271361', '0.0']->['68207839', '482880640560271361', '54.45']
['237403203', '482880640560271361', '0.0']->['2553547278', '482880640560271361', '54.45']
['237403203', '482880640560271361', '0.0']->['232727821', '482880640560271361', '54.45']
['237403203', '482880640560271361', '0.0']->['2198135383', '482880640560271361', '54.45']
['237403203', '482880640560271361', '0.0']->['25225710', '482880640560271361', '54.45']
['237403203', '482880640560271361', '0.0']->['791987130', '482896393053294592', '62.6']
['237403203', '482880640560271361', '0.0']->['133018525', '482898083294896129', '69.32']
['237403203', '482880640560271361', '0.0']->['88014344', '482898465178284032', '70.83']
['16072697', '482883451889385473', '11.18']->['497259005', '482882161670770688', '6.05']
['237403203', '482880640560271361', '0.0']->['1066693320', '482880640560271361', '74.85']
['237403203', '482880640560271361', '0.0']->['2523642614', '482880640560271361', '85.05']
['237403203', '482880640560271361', '0.0']->['2174781979', '482880640560271361', '92.7']
['237403203', '482880640560271361', '0.0']->['52061068', '482880640560271361', '93.97']
['237403203', '482880640560271361', '0.0']->['19418408', '482880640560271361', '94.61']
['237403203', '482880640560271361', '0.0']->['993446455', '482880640560271361', '94.93']
['237403203', '482880640560271361', '0.0']->['16794502', '482880640560271361', '95.09']
