['ROOT', 'ROOT', '0.0']->['14511951', '407262869152358400', '0.0']
['14511951', '407262869152358400', '0.0']->['25581305', '407262982629249026', '0.45']
['14511951', '407262869152358400', '0.0']->['31018242', '407262869152358400', '1.32']
['14511951', '407262869152358400', '0.0']->['261115533', '407262869152358400', '1.32']
['14511951', '407262869152358400', '0.0']->['154498853', '407262869152358400', '1.32']
['14511951', '407262869152358400', '0.0']->['213100987', '407262869152358400', '1.32']
['14511951', '407262869152358400', '0.0']->['232525586', '407262869152358400', '3.21']
['14511951', '407262869152358400', '0.0']->['414886813', '407262869152358400', '4.15']
['14511951', '407262869152358400', '0.0']->['23172153', '407263992340832256', '4.47']
['14511951', '407262869152358400', '0.0']->['597548191', '407264014826106880', '4.55']
['14511951', '407262869152358400', '0.0']->['241814889', '407262869152358400', '4.63']
['14511951', '407262869152358400', '0.0']->['140249428', '407262869152358400', '4.86']
['14511951', '407262869152358400', '0.0']->['757096789', '407262869152358400', '4.98']
['14511951', '407262869152358400', '0.0']->['571015058', '407262869152358400', '5.04']
['14511951', '407262869152358400', '0.0']->['609649103', '407262869152358400', '5.07']
['14511951', '407262869152358400', '0.0']->['375783360', '407262869152358400', '5.09']
['14511951', '407262869152358400', '0.0']->['599414441', '407262869152358400', '5.09']
['14511951', '407262869152358400', '0.0']->['86845132', '407262869152358400', '5.1']
['14511951', '407262869152358400', '0.0']->['128761703', '407262869152358400', '5.1']
['14511951', '407262869152358400', '0.0']->['602299376', '407262869152358400', '5.1']
['14511951', '407262869152358400', '0.0']->['2225199096', '407262869152358400', '5.1']
['14511951', '407262869152358400', '0.0']->['1015226108', '407262869152358400', '5.19']
['14511951', '407262869152358400', '0.0']->['2183727071', '407262869152358400', '5.24']
['14511951', '407262869152358400', '0.0']->['336852370', '407262869152358400', '5.28']
['14511951', '407262869152358400', '0.0']->['18302658', '407262869152358400', '5.84']
['14511951', '407262869152358400', '0.0']->['588515362', '407262869152358400', '6.12']
['14511951', '407262869152358400', '0.0']->['90503349', '407262869152358400', '6.26']
