['ROOT', 'ROOT', '0.0']->['717313', '690920430287331328', '0.0']
['717313', '690920430287331328', '0.0']->['375865226', '690920430287331328', '0.87']
['717313', '690920430287331328', '0.0']->['426410787', '690920430287331328', '0.87']
['717313', '690920430287331328', '0.0']->['18678589', '690920430287331328', '0.87']
['717313', '690920430287331328', '0.0']->['15099054', '690920430287331328', '1.44']
['717313', '690920430287331328', '0.0']->['212996592', '690920430287331328', '1.73']
['717313', '690920430287331328', '0.0']->['16414352', '690920430287331328', '1.87']
['717313', '690920430287331328', '0.0']->['82702145', '690920430287331328', '1.94']
['717313', '690920430287331328', '0.0']->['2457263700', '690920430287331328', '1.98']
['717313', '690920430287331328', '0.0']->['3022712468', '690920430287331328', '2.0']
['18678589', '690920430287331328', '0.87']->['20977088', '690920430287331328', '2.01']
['717313', '690920430287331328', '0.0']->['2512662216', '690920430287331328', '2.02']
['717313', '690920430287331328', '0.0']->['1483718396', '690920430287331328', '2.8']
['717313', '690920430287331328', '0.0']->['427056569', '690920430287331328', '3.19']
['717313', '690920430287331328', '0.0']->['54720880', '690920430287331328', '3.39']
['717313', '690920430287331328', '0.0']->['3311185081', '690920430287331328', '3.49']
['717313', '690920430287331328', '0.0']->['64865149', '690920430287331328', '3.58']
['717313', '690920430287331328', '0.0']->['2776293590', '690920430287331328', '5.0']
['717313', '690920430287331328', '0.0']->['15651655', '690921754160541696', '5.27']
['717313', '690920430287331328', '0.0']->['2275727569', '690920430287331328', '5.71']
['717313', '690920430287331328', '0.0']->['3419779977', '690920430287331328', '6.06']
['717313', '690920430287331328', '0.0']->['2511680137', '690920430287331328', '6.24']
['717313', '690920430287331328', '0.0']->['150780158', '690920430287331328', '6.33']
['717313', '690920430287331328', '0.0']->['143686967', '690920430287331328', '6.37']
['717313', '690920430287331328', '0.0']->['14106605', '690920430287331328', '6.39']
['717313', '690920430287331328', '0.0']->['28319725', '690920430287331328', '6.41']
['717313', '690920430287331328', '0.0']->['703673', '690920430287331328', '6.41']
['717313', '690920430287331328', '0.0']->['3026675033', '690920430287331328', '6.42']
['18678589', '690920430287331328', '0.87']->['36454371', '690920430287331328', '6.43']
['717313', '690920430287331328', '0.0']->['43322527', '690920430287331328', '6.49']
['18678589', '690920430287331328', '0.87']->['148461480', '690920430287331328', '6.52']
['717313', '690920430287331328', '0.0']->['813872282', '690920430287331328', '6.55']
['717313', '690920430287331328', '0.0']->['53034906', '690920430287331328', '6.63']
['717313', '690920430287331328', '0.0']->['522693065', '690920430287331328', '6.72']
['717313', '690920430287331328', '0.0']->['228586748', '690920430287331328', '6.93']
['717313', '690920430287331328', '0.0']->['127557178', '690920430287331328', '7.15']
['717313', '690920430287331328', '0.0']->['2628078390', '690920430287331328', '8.68']
['717313', '690920430287331328', '0.0']->['31069618', '690920430287331328', '9.45']
['717313', '690920430287331328', '0.0']->['823083', '690920430287331328', '9.83']
['717313', '690920430287331328', '0.0']->['497726555', '690920430287331328', '10.03']
['717313', '690920430287331328', '0.0']->['56165509', '690920430287331328', '10.12']
['823083', '690920430287331328', '9.83']->['44217930', '690920430287331328', '10.17']
['717313', '690920430287331328', '0.0']->['9506872', '690920430287331328', '10.19']
['717313', '690920430287331328', '0.0']->['67397583', '690920430287331328', '10.2']
['717313', '690920430287331328', '0.0']->['149832466', '690920430287331328', '10.21']
['9506872', '690920430287331328', '10.19']->['16465197', '690920430287331328', '10.21']
['823083', '690920430287331328', '9.83']->['48127369', '690920430287331328', '10.22']
['717313', '690920430287331328', '0.0']->['14674197', '690920430287331328', '11.17']
['717313', '690920430287331328', '0.0']->['2282967615', '690920430287331328', '11.47']
['717313', '690920430287331328', '0.0']->['2375892463', '690920430287331328', '12.18']
['717313', '690920430287331328', '0.0']->['23236722', '690920430287331328', '12.54']
['82702145', '690920430287331328', '1.94']->['60900525', '690920430287331328', '12.72']
['823083', '690920430287331328', '9.83']->['16027672', '690920430287331328', '12.81']
['823083', '690920430287331328', '9.83']->['989506452', '690920430287331328', '12.9']
['717313', '690920430287331328', '0.0']->['189242422', '690920430287331328', '13.41']
['14106605', '690920430287331328', '6.39']->['18627588', '690920430287331328', '13.66']
['717313', '690920430287331328', '0.0']->['727045188', '690920430287331328', '13.92']
['717313', '690920430287331328', '0.0']->['14226761', '690920430287331328', '14.73']
['717313', '690920430287331328', '0.0']->['308674565', '690920430287331328', '15.14']
['823083', '690920430287331328', '9.83']->['192326091', '690920430287331328', '15.55']
['823083', '690920430287331328', '9.83']->['841618765', '690920430287331328', '15.96']
['717313', '690920430287331328', '0.0']->['3137551', '690920430287331328', '16.37']
['823083', '690920430287331328', '9.83']->['30707468', '690920430287331328', '16.58']
['23236722', '690920430287331328', '12.54']->['14007072', '690920430287331328', '16.91']
['717313', '690920430287331328', '0.0']->['15571428', '690920430287331328', '17.07']
['823083', '690920430287331328', '9.83']->['116557847', '690920430287331328', '17.23']
['717313', '690920430287331328', '0.0']->['397948981', '690920430287331328', '17.56']
['823083', '690920430287331328', '9.83']->['15522100', '690920430287331328', '17.72']
['717313', '690920430287331328', '0.0']->['15309197', '690920430287331328', '17.88']
['717313', '690920430287331328', '0.0']->['963764484', '690920430287331328', '18.56']
['717313', '690920430287331328', '0.0']->['272798773', '690920430287331328', '18.9']
['14226761', '690920430287331328', '14.73']->['19659682', '690920430287331328', '19.23']
['717313', '690920430287331328', '0.0']->['3119780588', '690920430287331328', '19.64']
['717313', '690920430287331328', '0.0']->['2327500422', '690920430287331328', '19.85']
['823083', '690920430287331328', '9.83']->['3079121', '690920430287331328', '20.05']
['823083', '690920430287331328', '9.83']->['189227166', '690920430287331328', '20.42']
['717313', '690920430287331328', '0.0']->['28311834', '690920430287331328', '20.78']
['823083', '690920430287331328', '9.83']->['18374159', '690920430287331328', '21.36']
['717313', '690920430287331328', '0.0']->['456949006', '690920430287331328', '21.65']
['31069618', '690920430287331328', '9.45']->['794552', '690920430287331328', '21.93']
['717313', '690920430287331328', '0.0']->['1474488572', '690920430287331328', '22.03']
['717313', '690920430287331328', '0.0']->['403607648', '690920430287331328', '22.1']
['823083', '690920430287331328', '9.83']->['29917519', '690920430287331328', '22.28']
['717313', '690920430287331328', '0.0']->['3152617751', '690920430287331328', '23.11']
['16027672', '690920430287331328', '12.81']->['46125069', '690920430287331328', '23.52']
['823083', '690920430287331328', '9.83']->['101206135', '690920430287331328', '23.93']
['28311834', '690920430287331328', '20.78']->['14233899', '690920430287331328', '26.38']
