['ROOT', 'ROOT', '0.0']->['1098364164', '318263294098030593', '0.0']
['1098364164', '318263294098030593', '0.0']->['911766876', '318263405154816000', '0.43']
['1098364164', '318263294098030593', '0.0']->['512439836', '318263660789235712', '1.45']
['1098364164', '318263294098030593', '0.0']->['818536104', '318263710965710848', '1.65']
['1098364164', '318263294098030593', '0.0']->['263258116', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['407503592', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['136426867', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['222317323', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['12308452', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['433949470', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['859037155', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['825622351', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['394442744', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['271765244', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['476551534', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['596868340', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['503949813', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['169420812', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['398297104', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['50915317', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['202434741', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['348176911', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['44818682', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['103033844', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['743948048', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['16860621', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['268063117', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['25333151', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['239058345', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['321279437', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['105647633', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['394891906', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['116291483', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['355854337', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['141767587', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['231039477', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['58767382', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['335545272', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['498274604', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['529840101', '318263294098030593', '2.3']
['141767587', '318263294098030593', '2.3']->['265246335', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['805307605', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['277284281', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['32638255', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['243775559', '318263294098030593', '2.3']
['222317323', '318263294098030593', '2.3']->['275262996', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['339954713', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['377808088', '318263294098030593', '2.3']
['1098364164', '318263294098030593', '0.0']->['320553117', '318263294098030593', '2.34']
['1098364164', '318263294098030593', '0.0']->['380670742', '318263294098030593', '2.38']
['1098364164', '318263294098030593', '0.0']->['47559899', '318263929698664448', '2.52']
['1098364164', '318263294098030593', '0.0']->['776506812', '318264061064249344', '3.03']
['1098364164', '318263294098030593', '0.0']->['271999782', '318264319420817408', '4.07']
['1098364164', '318263294098030593', '0.0']->['235821962', '318263294098030593', '4.36']
['1098364164', '318263294098030593', '0.0']->['634571082', '318264439424049152', '4.55']
['1098364164', '318263294098030593', '0.0']->['337467790', '318264591014588417', '5.15']
['1098364164', '318263294098030593', '0.0']->['61409825', '318264625906999297', '5.28']
['1098364164', '318263294098030593', '0.0']->['273015772', '318263294098030593', '5.35']
['1098364164', '318263294098030593', '0.0']->['1069158402', '318264666713387010', '5.45']
['1098364164', '318263294098030593', '0.0']->['47143532', '318263294098030593', '5.84']
['1098364164', '318263294098030593', '0.0']->['309520966', '318263294098030593', '6.09']
['235821962', '318263294098030593', '4.36']->['317407860', '318263294098030593', '6.21']
['394442744', '318263294098030593', '2.3']->['413729370', '318263294098030593', '6.27']
['1098364164', '318263294098030593', '0.0']->['857176044', '318263294098030593', '6.3']
['1098364164', '318263294098030593', '0.0']->['428699004', '318263294098030593', '6.32']
['1098364164', '318263294098030593', '0.0']->['1251694621', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['303888670', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['258075548', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['73812527', '318263294098030593', '6.33']
['222317323', '318263294098030593', '2.3']->['67435041', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['283692327', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['1197180966', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['316703756', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['138706869', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['412834761', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['307589371', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['267368663', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['57096629', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['766352924', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['327948085', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['610371273', '318263294098030593', '6.33']
['67435041', '318263294098030593', '6.33']->['625325664', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['486898435', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['34796546', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['254792189', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['277375504', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['412565668', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['130858541', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['928508857', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['557418430', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['258648184', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['114962760', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['1189634401', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['251507938', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['549647691', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['535817698', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['24796079', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['18565016', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['550587192', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['1044702260', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['90234833', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['996335130', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['743208332', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['163694779', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['1003773626', '318263294098030593', '6.33']
['1098364164', '318263294098030593', '0.0']->['341934583', '318263294098030593', '7.49']
['1098364164', '318263294098030593', '0.0']->['521352735', '318265234588565505', '7.7']
['1098364164', '318263294098030593', '0.0']->['1014174336', '318263294098030593', '8.07']
['1098364164', '318263294098030593', '0.0']->['1202270252', '318263294098030593', '8.36']
['1098364164', '318263294098030593', '0.0']->['244290676', '318263294098030593', '8.51']
['1098364164', '318263294098030593', '0.0']->['1138874137', '318263294098030593', '8.58']
['1098364164', '318263294098030593', '0.0']->['600785487', '318263294098030593', '8.61']
['1098364164', '318263294098030593', '0.0']->['260794653', '318263294098030593', '8.63']
['1098364164', '318263294098030593', '0.0']->['229528363', '318263294098030593', '8.64']
['1098364164', '318263294098030593', '0.0']->['560070403', '318263294098030593', '8.65']
['1098364164', '318263294098030593', '0.0']->['353654576', '318263294098030593', '8.65']
['1098364164', '318263294098030593', '0.0']->['988505520', '318263294098030593', '8.65']
['1098364164', '318263294098030593', '0.0']->['139395577', '318263294098030593', '8.65']
['1098364164', '318263294098030593', '0.0']->['820727334', '318263294098030593', '8.65']
['1098364164', '318263294098030593', '0.0']->['582073763', '318263294098030593', '8.65']
['1098364164', '318263294098030593', '0.0']->['525970047', '318263294098030593', '8.8']
['1098364164', '318263294098030593', '0.0']->['174502097', '318263294098030593', '8.95']
['1098364164', '318263294098030593', '0.0']->['302419095', '318263294098030593', '12.61']
['1098364164', '318263294098030593', '0.0']->['232993667', '318266573758550016', '13.02']
['1098364164', '318263294098030593', '0.0']->['940794972', '318266797444976640', '13.92']
['1098364164', '318263294098030593', '0.0']->['408681401', '318263294098030593', '14.44']
['1098364164', '318263294098030593', '0.0']->['190110153', '318263294098030593', '15.35']
['1098364164', '318263294098030593', '0.0']->['42675536', '318263294098030593', '15.81']
['1098364164', '318263294098030593', '0.0']->['171773112', '318263294098030593', '16.04']
['1098364164', '318263294098030593', '0.0']->['325326735', '318263294098030593', '16.15']
['1098364164', '318263294098030593', '0.0']->['28192280', '318263294098030593', '16.21']
['1098364164', '318263294098030593', '0.0']->['509528375', '318263294098030593', '16.24']
['1098364164', '318263294098030593', '0.0']->['487311132', '318263294098030593', '16.25']
['1098364164', '318263294098030593', '0.0']->['543495442', '318263294098030593', '16.26']
['1098364164', '318263294098030593', '0.0']->['75440859', '318263294098030593', '16.26']
['1098364164', '318263294098030593', '0.0']->['463555023', '318263294098030593', '16.26']
['1098364164', '318263294098030593', '0.0']->['405550860', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['54747537', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['375592072', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['500315392', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['424267261', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['500146204', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['113135947', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['333221924', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['527427083', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['452975579', '318263294098030593', '16.27']
['527427083', '318263294098030593', '16.27']->['401425193', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['41775770', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['448604367', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['871454148', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['526615204', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['215936781', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['123710510', '318263294098030593', '16.27']
['1098364164', '318263294098030593', '0.0']->['210628122', '318263294098030593', '17.02']
['1098364164', '318263294098030593', '0.0']->['444032896', '318263294098030593', '17.4']
['1098364164', '318263294098030593', '0.0']->['453040024', '318263294098030593', '17.59']
['1098364164', '318263294098030593', '0.0']->['455243627', '318263294098030593', '17.78']
['1098364164', '318263294098030593', '0.0']->['418808386', '318263294098030593', '17.85']
['1098364164', '318263294098030593', '0.0']->['1260750780', '318263294098030593', '17.92']
['1098364164', '318263294098030593', '0.0']->['58160092', '318268052342968321', '18.9']
['1098364164', '318263294098030593', '0.0']->['314967828', '318263294098030593', '19.99']
['1098364164', '318263294098030593', '0.0']->['288297345', '318263294098030593', '21.03']
['1098364164', '318263294098030593', '0.0']->['527477519', '318263294098030593', '21.55']
['1098364164', '318263294098030593', '0.0']->['441652416', '318263294098030593', '21.81']
['1098364164', '318263294098030593', '0.0']->['566018152', '318263294098030593', '21.94']
['1098364164', '318263294098030593', '0.0']->['23136542', '318268824350769152', '21.97']
