['ROOT', 'ROOT', '0.0']->['115486770', '372489152903643136', '0.0']
['115486770', '372489152903643136', '0.0']->['276118058', '372489564201680896', '1.63']
['115486770', '372489152903643136', '0.0']->['98173484', '372489646908784640', '1.97']
['115486770', '372489152903643136', '0.0']->['27801561', '372489152903643136', '5.82']
['115486770', '372489152903643136', '0.0']->['520980130', '372489152903643136', '5.82']
['115486770', '372489152903643136', '0.0']->['1084262478', '372489152903643136', '5.82']
['115486770', '372489152903643136', '0.0']->['166619602', '372489152903643136', '5.82']
['115486770', '372489152903643136', '0.0']->['221784674', '372489152903643136', '5.82']
['115486770', '372489152903643136', '0.0']->['83087182', '372489152903643136', '5.82']
['115486770', '372489152903643136', '0.0']->['225421861', '372489152903643136', '5.82']
['115486770', '372489152903643136', '0.0']->['868882292', '372489152903643136', '5.82']
['115486770', '372489152903643136', '0.0']->['144139086', '372489152903643136', '5.82']
['115486770', '372489152903643136', '0.0']->['25357312', '372489152903643136', '5.82']
['115486770', '372489152903643136', '0.0']->['1533169494', '372489152903643136', '5.82']
['115486770', '372489152903643136', '0.0']->['66509857', '372489152903643136', '5.82']
['115486770', '372489152903643136', '0.0']->['56750845', '372489152903643136', '5.82']
['115486770', '372489152903643136', '0.0']->['624060707', '372489152903643136', '6.1']
['115486770', '372489152903643136', '0.0']->['397620631', '372489152903643136', '7.53']
['115486770', '372489152903643136', '0.0']->['194569047', '372489152903643136', '8.1']
['115486770', '372489152903643136', '0.0']->['67399992', '372489152903643136', '8.67']
['115486770', '372489152903643136', '0.0']->['17157896', '372489152903643136', '11.07']
['115486770', '372489152903643136', '0.0']->['286719057', '372489152903643136', '12.28']
['115486770', '372489152903643136', '0.0']->['31682450', '372489152903643136', '12.88']
['115486770', '372489152903643136', '0.0']->['211471395', '372489152903643136', '13.48']
['115486770', '372489152903643136', '0.0']->['192852770', '372489152903643136', '14.24']
['115486770', '372489152903643136', '0.0']->['1602461828', '372489152903643136', '15.0']
['115486770', '372489152903643136', '0.0']->['211474083', '372489152903643136', '16.22']
['115486770', '372489152903643136', '0.0']->['227972890', '372489152903643136', '19.22']
['115486770', '372489152903643136', '0.0']->['195314231', '372489152903643136', '19.32']
['115486770', '372489152903643136', '0.0']->['161644548', '372489152903643136', '22.31']
['115486770', '372489152903643136', '0.0']->['174127033', '372489152903643136', '25.3']
['115486770', '372489152903643136', '0.0']->['41407931', '372489152903643136', '26.4']
['115486770', '372489152903643136', '0.0']->['198487182', '372489152903643136', '27.5']
['115486770', '372489152903643136', '0.0']->['64286288', '372489152903643136', '29.89']
['115486770', '372489152903643136', '0.0']->['227051316', '372489152903643136', '31.09']
['115486770', '372489152903643136', '0.0']->['354478424', '372489152903643136', '32.28']
['115486770', '372489152903643136', '0.0']->['182802265', '372489152903643136', '35.18']
['115486770', '372489152903643136', '0.0']->['236155983', '372489152903643136', '36.63']
['115486770', '372489152903643136', '0.0']->['25274270', '372489152903643136', '37.36']
['115486770', '372489152903643136', '0.0']->['354486753', '372489152903643136', '38.08']
['115486770', '372489152903643136', '0.0']->['355026252', '372489152903643136', '40.52']
['115486770', '372489152903643136', '0.0']->['411363216', '372499688798552064', '41.87']
['115486770', '372489152903643136', '0.0']->['613686484', '372489152903643136', '47.3']
['115486770', '372489152903643136', '0.0']->['119070962', '372489152903643136', '52.49']
['115486770', '372489152903643136', '0.0']->['25968215', '372489152903643136', '57.68']
['115486770', '372489152903643136', '0.0']->['46690252', '372489152903643136', '62.45']
['115486770', '372489152903643136', '0.0']->['24055289', '372489152903643136', '67.22']
['115486770', '372489152903643136', '0.0']->['355033825', '372489152903643136', '73.48']
['115486770', '372489152903643136', '0.0']->['824973362', '372489152903643136', '75.37']
['115486770', '372489152903643136', '0.0']->['355037000', '372489152903643136', '77.25']
['115486770', '372489152903643136', '0.0']->['580308409', '372489152903643136', '78.83']
['115486770', '372489152903643136', '0.0']->['85788582', '372489152903643136', '79.61']
['115486770', '372489152903643136', '0.0']->['355040105', '372489152903643136', '80.4']
['115486770', '372489152903643136', '0.0']->['112920061', '372489152903643136', '81.46']
['115486770', '372489152903643136', '0.0']->['355043926', '372489152903643136', '82.52']
['115486770', '372489152903643136', '0.0']->['42654960', '372489152903643136', '84.47']
['115486770', '372489152903643136', '0.0']->['349735546', '372489152903643136', '85.45']
['115486770', '372489152903643136', '0.0']->['211177742', '372489152903643136', '86.43']
['115486770', '372489152903643136', '0.0']->['355064138', '372489152903643136', '90.87']
['115486770', '372489152903643136', '0.0']->['123049888', '372489152903643136', '95.3']
['115486770', '372489152903643136', '0.0']->['14090873', '372489152903643136', '97.46']
['115486770', '372489152903643136', '0.0']->['302320534', '372489152903643136', '99.62']
['115486770', '372489152903643136', '0.0']->['23532805', '372489152903643136', '159.31']
['115486770', '372489152903643136', '0.0']->['352985023', '372489152903643136', '189.15']
['115486770', '372489152903643136', '0.0']->['740190942', '372489152903643136', '204.08']
['115486770', '372489152903643136', '0.0']->['125921516', '372489152903643136', '219.0']
['115486770', '372489152903643136', '0.0']->['181012638', '372489152903643136', '339.91']
['115486770', '372489152903643136', '0.0']->['28937837', '372489152903643136', '400.36']
['115486770', '372489152903643136', '0.0']->['1213633117', '372596656484925440', '427.18']
['115486770', '372489152903643136', '0.0']->['38304943', '372489152903643136', '430.59']
['115486770', '372489152903643136', '0.0']->['18740653', '372489152903643136', '445.7']
['115486770', '372489152903643136', '0.0']->['199249885', '372489152903643136', '460.82']
['115486770', '372489152903643136', '0.0']->['224342319', '372489152903643136', '463.08']
['115486770', '372489152903643136', '0.0']->['377678687', '372614274151370752', '497.18']
['115486770', '372489152903643136', '0.0']->['191239730', '372489152903643136', '633.29']
['115486770', '372489152903643136', '0.0']->['191792907', '372489152903643136', '718.4']
['115486770', '372489152903643136', '0.0']->['191063770', '372489152903643136', '760.95']
['115486770', '372489152903643136', '0.0']->['383836306', '372489152903643136', '782.22']
['115486770', '372489152903643136', '0.0']->['225804632', '372489152903643136', '792.86']
['115486770', '372489152903643136', '0.0']->['355047639', '372489152903643136', '803.5']
['115486770', '372489152903643136', '0.0']->['355051394', '372489152903643136', '806.17']
['115486770', '372489152903643136', '0.0']->['355059099', '372489152903643136', '808.35']
['115486770', '372489152903643136', '0.0']->['355068338', '372489152903643136', '810.06']
['115486770', '372489152903643136', '0.0']->['349727888', '372489152903643136', '811.77']
['115486770', '372489152903643136', '0.0']->['740112212', '372489152903643136', '817.21']
['115486770', '372489152903643136', '0.0']->['740157884', '372489152903643136', '822.65']
['115486770', '372489152903643136', '0.0']->['1561506114', '372702609867411457', '848.2']
['276118058', '372489564201680896', '1.63']->['1561506114', '372702609867411457', '848.2']
['115486770', '372489152903643136', '0.0']->['353763811', '372489152903643136', '914.54']
['115486770', '372489152903643136', '0.0']->['354471777', '372489152903643136', '960.49']
['115486770', '372489152903643136', '0.0']->['963496597', '372489152903643136', '983.46']
['115486770', '372489152903643136', '0.0']->['710833908', '372489152903643136', '1006.43']
['115486770', '372489152903643136', '0.0']->['710891113', '372489152903643136', '1008.1']
['115486770', '372489152903643136', '0.0']->['710926255', '372489152903643136', '1010.73']
['115486770', '372489152903643136', '0.0']->['711041749', '372489152903643136', '1015.08']
['115486770', '372489152903643136', '0.0']->['211174587', '372489152903643136', '1017.23']
['115486770', '372489152903643136', '0.0']->['200134031', '372489152903643136', '1019.37']
['115486770', '372489152903643136', '0.0']->['227266228', '372489152903643136', '1022.76']
['115486770', '372489152903643136', '0.0']->['740363413', '372489152903643136', '1026.15']
['115486770', '372489152903643136', '0.0']->['370294114', '372489152903643136', '1028.78']
['115486770', '372489152903643136', '0.0']->['370302061', '372489152903643136', '1034.62']
['115486770', '372489152903643136', '0.0']->['370306626', '372489152903643136', '1040.13']
['115486770', '372489152903643136', '0.0']->['128662809', '372783840927813632', '1170.98']
['115486770', '372489152903643136', '0.0']->['370321042', '372489152903643136', '1238.7']
['115486770', '372489152903643136', '0.0']->['370330683', '372489152903643136', '1246.07']
['115486770', '372489152903643136', '0.0']->['370343988', '372489152903643136', '1250.43']
['115486770', '372489152903643136', '0.0']->['630210371', '372489152903643136', '1258.88']
['115486770', '372489152903643136', '0.0']->['630233203', '372489152903643136', '1267.32']
['115486770', '372489152903643136', '0.0']->['631364907', '372489152903643136', '1269.48']
['115486770', '372489152903643136', '0.0']->['631312385', '372489152903643136', '1271.8']
['115486770', '372489152903643136', '0.0']->['701596712', '372489152903643136', '1278.38']
['115486770', '372489152903643136', '0.0']->['710552930', '372489152903643136', '1284.97']
['115486770', '372489152903643136', '0.0']->['710584969', '372489152903643136', '1292.23']
['115486770', '372489152903643136', '0.0']->['710620788', '372489152903643136', '1295.2']
['115486770', '372489152903643136', '0.0']->['710677135', '372489152903643136', '1297.92']
['115486770', '372489152903643136', '0.0']->['710694080', '372489152903643136', '1301.07']
['115486770', '372489152903643136', '0.0']->['212239908', '372489152903643136', '1304.2']
['115486770', '372489152903643136', '0.0']->['710722704', '372489152903643136', '1307.33']
['115486770', '372489152903643136', '0.0']->['710747316', '372489152903643136', '1316.08']
['115486770', '372489152903643136', '0.0']->['710786328', '372489152903643136', '1318.72']
['115486770', '372489152903643136', '0.0']->['199712176', '372489152903643136', '1322.98']
['115486770', '372489152903643136', '0.0']->['841479936', '372489152903643136', '1326.74']
['115486770', '372489152903643136', '0.0']->['825087338', '372489152903643136', '1330.5']
['115486770', '372489152903643136', '0.0']->['825052843', '372489152903643136', '1674.49']
['115486770', '372489152903643136', '0.0']->['122991306', '372489152903643136', '1846.49']
['115486770', '372489152903643136', '0.0']->['199866876', '372489152903643136', '2018.48']
['115486770', '372489152903643136', '0.0']->['199874876', '372489152903643136', '2022.98']
['115486770', '372489152903643136', '0.0']->['200061619', '372489152903643136', '2025.58']
['115486770', '372489152903643136', '0.0']->['194977445', '372489152903643136', '2033.23']
['115486770', '372489152903643136', '0.0']->['194729683', '372489152903643136', '2035.72']
['115486770', '372489152903643136', '0.0']->['211470386', '372489152903643136', '2038.15']
['115486770', '372489152903643136', '0.0']->['211475795', '372489152903643136', '2041.83']
['115486770', '372489152903643136', '0.0']->['212215093', '372489152903643136', '2045.8']
['115486770', '372489152903643136', '0.0']->['212214512', '372489152903643136', '2055.6']
['115486770', '372489152903643136', '0.0']->['212184340', '372489152903643136', '2063.22']
['115486770', '372489152903643136', '0.0']->['510782527', '372489152903643136', '2189.87']
['115486770', '372489152903643136', '0.0']->['211475043', '372489152903643136', '2316.52']
['115486770', '372489152903643136', '0.0']->['211814855', '372489152903643136', '2473.03']
['115486770', '372489152903643136', '0.0']->['352238808', '372489152903643136', '2476.85']
['115486770', '372489152903643136', '0.0']->['211311015', '372489152903643136', '2478.78']
['115486770', '372489152903643136', '0.0']->['122386915', '372489152903643136', '2481.1']
['115486770', '372489152903643136', '0.0']->['352355516', '372489152903643136', '2491.45']
['115486770', '372489152903643136', '0.0']->['352302499', '372489152903643136', '2493.72']
['115486770', '372489152903643136', '0.0']->['352225498', '372489152903643136', '2503.6']
['115486770', '372489152903643136', '0.0']->['352234969', '372489152903643136', '2554.3']
['115486770', '372489152903643136', '0.0']->['211849925', '372489152903643136', '2576.03']
['115486770', '372489152903643136', '0.0']->['212220700', '372489152903643136', '2586.9']
['115486770', '372489152903643136', '0.0']->['759833294', '372489152903643136', '2700.28']
['115486770', '372489152903643136', '0.0']->['143493540', '372489152903643136', '2765.72']
['115486770', '372489152903643136', '0.0']->['199757747', '372489152903643136', '2797.88']
['115486770', '372489152903643136', '0.0']->['421891333', '372489152903643136', '2851.93']
['115486770', '372489152903643136', '0.0']->['421917124', '372489152903643136', '2856.92']
['115486770', '372489152903643136', '0.0']->['192643412', '372489152903643136', '3448.92']
['115486770', '372489152903643136', '0.0']->['192635891', '372489152903643136', '3457.92']
['115486770', '372489152903643136', '0.0']->['192654833', '372489152903643136', '3467.68']
['115486770', '372489152903643136', '0.0']->['191962849', '372489152903643136', '3471.5']
['115486770', '372489152903643136', '0.0']->['203261063', '372489152903643136', '3480.75']
['115486770', '372489152903643136', '0.0']->['190415713', '372489152903643136', '3483.22']
['115486770', '372489152903643136', '0.0']->['192713956', '372489152903643136', '3490.57']
['115486770', '372489152903643136', '0.0']->['198089254', '372489152903643136', '3494.97']
['115486770', '372489152903643136', '0.0']->['193252573', '372489152903643136', '3499.73']
['115486770', '372489152903643136', '0.0']->['193344730', '372489152903643136', '3503.43']
['115486770', '372489152903643136', '0.0']->['220742215', '372489152903643136', '3508.55']
['115486770', '372489152903643136', '0.0']->['199397256', '372489152903643136', '3512.37']
['115486770', '372489152903643136', '0.0']->['173864640', '372489152903643136', '3522.5']
['115486770', '372489152903643136', '0.0']->['190683599', '372489152903643136', '3528.33']
['115486770', '372489152903643136', '0.0']->['213355586', '372489152903643136', '3530.48']
['115486770', '372489152903643136', '0.0']->['190411507', '372489152903643136', '3533.05']
['115486770', '372489152903643136', '0.0']->['190435546', '372489152903643136', '3537.77']
['115486770', '372489152903643136', '0.0']->['352670942', '372489152903643136', '3542.53']
['115486770', '372489152903643136', '0.0']->['352974539', '372489152903643136', '3545.52']
['115486770', '372489152903643136', '0.0']->['353025275', '372489152903643136', '3576.85']
['115486770', '372489152903643136', '0.0']->['352951341', '372489152903643136', '3583.78']
['115486770', '372489152903643136', '0.0']->['352468555', '372489152903643136', '3669.87']
['115486770', '372489152903643136', '0.0']->['352456267', '372489152903643136', '3706.5']
['115486770', '372489152903643136', '0.0']->['162019710', '372489152903643136', '3709.17']
['115486770', '372489152903643136', '0.0']->['352479074', '372489152903643136', '3716.15']
['115486770', '372489152903643136', '0.0']->['352486073', '372489152903643136', '3728.1']
['115486770', '372489152903643136', '0.0']->['353004339', '372489152903643136', '3862.17']
['115486770', '372489152903643136', '0.0']->['353075113', '372489152903643136', '3873.4']
['115486770', '372489152903643136', '0.0']->['85394900', '372489152903643136', '3876.38']
