['ROOT', 'ROOT', '0.0']->['1379288282', '560133068670140417', '0.0']
['1379288282', '560133068670140417', '0.0']->['629722128', '560133270189649920', '0.82']
['1379288282', '560133068670140417', '0.0']->['37790424', '560133665389555712', '2.38']
['1379288282', '560133068670140417', '0.0']->['430349006', '560133777788510208', '2.83']
['1379288282', '560133068670140417', '0.0']->['1855467733', '560134290663821312', '4.87']
['1379288282', '560133068670140417', '0.0']->['2458399345', '560134439489912833', '5.45']
['1379288282', '560133068670140417', '0.0']->['316285611', '560135119286308864', '8.15']
['1379288282', '560133068670140417', '0.0']->['551307928', '560135130107609088', '8.2']
['1379288282', '560133068670140417', '0.0']->['359196437', '560137066290642944', '15.9']
['1379288282', '560133068670140417', '0.0']->['299190586', '560137195978117120', '16.42']
['1379288282', '560133068670140417', '0.0']->['2833078354', '560137438501158912', '17.37']
['1379288282', '560133068670140417', '0.0']->['1855916504', '560139127241576448', '24.08']
['1379288282', '560133068670140417', '0.0']->['889453944', '560139358032777216', '25.0']
['1379288282', '560133068670140417', '0.0']->['49964679', '560139370196647938', '25.05']
['49964679', '560139370196647938', '25.05']->['463203468', '560139666633273344', '26.23']
['1379288282', '560133068670140417', '0.0']->['2162983369', '560139710593794048', '26.4']
['49964679', '560139370196647938', '25.05']->['243336680', '560139751161102336', '26.57']
['49964679', '560139370196647938', '25.05']->['2162983369', '560139710593794048', '26.4']
['1379288282', '560133068670140417', '0.0']->['39038518', '560140433125564416', '29.27']
['1379288282', '560133068670140417', '0.0']->['42266389', '560140444030750720', '29.32']
['1379288282', '560133068670140417', '0.0']->['791987130', '560140485956628480', '29.48']
['49964679', '560139370196647938', '25.05']->['359196437', '560137066290642944', '15.9']
['39038518', '560140433125564416', '29.27']->['1379288282', '560133068670140417', '0.0']
['1379288282', '560133068670140417', '0.0']->['889024146', '560141008147476481', '31.55']
['1379288282', '560133068670140417', '0.0']->['24702075', '560141457546563584', '33.35']
['49964679', '560139370196647938', '25.05']->['2293810932', '560141603957116929', '33.92']
['1379288282', '560133068670140417', '0.0']->['531629036', '560141619228205056', '33.98']
['1379288282', '560133068670140417', '0.0']->['1063586514', '560141741957730304', '34.47']
['889024146', '560141008147476481', '31.55']->['445293799', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['1886607632', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['1711971318', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['278618766', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['29888040', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['476190715', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['1326446600', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['34677005', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['891114542', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['867467498', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['171325678', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['52368836', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['1465694088', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['190685485', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['2327615780', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['2338920056', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['30785261', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['23237954', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['714368797', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['312315130', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['524329211', '560133068670140417', '34.65']
['1886607632', '560133068670140417', '34.65']->['2370912788', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['408846109', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['23272075', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['779093905', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['2788278833', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['2320896624', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['1694600448', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['718962284', '560133068670140417', '34.65']
['718962284', '560133068670140417', '34.65']->['356774898', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['349311304', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['1227326366', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['535114284', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['808105915', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['812215344', '560133068670140417', '34.65']
['1379288282', '560133068670140417', '0.0']->['2885523061', '560133068670140417', '34.65']
