['ROOT', 'ROOT', '0.0']->['14075928', '693139276708585472', '0.0']
['14075928', '693139276708585472', '0.0']->['25230000', '693139276708585472', '0.25']
['14075928', '693139276708585472', '0.0']->['283885442', '693139276708585472', '0.25']
['14075928', '693139276708585472', '0.0']->['199786308', '693139276708585472', '0.25']
['14075928', '693139276708585472', '0.0']->['395130228', '693139276708585472', '0.25']
['14075928', '693139276708585472', '0.0']->['814325990', '693139276708585472', '0.25']
['14075928', '693139276708585472', '0.0']->['4776277130', '693139276708585472', '0.25']
['14075928', '693139276708585472', '0.0']->['170023205', '693139276708585472', '0.25']
['14075928', '693139276708585472', '0.0']->['15147801', '693139276708585472', '0.25']
['14075928', '693139276708585472', '0.0']->['1695431023', '693139276708585472', '0.31']
['14075928', '693139276708585472', '0.0']->['2503323769', '693139276708585472', '0.34']
['14075928', '693139276708585472', '0.0']->['253264444', '693139276708585472', '0.35']
['14075928', '693139276708585472', '0.0']->['80044274', '693139276708585472', '0.37']
['14075928', '693139276708585472', '0.0']->['290074489', '693139276708585472', '0.4']
['14075928', '693139276708585472', '0.0']->['1641283411', '693139276708585472', '0.42']
['14075928', '693139276708585472', '0.0']->['718860902', '693139276708585472', '0.43']
['14075928', '693139276708585472', '0.0']->['21433653', '693139276708585472', '0.45']
['14075928', '693139276708585472', '0.0']->['21304720', '693139276708585472', '0.45']
['14075928', '693139276708585472', '0.0']->['19154088', '693139276708585472', '0.45']
['14075928', '693139276708585472', '0.0']->['109848011', '693139276708585472', '0.45']
['14075928', '693139276708585472', '0.0']->['791996', '693139276708585472', '0.46']
['14075928', '693139276708585472', '0.0']->['2311263834', '693139276708585472', '0.47']
['14075928', '693139276708585472', '0.0']->['25732249', '693139276708585472', '0.47']
['14075928', '693139276708585472', '0.0']->['345534498', '693139276708585472', '0.48']
['14075928', '693139276708585472', '0.0']->['799773770', '693139276708585472', '0.49']
['14075928', '693139276708585472', '0.0']->['373831937', '693139276708585472', '0.5']
['14075928', '693139276708585472', '0.0']->['73118176', '693139276708585472', '0.52']
['14075928', '693139276708585472', '0.0']->['1056753793', '693139276708585472', '0.53']
['14075928', '693139276708585472', '0.0']->['614018923', '693139276708585472', '0.53']
['14075928', '693139276708585472', '0.0']->['152873197', '693139276708585472', '0.57']
['290074489', '693139276708585472', '0.4']->['218359601', '693139276708585472', '0.58']
['14075928', '693139276708585472', '0.0']->['104209914', '693139276708585472', '0.59']
['14075928', '693139276708585472', '0.0']->['348857137', '693139276708585472', '0.6']
['14075928', '693139276708585472', '0.0']->['22253741', '693139276708585472', '0.64']
['14075928', '693139276708585472', '0.0']->['2307101040', '693139276708585472', '0.66']
