['ROOT', 'ROOT', '0.0']->['1059240924', '387236601450864641', '0.0']
['1059240924', '387236601450864641', '0.0']->['81927440', '387237101877473280', '1.98']
['1059240924', '387236601450864641', '0.0']->['463371329', '387236601450864641', '3.35']
['1059240924', '387236601450864641', '0.0']->['16729563', '387236601450864641', '3.35']
['1059240924', '387236601450864641', '0.0']->['37605181', '387236601450864641', '3.35']
['1059240924', '387236601450864641', '0.0']->['91493488', '387236601450864641', '3.35']
['1059240924', '387236601450864641', '0.0']->['24581337', '387236601450864641', '3.35']
['1059240924', '387236601450864641', '0.0']->['950435708', '387236601450864641', '3.35']
['1059240924', '387236601450864641', '0.0']->['14245145', '387236601450864641', '3.35']
['1059240924', '387236601450864641', '0.0']->['19766278', '387236601450864641', '3.35']
['1059240924', '387236601450864641', '0.0']->['1405337395', '387236601450864641', '3.35']
['1059240924', '387236601450864641', '0.0']->['25888359', '387236601450864641', '3.35']
['1059240924', '387236601450864641', '0.0']->['26287372', '387236601450864641', '3.35']
['1059240924', '387236601450864641', '0.0']->['34987581', '387236601450864641', '3.35']
['1059240924', '387236601450864641', '0.0']->['18704035', '387236601450864641', '3.35']
['1059240924', '387236601450864641', '0.0']->['1114676563', '387236601450864641', '3.35']
['1059240924', '387236601450864641', '0.0']->['1644440222', '387236601450864641', '3.35']
['81927440', '387237101877473280', '1.98']->['68956490', '387237959281295360', '5.38']
['1059240924', '387236601450864641', '0.0']->['1689087260', '387238108980199424', '5.98']
['81927440', '387237101877473280', '1.98']->['1689087260', '387238108980199424', '5.98']
['68956490', '387237959281295360', '5.38']->['1403387060', '387238507724304384', '7.57']
['1689087260', '387238108980199424', '5.98']->['91493488', '387236601450864641', '3.35']
['1059240924', '387236601450864641', '0.0']->['1146093337', '387236601450864641', '7.98']
['1059240924', '387236601450864641', '0.0']->['21958995', '387236601450864641', '10.3']
['1059240924', '387236601450864641', '0.0']->['33811812', '387236601450864641', '11.46']
['1059240924', '387236601450864641', '0.0']->['40941197', '387236601450864641', '12.04']
['1059240924', '387236601450864641', '0.0']->['24868543', '387236601450864641', '12.33']
['1059240924', '387236601450864641', '0.0']->['371240077', '387236601450864641', '12.47']
['1059240924', '387236601450864641', '0.0']->['64111799', '387236601450864641', '12.54']
['1059240924', '387236601450864641', '0.0']->['23632929', '387236601450864641', '12.62']
['1059240924', '387236601450864641', '0.0']->['257912242', '387236601450864641', '28.39']
['1059240924', '387236601450864641', '0.0']->['327694252', '387236601450864641', '36.28']
['1059240924', '387236601450864641', '0.0']->['7401212', '387236601450864641', '40.22']
['19766278', '387236601450864641', '3.35']->['43811472', '387236601450864641', '42.19']
['7401212', '387236601450864641', '40.22']->['36514310', '387236601450864641', '43.18']
['1059240924', '387236601450864641', '0.0']->['54887383', '387236601450864641', '43.67']
['7401212', '387236601450864641', '40.22']->['817994863', '387236601450864641', '43.92']
['54887383', '387236601450864641', '43.67']->['64183867', '387236601450864641', '44.04']
['1059240924', '387236601450864641', '0.0']->['893856362', '387236601450864641', '44.11']
['1059240924', '387236601450864641', '0.0']->['233390760', '387236601450864641', '44.14']
['1059240924', '387236601450864641', '0.0']->['387948805', '387236601450864641', '44.15']
['893856362', '387236601450864641', '44.11']->['885563592', '387236601450864641', '44.16']
['19766278', '387236601450864641', '3.35']->['38827646', '387236601450864641', '44.16']
['1059240924', '387236601450864641', '0.0']->['60996277', '387236601450864641', '44.16']
['36514310', '387236601450864641', '43.18']->['135242770', '387236601450864641', '44.17']
['1059240924', '387236601450864641', '0.0']->['1507208682', '387236601450864641', '49.18']
['1059240924', '387236601450864641', '0.0']->['106395831', '387236601450864641', '63.31']
['1059240924', '387236601450864641', '0.0']->['415196079', '387253858658832384', '68.57']
['1059240924', '387236601450864641', '0.0']->['1942674259', '387236601450864641', '70.37']
['893856362', '387236601450864641', '44.11']->['211882764', '387236601450864641', '73.9']
['1059240924', '387236601450864641', '0.0']->['34701889', '387236601450864641', '75.67']
['1059240924', '387236601450864641', '0.0']->['1015788055', '387236601450864641', '76.55']
['1059240924', '387236601450864641', '0.0']->['86989456', '387236601450864641', '76.99']
['1059240924', '387236601450864641', '0.0']->['143626530', '387236601450864641', '77.21']
['1059240924', '387236601450864641', '0.0']->['441097962', '387256059330846720', '77.32']
['1059240924', '387236601450864641', '0.0']->['424601971', '387236601450864641', '77.43']
['441097962', '387256059330846720', '77.32']->['215501705', '387256449728282624', '78.87']
['1059240924', '387236601450864641', '0.0']->['292674813', '387236601450864641', '78.93']
['1059240924', '387236601450864641', '0.0']->['377735275', '387236601450864641', '96.03']
