['ROOT', 'ROOT', '0.0']->['16973333', '534392174876839936', '0.0']
['16973333', '534392174876839936', '0.0']->['323247228', '534392174876839936', '0.65']
['16973333', '534392174876839936', '0.0']->['17179747', '534392174876839936', '0.65']
['16973333', '534392174876839936', '0.0']->['258452148', '534392174876839936', '0.65']
['16973333', '534392174876839936', '0.0']->['135615340', '534392174876839936', '0.65']
['16973333', '534392174876839936', '0.0']->['2498687148', '534392174876839936', '0.65']
['16973333', '534392174876839936', '0.0']->['323199907', '534392174876839936', '0.65']
['16973333', '534392174876839936', '0.0']->['232982032', '534392414677774336', '0.95']
['16973333', '534392174876839936', '0.0']->['188426183', '534392174876839936', '0.99']
['16973333', '534392174876839936', '0.0']->['180591745', '534392449721196544', '1.1']
['16973333', '534392174876839936', '0.0']->['307452066', '534392174876839936', '1.16']
['16973333', '534392174876839936', '0.0']->['516260366', '534392174876839936', '1.25']
['16973333', '534392174876839936', '0.0']->['19625008', '534392174876839936', '1.29']
['16973333', '534392174876839936', '0.0']->['216750349', '534392174876839936', '1.31']
['16973333', '534392174876839936', '0.0']->['316733891', '534392174876839936', '1.32']
['16973333', '534392174876839936', '0.0']->['1172495310', '534392174876839936', '1.33']
['16973333', '534392174876839936', '0.0']->['2187618214', '534392174876839936', '1.33']
['16973333', '534392174876839936', '0.0']->['1877720468', '534392511481917440', '1.33']
['16973333', '534392174876839936', '0.0']->['288102838', '534392174876839936', '1.46']
['16973333', '534392174876839936', '0.0']->['2870402091', '534392174876839936', '1.58']
['16973333', '534392174876839936', '0.0']->['22756620', '534392174876839936', '1.82']
['16973333', '534392174876839936', '0.0']->['1576903310', '534392174876839936', '1.93']
['16973333', '534392174876839936', '0.0']->['230284549', '534392174876839936', '2.05']
['16973333', '534392174876839936', '0.0']->['126084884', '534392174876839936', '3.04']
['16973333', '534392174876839936', '0.0']->['295647078', '534393043039059969', '3.45']
['16973333', '534392174876839936', '0.0']->['961273831', '534392174876839936', '3.54']
['16973333', '534392174876839936', '0.0']->['1361415758', '534392174876839936', '3.79']
['16973333', '534392174876839936', '0.0']->['1063949036', '534392174876839936', '3.91']
['16973333', '534392174876839936', '0.0']->['361425371', '534392174876839936', '3.97']
['16973333', '534392174876839936', '0.0']->['278667520', '534392174876839936', '4.03']
['16973333', '534392174876839936', '0.0']->['482960835', '534392174876839936', '4.49']
['16973333', '534392174876839936', '0.0']->['88625374', '534392174876839936', '4.72']
['16973333', '534392174876839936', '0.0']->['1087283244', '534393363592916995', '4.73']
['16973333', '534392174876839936', '0.0']->['323109336', '534393381708111872', '4.8']
['16973333', '534392174876839936', '0.0']->['151131467', '534392174876839936', '4.84']
['16973333', '534392174876839936', '0.0']->['49597093', '534392174876839936', '4.89']
['16973333', '534392174876839936', '0.0']->['2345369792', '534392174876839936', '4.95']
['16973333', '534392174876839936', '0.0']->['1882659488', '534392174876839936', '5.03']
['16973333', '534392174876839936', '0.0']->['227361191', '534392174876839936', '5.51']
['16973333', '534392174876839936', '0.0']->['36907222', '534392174876839936', '5.98']
['16973333', '534392174876839936', '0.0']->['271559156', '534392174876839936', '6.17']
['1361415758', '534392174876839936', '3.79']->['251805341', '534392174876839936', '6.67']
['19625008', '534392174876839936', '1.29']->['28642336', '534392174876839936', '6.93']
['16973333', '534392174876839936', '0.0']->['218602313', '534392174876839936', '7.07']
['16973333', '534392174876839936', '0.0']->['1697614992', '534392174876839936', '7.13']
['16973333', '534392174876839936', '0.0']->['320234419', '534393972412915712', '7.15']
['16973333', '534392174876839936', '0.0']->['432791395', '534392174876839936', '7.2']
['16973333', '534392174876839936', '0.0']->['159053254', '534392174876839936', '7.58']
['17179747', '534392174876839936', '0.65']->['15344174', '534392174876839936', '7.76']
['49597093', '534392174876839936', '4.89']->['18797988', '534392174876839936', '7.86']
['16973333', '534392174876839936', '0.0']->['384933360', '534392174876839936', '7.95']
['16973333', '534392174876839936', '0.0']->['323373141', '534394216752119808', '8.12']
['16973333', '534392174876839936', '0.0']->['385884391', '534392174876839936', '8.75']
['16973333', '534392174876839936', '0.0']->['1159708765', '534394465973448704', '9.1']
['16973333', '534392174876839936', '0.0']->['2555823682', '534392174876839936', '9.85']
['16973333', '534392174876839936', '0.0']->['2320320820', '534392174876839936', '10.4']
['16973333', '534392174876839936', '0.0']->['237357499', '534392174876839936', '10.68']
['16973333', '534392174876839936', '0.0']->['14197700', '534392174876839936', '10.81']
['16973333', '534392174876839936', '0.0']->['265198970', '534392174876839936', '10.88']
['2555823682', '534392174876839936', '9.85']->['1435829299', '534392174876839936', '10.95']
['288102838', '534392174876839936', '1.46']->['2615078480', '534392174876839936', '11.31']
['16973333', '534392174876839936', '0.0']->['556123327', '534392174876839936', '11.67']
['16973333', '534392174876839936', '0.0']->['1096028384', '534392174876839936', '12.34']
['1882659488', '534392174876839936', '5.03']->['306124646', '534392174876839936', '12.68']
['16973333', '534392174876839936', '0.0']->['61469972', '534392174876839936', '12.85']
['16973333', '534392174876839936', '0.0']->['233668951', '534392174876839936', '13.02']
['16973333', '534392174876839936', '0.0']->['837432331', '534392174876839936', '13.56']
['16973333', '534392174876839936', '0.0']->['2403821978', '534392174876839936', '14.1']
['22756620', '534392174876839936', '1.82']->['299059261', '534392174876839936', '14.17']
['16973333', '534392174876839936', '0.0']->['257622785', '534392174876839936', '14.77']
['16973333', '534392174876839936', '0.0']->['1453004958', '534392174876839936', '15.03']
['16973333', '534392174876839936', '0.0']->['1148847428', '534392174876839936', '15.6']
['16973333', '534392174876839936', '0.0']->['185203063', '534392174876839936', '16.43']
['16973333', '534392174876839936', '0.0']->['2738375158', '534392174876839936', '16.7']
['16973333', '534392174876839936', '0.0']->['54949476', '534392174876839936', '17.17']
['16973333', '534392174876839936', '0.0']->['101208611', '534392174876839936', '17.43']
['16973333', '534392174876839936', '0.0']->['762380863', '534392174876839936', '18.1']
['16973333', '534392174876839936', '0.0']->['173781024', '534392174876839936', '18.92']
['16973333', '534392174876839936', '0.0']->['2783041987', '534396969461239808', '19.05']
['16973333', '534392174876839936', '0.0']->['9204902', '534392174876839936', '19.17']
['16973333', '534392174876839936', '0.0']->['1324267230', '534392174876839936', '19.68']
['16973333', '534392174876839936', '0.0']->['24466374', '534397223623487489', '20.07']
['16973333', '534392174876839936', '0.0']->['110195518', '534397335527497728', '20.52']
['16973333', '534392174876839936', '0.0']->['1670975887', '534397487512322048', '21.12']
['16973333', '534392174876839936', '0.0']->['201072329', '534392174876839936', '21.38']
