['ROOT', 'ROOT', '0.0']->['59042511', '500307001629745152', '0.0']
['59042511', '500307001629745152', '0.0']->['20881115', '500307001629745152', '2.67']
['59042511', '500307001629745152', '0.0']->['61799665', '500307001629745152', '3.33']
['59042511', '500307001629745152', '0.0']->['433685408', '500307001629745152', '3.98']
['59042511', '500307001629745152', '0.0']->['2168811944', '500307001629745152', '4.17']
['59042511', '500307001629745152', '0.0']->['22047952', '500307001629745152', '4.37']
['20881115', '500307001629745152', '2.67']->['89059255', '500307001629745152', '5.17']
['59042511', '500307001629745152', '0.0']->['512718393', '500307001629745152', '5.69']
['22047952', '500307001629745152', '4.37']->['316694292', '500307001629745152', '6.22']
['59042511', '500307001629745152', '0.0']->['254616154', '500307001629745152', '6.53']
['59042511', '500307001629745152', '0.0']->['23137820', '500307001629745152', '7.83']
['59042511', '500307001629745152', '0.0']->['328811008', '500307001629745152', '7.9']
['59042511', '500307001629745152', '0.0']->['2364330254', '500309015981989888', '8.0']
['328811008', '500307001629745152', '7.9']->['24247106', '500307001629745152', '8.17']
['59042511', '500307001629745152', '0.0']->['22792287', '500307001629745152', '8.5']
['59042511', '500307001629745152', '0.0']->['27886674', '500307001629745152', '8.83']
['316694292', '500307001629745152', '6.22']->['291789016', '500307001629745152', '10.0']
['89059255', '500307001629745152', '5.17']->['99869791', '500307001629745152', '10.88']
['59042511', '500307001629745152', '0.0']->['2188196646', '500307001629745152', '11.31']
['59042511', '500307001629745152', '0.0']->['390945456', '500307001629745152', '11.75']
['27886674', '500307001629745152', '8.83']->['41831995', '500307001629745152', '12.03']
['59042511', '500307001629745152', '0.0']->['260250983', '500310256598011904', '12.93']
['22047952', '500307001629745152', '4.37']->['252410156', '500307001629745152', '14.45']
['328811008', '500307001629745152', '7.9']->['42029712', '500307001629745152', '15.05']
['260250983', '500310256598011904', '12.93']->['61799665', '500307001629745152', '3.33']
['61799665', '500307001629745152', '3.33']->['59042511', '500307001629745152', '0.0']
['22047952', '500307001629745152', '4.37']->['16582131', '500307001629745152', '17.4']
['20881115', '500307001629745152', '2.67']->['260919538', '500307001629745152', '17.73']
['61799665', '500307001629745152', '3.33']->['11394252', '500311506676756480', '17.9']
['11394252', '500311506676756480', '17.9']->['1605248876', '500311885120819200', '19.4']
['16582131', '500307001629745152', '17.4']->['327622609', '500307001629745152', '19.65']
['327622609', '500307001629745152', '19.65']->['87989763', '500307001629745152', '20.61']
['59042511', '500307001629745152', '0.0']->['101156604', '500307001629745152', '21.09']
['327622609', '500307001629745152', '19.65']->['28758925', '500307001629745152', '21.33']
['327622609', '500307001629745152', '19.65']->['128243827', '500307001629745152', '21.45']
['16582131', '500307001629745152', '17.4']->['375814969', '500307001629745152', '21.57']
['59042511', '500307001629745152', '0.0']->['252907889', '500307001629745152', '21.72']
['59042511', '500307001629745152', '0.0']->['908909635', '500307001629745152', '22.12']
['59042511', '500307001629745152', '0.0']->['181836546', '500307001629745152', '22.65']
['327622609', '500307001629745152', '19.65']->['39317034', '500307001629745152', '22.88']
['327622609', '500307001629745152', '19.65']->['246661792', '500307001629745152', '23.53']
['59042511', '500307001629745152', '0.0']->['203262215', '500307001629745152', '23.8']
['327622609', '500307001629745152', '19.65']->['17258702', '500307001629745152', '23.86']
['327622609', '500307001629745152', '19.65']->['28603554', '500307001629745152', '24.02']
['327622609', '500307001629745152', '19.65']->['340960996', '500307001629745152', '24.1']
['327622609', '500307001629745152', '19.65']->['136475385', '500307001629745152', '24.18']
['327622609', '500307001629745152', '19.65']->['25120975', '500307001629745152', '24.58']
['16582131', '500307001629745152', '17.4']->['81013726', '500307001629745152', '24.78']
['16582131', '500307001629745152', '17.4']->['30744860', '500307001629745152', '24.98']
['59042511', '500307001629745152', '0.0']->['443349273', '500307001629745152', '25.9']
['25120975', '500307001629745152', '24.58']->['47695096', '500307001629745152', '26.13']
['61799665', '500307001629745152', '3.33']->['260250983', '500310256598011904', '12.93']
['25120975', '500307001629745152', '24.58']->['29908890', '500307001629745152', '26.7']
['327622609', '500307001629745152', '19.65']->['30911623', '500307001629745152', '26.98']
['29908890', '500307001629745152', '26.7']->['138991379', '500307001629745152', '27.27']
['16582131', '500307001629745152', '17.4']->['242039648', '500307001629745152', '27.47']
['327622609', '500307001629745152', '19.65']->['377124316', '500307001629745152', '27.87']
['181836546', '500307001629745152', '22.65']->['192645563', '500307001629745152', '27.9']
['327622609', '500307001629745152', '19.65']->['25533538', '500307001629745152', '28.42']
