['ROOT', 'ROOT', '0.0']->['2557521', '693091255685787648', '0.0']
['2557521', '693091255685787648', '0.0']->['299483172', '693091255685787648', '0.55']
['2557521', '693091255685787648', '0.0']->['3866341018', '693091255685787648', '0.55']
['2557521', '693091255685787648', '0.0']->['26249535', '693091255685787648', '0.55']
['2557521', '693091255685787648', '0.0']->['1592055570', '693091255685787648', '0.55']
['2557521', '693091255685787648', '0.0']->['2376564006', '693091255685787648', '0.62']
['2557521', '693091255685787648', '0.0']->['965230400', '693091255685787648', '0.68']
['2557521', '693091255685787648', '0.0']->['275105038', '693091255685787648', '0.78']
['2557521', '693091255685787648', '0.0']->['2900718608', '693091457293512704', '0.8']
['2557521', '693091255685787648', '0.0']->['461767626', '693091255685787648', '0.83']
['2557521', '693091255685787648', '0.0']->['471543723', '693091255685787648', '0.86']
['2557521', '693091255685787648', '0.0']->['589523704', '693091255685787648', '0.88']
['2557521', '693091255685787648', '0.0']->['1226674939', '693091255685787648', '0.93']
['2557521', '693091255685787648', '0.0']->['2448357188', '693091255685787648', '0.99']
['2557521', '693091255685787648', '0.0']->['3717227054', '693091255685787648', '1.05']
['2557521', '693091255685787648', '0.0']->['518332226', '693091528055635968', '1.07']
['2557521', '693091255685787648', '0.0']->['1132547551', '693091255685787648', '1.18']
['2557521', '693091255685787648', '0.0']->['1957434624', '693091255685787648', '1.25']
['2557521', '693091255685787648', '0.0']->['1609581937', '693091255685787648', '1.28']
['2557521', '693091255685787648', '0.0']->['293266409', '693091579695861760', '1.28']
['2557521', '693091255685787648', '0.0']->['992337506', '693091255685787648', '1.3']
['2557521', '693091255685787648', '0.0']->['172986940', '693091255685787648', '1.31']
['2557521', '693091255685787648', '0.0']->['432062323', '693091255685787648', '1.32']
['2557521', '693091255685787648', '0.0']->['250308500', '693091255685787648', '1.33']
['2557521', '693091255685787648', '0.0']->['33657567', '693091255685787648', '1.42']
['2557521', '693091255685787648', '0.0']->['587938538', '693091255685787648', '1.45']
['2557521', '693091255685787648', '0.0']->['4828331838', '693091255685787648', '1.48']
['2557521', '693091255685787648', '0.0']->['1942651692', '693091255685787648', '1.52']
['2557521', '693091255685787648', '0.0']->['321805698', '693091255685787648', '1.57']
['2557521', '693091255685787648', '0.0']->['318033768', '693091255685787648', '1.62']
