['ROOT', 'ROOT', '0.0']->['19091173', '727982226290442240', '0.0']
['19091173', '727982226290442240', '0.0']->['707363567415205889', '727982485112561664', '1.03']
['19091173', '727982226290442240', '0.0']->['1470241412', '727982652184248320', '1.7']
['19091173', '727982226290442240', '0.0']->['14584523', '727982226290442240', '2.37']
['19091173', '727982226290442240', '0.0']->['838399572', '727982226290442240', '2.37']
['19091173', '727982226290442240', '0.0']->['152518897', '727982226290442240', '2.37']
['19091173', '727982226290442240', '0.0']->['22502240', '727982226290442240', '2.37']
['19091173', '727982226290442240', '0.0']->['26245422', '727982226290442240', '2.37']
['19091173', '727982226290442240', '0.0']->['1146000336', '727982226290442240', '2.67']
['19091173', '727982226290442240', '0.0']->['368476635', '727982226290442240', '3.02']
['19091173', '727982226290442240', '0.0']->['2252682360', '727982226290442240', '3.2']
['19091173', '727982226290442240', '0.0']->['990117218', '727982226290442240', '3.38']
['19091173', '727982226290442240', '0.0']->['23837667', '727982226290442240', '3.57']
['19091173', '727982226290442240', '0.0']->['3090999968', '727982226290442240', '3.68']
['19091173', '727982226290442240', '0.0']->['1292562066', '727983234303311873', '4.0']
['19091173', '727982226290442240', '0.0']->['884304968', '727982226290442240', '4.18']
['19091173', '727982226290442240', '0.0']->['73774391', '727982226290442240', '4.37']
['19091173', '727982226290442240', '0.0']->['3307958544', '727982226290442240', '4.47']
['19091173', '727982226290442240', '0.0']->['3304796160', '727983360824348672', '4.52']
['19091173', '727982226290442240', '0.0']->['1005126732', '727982226290442240', '4.58']
['19091173', '727982226290442240', '0.0']->['701815324488892420', '727982226290442240', '4.87']
['19091173', '727982226290442240', '0.0']->['445602319', '727983460321665024', '4.9']
['19091173', '727982226290442240', '0.0']->['41368430', '727982226290442240', '7.17']
['19091173', '727982226290442240', '0.0']->['1146358172', '727982226290442240', '7.35']
['838399572', '727982226290442240', '2.37']->['3885343220', '727982226290442240', '7.62']
['884304968', '727982226290442240', '4.18']->['2947008873', '727982226290442240', '8.7']
['19091173', '727982226290442240', '0.0']->['28704721', '727982226290442240', '9.12']
['884304968', '727982226290442240', '4.18']->['480506272', '727982226290442240', '9.73']
['19091173', '727982226290442240', '0.0']->['13725192', '727984848258764801', '10.42']
['1146358172', '727982226290442240', '7.35']->['3372671914', '727982226290442240', '11.92']
['19091173', '727982226290442240', '0.0']->['45695936', '727982226290442240', '12.52']
['19091173', '727982226290442240', '0.0']->['3642163754', '727982226290442240', '13.43']
['19091173', '727982226290442240', '0.0']->['291423655', '727982226290442240', '14.05']
['19091173', '727982226290442240', '0.0']->['4659324083', '727982226290442240', '14.63']
['707363567415205889', '727982485112561664', '1.03']->['3589878313', '727985964128165888', '14.85']
['1146358172', '727982226290442240', '7.35']->['55381358', '727982226290442240', '16.55']
['1146358172', '727982226290442240', '7.35']->['302301151', '727982226290442240', '16.65']
['19091173', '727982226290442240', '0.0']->['16000199', '727982226290442240', '17.63']
['19091173', '727982226290442240', '0.0']->['885696506', '727982226290442240', '18.62']
['19091173', '727982226290442240', '0.0']->['3317433083', '727982226290442240', '18.97']
['19091173', '727982226290442240', '0.0']->['2737714504', '727982226290442240', '18.98']
['445602319', '727983460321665024', '4.9']->['3315680574', '727987725790367744', '21.85']
['19091173', '727982226290442240', '0.0']->['2495966399', '727982226290442240', '21.9']
['3315680574', '727987725790367744', '21.85']->['445602319', '727983460321665024', '4.9']
