['ROOT', 'ROOT', '0.0']->['7744592', '691600834707247104', '0.0']
['7744592', '691600834707247104', '0.0']->['266165713', '691600834707247104', '0.37']
['7744592', '691600834707247104', '0.0']->['427670150', '691600834707247104', '0.37']
['7744592', '691600834707247104', '0.0']->['289012861', '691600834707247104', '0.37']
['7744592', '691600834707247104', '0.0']->['342648417', '691600834707247104', '0.63']
['7744592', '691600834707247104', '0.0']->['492668610', '691600834707247104', '0.72']
['7744592', '691600834707247104', '0.0']->['2438195339', '691600834707247104', '0.82']
['7744592', '691600834707247104', '0.0']->['362003294', '691600834707247104', '0.97']
['7744592', '691600834707247104', '0.0']->['954801054', '691600834707247104', '1.37']
['7744592', '691600834707247104', '0.0']->['96976564', '691600834707247104', '1.57']
['7744592', '691600834707247104', '0.0']->['8839632', '691600834707247104', '1.67']
['7744592', '691600834707247104', '0.0']->['4725023982', '691600834707247104', '1.72']
['7744592', '691600834707247104', '0.0']->['111690962', '691600834707247104', '1.74']
['7744592', '691600834707247104', '0.0']->['16811143', '691600834707247104', '1.77']
['7744592', '691600834707247104', '0.0']->['19274456', '691600834707247104', '1.87']
['7744592', '691600834707247104', '0.0']->['2293013561', '691600834707247104', '2.08']
['7744592', '691600834707247104', '0.0']->['15617333', '691600834707247104', '2.19']
['7744592', '691600834707247104', '0.0']->['133814086', '691600834707247104', '2.3']
['7744592', '691600834707247104', '0.0']->['18569472', '691600834707247104', '2.72']
['7744592', '691600834707247104', '0.0']->['599588052', '691600834707247104', '2.73']
['7744592', '691600834707247104', '0.0']->['2404750094', '691600834707247104', '3.08']
['8839632', '691600834707247104', '1.67']->['15432337', '691600834707247104', '3.12']
['8839632', '691600834707247104', '1.67']->['466514146', '691600834707247104', '3.28']
['8839632', '691600834707247104', '1.67']->['309190582', '691600834707247104', '3.37']
['7744592', '691600834707247104', '0.0']->['1367909640', '691600834707247104', '3.45']
['7744592', '691600834707247104', '0.0']->['628946366', '691600834707247104', '3.64']
['7744592', '691600834707247104', '0.0']->['1013232781', '691600834707247104', '3.83']
['7744592', '691600834707247104', '0.0']->['129606272', '691600834707247104', '4.48']
['8839632', '691600834707247104', '1.67']->['260537942', '691600834707247104', '4.81']
['7744592', '691600834707247104', '0.0']->['201075890', '691600834707247104', '4.97']
['7744592', '691600834707247104', '0.0']->['859695066', '691600834707247104', '5.05']
['7744592', '691600834707247104', '0.0']->['575750841', '691600834707247104', '5.09']
['8839632', '691600834707247104', '1.67']->['233360782', '691600834707247104', '5.13']
['7744592', '691600834707247104', '0.0']->['27532498', '691600834707247104', '5.15']
['7744592', '691600834707247104', '0.0']->['38246696', '691602140498821121', '5.2']
['7744592', '691600834707247104', '0.0']->['3277337509', '691600834707247104', '5.28']
['7744592', '691600834707247104', '0.0']->['14504450', '691600834707247104', '5.4']
['8839632', '691600834707247104', '1.67']->['277116217', '691600834707247104', '5.51']
['7744592', '691600834707247104', '0.0']->['127222249', '691600834707247104', '5.56']
['8839632', '691600834707247104', '1.67']->['2930099039', '691600834707247104', '5.62']
