['ROOT', 'ROOT', '0.0']->['3108351', '365276206381268995', '0.0']
['3108351', '365276206381268995', '0.0']->['13135672', '365276206381268995', '0.33']
['3108351', '365276206381268995', '0.0']->['41756503', '365276206381268995', '0.33']
['3108351', '365276206381268995', '0.0']->['21140429', '365276206381268995', '0.38']
['3108351', '365276206381268995', '0.0']->['70156689', '365276206381268995', '0.43']
['3108351', '365276206381268995', '0.0']->['948680982', '365276206381268995', '0.44']
['3108351', '365276206381268995', '0.0']->['321399208', '365276206381268995', '0.45']
['3108351', '365276206381268995', '0.0']->['900558776', '365276206381268995', '0.56']
['3108351', '365276206381268995', '0.0']->['31473039', '365276206381268995', '0.61']
['3108351', '365276206381268995', '0.0']->['1627091725', '365276206381268995', '0.64']
['3108351', '365276206381268995', '0.0']->['923062891', '365276206381268995', '0.67']
['3108351', '365276206381268995', '0.0']->['17240441', '365276206381268995', '0.77']
['3108351', '365276206381268995', '0.0']->['25989394', '365276206381268995', '0.82']
['3108351', '365276206381268995', '0.0']->['194701759', '365276206381268995', '0.84']
['3108351', '365276206381268995', '0.0']->['699443', '365276206381268995', '0.85']
['3108351', '365276206381268995', '0.0']->['107297814', '365276206381268995', '0.87']
['3108351', '365276206381268995', '0.0']->['147687854', '365276206381268995', '1.0']
['3108351', '365276206381268995', '0.0']->['28591663', '365276459130040321', '1.02']
['3108351', '365276206381268995', '0.0']->['17858846', '365276206381268995', '1.32']
['3108351', '365276206381268995', '0.0']->['26127640', '365276568723013633', '1.45']
['3108351', '365276206381268995', '0.0']->['634162983', '365276206381268995', '1.48']
['3108351', '365276206381268995', '0.0']->['70598794', '365276206381268995', '1.55']
['3108351', '365276206381268995', '0.0']->['782270054', '365276206381268995', '1.59']
['3108351', '365276206381268995', '0.0']->['30165121', '365276206381268995', '1.61']
['3108351', '365276206381268995', '0.0']->['380581967', '365276206381268995', '1.62']
['3108351', '365276206381268995', '0.0']->['608588222', '365276206381268995', '1.63']
['3108351', '365276206381268995', '0.0']->['545043528', '365276206381268995', '1.89']
['3108351', '365276206381268995', '0.0']->['233671337', '365276206381268995', '2.02']
['3108351', '365276206381268995', '0.0']->['21624504', '365276721261449217', '2.05']
['3108351', '365276206381268995', '0.0']->['67982778', '365276206381268995', '2.09']
['3108351', '365276206381268995', '0.0']->['404470984', '365276206381268995', '2.12']
['3108351', '365276206381268995', '0.0']->['15504885', '365276206381268995', '2.13']
['3108351', '365276206381268995', '0.0']->['288251806', '365276206381268995', '2.14']
['3108351', '365276206381268995', '0.0']->['40295453', '365276206381268995', '2.15']
['3108351', '365276206381268995', '0.0']->['400152273', '365276206381268995', '2.15']
['3108351', '365276206381268995', '0.0']->['48095044', '365276206381268995', '2.15']
['26127640', '365276568723013633', '1.45']->['385219281', '365276837246545923', '2.52']
['3108351', '365276206381268995', '0.0']->['19393682', '365276858700414977', '2.6']
['3108351', '365276206381268995', '0.0']->['17031659', '365276206381268995', '2.67']
['3108351', '365276206381268995', '0.0']->['140980387', '365276896558194689', '2.75']
['3108351', '365276206381268995', '0.0']->['450321599', '365276945484742658', '2.93']
['3108351', '365276206381268995', '0.0']->['15024468', '365276206381268995', '2.94']
['3108351', '365276206381268995', '0.0']->['24701407', '365276206381268995', '3.07']
['3108351', '365276206381268995', '0.0']->['450210908', '365276206381268995', '3.13']
['3108351', '365276206381268995', '0.0']->['540765294', '365276206381268995', '3.2']
