['ROOT', 'ROOT', '0.0']->['64643056', '365056836476481537', '0.0']
['64643056', '365056836476481537', '0.0']->['32356100', '365056836476481537', '0.92']
['64643056', '365056836476481537', '0.0']->['434495430', '365056836476481537', '0.92']
['64643056', '365056836476481537', '0.0']->['321335111', '365056836476481537', '0.92']
['64643056', '365056836476481537', '0.0']->['54845724', '365056836476481537', '0.92']
['64643056', '365056836476481537', '0.0']->['300291893', '365056836476481537', '0.99']
['64643056', '365056836476481537', '0.0']->['34307306', '365056836476481537', '1.03']
['64643056', '365056836476481537', '0.0']->['1473384194', '365056836476481537', '1.07']
['64643056', '365056836476481537', '0.0']->['386425059', '365056836476481537', '2.28']
['64643056', '365056836476481537', '0.0']->['170418600', '365056836476481537', '2.89']
['64643056', '365056836476481537', '0.0']->['14085367', '365056836476481537', '3.2']
['64643056', '365056836476481537', '0.0']->['82867396', '365056836476481537', '3.35']
['64643056', '365056836476481537', '0.0']->['169898946', '365056836476481537', '3.42']
['64643056', '365056836476481537', '0.0']->['1356241', '365056836476481537', '3.46']
['64643056', '365056836476481537', '0.0']->['49403072', '365056836476481537', '3.48']
['64643056', '365056836476481537', '0.0']->['1365812287', '365056836476481537', '3.49']
['64643056', '365056836476481537', '0.0']->['823329', '365056836476481537', '3.5']
['64643056', '365056836476481537', '0.0']->['193384109', '365056836476481537', '3.5']
['64643056', '365056836476481537', '0.0']->['301381557', '365056836476481537', '3.5']
['64643056', '365056836476481537', '0.0']->['255269493', '365056836476481537', '3.5']
['64643056', '365056836476481537', '0.0']->['33751720', '365056836476481537', '3.5']
['64643056', '365056836476481537', '0.0']->['747427663', '365056836476481537', '3.5']
['49403072', '365056836476481537', '3.48']->['420351613', '365056836476481537', '3.5']
['64643056', '365056836476481537', '0.0']->['445039986', '365056836476481537', '3.5']
['64643056', '365056836476481537', '0.0']->['74815427', '365056836476481537', '3.52']
['64643056', '365056836476481537', '0.0']->['284733681', '365056836476481537', '3.95']
['64643056', '365056836476481537', '0.0']->['158863897', '365056836476481537', '4.7']
['64643056', '365056836476481537', '0.0']->['82668140', '365056836476481537', '4.9']
['64643056', '365056836476481537', '0.0']->['29398634', '365056836476481537', '5.13']
['64643056', '365056836476481537', '0.0']->['996605196', '365056836476481537', '5.73']
['64643056', '365056836476481537', '0.0']->['479054858', '365056836476481537', '5.77']
['64643056', '365056836476481537', '0.0']->['546874450', '365056836476481537', '5.82']
['64643056', '365056836476481537', '0.0']->['425705456', '365056836476481537', '6.93']
['64643056', '365056836476481537', '0.0']->['717302472', '365056836476481537', '7.38']
['64643056', '365056836476481537', '0.0']->['262475048', '365056836476481537', '7.48']
['64643056', '365056836476481537', '0.0']->['372464674', '365058767999598592', '7.68']
['64643056', '365056836476481537', '0.0']->['23367304', '365056836476481537', '7.73']
['64643056', '365056836476481537', '0.0']->['62224884', '365056836476481537', '8.42']
['64643056', '365056836476481537', '0.0']->['595202989', '365056836476481537', '8.8']
['64643056', '365056836476481537', '0.0']->['1557106896', '365056836476481537', '8.83']
['64643056', '365056836476481537', '0.0']->['414616373', '365056836476481537', '9.6']
['64643056', '365056836476481537', '0.0']->['19645551', '365056836476481537', '11.05']
['64643056', '365056836476481537', '0.0']->['324088555', '365056836476481537', '11.75']
['64643056', '365056836476481537', '0.0']->['190028536', '365056836476481537', '12.0']
['64643056', '365056836476481537', '0.0']->['92396118', '365056836476481537', '13.83']
['64643056', '365056836476481537', '0.0']->['466124565', '365056836476481537', '13.83']
['64643056', '365056836476481537', '0.0']->['1573197188', '365056836476481537', '14.38']
['64643056', '365056836476481537', '0.0']->['1133708466', '365056836476481537', '15.08']
['64643056', '365056836476481537', '0.0']->['715181557', '365056836476481537', '16.2']
['64643056', '365056836476481537', '0.0']->['204195016', '365056836476481537', '18.7']
['64643056', '365056836476481537', '0.0']->['470601243', '365056836476481537', '19.22']
['64643056', '365056836476481537', '0.0']->['25925770', '365056836476481537', '20.13']
['64643056', '365056836476481537', '0.0']->['342850237', '365056836476481537', '20.42']
['64643056', '365056836476481537', '0.0']->['472557970', '365056836476481537', '21.03']
['64643056', '365056836476481537', '0.0']->['1019056501', '365056836476481537', '21.73']
['82668140', '365056836476481537', '4.9']->['124485091', '365056836476481537', '22.55']
['64643056', '365056836476481537', '0.0']->['191168986', '365056836476481537', '22.8']
['64643056', '365056836476481537', '0.0']->['1026986804', '365056836476481537', '23.05']
['64643056', '365056836476481537', '0.0']->['279200822', '365056836476481537', '25.25']
['64643056', '365056836476481537', '0.0']->['26855776', '365056836476481537', '26.5']
['64643056', '365056836476481537', '0.0']->['282729719', '365056836476481537', '26.78']
['64643056', '365056836476481537', '0.0']->['77822434', '365056836476481537', '27.92']
['64643056', '365056836476481537', '0.0']->['31316479', '365056836476481537', '29.18']
['64643056', '365056836476481537', '0.0']->['732014942', '365056836476481537', '32.2']
['64643056', '365056836476481537', '0.0']->['259904492', '365056836476481537', '32.22']
['64643056', '365056836476481537', '0.0']->['161813635', '365056836476481537', '32.22']
['64643056', '365056836476481537', '0.0']->['155678349', '365056836476481537', '34.28']
['64643056', '365056836476481537', '0.0']->['414096402', '365056836476481537', '36.78']
['64643056', '365056836476481537', '0.0']->['198482526', '365056836476481537', '37.92']
['64643056', '365056836476481537', '0.0']->['258188346', '365056836476481537', '39.47']
['64643056', '365056836476481537', '0.0']->['350522902', '365056836476481537', '39.83']
