['ROOT', 'ROOT', '0.0']->['853428222', '436195672677953536', '0.0']
['853428222', '436195672677953536', '0.0']->['1120111914', '436195672677953536', '3.78']
['853428222', '436195672677953536', '0.0']->['1044808801', '436195672677953536', '3.78']
['853428222', '436195672677953536', '0.0']->['1456668428', '436195672677953536', '3.78']
['853428222', '436195672677953536', '0.0']->['2257978806', '436195672677953536', '3.78']
['853428222', '436195672677953536', '0.0']->['2192878974', '436195672677953536', '24.44']
['853428222', '436195672677953536', '0.0']->['255452979', '436195672677953536', '34.77']
['853428222', '436195672677953536', '0.0']->['2184157794', '436195672677953536', '39.94']
['853428222', '436195672677953536', '0.0']->['810477162', '436195672677953536', '42.52']
['853428222', '436195672677953536', '0.0']->['613091919', '436195672677953536', '43.81']
['853428222', '436195672677953536', '0.0']->['287880982', '436195672677953536', '44.45']
['853428222', '436195672677953536', '0.0']->['474944073', '436195672677953536', '44.78']
['853428222', '436195672677953536', '0.0']->['2224514039', '436195672677953536', '44.94']
['853428222', '436195672677953536', '0.0']->['545529652', '436195672677953536', '45.02']
['474944073', '436195672677953536', '44.78']->['182391544', '436195672677953536', '45.06']
['853428222', '436195672677953536', '0.0']->['30979809', '436195672677953536', '45.08']
['853428222', '436195672677953536', '0.0']->['144992715', '436195672677953536', '45.09']
['853428222', '436195672677953536', '0.0']->['1726523588', '436195672677953536', '45.09']
['853428222', '436195672677953536', '0.0']->['1338126020', '436195672677953536', '45.1']
['853428222', '436195672677953536', '0.0']->['1273371596', '436195672677953536', '45.1']
['853428222', '436195672677953536', '0.0']->['1219482894', '436195672677953536', '45.1']
['853428222', '436195672677953536', '0.0']->['2310145498', '436195672677953536', '45.1']
['853428222', '436195672677953536', '0.0']->['2222036408', '436195672677953536', '45.1']
['853428222', '436195672677953536', '0.0']->['606586937', '436195672677953536', '45.1']
['853428222', '436195672677953536', '0.0']->['608725287', '436195672677953536', '45.1']
['853428222', '436195672677953536', '0.0']->['325074364', '436195672677953536', '45.1']
['853428222', '436195672677953536', '0.0']->['415605371', '436195672677953536', '45.1']
['853428222', '436195672677953536', '0.0']->['35052872', '436195672677953536', '56.35']
['853428222', '436195672677953536', '0.0']->['2240255303', '436195672677953536', '61.98']
['853428222', '436195672677953536', '0.0']->['61213261', '436195672677953536', '64.79']
['853428222', '436195672677953536', '0.0']->['1320862794', '436195672677953536', '66.19']
['853428222', '436195672677953536', '0.0']->['813871710', '436195672677953536', '66.9']
['853428222', '436195672677953536', '0.0']->['1216211376', '436195672677953536', '67.25']
['853428222', '436195672677953536', '0.0']->['112536536', '436195672677953536', '67.42']
['853428222', '436195672677953536', '0.0']->['221168059', '436195672677953536', '67.51']
['221168059', '436195672677953536', '67.51']->['711220428', '436195672677953536', '67.56']
['853428222', '436195672677953536', '0.0']->['118757341', '436195672677953536', '67.6']
['853428222', '436195672677953536', '0.0']->['778561532', '436195672677953536', '68.42']
['853428222', '436195672677953536', '0.0']->['1049567072', '436195672677953536', '74.67']
['853428222', '436195672677953536', '0.0']->['1609677144', '436195672677953536', '75.82']
['853428222', '436195672677953536', '0.0']->['2179014818', '436195672677953536', '75.88']
['853428222', '436195672677953536', '0.0']->['2203300186', '436195672677953536', '88.02']
['853428222', '436195672677953536', '0.0']->['1337283390', '436195672677953536', '88.17']
['853428222', '436195672677953536', '0.0']->['518220102', '436195672677953536', '88.55']
['1609677144', '436195672677953536', '75.82']->['1056992688', '436195672677953536', '91.2']
['853428222', '436195672677953536', '0.0']->['352796117', '436195672677953536', '92.28']
['853428222', '436195672677953536', '0.0']->['623799590', '436195672677953536', '104.5']
['853428222', '436195672677953536', '0.0']->['2265636113', '436195672677953536', '109.92']
['61213261', '436195672677953536', '64.79']->['2149826915', '436195672677953536', '111.58']
['853428222', '436195672677953536', '0.0']->['769976095', '436195672677953536', '115.53']
['769976095', '436195672677953536', '115.53']->['254061128', '436195672677953536', '117.0']
['853428222', '436195672677953536', '0.0']->['2238511094', '436195672677953536', '117.7']
