['ROOT', 'ROOT', '0.0']->['44945327', '760109079133990912', '0.0']
['44945327', '760109079133990912', '0.0']->['933294247', '760109079133990912', '1.2']
['44945327', '760109079133990912', '0.0']->['17138821', '760109079133990912', '1.2']
['44945327', '760109079133990912', '0.0']->['349461319', '760109079133990912', '1.27']
['44945327', '760109079133990912', '0.0']->['26596157', '760109451856715777', '1.48']
['44945327', '760109079133990912', '0.0']->['746367431388585984', '760109079133990912', '2.14']
['44945327', '760109079133990912', '0.0']->['53590352', '760109079133990912', '2.58']
['44945327', '760109079133990912', '0.0']->['2736226750', '760109752965861376', '2.67']
['44945327', '760109079133990912', '0.0']->['736719400489865217', '760109079133990912', '2.8']
['44945327', '760109079133990912', '0.0']->['38258564', '760109079133990912', '2.91']
['44945327', '760109079133990912', '0.0']->['4692484278', '760109079133990912', '2.96']
['44945327', '760109079133990912', '0.0']->['16263791', '760109079133990912', '2.99']
['44945327', '760109079133990912', '0.0']->['2786975637', '760109079133990912', '3.02']
['44945327', '760109079133990912', '0.0']->['3156933779', '760109079133990912', '3.15']
['44945327', '760109079133990912', '0.0']->['18298413', '760109899661664256', '3.25']
['44945327', '760109079133990912', '0.0']->['2635046423', '760109079133990912', '3.98']
['26596157', '760109451856715777', '1.48']->['2244196914', '760110185289506816', '4.38']
['44945327', '760109079133990912', '0.0']->['2838340738', '760110195439730688', '4.43']
['44945327', '760109079133990912', '0.0']->['437160530', '760109079133990912', '4.8']
['44945327', '760109079133990912', '0.0']->['712440047807520769', '760109079133990912', '5.4']
['44945327', '760109079133990912', '0.0']->['2904396600', '760109079133990912', '5.7']
['44945327', '760109079133990912', '0.0']->['735523550493323264', '760109079133990912', '6.0']
['44945327', '760109079133990912', '0.0']->['2164701319', '760109079133990912', '6.46']
['44945327', '760109079133990912', '0.0']->['213173322', '760110742314123264', '6.6']
['44945327', '760109079133990912', '0.0']->['739939836174295042', '760110816033067008', '6.9']
['44945327', '760109079133990912', '0.0']->['26107852', '760109079133990912', '6.92']
['44945327', '760109079133990912', '0.0']->['411902451', '760109079133990912', '7.07']
['44945327', '760109079133990912', '0.0']->['390908371', '760109079133990912', '7.22']
['44945327', '760109079133990912', '0.0']->['475450029', '760109079133990912', '7.72']
['44945327', '760109079133990912', '0.0']->['222606159', '760109079133990912', '8.23']
['44945327', '760109079133990912', '0.0']->['712312999298531328', '760111239007657984', '8.58']
['44945327', '760109079133990912', '0.0']->['3824077212', '760109079133990912', '8.77']
['44945327', '760109079133990912', '0.0']->['1449700736', '760109079133990912', '9.3']
['44945327', '760109079133990912', '0.0']->['712063080881111041', '760109079133990912', '9.59']
['44945327', '760109079133990912', '0.0']->['1539099733', '760111525893779457', '9.72']
['44945327', '760109079133990912', '0.0']->['2816944832', '760109079133990912', '9.88']
['44945327', '760109079133990912', '0.0']->['108107865', '760109079133990912', '10.87']
['44945327', '760109079133990912', '0.0']->['965435300', '760111955889664001', '11.43']
['44945327', '760109079133990912', '0.0']->['758806545819848705', '760109079133990912', '14.77']
['44945327', '760109079133990912', '0.0']->['3380446853', '760109079133990912', '16.07']
['44945327', '760109079133990912', '0.0']->['611921744', '760109079133990912', '16.37']
['44945327', '760109079133990912', '0.0']->['3409499474', '760113212285132800', '16.42']
['44945327', '760109079133990912', '0.0']->['2347345183', '760109079133990912', '16.7']
['44945327', '760109079133990912', '0.0']->['954357792', '760113457890930688', '17.4']
['44945327', '760109079133990912', '0.0']->['2875971195', '760113512135921669', '17.62']
['44945327', '760109079133990912', '0.0']->['907991616', '760109079133990912', '17.72']
['44945327', '760109079133990912', '0.0']->['3238080759', '760113547993083904', '17.75']
['44945327', '760109079133990912', '0.0']->['3865000275', '760113591684993024', '17.93']
['44945327', '760109079133990912', '0.0']->['979056638', '760109079133990912', '18.73']
['44945327', '760109079133990912', '0.0']->['223719518', '760109079133990912', '20.24']
['44945327', '760109079133990912', '0.0']->['2321272902', '760109079133990912', '21.0']
['44945327', '760109079133990912', '0.0']->['39418160', '760109079133990912', '21.37']
['44945327', '760109079133990912', '0.0']->['308102518', '760109079133990912', '21.75']
['44945327', '760109079133990912', '0.0']->['479718850', '760109079133990912', '22.75']
['44945327', '760109079133990912', '0.0']->['734571818846191616', '760109079133990912', '23.43']
['44945327', '760109079133990912', '0.0']->['46085567', '760115031556186113', '23.65']
['44945327', '760109079133990912', '0.0']->['1057646359', '760109079133990912', '24.07']
['44945327', '760109079133990912', '0.0']->['37497836', '760109079133990912', '25.6']
['44945327', '760109079133990912', '0.0']->['2853456315', '760109079133990912', '26.87']
['44945327', '760109079133990912', '0.0']->['4414639152', '760109079133990912', '26.97']
['44945327', '760109079133990912', '0.0']->['2276412972', '760109079133990912', '28.15']
['44945327', '760109079133990912', '0.0']->['454513795', '760109079133990912', '28.18']
['44945327', '760109079133990912', '0.0']->['141034081', '760109079133990912', '28.87']
['44945327', '760109079133990912', '0.0']->['2432389382', '760109079133990912', '29.3']
['44945327', '760109079133990912', '0.0']->['757717695093760000', '760117638966157312', '34.02']
['44945327', '760109079133990912', '0.0']->['1873275470', '760109079133990912', '34.42']
['44945327', '760109079133990912', '0.0']->['711343405444550656', '760109079133990912', '37.2']
['44945327', '760109079133990912', '0.0']->['870370238', '760109079133990912', '37.78']
['44945327', '760109079133990912', '0.0']->['36476402', '760118754294378496', '38.45']
['44945327', '760109079133990912', '0.0']->['922267640', '760109079133990912', '41.73']
['44945327', '760109079133990912', '0.0']->['1135605385', '760109079133990912', '44.97']
['44945327', '760109079133990912', '0.0']->['96769862', '760109079133990912', '45.5']
['44945327', '760109079133990912', '0.0']->['737976355195879424', '760109079133990912', '47.15']
['44945327', '760109079133990912', '0.0']->['4187167649', '760109079133990912', '48.87']
['44945327', '760109079133990912', '0.0']->['360018065', '760122039306903554', '51.5']
['44945327', '760109079133990912', '0.0']->['2856025672', '760109079133990912', '53.2']
['44945327', '760109079133990912', '0.0']->['1864724509', '760109079133990912', '55.42']
['44945327', '760109079133990912', '0.0']->['337982778', '760123068832505856', '55.58']
['44945327', '760109079133990912', '0.0']->['40017148', '760109079133990912', '56.33']
['44945327', '760109079133990912', '0.0']->['3786404909', '760123371812118530', '56.78']
['44945327', '760109079133990912', '0.0']->['1398608240', '760109079133990912', '59.17']
['337982778', '760123068832505856', '55.58']->['2723409017', '760124290142507008', '60.43']
['44945327', '760109079133990912', '0.0']->['22538875', '760109079133990912', '63.37']
['44945327', '760109079133990912', '0.0']->['272408695', '760125176851918848', '63.97']
['44945327', '760109079133990912', '0.0']->['711954696492032000', '760127236544475136', '72.15']
['44945327', '760109079133990912', '0.0']->['2209081703', '760109079133990912', '73.58']
['44945327', '760109079133990912', '0.0']->['3140121746', '760128520173391872', '77.25']
['44945327', '760109079133990912', '0.0']->['4381226353', '760109079133990912', '82.25']
['44945327', '760109079133990912', '0.0']->['739915308299878405', '760109079133990912', '82.87']
['44945327', '760109079133990912', '0.0']->['749144084', '760109079133990912', '83.88']
['44945327', '760109079133990912', '0.0']->['634709377', '760109079133990912', '85.82']
['44945327', '760109079133990912', '0.0']->['37013837', '760109079133990912', '86.07']
['44945327', '760109079133990912', '0.0']->['3284752909', '760130810137673729', '86.35']
['44945327', '760109079133990912', '0.0']->['4711619733', '760131558997168128', '89.32']
['44945327', '760109079133990912', '0.0']->['712101965870854144', '760109079133990912', '96.58']
['44945327', '760109079133990912', '0.0']->['805910413', '760109079133990912', '121.1']
['44945327', '760109079133990912', '0.0']->['3167684409', '760140044598255616', '123.05']
['44945327', '760109079133990912', '0.0']->['757662865256017922', '760109079133990912', '129.27']
['223719518', '760109079133990912', '20.24']->['592481911', '760109079133990912', '129.93']
['44945327', '760109079133990912', '0.0']->['72676365', '760109079133990912', '130.43']
['44945327', '760109079133990912', '0.0']->['205386526', '760109079133990912', '130.98']
['44945327', '760109079133990912', '0.0']->['314876177', '760109079133990912', '136.97']
['44945327', '760109079133990912', '0.0']->['158610935', '760109079133990912', '140.12']
['44945327', '760109079133990912', '0.0']->['4127441233', '760109079133990912', '146.57']
['2244196914', '760110185289506816', '4.38']->['26596157', '760109451856715777', '1.48']
['2723409017', '760124290142507008', '60.43']->['337982778', '760123068832505856', '55.58']
['44945327', '760109079133990912', '0.0']->['3338998989', '760109079133990912', '157.5']
['44945327', '760109079133990912', '0.0']->['2781875651', '760109079133990912', '165.6']
['44945327', '760109079133990912', '0.0']->['17503162', '760109079133990912', '172.55']
['44945327', '760109079133990912', '0.0']->['4779763407', '760109079133990912', '179.62']
['44945327', '760109079133990912', '0.0']->['3491868137', '760109079133990912', '206.7']
['44945327', '760109079133990912', '0.0']->['34779397', '760109079133990912', '207.05']
['44945327', '760109079133990912', '0.0']->['37224052', '760168095025602560', '234.5']
['44945327', '760109079133990912', '0.0']->['744936881591222272', '760109079133990912', '237.03']
['44945327', '760109079133990912', '0.0']->['4705591369', '760109079133990912', '248.73']
['44945327', '760109079133990912', '0.0']->['361558435', '760109079133990912', '271.52']
['44945327', '760109079133990912', '0.0']->['199968097', '760109079133990912', '295.3']
['44945327', '760109079133990912', '0.0']->['2514475647', '760109079133990912', '295.37']
['44945327', '760109079133990912', '0.0']->['912128712', '760197614503600129', '351.8']
['44945327', '760109079133990912', '0.0']->['1350989725', '760109079133990912', '426.25']
['44945327', '760109079133990912', '0.0']->['2879918375', '760109079133990912', '431.33']
['44945327', '760109079133990912', '0.0']->['158950178', '760109079133990912', '435.87']
['2244196914', '760110185289506816', '4.38']->['2362863919', '760223892019421184', '456.22']
['44945327', '760109079133990912', '0.0']->['384434800', '760109079133990912', '542.63']
['44945327', '760109079133990912', '0.0']->['2423114479', '760109079133990912', '549.48']
['44945327', '760109079133990912', '0.0']->['2197609748', '760109079133990912', '570.23']
['44945327', '760109079133990912', '0.0']->['1434145160', '760109079133990912', '610.6']
['44945327', '760109079133990912', '0.0']->['2733505525', '760109079133990912', '651.3']
['44945327', '760109079133990912', '0.0']->['1887790724', '760109079133990912', '679.73']
['44945327', '760109079133990912', '0.0']->['614652848', '760109079133990912', '844.52']
['44945327', '760109079133990912', '0.0']->['755698474490789889', '760109079133990912', '938.67']
['44945327', '760109079133990912', '0.0']->['4445498741', '760109079133990912', '1023.02']
['44945327', '760109079133990912', '0.0']->['523914537', '760109079133990912', '1159.7']
['44945327', '760109079133990912', '0.0']->['48700298', '760109079133990912', '1194.97']
['44945327', '760109079133990912', '0.0']->['4705523184', '760109079133990912', '1471.45']
['44945327', '760109079133990912', '0.0']->['732607295956246532', '760109079133990912', '1522.38']
['44945327', '760109079133990912', '0.0']->['809213634', '760109079133990912', '1528.82']
['44945327', '760109079133990912', '0.0']->['128917051', '760109079133990912', '1531.32']
['44945327', '760109079133990912', '0.0']->['356858959', '760109079133990912', '1664.82']
['44945327', '760109079133990912', '0.0']->['1182698179', '760109079133990912', '1674.25']
['44945327', '760109079133990912', '0.0']->['705600654543347712', '760109079133990912', '1851.48']
['44945327', '760109079133990912', '0.0']->['737877135549992960', '760667074276499457', '2217.27']
['737877135549992960', '760667074276499457', '2217.27']->['737877135549992960', '760667074276499457', '2217.27']
['44945327', '760109079133990912', '0.0']->['2994183140', '760109079133990912', '2304.85']
['44945327', '760109079133990912', '0.0']->['219000292', '760109079133990912', '2408.55']
['44945327', '760109079133990912', '0.0']->['491748291', '760109079133990912', '2861.62']
['44945327', '760109079133990912', '0.0']->['595668259', '760109079133990912', '2870.1']
['44945327', '760109079133990912', '0.0']->['73004601', '760109079133990912', '3008.25']
['44945327', '760109079133990912', '0.0']->['2156889458', '760109079133990912', '3141.45']
['44945327', '760109079133990912', '0.0']->['760667950663729152', '760109079133990912', '4297.22']
['44945327', '760109079133990912', '0.0']->['88296327', '760109079133990912', '4472.93']
