['ROOT', 'ROOT', '0.0']->['22968158', '524979548195024898', '0.0']
['22968158', '524979548195024898', '0.0']->['506706634', '524979548195024898', '1.25']
['22968158', '524979548195024898', '0.0']->['14216661', '524979548195024898', '1.25']
['22968158', '524979548195024898', '0.0']->['126899188', '524979548195024898', '1.25']
['14216661', '524979548195024898', '1.25']->['58582217', '524979548195024898', '1.35']
['14216661', '524979548195024898', '1.25']->['479053944', '524979548195024898', '1.37']
['22968158', '524979548195024898', '0.0']->['11314672', '524979548195024898', '1.65']
['14216661', '524979548195024898', '1.25']->['487003624', '524979548195024898', '1.79']
['22968158', '524979548195024898', '0.0']->['16755552', '524980002819805185', '1.8']
['14216661', '524979548195024898', '1.25']->['162141264', '524979548195024898', '1.86']
['14216661', '524979548195024898', '1.25']->['293671174', '524979548195024898', '1.9']
['14216661', '524979548195024898', '1.25']->['2768060253', '524979548195024898', '1.93']
['14216661', '524979548195024898', '1.25']->['2218576910', '524979548195024898', '1.96']
['14216661', '524979548195024898', '1.25']->['2460379500', '524979548195024898', '1.97']
['14216661', '524979548195024898', '1.25']->['2805533538', '524979548195024898', '1.98']
['22968158', '524979548195024898', '0.0']->['855565927', '524979548195024898', '2.02']
['14216661', '524979548195024898', '1.25']->['1599807474', '524979548195024898', '2.05']
['14216661', '524979548195024898', '1.25']->['14258863', '524979548195024898', '2.14']
['22968158', '524979548195024898', '0.0']->['16291163', '524979548195024898', '2.19']
['14216661', '524979548195024898', '1.25']->['863187830', '524979548195024898', '2.23']
['22968158', '524979548195024898', '0.0']->['21315649', '524979548195024898', '2.47']
['14216661', '524979548195024898', '1.25']->['14690573', '524979548195024898', '2.58']
['14216661', '524979548195024898', '1.25']->['133776275', '524979548195024898', '2.64']
['14216661', '524979548195024898', '1.25']->['38611736', '524979548195024898', '2.67']
['14216661', '524979548195024898', '1.25']->['122517942', '524979548195024898', '2.69']
['14216661', '524979548195024898', '1.25']->['31352123', '524979548195024898', '2.69']
['14216661', '524979548195024898', '1.25']->['223470472', '524979548195024898', '2.7']
['14216661', '524979548195024898', '1.25']->['2844700489', '524979548195024898', '2.7']
['14690573', '524979548195024898', '2.58']->['19578119', '524979548195024898', '2.7']
['14216661', '524979548195024898', '1.25']->['574541533', '524979548195024898', '2.7']
['14216661', '524979548195024898', '1.25']->['21131522', '524979548195024898', '2.7']
['14216661', '524979548195024898', '1.25']->['20848659', '524979548195024898', '2.7']
['14216661', '524979548195024898', '1.25']->['12979792', '524979548195024898', '2.73']
['14216661', '524979548195024898', '1.25']->['2770261993', '524979548195024898', '2.77']
['22968158', '524979548195024898', '0.0']->['271121007', '524979548195024898', '2.85']
['14216661', '524979548195024898', '1.25']->['561435104', '524979548195024898', '2.89']
['14216661', '524979548195024898', '1.25']->['249851952', '524979548195024898', '2.93']
['22968158', '524979548195024898', '0.0']->['1354971534', '524980356165165057', '3.22']
['22968158', '524979548195024898', '0.0']->['340024238', '524980362477584384', '3.23']
['14216661', '524979548195024898', '1.25']->['190729763', '524979548195024898', '3.25']
['14216661', '524979548195024898', '1.25']->['36094097', '524979548195024898', '3.41']
['22968158', '524979548195024898', '0.0']->['33315567', '524980413627105280', '3.43']
['22968158', '524979548195024898', '0.0']->['16530805', '524979548195024898', '3.49']
