['ROOT', 'ROOT', '0.0']->['15012486', '524941041301225472', '0.0']
['15012486', '524941041301225472', '0.0']->['15392053', '524941041301225472', '0.3']
['15012486', '524941041301225472', '0.0']->['52755452', '524941041301225472', '0.3']
['15012486', '524941041301225472', '0.0']->['31352830', '524941041301225472', '0.3']
['15012486', '524941041301225472', '0.0']->['15923634', '524941041301225472', '0.3']
['15012486', '524941041301225472', '0.0']->['13000872', '524941041301225472', '0.3']
['15012486', '524941041301225472', '0.0']->['22634790', '524941041301225472', '0.3']
['15392053', '524941041301225472', '0.3']->['30859756', '524941041301225472', '0.38']
['15012486', '524941041301225472', '0.0']->['17387823', '524941041301225472', '0.42']
['15012486', '524941041301225472', '0.0']->['2092801', '524941041301225472', '0.45']
['15012486', '524941041301225472', '0.0']->['1534712844', '524941041301225472', '0.46']
['15012486', '524941041301225472', '0.0']->['288278068', '524941041301225472', '0.47']
['15012486', '524941041301225472', '0.0']->['1626325842', '524941041301225472', '0.97']
['15012486', '524941041301225472', '0.0']->['562825760', '524941041301225472', '1.23']
['15012486', '524941041301225472', '0.0']->['471592068', '524941041301225472', '1.36']
['15012486', '524941041301225472', '0.0']->['2459971157', '524941041301225472', '1.42']
['15012486', '524941041301225472', '0.0']->['141647098', '524941041301225472', '1.45']
['15012486', '524941041301225472', '0.0']->['270921976', '524941041301225472', '1.47']
['15012486', '524941041301225472', '0.0']->['64145371', '524941041301225472', '1.48']
['15012486', '524941041301225472', '0.0']->['25656181', '524941041301225472', '1.48']
['52755452', '524941041301225472', '0.3']->['1819261', '524941041301225472', '1.48']
['15012486', '524941041301225472', '0.0']->['221536674', '524941041301225472', '1.48']
['15012486', '524941041301225472', '0.0']->['241094572', '524941041301225472', '1.48']
['15012486', '524941041301225472', '0.0']->['103060145', '524941041301225472', '1.48']
['15012486', '524941041301225472', '0.0']->['97627107', '524941041301225472', '1.48']
['15012486', '524941041301225472', '0.0']->['247104369', '524941041301225472', '1.48']
['15012486', '524941041301225472', '0.0']->['329866228', '524941041301225472', '1.48']
['15012486', '524941041301225472', '0.0']->['928562208', '524941041301225472', '1.48']
['15012486', '524941041301225472', '0.0']->['20709978', '524941041301225472', '1.48']
['15012486', '524941041301225472', '0.0']->['2704767908', '524941041301225472', '1.48']
['15012486', '524941041301225472', '0.0']->['24317107', '524941041301225472', '1.58']
['15012486', '524941041301225472', '0.0']->['25285880', '524941041301225472', '1.68']
['15012486', '524941041301225472', '0.0']->['169094915', '524941041301225472', '2.3']
['15012486', '524941041301225472', '0.0']->['113063404', '524941041301225472', '2.61']
['15012486', '524941041301225472', '0.0']->['207249457', '524941041301225472', '2.76']
['15012486', '524941041301225472', '0.0']->['15331646', '524941041301225472', '2.84']
['15012486', '524941041301225472', '0.0']->['157651440', '524941041301225472', '2.88']
['15012486', '524941041301225472', '0.0']->['893756430', '524941041301225472', '2.9']
['52755452', '524941041301225472', '0.3']->['631036772', '524941041301225472', '2.91']
['15012486', '524941041301225472', '0.0']->['16657699', '524941041301225472', '2.91']
['15012486', '524941041301225472', '0.0']->['16261627', '524941041301225472', '2.91']
['15012486', '524941041301225472', '0.0']->['27297014', '524941041301225472', '2.92']
['15012486', '524941041301225472', '0.0']->['136775764', '524941041301225472', '2.92']
['15012486', '524941041301225472', '0.0']->['500986017', '524941041301225472', '2.92']
['15012486', '524941041301225472', '0.0']->['15229800', '524941041301225472', '2.92']
['15012486', '524941041301225472', '0.0']->['59177137', '524941041301225472', '2.92']
['15012486', '524941041301225472', '0.0']->['346983331', '524941041301225472', '2.92']
['15012486', '524941041301225472', '0.0']->['599035095', '524941041301225472', '2.92']
['52755452', '524941041301225472', '0.3']->['58711646', '524941041301225472', '2.92']
['15012486', '524941041301225472', '0.0']->['1000646905', '524941041301225472', '2.92']
['15012486', '524941041301225472', '0.0']->['127710159', '524941041301225472', '3.02']
['15012486', '524941041301225472', '0.0']->['96966077', '524941041301225472', '3.07']
['15012486', '524941041301225472', '0.0']->['85841317', '524941041301225472', '3.09']
['15012486', '524941041301225472', '0.0']->['15816195', '524941041301225472', '3.12']
['15012486', '524941041301225472', '0.0']->['1565970666', '524941041301225472', '3.2']
['27297014', '524941041301225472', '2.92']->['932794369', '524941041301225472', '3.24']
['15012486', '524941041301225472', '0.0']->['1710536316', '524941041301225472', '3.28']
['15012486', '524941041301225472', '0.0']->['36595974', '524941041301225472', '3.29']
['15012486', '524941041301225472', '0.0']->['849991184', '524941041301225472', '3.3']
['15012486', '524941041301225472', '0.0']->['50668668', '524941041301225472', '3.36']
['15012486', '524941041301225472', '0.0']->['2384425684', '524941041301225472', '3.42']
['15012486', '524941041301225472', '0.0']->['47025294', '524941041301225472', '3.51']
['15012486', '524941041301225472', '0.0']->['1281981', '524941041301225472', '3.55']
['15012486', '524941041301225472', '0.0']->['209108530', '524941041301225472', '3.6']
['15012486', '524941041301225472', '0.0']->['25669286', '524941041301225472', '3.72']
['15012486', '524941041301225472', '0.0']->['2798307833', '524941041301225472', '3.77']
['13000872', '524941041301225472', '0.3']->['2400601508', '524941041301225472', '3.83']
['15012486', '524941041301225472', '0.0']->['270267607', '524941041301225472', '3.93']
['15923634', '524941041301225472', '0.3']->['43337849', '524941041301225472', '4.26']
['15012486', '524941041301225472', '0.0']->['93675048', '524941041301225472', '4.42']
['15012486', '524941041301225472', '0.0']->['976596344', '524941041301225472', '4.5']
['15012486', '524941041301225472', '0.0']->['517212934', '524941041301225472', '4.54']
['270267607', '524941041301225472', '3.93']->['334910921', '524941041301225472', '4.56']
['15012486', '524941041301225472', '0.0']->['17641427', '524941041301225472', '4.57']
['15012486', '524941041301225472', '0.0']->['46874038', '524941041301225472', '4.58']
['15012486', '524941041301225472', '0.0']->['243844542', '524941041301225472', '4.63']
['15012486', '524941041301225472', '0.0']->['384649441', '524941041301225472', '4.65']
['15012486', '524941041301225472', '0.0']->['1548876847', '524941041301225472', '4.67']
['52755452', '524941041301225472', '0.3']->['23227936', '524941041301225472', '5.39']
['15012486', '524941041301225472', '0.0']->['390576798', '524941041301225472', '5.75']
['15012486', '524941041301225472', '0.0']->['2698771320', '524941041301225472', '5.94']
['15012486', '524941041301225472', '0.0']->['2455341572', '524941041301225472', '6.03']
['103060145', '524941041301225472', '1.48']->['26499221', '524941041301225472', '6.07']
['15012486', '524941041301225472', '0.0']->['1152802896', '524941041301225472', '6.09']
['15012486', '524941041301225472', '0.0']->['20535297', '524941041301225472', '6.11']
['517212934', '524941041301225472', '4.54']->['106371668', '524941041301225472', '6.11']
['15012486', '524941041301225472', '0.0']->['1170785185', '524941041301225472', '6.12']
['15012486', '524941041301225472', '0.0']->['223609223', '524941041301225472', '6.17']
['15012486', '524941041301225472', '0.0']->['32683424', '524941041301225472', '6.22']
['15012486', '524941041301225472', '0.0']->['22849568', '524941041301225472', '6.58']
['27297014', '524941041301225472', '2.92']->['1888396525', '524941041301225472', '6.75']
['15012486', '524941041301225472', '0.0']->['2259507037', '524941041301225472', '6.84']
['15012486', '524941041301225472', '0.0']->['42794977', '524941041301225472', '6.89']
['22849568', '524941041301225472', '6.58']->['21359391', '524941041301225472', '6.91']
['15012486', '524941041301225472', '0.0']->['250928313', '524941041301225472', '6.92']
['15012486', '524941041301225472', '0.0']->['2593165068', '524941041301225472', '6.93']
['15012486', '524941041301225472', '0.0']->['20357922', '524941041301225472', '6.93']
['15012486', '524941041301225472', '0.0']->['289596860', '524941041301225472', '6.93']
['15012486', '524941041301225472', '0.0']->['248454631', '524941041301225472', '6.93']
['22849568', '524941041301225472', '6.58']->['82398317', '524941041301225472', '7.3']
['15012486', '524941041301225472', '0.0']->['124844041', '524941041301225472', '7.48']
['15012486', '524941041301225472', '0.0']->['71357821', '524941041301225472', '7.58']
['562825760', '524941041301225472', '1.23']->['171145213', '524941041301225472', '7.62']
['15012486', '524941041301225472', '0.0']->['2372760702', '524941041301225472', '7.64']
['15012486', '524941041301225472', '0.0']->['363914465', '524941041301225472', '7.67']
['22849568', '524941041301225472', '6.58']->['71693593', '524941041301225472', '7.96']
['15012486', '524941041301225472', '0.0']->['1041351337', '524941041301225472', '8.1']
['58711646', '524941041301225472', '2.92']->['252899711', '524941041301225472', '8.18']
['22849568', '524941041301225472', '6.58']->['42445737', '524941041301225472', '8.21']
['15012486', '524941041301225472', '0.0']->['2727921007', '524941041301225472', '8.25']
['42794977', '524941041301225472', '6.89']->['37204851', '524941041301225472', '8.67']
['15012486', '524941041301225472', '0.0']->['28115444', '524941041301225472', '8.88']
['22849568', '524941041301225472', '6.58']->['202231963', '524941041301225472', '8.98']
['22849568', '524941041301225472', '6.58']->['26675210', '524941041301225472', '9.08']
['15012486', '524941041301225472', '0.0']->['100254911', '524941041301225472', '9.2']
['1888396525', '524941041301225472', '6.75']->['43092557', '524941041301225472', '9.27']
['15012486', '524941041301225472', '0.0']->['1296417824', '524941041301225472', '9.33']
['28115444', '524941041301225472', '8.88']->['45382086', '524941041301225472', '9.62']
['28115444', '524941041301225472', '8.88']->['457145585', '524941041301225472', '9.9']
['15012486', '524941041301225472', '0.0']->['2494613293', '524941041301225472', '10.34']
['22849568', '524941041301225472', '6.58']->['23068752', '524941041301225472', '10.78']
['169094915', '524941041301225472', '2.3']->['1173127302', '524941041301225472', '11.03']
['15012486', '524941041301225472', '0.0']->['18149465', '524941041301225472', '11.15']
['15012486', '524941041301225472', '0.0']->['923037565', '524941041301225472', '11.27']
['15012486', '524941041301225472', '0.0']->['125454888', '524941041301225472', '12.01']
['22849568', '524941041301225472', '6.58']->['34268873', '524941041301225472', '12.38']
['15012486', '524941041301225472', '0.0']->['38949890', '524941041301225472', '12.56']
['15012486', '524941041301225472', '0.0']->['240577797', '524941041301225472', '12.66']
['15012486', '524941041301225472', '0.0']->['267127699', '524941041301225472', '12.7']
['15012486', '524941041301225472', '0.0']->['130423813', '524941041301225472', '12.73']
['15012486', '524941041301225472', '0.0']->['1529948365', '524941041301225472', '12.74']
['15012486', '524941041301225472', '0.0']->['48349320', '524941041301225472', '12.75']
['82398317', '524941041301225472', '7.3']->['2719268958', '524941041301225472', '13.11']
['15012486', '524941041301225472', '0.0']->['261860969', '524941041301225472', '13.47']
['38949890', '524941041301225472', '12.56']->['915477338', '524941041301225472', '13.6']
['38949890', '524941041301225472', '12.56']->['40191477', '524941041301225472', '13.67']
['17387823', '524941041301225472', '0.42']->['329166631', '524941041301225472', '13.7']
['38949890', '524941041301225472', '12.56']->['169044326', '524941041301225472', '13.73']
['15012486', '524941041301225472', '0.0']->['1496941267', '524941041301225472', '13.94']
['1529948365', '524941041301225472', '12.74']->['764795588', '524941041301225472', '14.15']
['15012486', '524941041301225472', '0.0']->['16504074', '524941041301225472', '14.93']
['15012486', '524941041301225472', '0.0']->['476890702', '524941041301225472', '15.32']
['15012486', '524941041301225472', '0.0']->['19870977', '524941041301225472', '15.52']
['15012486', '524941041301225472', '0.0']->['1476028855', '524941041301225472', '15.62']
['38949890', '524941041301225472', '12.56']->['406060728', '524941041301225472', '15.72']
['15012486', '524941041301225472', '0.0']->['189193740', '524941041301225472', '18.14']
['15012486', '524941041301225472', '0.0']->['1625608422', '524941041301225472', '19.35']
['15012486', '524941041301225472', '0.0']->['2828277842', '524941041301225472', '19.96']
