['ROOT', 'ROOT', '0.0']->['5402612', '689208632148365314', '0.0']
['5402612', '689208632148365314', '0.0']->['2509524884', '689208703178903553', '0.28']
['5402612', '689208632148365314', '0.0']->['1212364615', '689208716135149568', '0.33']
['5402612', '689208632148365314', '0.0']->['4778240120', '689208784816701440', '0.6']
['5402612', '689208632148365314', '0.0']->['914592114', '689208632148365314', '1.05']
['5402612', '689208632148365314', '0.0']->['1056272532', '689208632148365314', '1.05']
['5402612', '689208632148365314', '0.0']->['499510375', '689208632148365314', '1.05']
['5402612', '689208632148365314', '0.0']->['52012803', '689208632148365314', '1.07']
['5402612', '689208632148365314', '0.0']->['2208814114', '689208632148365314', '1.07']
['5402612', '689208632148365314', '0.0']->['4184701763', '689208632148365314', '1.08']
['5402612', '689208632148365314', '0.0']->['4532913682', '689208632148365314', '1.08']
['5402612', '689208632148365314', '0.0']->['20034278', '689208632148365314', '1.08']
['5402612', '689208632148365314', '0.0']->['4055139069', '689208632148365314', '1.1']
['5402612', '689208632148365314', '0.0']->['14944256', '689208632148365314', '1.1']
['5402612', '689208632148365314', '0.0']->['32241249', '689208632148365314', '1.11']
['5402612', '689208632148365314', '0.0']->['212956077', '689208632148365314', '1.12']
['5402612', '689208632148365314', '0.0']->['1262646662', '689208632148365314', '1.13']
['5402612', '689208632148365314', '0.0']->['287860130', '689208632148365314', '1.14']
['5402612', '689208632148365314', '0.0']->['4060874481', '689208632148365314', '1.15']
['5402612', '689208632148365314', '0.0']->['99562698', '689208632148365314', '1.15']
['5402612', '689208632148365314', '0.0']->['372258249', '689208632148365314', '1.15']
['5402612', '689208632148365314', '0.0']->['37499500', '689208632148365314', '1.16']
['5402612', '689208632148365314', '0.0']->['3060134252', '689208632148365314', '1.16']
['5402612', '689208632148365314', '0.0']->['118219723', '689208632148365314', '1.16']
['5402612', '689208632148365314', '0.0']->['132986287', '689208632148365314', '1.17']
['37499500', '689208632148365314', '1.16']->['231545255', '689208632148365314', '1.19']
['5402612', '689208632148365314', '0.0']->['236104617', '689208632148365314', '1.2']
['5402612', '689208632148365314', '0.0']->['16879936', '689208632148365314', '1.21']
['5402612', '689208632148365314', '0.0']->['3439625301', '689208632148365314', '1.21']
['5402612', '689208632148365314', '0.0']->['108132684', '689208632148365314', '1.22']
['5402612', '689208632148365314', '0.0']->['22798324', '689208632148365314', '1.22']
['5402612', '689208632148365314', '0.0']->['19231776', '689208632148365314', '1.22']
['5402612', '689208632148365314', '0.0']->['142299250', '689208632148365314', '1.22']
['5402612', '689208632148365314', '0.0']->['47494814', '689208632148365314', '1.22']
['5402612', '689208632148365314', '0.0']->['460346758', '689208632148365314', '1.22']
['5402612', '689208632148365314', '0.0']->['1666844396', '689208632148365314', '1.22']
['5402612', '689208632148365314', '0.0']->['120594338', '689208632148365314', '1.22']
['5402612', '689208632148365314', '0.0']->['439249556', '689208632148365314', '1.22']
['5402612', '689208632148365314', '0.0']->['229016037', '689208632148365314', '1.23']
['5402612', '689208632148365314', '0.0']->['242363801', '689208632148365314', '1.25']
['5402612', '689208632148365314', '0.0']->['56198719', '689208632148365314', '1.25']
['5402612', '689208632148365314', '0.0']->['463195102', '689208632148365314', '1.25']
['5402612', '689208632148365314', '0.0']->['131582797', '689208947404877827', '1.25']
['5402612', '689208632148365314', '0.0']->['3055297239', '689208632148365314', '1.27']
['5402612', '689208632148365314', '0.0']->['82462761', '689208632148365314', '1.27']
['5402612', '689208632148365314', '0.0']->['231590463', '689208632148365314', '1.28']
['5402612', '689208632148365314', '0.0']->['19492635', '689208632148365314', '1.28']
['5402612', '689208632148365314', '0.0']->['378679965', '689208961657122816', '1.3']
['5402612', '689208632148365314', '0.0']->['177707206', '689208632148365314', '1.31']
['5402612', '689208632148365314', '0.0']->['37976580', '689208632148365314', '1.32']
['5402612', '689208632148365314', '0.0']->['3170003141', '689208632148365314', '1.33']
['5402612', '689208632148365314', '0.0']->['216305505', '689208632148365314', '1.33']
['5402612', '689208632148365314', '0.0']->['1719074660', '689208632148365314', '1.33']
['5402612', '689208632148365314', '0.0']->['3588441982', '689208632148365314', '1.33']
['5402612', '689208632148365314', '0.0']->['176584396', '689208632148365314', '1.33']
['5402612', '689208632148365314', '0.0']->['13427222', '689208632148365314', '1.33']
['5402612', '689208632148365314', '0.0']->['364932745', '689208632148365314', '1.35']
['5402612', '689208632148365314', '0.0']->['312269797', '689208632148365314', '1.35']
['5402612', '689208632148365314', '0.0']->['284943120', '689208632148365314', '1.35']
['5402612', '689208632148365314', '0.0']->['80742311', '689208632148365314', '1.37']
['5402612', '689208632148365314', '0.0']->['215227088', '689208632148365314', '1.38']
['5402612', '689208632148365314', '0.0']->['22153165', '689208632148365314', '1.38']
['5402612', '689208632148365314', '0.0']->['227688555', '689208632148365314', '1.38']
['5402612', '689208632148365314', '0.0']->['174220245', '689208980984492032', '1.38']
['5402612', '689208632148365314', '0.0']->['15690179', '689208632148365314', '1.4']
['5402612', '689208632148365314', '0.0']->['2872731432', '689208984922894336', '1.4']
['5402612', '689208632148365314', '0.0']->['609632046', '689208632148365314', '1.41']
['5402612', '689208632148365314', '0.0']->['553689414', '689208632148365314', '1.41']
['5402612', '689208632148365314', '0.0']->['21287755', '689208632148365314', '1.41']
['5402612', '689208632148365314', '0.0']->['294097891', '689208632148365314', '1.42']
['5402612', '689208632148365314', '0.0']->['23299435', '689208632148365314', '1.43']
['5402612', '689208632148365314', '0.0']->['2701691496', '689208632148365314', '1.43']
['5402612', '689208632148365314', '0.0']->['422551368', '689208632148365314', '1.45']
['5402612', '689208632148365314', '0.0']->['1400041092', '689208632148365314', '1.46']
['5402612', '689208632148365314', '0.0']->['20163467', '689208632148365314', '1.46']
['5402612', '689208632148365314', '0.0']->['836667079', '689208632148365314', '1.47']
['5402612', '689208632148365314', '0.0']->['134822197', '689208632148365314', '1.47']
['5402612', '689208632148365314', '0.0']->['345345864', '689208632148365314', '1.48']
['5402612', '689208632148365314', '0.0']->['363605699', '689208632148365314', '1.48']
['5402612', '689208632148365314', '0.0']->['1164273223', '689208632148365314', '1.48']
['5402612', '689208632148365314', '0.0']->['2497894586', '689208632148365314', '1.48']
['5402612', '689208632148365314', '0.0']->['2487200159', '689208632148365314', '1.48']
['5402612', '689208632148365314', '0.0']->['189669779', '689208632148365314', '1.48']
['5402612', '689208632148365314', '0.0']->['24570419', '689208632148365314', '1.5']
['5402612', '689208632148365314', '0.0']->['67171524', '689208632148365314', '1.52']
['5402612', '689208632148365314', '0.0']->['1133515508', '689208632148365314', '1.53']
['5402612', '689208632148365314', '0.0']->['128840189', '689208632148365314', '1.54']
['5402612', '689208632148365314', '0.0']->['619310137', '689208632148365314', '1.55']
['5402612', '689208632148365314', '0.0']->['790811150', '689208632148365314', '1.55']
['5402612', '689208632148365314', '0.0']->['326142499', '689208632148365314', '1.55']
['5402612', '689208632148365314', '0.0']->['2437779081', '689208632148365314', '1.56']
['5402612', '689208632148365314', '0.0']->['246666025', '689208632148365314', '1.57']
['5402612', '689208632148365314', '0.0']->['17142802', '689208632148365314', '1.57']
['5402612', '689208632148365314', '0.0']->['180825077', '689208632148365314', '1.57']
['5402612', '689208632148365314', '0.0']->['363161920', '689208632148365314', '1.57']
['5402612', '689208632148365314', '0.0']->['1441581', '689208632148365314', '1.58']
['5402612', '689208632148365314', '0.0']->['972573127', '689208632148365314', '1.59']
['5402612', '689208632148365314', '0.0']->['1086694832', '689208632148365314', '1.6']
['5402612', '689208632148365314', '0.0']->['277160278', '689208632148365314', '1.6']
['5402612', '689208632148365314', '0.0']->['2735865813', '689209035296509952', '1.6']
['5402612', '689208632148365314', '0.0']->['19609238', '689208632148365314', '1.61']
['5402612', '689208632148365314', '0.0']->['18870139', '689208632148365314', '1.62']
['5402612', '689208632148365314', '0.0']->['39067705', '689208632148365314', '1.63']
['5402612', '689208632148365314', '0.0']->['1316676050', '689208632148365314', '1.64']
['5402612', '689208632148365314', '0.0']->['152758996', '689208632148365314', '1.65']
['5402612', '689208632148365314', '0.0']->['15819729', '689208632148365314', '1.66']
['5402612', '689208632148365314', '0.0']->['17734349', '689208632148365314', '1.67']
['5402612', '689208632148365314', '0.0']->['625127477', '689208632148365314', '1.67']
['609632046', '689208632148365314', '1.41']->['6749452', '689208632148365314', '1.67']
['5402612', '689208632148365314', '0.0']->['1238948678', '689208632148365314', '1.68']
['5402612', '689208632148365314', '0.0']->['38485501', '689208632148365314', '1.68']
['5402612', '689208632148365314', '0.0']->['133243776', '689208632148365314', '1.68']
['47494814', '689208632148365314', '1.22']->['259382116', '689208632148365314', '1.69']
['5402612', '689208632148365314', '0.0']->['82630213', '689208632148365314', '1.7']
['128840189', '689208632148365314', '1.54']->['16905302', '689208632148365314', '1.71']
['5402612', '689208632148365314', '0.0']->['110275014', '689208632148365314', '1.72']
['5402612', '689208632148365314', '0.0']->['29803913', '689208632148365314', '1.74']
['5402612', '689208632148365314', '0.0']->['2833786227', '689208632148365314', '1.75']
['5402612', '689208632148365314', '0.0']->['20010851', '689208632148365314', '1.76']
['5402612', '689208632148365314', '0.0']->['195260379', '689208632148365314', '1.76']
['5402612', '689208632148365314', '0.0']->['593506065', '689208632148365314', '1.77']
['5402612', '689208632148365314', '0.0']->['158827942', '689208632148365314', '1.77']
['5402612', '689208632148365314', '0.0']->['1440764246', '689208632148365314', '1.77']
['5402612', '689208632148365314', '0.0']->['89224286', '689208632148365314', '1.79']
['5402612', '689208632148365314', '0.0']->['2164601923', '689208632148365314', '1.8']
['5402612', '689208632148365314', '0.0']->['5918802', '689208632148365314', '1.82']
['5402612', '689208632148365314', '0.0']->['308050547', '689208632148365314', '1.83']
['5402612', '689208632148365314', '0.0']->['41627108', '689208632148365314', '1.83']
['5402612', '689208632148365314', '0.0']->['744598021', '689208632148365314', '1.84']
['5402612', '689208632148365314', '0.0']->['378189471', '689208632148365314', '1.85']
['5402612', '689208632148365314', '0.0']->['28805885', '689208632148365314', '1.85']
['5402612', '689208632148365314', '0.0']->['2847623817', '689208632148365314', '1.85']
['5402612', '689208632148365314', '0.0']->['290396346', '689208632148365314', '1.86']
['5402612', '689208632148365314', '0.0']->['4745202983', '689208632148365314', '1.87']
['5402612', '689208632148365314', '0.0']->['49031126', '689208632148365314', '1.89']
['5402612', '689208632148365314', '0.0']->['254100897', '689208632148365314', '1.9']
['5402612', '689208632148365314', '0.0']->['38497281', '689209109783121920', '1.9']
['5402612', '689208632148365314', '0.0']->['2946735854', '689208632148365314', '1.91']
['5402612', '689208632148365314', '0.0']->['388052328', '689208632148365314', '1.91']
['5402612', '689208632148365314', '0.0']->['993654896', '689208632148365314', '1.92']
['5402612', '689208632148365314', '0.0']->['264889901', '689208632148365314', '1.95']
['5402612', '689208632148365314', '0.0']->['3172727157', '689208632148365314', '1.97']
['5402612', '689208632148365314', '0.0']->['490594069', '689208632148365314', '1.98']
['5402612', '689208632148365314', '0.0']->['81066683', '689208632148365314', '1.98']
['5402612', '689208632148365314', '0.0']->['336092212', '689208632148365314', '1.98']
['5402612', '689208632148365314', '0.0']->['329834151', '689208632148365314', '1.98']
['5402612', '689208632148365314', '0.0']->['400836288', '689208632148365314', '1.98']
['5402612', '689208632148365314', '0.0']->['533335747', '689208632148365314', '1.98']
['5402612', '689208632148365314', '0.0']->['257048770', '689208632148365314', '1.98']
['5402612', '689208632148365314', '0.0']->['50968953', '689208632148365314', '1.98']
['5402612', '689208632148365314', '0.0']->['1294711250', '689208632148365314', '1.98']
['5402612', '689208632148365314', '0.0']->['4518185194', '689208632148365314', '2.0']
['5402612', '689208632148365314', '0.0']->['17719679', '689208632148365314', '2.01']
['5402612', '689208632148365314', '0.0']->['111891626', '689208632148365314', '2.01']
['5402612', '689208632148365314', '0.0']->['113403870', '689208632148365314', '2.02']
['5402612', '689208632148365314', '0.0']->['414295214', '689208632148365314', '2.02']
['5402612', '689208632148365314', '0.0']->['239538502', '689208632148365314', '2.02']
['5402612', '689208632148365314', '0.0']->['83882369', '689208632148365314', '2.03']
['5402612', '689208632148365314', '0.0']->['47496680', '689208632148365314', '2.03']
['5402612', '689208632148365314', '0.0']->['535362225', '689208632148365314', '2.03']
['5402612', '689208632148365314', '0.0']->['89861792', '689208632148365314', '2.04']
['242363801', '689208632148365314', '1.25']->['19205823', '689208632148365314', '2.05']
['388052328', '689208632148365314', '1.91']->['388308409', '689208632148365314', '2.07']
['5402612', '689208632148365314', '0.0']->['510406736', '689208632148365314', '2.08']
['5402612', '689208632148365314', '0.0']->['311665664', '689209156314750976', '2.08']
['5402612', '689208632148365314', '0.0']->['184914951', '689208632148365314', '2.11']
['5402612', '689208632148365314', '0.0']->['222625575', '689208632148365314', '2.12']
['5402612', '689208632148365314', '0.0']->['545407466', '689208632148365314', '2.13']
['5402612', '689208632148365314', '0.0']->['527191578', '689208632148365314', '2.14']
['5402612', '689208632148365314', '0.0']->['965131844', '689208632148365314', '2.15']
['5402612', '689208632148365314', '0.0']->['1018377044', '689208632148365314', '2.17']
['5402612', '689208632148365314', '0.0']->['429655417', '689208632148365314', '2.17']
['5402612', '689208632148365314', '0.0']->['2357375296', '689208632148365314', '2.18']
['5402612', '689208632148365314', '0.0']->['2753392327', '689208632148365314', '2.21']
['5402612', '689208632148365314', '0.0']->['121170001', '689208632148365314', '2.22']
['5402612', '689208632148365314', '0.0']->['17213772', '689208632148365314', '2.23']
['5402612', '689208632148365314', '0.0']->['254016923', '689208632148365314', '2.24']
['5402612', '689208632148365314', '0.0']->['701475649', '689208632148365314', '2.25']
['5402612', '689208632148365314', '0.0']->['1317425510', '689208632148365314', '2.25']
['5402612', '689208632148365314', '0.0']->['21889069', '689208632148365314', '2.27']
['744598021', '689208632148365314', '1.84']->['376652890', '689208632148365314', '2.28']
['5402612', '689208632148365314', '0.0']->['192506170', '689209206143119360', '2.28']
['5402612', '689208632148365314', '0.0']->['2884033216', '689209206528954368', '2.28']
['5402612', '689208632148365314', '0.0']->['146065497', '689208632148365314', '2.31']
['5402612', '689208632148365314', '0.0']->['42946469', '689208632148365314', '2.32']
['5402612', '689208632148365314', '0.0']->['3298821680', '689209213642354688', '2.32']
['5402612', '689208632148365314', '0.0']->['3774212776', '689208632148365314', '2.33']
['5402612', '689208632148365314', '0.0']->['3159345823', '689208632148365314', '2.33']
['5402612', '689208632148365314', '0.0']->['175521942', '689208632148365314', '2.33']
['5402612', '689208632148365314', '0.0']->['275522218', '689208632148365314', '2.34']
['5402612', '689208632148365314', '0.0']->['729044280', '689208632148365314', '2.35']
['5402612', '689208632148365314', '0.0']->['169425879', '689208632148365314', '2.35']
['5402612', '689208632148365314', '0.0']->['303400588', '689208632148365314', '2.35']
['5402612', '689208632148365314', '0.0']->['23521636', '689208632148365314', '2.35']
['5402612', '689208632148365314', '0.0']->['194234063', '689208632148365314', '2.36']
['5402612', '689208632148365314', '0.0']->['4769262083', '689208632148365314', '2.36']
['5402612', '689208632148365314', '0.0']->['1002086868', '689208632148365314', '2.37']
['5402612', '689208632148365314', '0.0']->['20231718', '689208632148365314', '2.37']
['5402612', '689208632148365314', '0.0']->['2233375238', '689208632148365314', '2.38']
['5402612', '689208632148365314', '0.0']->['276271211', '689208632148365314', '2.38']
['5402612', '689208632148365314', '0.0']->['2597313344', '689208632148365314', '2.38']
['5402612', '689208632148365314', '0.0']->['19515844', '689208632148365314', '2.42']
['5402612', '689208632148365314', '0.0']->['15311104', '689208632148365314', '2.43']
['5402612', '689208632148365314', '0.0']->['297724683', '689208632148365314', '2.44']
