['ROOT', 'ROOT', '0.0']->['196168350', '727172374999666688', '0.0']
['196168350', '727172374999666688', '0.0']->['70289196', '727172374999666688', '0.98']
['196168350', '727172374999666688', '0.0']->['369889483', '727172374999666688', '0.98']
['196168350', '727172374999666688', '0.0']->['2352603978', '727172374999666688', '0.98']
['196168350', '727172374999666688', '0.0']->['47261735', '727172374999666688', '0.98']
['196168350', '727172374999666688', '0.0']->['3640734136', '727172374999666688', '0.98']
['196168350', '727172374999666688', '0.0']->['3063710378', '727172374999666688', '0.98']
['196168350', '727172374999666688', '0.0']->['923885029', '727172374999666688', '0.98']
['196168350', '727172374999666688', '0.0']->['2385687918', '727172374999666688', '0.98']
['196168350', '727172374999666688', '0.0']->['3355373201', '727172374999666688', '1.13']
['196168350', '727172374999666688', '0.0']->['3012706790', '727172374999666688', '1.21']
['196168350', '727172374999666688', '0.0']->['936148682', '727172374999666688', '1.25']
['196168350', '727172374999666688', '0.0']->['812352685', '727172374999666688', '1.26']
['196168350', '727172374999666688', '0.0']->['38955684', '727172374999666688', '1.28']
['196168350', '727172374999666688', '0.0']->['3291764995', '727172374999666688', '1.44']
['196168350', '727172374999666688', '0.0']->['620311526', '727172374999666688', '1.52']
['196168350', '727172374999666688', '0.0']->['21971111', '727172374999666688', '1.56']
['196168350', '727172374999666688', '0.0']->['182618592', '727172374999666688', '1.58']
['196168350', '727172374999666688', '0.0']->['1148367577', '727172374999666688', '1.6']
['196168350', '727172374999666688', '0.0']->['69152326', '727172784766341120', '1.62']
['196168350', '727172374999666688', '0.0']->['2835999973', '727172788205678592', '1.63']
['196168350', '727172374999666688', '0.0']->['1546323074', '727172374999666688', '1.7']
['196168350', '727172374999666688', '0.0']->['99543777', '727172900206170112', '2.08']
['196168350', '727172374999666688', '0.0']->['557333306', '727172923040010241', '2.17']
['196168350', '727172374999666688', '0.0']->['697584347994419201', '727172932120662016', '2.2']
['196168350', '727172374999666688', '0.0']->['283677281', '727172374999666688', '2.37']
['196168350', '727172374999666688', '0.0']->['898828255', '727172374999666688', '2.7']
['196168350', '727172374999666688', '0.0']->['41404457', '727173059430354946', '2.72']
['196168350', '727172374999666688', '0.0']->['4577843001', '727172374999666688', '2.87']
['196168350', '727172374999666688', '0.0']->['1500129642', '727172374999666688', '2.95']
['196168350', '727172374999666688', '0.0']->['2766256263', '727173123813027840', '2.97']
['196168350', '727172374999666688', '0.0']->['164308569', '727172374999666688', '2.99']
['196168350', '727172374999666688', '0.0']->['2859241221', '727172374999666688', '3.01']
['196168350', '727172374999666688', '0.0']->['336202987', '727172374999666688', '3.02']
['196168350', '727172374999666688', '0.0']->['19946068', '727172374999666688', '3.03']
['196168350', '727172374999666688', '0.0']->['3394601549', '727172374999666688', '3.03']
['196168350', '727172374999666688', '0.0']->['329772412', '727172374999666688', '3.03']
['196168350', '727172374999666688', '0.0']->['27001391', '727172374999666688', '3.03']
['196168350', '727172374999666688', '0.0']->['55767731', '727172374999666688', '3.03']
['196168350', '727172374999666688', '0.0']->['3419318626', '727172374999666688', '3.03']
['196168350', '727172374999666688', '0.0']->['4017521301', '727172374999666688', '3.03']
['196168350', '727172374999666688', '0.0']->['874737998', '727172374999666688', '3.03']
['196168350', '727172374999666688', '0.0']->['2701013090', '727172374999666688', '3.03']
['196168350', '727172374999666688', '0.0']->['2305853304', '727173161465204736', '3.12']
['196168350', '727172374999666688', '0.0']->['711953362124574721', '727173201017589762', '3.28']
['196168350', '727172374999666688', '0.0']->['86129686', '727173372111556608', '3.95']
['196168350', '727172374999666688', '0.0']->['38036708', '727172374999666688', '5.16']
['196168350', '727172374999666688', '0.0']->['721554206', '727173713024573442', '5.32']
['196168350', '727172374999666688', '0.0']->['3434877514', '727173896231915520', '6.03']
['196168350', '727172374999666688', '0.0']->['3295287420', '727172374999666688', '6.22']
['196168350', '727172374999666688', '0.0']->['62647472', '727173995016163328', '6.43']
['196168350', '727172374999666688', '0.0']->['860856512', '727174063165034496', '6.7']
['196168350', '727172374999666688', '0.0']->['23468150', '727172374999666688', '6.75']
['1500129642', '727172374999666688', '2.95']->['1253314279', '727172374999666688', '7.02']
['196168350', '727172374999666688', '0.0']->['919914043', '727172374999666688', '7.15']
['196168350', '727172374999666688', '0.0']->['4055369487', '727172374999666688', '7.22']
['196168350', '727172374999666688', '0.0']->['2398384645', '727172374999666688', '7.28']
['196168350', '727172374999666688', '0.0']->['2559582960', '727174593287323648', '8.8']
['196168350', '727172374999666688', '0.0']->['714617115471425536', '727172374999666688', '9.36']
['283677281', '727172374999666688', '2.37']->['29505975', '727172374999666688', '10.4']
['196168350', '727172374999666688', '0.0']->['3546465556', '727172374999666688', '10.91']
['196168350', '727172374999666688', '0.0']->['3678420496', '727172374999666688', '11.17']
['196168350', '727172374999666688', '0.0']->['15828458', '727172374999666688', '11.3']
['196168350', '727172374999666688', '0.0']->['1072323325', '727172374999666688', '11.37']
['196168350', '727172374999666688', '0.0']->['2183212596', '727172374999666688', '11.4']
['196168350', '727172374999666688', '0.0']->['718808839236116480', '727172374999666688', '11.42']
['196168350', '727172374999666688', '0.0']->['2161260314', '727172374999666688', '11.43']
['196168350', '727172374999666688', '0.0']->['3419572757', '727172374999666688', '11.43']
['196168350', '727172374999666688', '0.0']->['3384385671', '727172374999666688', '11.43']
['196168350', '727172374999666688', '0.0']->['2915698086', '727172374999666688', '11.43']
['196168350', '727172374999666688', '0.0']->['1222028304', '727172374999666688', '11.43']
['196168350', '727172374999666688', '0.0']->['714083650984349698', '727172374999666688', '11.43']
['196168350', '727172374999666688', '0.0']->['3193702243', '727172374999666688', '11.43']
['196168350', '727172374999666688', '0.0']->['720423386', '727172374999666688', '11.43']
['196168350', '727172374999666688', '0.0']->['2903166449', '727172374999666688', '11.43']
['196168350', '727172374999666688', '0.0']->['71171771', '727172374999666688', '11.43']
['196168350', '727172374999666688', '0.0']->['1909809091', '727172374999666688', '11.43']
['196168350', '727172374999666688', '0.0']->['231282120', '727172374999666688', '11.43']
['196168350', '727172374999666688', '0.0']->['2291620530', '727172374999666688', '11.43']
['860856512', '727174063165034496', '6.7']->['711315791963099136', '727175351693135872', '11.82']
['196168350', '727172374999666688', '0.0']->['362126121', '727175390821793794', '11.98']
['196168350', '727172374999666688', '0.0']->['930245052', '727172374999666688', '14.7']
['196168350', '727172374999666688', '0.0']->['304340078', '727172374999666688', '16.33']
['196168350', '727172374999666688', '0.0']->['132027703', '727172374999666688', '17.15']
['196168350', '727172374999666688', '0.0']->['714955981969498112', '727176745833504772', '17.37']
['196168350', '727172374999666688', '0.0']->['4627221853', '727176746487795713', '17.37']
['196168350', '727172374999666688', '0.0']->['4223700543', '727172374999666688', '17.56']
['196168350', '727172374999666688', '0.0']->['228582708', '727172374999666688', '17.76']
