['ROOT', 'ROOT', '0.0']->['17004618', '531300385248800768', '0.0']
['17004618', '531300385248800768', '0.0']->['13927952', '531300385248800768', '0.67']
['17004618', '531300385248800768', '0.0']->['20658388', '531300385248800768', '0.67']
['17004618', '531300385248800768', '0.0']->['14186393', '531300385248800768', '0.67']
['17004618', '531300385248800768', '0.0']->['800754', '531300385248800768', '0.67']
['17004618', '531300385248800768', '0.0']->['605950648', '531300385248800768', '0.67']
['17004618', '531300385248800768', '0.0']->['2889407708', '531300385248800768', '0.67']
['17004618', '531300385248800768', '0.0']->['14721839', '531300385248800768', '1.0']
['17004618', '531300385248800768', '0.0']->['69445431', '531300648529039361', '1.05']
['17004618', '531300385248800768', '0.0']->['14235543', '531300657182285824', '1.08']
['17004618', '531300385248800768', '0.0']->['172402527', '531300385248800768', '1.17']
['17004618', '531300385248800768', '0.0']->['252462974', '531300385248800768', '1.25']
['17004618', '531300385248800768', '0.0']->['65659927', '531300385248800768', '1.29']
['17004618', '531300385248800768', '0.0']->['28595035', '531300385248800768', '1.31']
['17004618', '531300385248800768', '0.0']->['14209356', '531300385248800768', '1.33']
['17004618', '531300385248800768', '0.0']->['250511321', '531300385248800768', '2.07']
['17004618', '531300385248800768', '0.0']->['1078132735', '531300385248800768', '2.43']
['17004618', '531300385248800768', '0.0']->['177307659', '531300385248800768', '2.62']
['17004618', '531300385248800768', '0.0']->['1661517744', '531301055536304128', '2.67']
['17004618', '531300385248800768', '0.0']->['872125560', '531300385248800768', '2.71']
['17004618', '531300385248800768', '0.0']->['1463111', '531300385248800768', '2.75']
['17004618', '531300385248800768', '0.0']->['279083549', '531300385248800768', '2.78']
['17004618', '531300385248800768', '0.0']->['152556119', '531300385248800768', '2.79']
['17004618', '531300385248800768', '0.0']->['274263703', '531300385248800768', '2.8']
['17004618', '531300385248800768', '0.0']->['10206822', '531300385248800768', '2.8']
['17004618', '531300385248800768', '0.0']->['342779423', '531300385248800768', '2.8']
['17004618', '531300385248800768', '0.0']->['1228316442', '531301156098945024', '3.07']
