['ROOT', 'ROOT', '0.0']->['22411875', '684488313512800256', '0.0']
['22411875', '684488313512800256', '0.0']->['22826544', '684488582984171520', '1.08']
['22411875', '684488313512800256', '0.0']->['3426605932', '684488313512800256', '1.47']
['22411875', '684488313512800256', '0.0']->['14259241', '684488313512800256', '1.47']
['22411875', '684488313512800256', '0.0']->['202220813', '684488313512800256', '1.47']
['22411875', '684488313512800256', '0.0']->['36394623', '684488313512800256', '1.47']
['22411875', '684488313512800256', '0.0']->['27196933', '684488313512800256', '1.47']
['22411875', '684488313512800256', '0.0']->['332246928', '684488313512800256', '1.64']
['22411875', '684488313512800256', '0.0']->['3003262150', '684488313512800256', '1.73']
['22411875', '684488313512800256', '0.0']->['798791784', '684488313512800256', '1.82']
['22411875', '684488313512800256', '0.0']->['23376461', '684488313512800256', '3.06']
['22411875', '684488313512800256', '0.0']->['3318775559', '684488313512800256', '3.68']
['22411875', '684488313512800256', '0.0']->['400601644', '684488313512800256', '3.99']
['22411875', '684488313512800256', '0.0']->['133929829', '684488313512800256', '4.14']
['22411875', '684488313512800256', '0.0']->['1643727036', '684488313512800256', '4.3']
['22411875', '684488313512800256', '0.0']->['472426686', '684488313512800256', '4.63']
['22411875', '684488313512800256', '0.0']->['14434063', '684488313512800256', '4.79']
['14434063', '684488313512800256', '4.79']->['782806500', '684488313512800256', '4.87']
['133929829', '684488313512800256', '4.14']->['321683632', '684488313512800256', '4.95']
['133929829', '684488313512800256', '4.14']->['16741059', '684488313512800256', '5.11']
['22411875', '684488313512800256', '0.0']->['14192329', '684488313512800256', '5.19']
['14434063', '684488313512800256', '4.79']->['19200323', '684488313512800256', '5.27']
['22411875', '684488313512800256', '0.0']->['20757522', '684488313512800256', '5.53']
['22411875', '684488313512800256', '0.0']->['3146488110', '684488313512800256', '5.63']
['14192329', '684488313512800256', '5.19']->['1497', '684488313512800256', '5.95']
['14434063', '684488313512800256', '4.79']->['420848661', '684488313512800256', '6.11']
['14434063', '684488313512800256', '4.79']->['46118577', '684488313512800256', '6.19']
['14434063', '684488313512800256', '4.79']->['2189088548', '684488313512800256', '6.23']
['14434063', '684488313512800256', '4.79']->['2728044696', '684488313512800256', '6.27']
['22411875', '684488313512800256', '0.0']->['863784570', '684489919486685186', '6.38']
['14434063', '684488313512800256', '4.79']->['55800992', '684488313512800256', '6.54']
['22411875', '684488313512800256', '0.0']->['39636815', '684488313512800256', '6.82']
['133929829', '684488313512800256', '4.14']->['582875422', '684488313512800256', '6.88']
['22411875', '684488313512800256', '0.0']->['2928276778', '684488313512800256', '7.91']
['22411875', '684488313512800256', '0.0']->['12263222', '684488313512800256', '8.42']
['14434063', '684488313512800256', '4.79']->['1444412778', '684488313512800256', '8.68']
