['ROOT', 'ROOT', '0.0']->['20012204', '764620072228970496', '0.0']
['20012204', '764620072228970496', '0.0']->['1017634753', '764620072228970496', '0.42']
['20012204', '764620072228970496', '0.0']->['2914195994', '764620072228970496', '0.45']
['20012204', '764620072228970496', '0.0']->['37340424', '764620072228970496', '1.16']
['20012204', '764620072228970496', '0.0']->['22573152', '764620072228970496', '1.51']
['20012204', '764620072228970496', '0.0']->['37092287', '764620072228970496', '1.69']
['37340424', '764620072228970496', '1.16']->['14427344', '764620072228970496', '1.78']
['20012204', '764620072228970496', '0.0']->['993976278', '764620072228970496', '1.87']
['20012204', '764620072228970496', '0.0']->['746295930043916288', '764620072228970496', '2.55']
['20012204', '764620072228970496', '0.0']->['353959098', '764620072228970496', '3.47']
['37340424', '764620072228970496', '1.16']->['872110598', '764620072228970496', '3.6']
['20012204', '764620072228970496', '0.0']->['740335510976094208', '764620072228970496', '3.92']
['20012204', '764620072228970496', '0.0']->['1147100083', '764620072228970496', '4.08']
['20012204', '764620072228970496', '0.0']->['90071164', '764620072228970496', '4.15']
['1147100083', '764620072228970496', '4.08']->['300044929', '764620072228970496', '4.23']
['1147100083', '764620072228970496', '4.08']->['472112809', '764620072228970496', '4.68']
['1147100083', '764620072228970496', '4.08']->['189432335', '764620072228970496', '4.91']
['20012204', '764620072228970496', '0.0']->['1325218238', '764620072228970496', '5.02']
['20012204', '764620072228970496', '0.0']->['236166856', '764620072228970496', '5.08']
['37340424', '764620072228970496', '1.16']->['45435064', '764620072228970496', '5.11']
['20012204', '764620072228970496', '0.0']->['327685479', '764620072228970496', '5.13']
['20012204', '764620072228970496', '0.0']->['710024273512013824', '764620072228970496', '5.15']
['20012204', '764620072228970496', '0.0']->['1599176257', '764620072228970496', '5.15']
['1147100083', '764620072228970496', '4.08']->['1708435386', '764620072228970496', '5.15']
['20012204', '764620072228970496', '0.0']->['733166570', '764620072228970496', '5.67']
['472112809', '764620072228970496', '4.68']->['308183778', '764620072228970496', '5.92']
['20012204', '764620072228970496', '0.0']->['296549755', '764620072228970496', '6.05']
['236166856', '764620072228970496', '5.08']->['117518298', '764620072228970496', '6.12']
['20012204', '764620072228970496', '0.0']->['24019091', '764620072228970496', '6.18']
['189432335', '764620072228970496', '4.91']->['1551781644', '764620072228970496', '6.39']
['20012204', '764620072228970496', '0.0']->['725563520067231744', '764621681365127169', '6.4']
['20012204', '764620072228970496', '0.0']->['586758828', '764620072228970496', '6.6']
['733166570', '764620072228970496', '5.67']->['885054066', '764620072228970496', '6.6']
['20012204', '764620072228970496', '0.0']->['29810654', '764620072228970496', '7.97']
['37340424', '764620072228970496', '1.16']->['465606210', '764620072228970496', '8.66']
['37340424', '764620072228970496', '1.16']->['1686671462', '764620072228970496', '9.35']
['20012204', '764620072228970496', '0.0']->['730873309924077570', '764620072228970496', '11.12']
['37340424', '764620072228970496', '1.16']->['178609161', '764620072228970496', '12.0']
['1147100083', '764620072228970496', '4.08']->['171568247', '764620072228970496', '12.44']
['20012204', '764620072228970496', '0.0']->['22588207', '764620072228970496', '12.88']
['20012204', '764620072228970496', '0.0']->['49382340', '764620072228970496', '13.87']
['20012204', '764620072228970496', '0.0']->['1063318345', '764620072228970496', '14.07']
['171568247', '764620072228970496', '12.44']->['406014458', '764620072228970496', '14.5']
['20012204', '764620072228970496', '0.0']->['2537867839', '764620072228970496', '14.72']
['20012204', '764620072228970496', '0.0']->['581486119', '764620072228970496', '14.82']
['20012204', '764620072228970496', '0.0']->['24108791', '764620072228970496', '14.93']
['20012204', '764620072228970496', '0.0']->['588738716', '764620072228970496', '16.28']
['1147100083', '764620072228970496', '4.08']->['1875843320', '764620072228970496', '17.38']
['20012204', '764620072228970496', '0.0']->['557844524', '764620072228970496', '18.47']
['20012204', '764620072228970496', '0.0']->['1559832546', '764620072228970496', '21.27']
['20012204', '764620072228970496', '0.0']->['2234377256', '764620072228970496', '22.68']
['14427344', '764620072228970496', '1.78']->['18541176', '764620072228970496', '23.38']
['18541176', '764620072228970496', '23.38']->['19697364', '764620072228970496', '23.73']
['171568247', '764620072228970496', '12.44']->['76155389', '764620072228970496', '23.91']
['171568247', '764620072228970496', '12.44']->['2183517829', '764620072228970496', '24.08']
['20012204', '764620072228970496', '0.0']->['2181260963', '764620072228970496', '24.43']
['308183778', '764620072228970496', '5.92']->['133067994', '764620072228970496', '25.17']
['2234377256', '764620072228970496', '22.68']->['733702032146731008', '764620072228970496', '25.97']
['18541176', '764620072228970496', '23.38']->['860302783', '764620072228970496', '28.2']
['24019091', '764620072228970496', '6.18']->['76488566', '764620072228970496', '28.87']
['20012204', '764620072228970496', '0.0']->['1368214489', '764620072228970496', '31.75']
['20012204', '764620072228970496', '0.0']->['2823001248', '764620072228970496', '32.07']
['1551781644', '764620072228970496', '6.39']->['27158353', '764620072228970496', '32.43']
['18541176', '764620072228970496', '23.38']->['127401435', '764620072228970496', '32.67']
['2823001248', '764620072228970496', '32.07']->['265597232', '764620072228970496', '33.08']
