['ROOT', 'ROOT', '0.0']->['759251', '693802524579618816', '0.0']
['759251', '693802524579618816', '0.0']->['2586768638', '693802588748132352', '0.27']
['759251', '693802524579618816', '0.0']->['4204349833', '693802524579618816', '0.97']
['759251', '693802524579618816', '0.0']->['82252513', '693802524579618816', '0.97']
['759251', '693802524579618816', '0.0']->['965449561', '693802524579618816', '0.97']
['759251', '693802524579618816', '0.0']->['1559367494', '693802524579618816', '0.99']
['759251', '693802524579618816', '0.0']->['748485104', '693802524579618816', '1.02']
['759251', '693802524579618816', '0.0']->['244425186', '693802827202891776', '1.2']
['759251', '693802524579618816', '0.0']->['3011598397', '693802524579618816', '1.4']
['759251', '693802524579618816', '0.0']->['2240585792', '693802888141754368', '1.45']
['759251', '693802524579618816', '0.0']->['280711768', '693802524579618816', '1.59']
['759251', '693802524579618816', '0.0']->['4821419609', '693802524579618816', '1.78']
['759251', '693802524579618816', '0.0']->['471730204', '693802978369732612', '1.8']
['759251', '693802524579618816', '0.0']->['838674816', '693802998749855744', '1.88']
['759251', '693802524579618816', '0.0']->['384962926', '693803330078928896', '3.2']
['759251', '693802524579618816', '0.0']->['2212563086', '693803333849485312', '3.22']
['759251', '693802524579618816', '0.0']->['4323381505', '693803371006787586', '3.37']
['759251', '693802524579618816', '0.0']->['4049879954', '693802524579618816', '4.76']
['759251', '693802524579618816', '0.0']->['166084314', '693803887376101376', '5.42']
['759251', '693802524579618816', '0.0']->['282714350', '693804059883618304', '6.1']
['759251', '693802524579618816', '0.0']->['4758011988', '693802524579618816', '6.25']
['759251', '693802524579618816', '0.0']->['260472811', '693804126803730433', '6.37']
['759251', '693802524579618816', '0.0']->['2868479584', '693802524579618816', '6.99']
['759251', '693802524579618816', '0.0']->['4827362799', '693804311546036224', '7.1']
['759251', '693802524579618816', '0.0']->['16347672', '693804362523480064', '7.3']
['759251', '693802524579618816', '0.0']->['49677139', '693802524579618816', '7.36']
['759251', '693802524579618816', '0.0']->['1477636376', '693802524579618816', '7.55']
['759251', '693802524579618816', '0.0']->['108912964', '693802524579618816', '7.64']
['759251', '693802524579618816', '0.0']->['2614086046', '693802524579618816', '7.69']
['759251', '693802524579618816', '0.0']->['29118781', '693802524579618816', '7.71']
['759251', '693802524579618816', '0.0']->['3219423716', '693802524579618816', '7.72']
['759251', '693802524579618816', '0.0']->['1716982146', '693802524579618816', '7.73']
['759251', '693802524579618816', '0.0']->['4218318442', '693802524579618816', '7.73']
['759251', '693802524579618816', '0.0']->['319963230', '693802524579618816', '7.73']
['759251', '693802524579618816', '0.0']->['716823321', '693804467947454464', '7.73']
