['ROOT', 'ROOT', '0.0']->['19621110', '651858133304782848', '0.0']
['19621110', '651858133304782848', '0.0']->['14632661', '651858133304782848', '0.72']
['19621110', '651858133304782848', '0.0']->['28818995', '651858133304782848', '0.72']
['19621110', '651858133304782848', '0.0']->['2830119542', '651858133304782848', '1.42']
['19621110', '651858133304782848', '0.0']->['229158466', '651858133304782848', '1.45']
['19621110', '651858133304782848', '0.0']->['1358892625', '651858133304782848', '1.9']
['19621110', '651858133304782848', '0.0']->['322543096', '651858133304782848', '2.35']
['19621110', '651858133304782848', '0.0']->['16611689', '651858133304782848', '3.02']
['19621110', '651858133304782848', '0.0']->['903017575', '651858133304782848', '3.78']
['19621110', '651858133304782848', '0.0']->['603249104', '651859131347898368', '3.97']
['19621110', '651858133304782848', '0.0']->['14675741', '651858133304782848', '4.17']
['19621110', '651858133304782848', '0.0']->['2663701608', '651858133304782848', '4.55']
['19621110', '651858133304782848', '0.0']->['63446606', '651858133304782848', '4.76']
['19621110', '651858133304782848', '0.0']->['190275148', '651858133304782848', '4.97']
['19621110', '651858133304782848', '0.0']->['37485520', '651858133304782848', '5.72']
['19621110', '651858133304782848', '0.0']->['2493749994', '651858133304782848', '6.32']
['19621110', '651858133304782848', '0.0']->['19717113', '651858133304782848', '6.7']
['19621110', '651858133304782848', '0.0']->['253086457', '651858133304782848', '9.26']
['19621110', '651858133304782848', '0.0']->['261402290', '651858133304782848', '10.54']
['19621110', '651858133304782848', '0.0']->['48842195', '651858133304782848', '11.18']
['19621110', '651858133304782848', '0.0']->['37413577', '651858133304782848', '11.5']
['19621110', '651858133304782848', '0.0']->['16968260', '651858133304782848', '11.66']
['19621110', '651858133304782848', '0.0']->['419385013', '651858133304782848', '11.82']
['19621110', '651858133304782848', '0.0']->['25489798', '651858133304782848', '15.39']
['19621110', '651858133304782848', '0.0']->['541180874', '651858133304782848', '18.97']
['19621110', '651858133304782848', '0.0']->['586161487', '651858133304782848', '25.88']
['19621110', '651858133304782848', '0.0']->['618556806', '651858133304782848', '29.34']
['19621110', '651858133304782848', '0.0']->['7829912', '651858133304782848', '31.07']
['1358892625', '651858133304782848', '1.9']->['392272190', '651858133304782848', '31.94']
['19621110', '651858133304782848', '0.0']->['2359930495', '651858133304782848', '32.8']
['19621110', '651858133304782848', '0.0']->['3261203608', '651858133304782848', '42.83']
['19621110', '651858133304782848', '0.0']->['243745511', '651858133304782848', '52.87']
['19621110', '651858133304782848', '0.0']->['126406217', '651858133304782848', '55.88']
['126406217', '651858133304782848', '55.88']->['73770911', '651858133304782848', '57.39']
['126406217', '651858133304782848', '55.88']->['721601226', '651858133304782848', '58.15']
['126406217', '651858133304782848', '55.88']->['3191085733', '651858133304782848', '58.52']
['126406217', '651858133304782848', '55.88']->['28049003', '651858133304782848', '58.71']
