['ROOT', 'ROOT', '0.0']->['2557521', '693560600471863296', '0.0']
['2557521', '693560600471863296', '0.0']->['4135063053', '693560818504441856', '0.87']
['2557521', '693560600471863296', '0.0']->['3148822468', '693560600471863296', '1.18']
['2557521', '693560600471863296', '0.0']->['2384854273', '693560600471863296', '1.18']
['2557521', '693560600471863296', '0.0']->['99033721', '693560600471863296', '1.18']
['2557521', '693560600471863296', '0.0']->['536942853', '693560600471863296', '1.18']
['2557521', '693560600471863296', '0.0']->['616153818', '693560600471863296', '1.18']
['2557521', '693560600471863296', '0.0']->['38783471', '693560600471863296', '1.18']
['2557521', '693560600471863296', '0.0']->['30169365', '693560600471863296', '1.18']
['2557521', '693560600471863296', '0.0']->['3279022232', '693560600471863296', '1.18']
['2557521', '693560600471863296', '0.0']->['511473570', '693560600471863296', '1.26']
['2557521', '693560600471863296', '0.0']->['1462716367', '693560600471863296', '1.3']
['2557521', '693560600471863296', '0.0']->['34352904', '693560600471863296', '1.31']
['2557521', '693560600471863296', '0.0']->['2175968350', '693560600471863296', '1.32']
['2557521', '693560600471863296', '0.0']->['261924055', '693560600471863296', '1.33']
['2557521', '693560600471863296', '0.0']->['363903690', '693560600471863296', '1.48']
['2557521', '693560600471863296', '0.0']->['710159747', '693560600471863296', '1.68']
['2557521', '693560600471863296', '0.0']->['132243158', '693560600471863296', '1.78']
['34352904', '693560600471863296', '1.31']->['2841844872', '693560600471863296', '1.83']
['2557521', '693560600471863296', '0.0']->['319963230', '693560600471863296', '1.86']
['2557521', '693560600471863296', '0.0']->['173928010', '693560600471863296', '1.87']
['2557521', '693560600471863296', '0.0']->['479099401', '693560600471863296', '1.88']
['34352904', '693560600471863296', '1.31']->['2296434271', '693560600471863296', '1.88']
['2557521', '693560600471863296', '0.0']->['44879731', '693560600471863296', '1.88']
['2557521', '693560600471863296', '0.0']->['2925963148', '693560600471863296', '1.88']
['34352904', '693560600471863296', '1.31']->['606357625', '693560600471863296', '1.88']
['34352904', '693560600471863296', '1.31']->['2460391547', '693560600471863296', '1.88']
['2557521', '693560600471863296', '0.0']->['3102640049', '693560600471863296', '1.88']
['34352904', '693560600471863296', '1.31']->['2371931053', '693560600471863296', '1.88']
['2557521', '693560600471863296', '0.0']->['1102985425', '693560600471863296', '2.0']
['2557521', '693560600471863296', '0.0']->['2567947943', '693560600471863296', '2.02']
['2557521', '693560600471863296', '0.0']->['1112514697', '693560600471863296', '2.03']
['2557521', '693560600471863296', '0.0']->['1460972202', '693560600471863296', '2.05']
['2557521', '693560600471863296', '0.0']->['2913136324', '693560600471863296', '2.21']
['34352904', '693560600471863296', '1.31']->['250424774', '693560600471863296', '2.29']
['2557521', '693560600471863296', '0.0']->['572155624', '693560600471863296', '2.33']
['2557521', '693560600471863296', '0.0']->['2295172609', '693560600471863296', '2.37']
['2557521', '693560600471863296', '0.0']->['399664117', '693560600471863296', '2.69']
['34352904', '693560600471863296', '1.31']->['312924527', '693560600471863296', '2.85']
['34352904', '693560600471863296', '1.31']->['1140712404', '693560600471863296', '2.94']
['2557521', '693560600471863296', '0.0']->['2924911131', '693560600471863296', '2.98']
['2557521', '693560600471863296', '0.0']->['396267561', '693560600471863296', '3.0']
['34352904', '693560600471863296', '1.31']->['1167570380', '693560600471863296', '3.01']
['34352904', '693560600471863296', '1.31']->['758161926', '693560600471863296', '3.01']
['2557521', '693560600471863296', '0.0']->['3368260257', '693560600471863296', '3.02']
['2557521', '693560600471863296', '0.0']->['283309196', '693560600471863296', '3.18']
['2557521', '693560600471863296', '0.0']->['160354301', '693560600471863296', '3.23']
['2557521', '693560600471863296', '0.0']->['480855199', '693560600471863296', '3.28']
['2557521', '693560600471863296', '0.0']->['1336313527', '693560600471863296', '3.47']
['2557521', '693560600471863296', '0.0']->['273214023', '693560600471863296', '3.53']
['2557521', '693560600471863296', '0.0']->['3416058761', '693560600471863296', '3.53']
['34352904', '693560600471863296', '1.31']->['2418124405', '693560600471863296', '3.71']
['34352904', '693560600471863296', '1.31']->['284071665', '693560600471863296', '3.88']
['2557521', '693560600471863296', '0.0']->['532834227', '693560600471863296', '4.21']
['34352904', '693560600471863296', '1.31']->['94686940', '693560600471863296', '4.37']
['2557521', '693560600471863296', '0.0']->['2182389730', '693560600471863296', '4.45']
