['ROOT', 'ROOT', '0.0']->['15012486', '522321383716818944', '0.0']
['15012486', '522321383716818944', '0.0']->['1342271226', '522321383716818944', '2.87']
['15012486', '522321383716818944', '0.0']->['389944636', '522321383716818944', '2.87']
['15012486', '522321383716818944', '0.0']->['90631312', '522321383716818944', '2.87']
['15012486', '522321383716818944', '0.0']->['702855740', '522321383716818944', '2.87']
['15012486', '522321383716818944', '0.0']->['603756373', '522321383716818944', '2.87']
['15012486', '522321383716818944', '0.0']->['550376102', '522321383716818944', '2.87']
['15012486', '522321383716818944', '0.0']->['1116021204', '522321383716818944', '2.87']
['15012486', '522321383716818944', '0.0']->['311845732', '522321383716818944', '2.87']
['15012486', '522321383716818944', '0.0']->['16428731', '522321383716818944', '2.87']
['15012486', '522321383716818944', '0.0']->['96094389', '522321383716818944', '2.87']
['15012486', '522321383716818944', '0.0']->['2153404664', '522321383716818944', '2.87']
['15012486', '522321383716818944', '0.0']->['199056422', '522321383716818944', '3.1']
['15012486', '522321383716818944', '0.0']->['360976880', '522321383716818944', '3.2']
['15012486', '522321383716818944', '0.0']->['278163334', '522321383716818944', '3.38']
['15012486', '522321383716818944', '0.0']->['2481506910', '522321383716818944', '3.67']
['15012486', '522321383716818944', '0.0']->['208193936', '522321383716818944', '3.75']
['15012486', '522321383716818944', '0.0']->['150286640', '522321383716818944', '3.9']
['15012486', '522321383716818944', '0.0']->['1966644618', '522321383716818944', '4.22']
['15012486', '522321383716818944', '0.0']->['511932333', '522321383716818944', '4.93']
['15012486', '522321383716818944', '0.0']->['18688613', '522321383716818944', '5.52']
['15012486', '522321383716818944', '0.0']->['18650417', '522321383716818944', '5.53']
['15012486', '522321383716818944', '0.0']->['1365222162', '522321383716818944', '5.63']
['15012486', '522321383716818944', '0.0']->['576170110', '522321383716818944', '5.9']
['15012486', '522321383716818944', '0.0']->['370904237', '522321383716818944', '6.1']
['15012486', '522321383716818944', '0.0']->['538666554', '522321383716818944', '6.28']
['15012486', '522321383716818944', '0.0']->['1166866548', '522321383716818944', '6.93']
['15012486', '522321383716818944', '0.0']->['28022830', '522321383716818944', '8.58']
['15012486', '522321383716818944', '0.0']->['42812790', '522321383716818944', '8.82']
['15012486', '522321383716818944', '0.0']->['1341026274', '522321383716818944', '9.02']
['15012486', '522321383716818944', '0.0']->['328516247', '522321383716818944', '9.12']
['15012486', '522321383716818944', '0.0']->['21520307', '522323957475983360', '10.23']
['15012486', '522321383716818944', '0.0']->['1625608422', '522321383716818944', '10.32']
['15012486', '522321383716818944', '0.0']->['214732420', '522321383716818944', '10.97']
['15012486', '522321383716818944', '0.0']->['493314916', '522321383716818944', '11.08']
['15012486', '522321383716818944', '0.0']->['1346739120', '522321383716818944', '11.45']
['15012486', '522321383716818944', '0.0']->['2831890735', '522321383716818944', '11.53']
['15012486', '522321383716818944', '0.0']->['1222669986', '522321383716818944', '12.2']
['15012486', '522321383716818944', '0.0']->['2851205695', '522321383716818944', '14.13']
['15012486', '522321383716818944', '0.0']->['94455933', '522321383716818944', '14.33']
['15012486', '522321383716818944', '0.0']->['1256382704', '522321383716818944', '16.27']
['15012486', '522321383716818944', '0.0']->['48654260', '522321383716818944', '18.27']
['15012486', '522321383716818944', '0.0']->['41946669', '522321383716818944', '18.33']
['15012486', '522321383716818944', '0.0']->['1342995672', '522321383716818944', '18.53']
['15012486', '522321383716818944', '0.0']->['47158990', '522321383716818944', '19.97']
['15012486', '522321383716818944', '0.0']->['31611282', '522321383716818944', '21.85']
['15012486', '522321383716818944', '0.0']->['26330810', '522321383716818944', '22.4']
['15012486', '522321383716818944', '0.0']->['68441157', '522321383716818944', '23.45']
['15012486', '522321383716818944', '0.0']->['576622567', '522327382104227840', '23.83']
['15012486', '522321383716818944', '0.0']->['2215324533', '522321383716818944', '24.73']
['15012486', '522321383716818944', '0.0']->['334126422', '522321383716818944', '25.35']
['15012486', '522321383716818944', '0.0']->['2768767117', '522321383716818944', '28.02']
['15012486', '522321383716818944', '0.0']->['28387681', '522321383716818944', '28.68']
['15012486', '522321383716818944', '0.0']->['478157435', '522321383716818944', '30.82']
['15012486', '522321383716818944', '0.0']->['281135029', '522321383716818944', '32.55']
['478157435', '522321383716818944', '30.82']->['22963639', '522321383716818944', '34.58']
['15012486', '522321383716818944', '0.0']->['2851170553', '522330197190668288', '35.03']
['15012486', '522321383716818944', '0.0']->['574645118', '522321383716818944', '38.25']
['15012486', '522321383716818944', '0.0']->['15791186', '522321383716818944', '42.57']
['15012486', '522321383716818944', '0.0']->['291714399', '522321383716818944', '42.87']
['15012486', '522321383716818944', '0.0']->['2758943644', '522321383716818944', '44.43']
['15012486', '522321383716818944', '0.0']->['37359563', '522321383716818944', '45.05']
['15012486', '522321383716818944', '0.0']->['1276611704', '522321383716818944', '46.7']
['15012486', '522321383716818944', '0.0']->['624212996', '522321383716818944', '50.08']
['624212996', '522321383716818944', '50.08']->['808121137', '522321383716818944', '51.38']
['15012486', '522321383716818944', '0.0']->['92803037', '522334853451116545', '53.53']
['15012486', '522321383716818944', '0.0']->['2228123932', '522321383716818944', '54.12']
['15012486', '522321383716818944', '0.0']->['1491535328', '522321383716818944', '57.57']
['15791186', '522321383716818944', '42.57']->['15417890', '522321383716818944', '59.1']
['15791186', '522321383716818944', '42.57']->['312386375', '522321383716818944', '60.7']
['15012486', '522321383716818944', '0.0']->['2601849914', '522321383716818944', '61.55']
['15012486', '522321383716818944', '0.0']->['588535920', '522321383716818944', '62.77']
['15012486', '522321383716818944', '0.0']->['753200431', '522321383716818944', '62.85']
['16428731', '522321383716818944', '2.87']->['23033713', '522321383716818944', '64.18']
['15791186', '522321383716818944', '42.57']->['581472866', '522321383716818944', '66.7']
['15012486', '522321383716818944', '0.0']->['52774507', '522321383716818944', '69.23']
['15012486', '522321383716818944', '0.0']->['483154105', '522321383716818944', '69.3']
['15791186', '522321383716818944', '42.57']->['118725855', '522321383716818944', '73.22']
['15012486', '522321383716818944', '0.0']->['389568799', '522321383716818944', '75.32']
['15012486', '522321383716818944', '0.0']->['49972972', '522321383716818944', '87.58']
['15012486', '522321383716818944', '0.0']->['1723392776', '522343469998956544', '87.77']
['15012486', '522321383716818944', '0.0']->['703020593', '522321383716818944', '90.05']
['15012486', '522321383716818944', '0.0']->['218019983', '522321383716818944', '92.4']
['15012486', '522321383716818944', '0.0']->['132652853', '522321383716818944', '96.05']
['18650417', '522321383716818944', '5.53']->['1851350012', '522321383716818944', '97.43']
['15012486', '522321383716818944', '0.0']->['846423241', '522321383716818944', '102.35']
['15012486', '522321383716818944', '0.0']->['64768607', '522321383716818944', '102.97']
['15791186', '522321383716818944', '42.57']->['157365258', '522321383716818944', '104.17']
['15012486', '522321383716818944', '0.0']->['588331477', '522348542921539584', '107.93']
['15012486', '522321383716818944', '0.0']->['301152415', '522321383716818944', '121.93']
['15012486', '522321383716818944', '0.0']->['224786514', '522321383716818944', '123.73']
['15012486', '522321383716818944', '0.0']->['320387518', '522321383716818944', '126.43']
['15012486', '522321383716818944', '0.0']->['2679627566', '522368164546375682', '185.9']
['15012486', '522321383716818944', '0.0']->['2242768466', '522321383716818944', '194.83']
['15791186', '522321383716818944', '42.57']->['1169848243', '522321383716818944', '222.62']
['15012486', '522321383716818944', '0.0']->['70596001', '522321383716818944', '229.87']
['2228123932', '522321383716818944', '54.12']->['122599470', '522387523033911297', '262.82']
['2228123932', '522321383716818944', '54.12']->['1349355282', '522387977679298561', '264.63']
['1349355282', '522387977679298561', '264.63']->['2228123932', '522321383716818944', '54.12']
['2228123932', '522321383716818944', '54.12']->['1175209872', '522401757377613824', '319.38']
['122599470', '522387523033911297', '262.82']->['2228123932', '522321383716818944', '54.12']
['1175209872', '522401757377613824', '319.38']->['2228123932', '522321383716818944', '54.12']
['15012486', '522321383716818944', '0.0']->['17136679', '522321383716818944', '345.62']
['15012486', '522321383716818944', '0.0']->['48654466', '522321383716818944', '412.25']
['15012486', '522321383716818944', '0.0']->['256149483', '522321383716818944', '590.57']
['224786514', '522321383716818944', '123.73']->['272110718', '522321383716818944', '591.23']
['15012486', '522321383716818944', '0.0']->['50618174', '522321383716818944', '1819.27']
['15012486', '522321383716818944', '0.0']->['465526450', '522321383716818944', '2450.5']
['15012486', '522321383716818944', '0.0']->['347084115', '522321383716818944', '7179.5']
