['ROOT', 'ROOT', '0.0']->['14075928', '273278761909239808', '0.0']
['14075928', '273278761909239808', '0.0']->['30180648', '273278927806545921', '0.67']
['14075928', '273278761909239808', '0.0']->['44688778', '273278761909239808', '0.7']
['14075928', '273278761909239808', '0.0']->['119742201', '273278761909239808', '0.7']
['14075928', '273278761909239808', '0.0']->['25416157', '273278761909239808', '0.7']
['14075928', '273278761909239808', '0.0']->['372398526', '273278761909239808', '0.7']
['14075928', '273278761909239808', '0.0']->['230487027', '273278761909239808', '0.7']
['14075928', '273278761909239808', '0.0']->['111469408', '273278761909239808', '0.7']
['14075928', '273278761909239808', '0.0']->['43610693', '273278761909239808', '0.7']
['14075928', '273278761909239808', '0.0']->['180008129', '273278761909239808', '0.7']
['14075928', '273278761909239808', '0.0']->['321590711', '273278761909239808', '1.11']
['14075928', '273278761909239808', '0.0']->['15835380', '273278761909239808', '1.31']
['14075928', '273278761909239808', '0.0']->['525785725', '273278761909239808', '1.41']
['14075928', '273278761909239808', '0.0']->['351190469', '273278761909239808', '1.47']
['14075928', '273278761909239808', '0.0']->['455353525', '273278761909239808', '1.49']
['14075928', '273278761909239808', '0.0']->['259551083', '273278761909239808', '1.5']
['14075928', '273278761909239808', '0.0']->['14565070', '273278761909239808', '1.51']
['14075928', '273278761909239808', '0.0']->['430718205', '273278761909239808', '1.51']
['14075928', '273278761909239808', '0.0']->['19288213', '273278761909239808', '1.52']
['14075928', '273278761909239808', '0.0']->['900654721', '273278761909239808', '1.52']
['14075928', '273278761909239808', '0.0']->['15750040', '273278761909239808', '1.52']
['14075928', '273278761909239808', '0.0']->['130363241', '273278761909239808', '1.52']
['14075928', '273278761909239808', '0.0']->['342538066', '273278761909239808', '1.52']
['14075928', '273278761909239808', '0.0']->['55147553', '273278761909239808', '1.52']
['14075928', '273278761909239808', '0.0']->['17463007', '273278761909239808', '1.52']
['14075928', '273278761909239808', '0.0']->['512696746', '273278761909239808', '1.52']
['14075928', '273278761909239808', '0.0']->['17518819', '273278761909239808', '1.52']
['14075928', '273278761909239808', '0.0']->['19805682', '273278761909239808', '1.52']
['14075928', '273278761909239808', '0.0']->['23031845', '273278761909239808', '1.52']
['14075928', '273278761909239808', '0.0']->['14869147', '273278761909239808', '1.52']
['14075928', '273278761909239808', '0.0']->['36970869', '273278761909239808', '1.52']
['14075928', '273278761909239808', '0.0']->['237005848', '273278761909239808', '1.52']
['14075928', '273278761909239808', '0.0']->['630696270', '273278761909239808', '1.99']
['14075928', '273278761909239808', '0.0']->['19479376', '273278761909239808', '2.23']
['14075928', '273278761909239808', '0.0']->['630820548', '273278761909239808', '2.35']
['14075928', '273278761909239808', '0.0']->['254754490', '273278761909239808', '2.41']
['14075928', '273278761909239808', '0.0']->['18545022', '273278761909239808', '2.44']
['14075928', '273278761909239808', '0.0']->['22865619', '273278761909239808', '2.45']
['14075928', '273278761909239808', '0.0']->['375719823', '273278761909239808', '2.46']
['14075928', '273278761909239808', '0.0']->['5718162', '273278761909239808', '2.46']
['14075928', '273278761909239808', '0.0']->['569008341', '273278761909239808', '2.46']
['14075928', '273278761909239808', '0.0']->['85432619', '273278761909239808', '2.47']
['14075928', '273278761909239808', '0.0']->['553234473', '273278761909239808', '2.47']
['14075928', '273278761909239808', '0.0']->['38029793', '273278761909239808', '2.47']
['14075928', '273278761909239808', '0.0']->['199786308', '273278761909239808', '2.47']
['14075928', '273278761909239808', '0.0']->['93879832', '273278761909239808', '2.47']
['14075928', '273278761909239808', '0.0']->['16169793', '273278761909239808', '2.47']
['14075928', '273278761909239808', '0.0']->['50089300', '273278761909239808', '2.47']
['14075928', '273278761909239808', '0.0']->['26147548', '273278761909239808', '2.47']
['14075928', '273278761909239808', '0.0']->['355865970', '273278761909239808', '2.47']
['14075928', '273278761909239808', '0.0']->['558087222', '273278761909239808', '2.47']
['14075928', '273278761909239808', '0.0']->['41199628', '273278761909239808', '2.47']
['14075928', '273278761909239808', '0.0']->['367753805', '273278761909239808', '2.54']
['14075928', '273278761909239808', '0.0']->['20991545', '273278761909239808', '2.58']
['14075928', '273278761909239808', '0.0']->['153090631', '273278761909239808', '2.62']
['14075928', '273278761909239808', '0.0']->['256616287', '273278761909239808', '2.77']
['14075928', '273278761909239808', '0.0']->['28035916', '273278761909239808', '2.92']
['14075928', '273278761909239808', '0.0']->['77896503', '273278761909239808', '3.1']
['14075928', '273278761909239808', '0.0']->['92135953', '273278761909239808', '3.19']
['14075928', '273278761909239808', '0.0']->['463471821', '273278761909239808', '3.24']
['14075928', '273278761909239808', '0.0']->['46216727', '273278761909239808', '3.26']
['14075928', '273278761909239808', '0.0']->['18094660', '273278761909239808', '3.27']
['14075928', '273278761909239808', '0.0']->['277556919', '273278761909239808', '3.28']
['14075928', '273278761909239808', '0.0']->['241793318', '273278761909239808', '3.28']
['14075928', '273278761909239808', '0.0']->['264299096', '273278761909239808', '3.52']
['14075928', '273278761909239808', '0.0']->['230291151', '273278761909239808', '3.63']
['14075928', '273278761909239808', '0.0']->['909367304', '273278761909239808', '3.69']
['14075928', '273278761909239808', '0.0']->['771356125', '273278761909239808', '3.72']
['14075928', '273278761909239808', '0.0']->['631830500', '273278761909239808', '3.74']
['14075928', '273278761909239808', '0.0']->['361494984', '273278761909239808', '3.74']
['14075928', '273278761909239808', '0.0']->['56625574', '273278761909239808', '3.75']
['14075928', '273278761909239808', '0.0']->['16499147', '273278761909239808', '3.75']
['14075928', '273278761909239808', '0.0']->['43434003', '273278761909239808', '3.75']
['14075928', '273278761909239808', '0.0']->['626831355', '273278761909239808', '3.75']
['14075928', '273278761909239808', '0.0']->['472273222', '273278761909239808', '3.81']
['14075928', '273278761909239808', '0.0']->['21066164', '273278761909239808', '3.87']
['14075928', '273278761909239808', '0.0']->['348857430', '273278761909239808', '4.51']
['14075928', '273278761909239808', '0.0']->['33729249', '273278761909239808', '4.83']
['14075928', '273278761909239808', '0.0']->['22985380', '273280008817102850', '4.97']
['14075928', '273278761909239808', '0.0']->['17761179', '273278761909239808', '4.99']
['14075928', '273278761909239808', '0.0']->['64654489', '273278761909239808', '5.07']
['14075928', '273278761909239808', '0.0']->['429737232', '273278761909239808', '5.11']
['14075928', '273278761909239808', '0.0']->['108341569', '273278761909239808', '5.13']
['14075928', '273278761909239808', '0.0']->['323131604', '273278761909239808', '5.15']
['14075928', '273278761909239808', '0.0']->['29657994', '273278761909239808', '5.4']
['14075928', '273278761909239808', '0.0']->['367387087', '273278761909239808', '5.53']
['14075928', '273278761909239808', '0.0']->['111801975', '273278761909239808', '5.59']
['14075928', '273278761909239808', '0.0']->['789387282', '273278761909239808', '5.62']
['14075928', '273278761909239808', '0.0']->['17655177', '273278761909239808', '5.63']
['14075928', '273278761909239808', '0.0']->['233332419', '273278761909239808', '5.64']
['14075928', '273278761909239808', '0.0']->['18805756', '273278761909239808', '5.65']
['14075928', '273278761909239808', '0.0']->['636683268', '273278761909239808', '5.7']
['14075928', '273278761909239808', '0.0']->['7497122', '273278761909239808', '5.75']
['14075928', '273278761909239808', '0.0']->['381527652', '273278761909239808', '5.77']
['36970869', '273278761909239808', '1.52']->['400360169', '273278761909239808', '5.83']
['14075928', '273278761909239808', '0.0']->['17489513', '273278761909239808', '5.9']
['14075928', '273278761909239808', '0.0']->['267364965', '273278761909239808', '6.08']
['14075928', '273278761909239808', '0.0']->['949815134', '273278761909239808', '6.17']
['14075928', '273278761909239808', '0.0']->['908741113', '273278761909239808', '6.22']
['14075928', '273278761909239808', '0.0']->['346378559', '273280333229723648', '6.25']
['14075928', '273278761909239808', '0.0']->['38541021', '273278761909239808', '6.27']
['14075928', '273278761909239808', '0.0']->['111732948', '273278761909239808', '6.44']
['14075928', '273278761909239808', '0.0']->['23719619', '273278761909239808', '6.53']
['14075928', '273278761909239808', '0.0']->['368681008', '273278761909239808', '6.62']
['14075928', '273278761909239808', '0.0']->['220904745', '273278761909239808', '6.83']
['14075928', '273278761909239808', '0.0']->['299445627', '273278761909239808', '6.93']
['14075928', '273278761909239808', '0.0']->['67817868', '273278761909239808', '6.98']
['14075928', '273278761909239808', '0.0']->['213407744', '273278761909239808', '7.01']
['14075928', '273278761909239808', '0.0']->['262655031', '273278761909239808', '7.02']
['14075928', '273278761909239808', '0.0']->['78847516', '273278761909239808', '7.03']
