['ROOT', 'ROOT', '0.0']->['179732982', '500341884678836224', '0.0']
['179732982', '500341884678836224', '0.0']->['75479466', '500341884678836224', '0.62']
['179732982', '500341884678836224', '0.0']->['22924291', '500341884678836224', '0.72']
['179732982', '500341884678836224', '0.0']->['2542528231', '500341884678836224', '0.8']
['179732982', '500341884678836224', '0.0']->['926588462', '500341884678836224', '0.87']
['179732982', '500341884678836224', '0.0']->['17089137', '500341884678836224', '0.98']
['179732982', '500341884678836224', '0.0']->['21567649', '500341884678836224', '1.27']
['179732982', '500341884678836224', '0.0']->['54381590', '500341884678836224', '1.36']
['179732982', '500341884678836224', '0.0']->['103963563', '500341884678836224', '1.45']
['179732982', '500341884678836224', '0.0']->['192279961', '500341884678836224', '1.5']
['179732982', '500341884678836224', '0.0']->['242849343', '500341884678836224', '1.7']
['179732982', '500341884678836224', '0.0']->['1016544696', '500341884678836224', '1.8']
['179732982', '500341884678836224', '0.0']->['248270337', '500341884678836224', '1.88']
['179732982', '500341884678836224', '0.0']->['499894426', '500341884678836224', '1.9']
['179732982', '500341884678836224', '0.0']->['243523342', '500341884678836224', '2.1']
['179732982', '500341884678836224', '0.0']->['74498666', '500341884678836224', '2.16']
['179732982', '500341884678836224', '0.0']->['22964624', '500341884678836224', '2.22']
['179732982', '500341884678836224', '0.0']->['999906110', '500341884678836224', '2.45']
['179732982', '500341884678836224', '0.0']->['36771701', '500341884678836224', '2.52']
['179732982', '500341884678836224', '0.0']->['332644225', '500341884678836224', '2.82']
['179732982', '500341884678836224', '0.0']->['2396314147', '500341884678836224', '3.22']
['179732982', '500341884678836224', '0.0']->['115563859', '500341884678836224', '3.4']
['179732982', '500341884678836224', '0.0']->['237011341', '500342822059646976', '3.73']
['179732982', '500341884678836224', '0.0']->['116622290', '500341884678836224', '3.75']
['179732982', '500341884678836224', '0.0']->['2467883737', '500341884678836224', '3.92']
['179732982', '500341884678836224', '0.0']->['185370072', '500341884678836224', '4.1']
['179732982', '500341884678836224', '0.0']->['232072075', '500341884678836224', '4.22']
['179732982', '500341884678836224', '0.0']->['928893576', '500341884678836224', '4.33']
['179732982', '500341884678836224', '0.0']->['210223625', '500341884678836224', '4.33']
['179732982', '500341884678836224', '0.0']->['866839813', '500341884678836224', '4.67']
['179732982', '500341884678836224', '0.0']->['891967243', '500341884678836224', '4.78']
['179732982', '500341884678836224', '0.0']->['2358039120', '500343086988677120', '4.78']
['179732982', '500341884678836224', '0.0']->['281348378', '500341884678836224', '4.97']
['179732982', '500341884678836224', '0.0']->['891274604', '500341884678836224', '5.02']
['179732982', '500341884678836224', '0.0']->['145328695', '500341884678836224', '5.03']
['179732982', '500341884678836224', '0.0']->['375219683', '500341884678836224', '5.1']
['179732982', '500341884678836224', '0.0']->['360738490', '500341884678836224', '5.62']
['179732982', '500341884678836224', '0.0']->['885039355', '500341884678836224', '6.1']
['179732982', '500341884678836224', '0.0']->['356526176', '500341884678836224', '6.29']
['179732982', '500341884678836224', '0.0']->['14110996', '500341884678836224', '6.48']
['179732982', '500341884678836224', '0.0']->['17199419', '500341884678836224', '6.5']
['179732982', '500341884678836224', '0.0']->['783478195', '500341884678836224', '6.83']
['866839813', '500341884678836224', '4.67']->['269398073', '500341884678836224', '6.93']
['179732982', '500341884678836224', '0.0']->['887963522', '500341884678836224', '7.32']
['179732982', '500341884678836224', '0.0']->['620737275', '500341884678836224', '7.59']
['179732982', '500341884678836224', '0.0']->['466607624', '500341884678836224', '7.87']
['179732982', '500341884678836224', '0.0']->['11417222', '500341884678836224', '8.12']
['179732982', '500341884678836224', '0.0']->['406453671', '500341884678836224', '8.67']
['179732982', '500341884678836224', '0.0']->['834766680', '500341884678836224', '9.59']
['179732982', '500341884678836224', '0.0']->['2402060774', '500344330046152705', '9.72']
['179732982', '500341884678836224', '0.0']->['1575974120', '500341884678836224', '10.52']
['179732982', '500341884678836224', '0.0']->['1457503578', '500341884678836224', '10.75']
['179732982', '500341884678836224', '0.0']->['53503202', '500341884678836224', '11.28']
['14110996', '500341884678836224', '6.48']->['29596691', '500341884678836224', '12.03']
['53503202', '500341884678836224', '11.28']->['976356878', '500341884678836224', '12.25']
['179732982', '500341884678836224', '0.0']->['2438205950', '500341884678836224', '12.58']
['179732982', '500341884678836224', '0.0']->['387956439', '500341884678836224', '13.57']
['179732982', '500341884678836224', '0.0']->['9167712', '500341884678836224', '14.25']
['179732982', '500341884678836224', '0.0']->['343676150', '500341884678836224', '14.42']
['179732982', '500341884678836224', '0.0']->['17653086', '500341884678836224', '14.52']
['179732982', '500341884678836224', '0.0']->['6486312', '500341884678836224', '15.63']
['179732982', '500341884678836224', '0.0']->['275743433', '500341884678836224', '15.9']
['179732982', '500341884678836224', '0.0']->['1287300193', '500341884678836224', '17.08']
['179732982', '500341884678836224', '0.0']->['1068809875', '500341884678836224', '17.62']
['179732982', '500341884678836224', '0.0']->['46289600', '500341884678836224', '17.85']
['179732982', '500341884678836224', '0.0']->['1067483594', '500341884678836224', '18.22']
['179732982', '500341884678836224', '0.0']->['34029191', '500341884678836224', '18.3']
['179732982', '500341884678836224', '0.0']->['17925611', '500346621801295872', '18.83']
['179732982', '500341884678836224', '0.0']->['313037820', '500341884678836224', '21.48']
['179732982', '500341884678836224', '0.0']->['416005359', '500341884678836224', '21.9']
['179732982', '500341884678836224', '0.0']->['2365305244', '500341884678836224', '22.37']
['179732982', '500341884678836224', '0.0']->['16853029', '500341884678836224', '23.65']
['179732982', '500341884678836224', '0.0']->['2729426545', '500341884678836224', '25.23']
['179732982', '500341884678836224', '0.0']->['16233212', '500341884678836224', '25.32']
['179732982', '500341884678836224', '0.0']->['47442324', '500341884678836224', '25.78']
['179732982', '500341884678836224', '0.0']->['22956118', '500341884678836224', '25.9']
['179732982', '500341884678836224', '0.0']->['63225109', '500341884678836224', '28.67']
['179732982', '500341884678836224', '0.0']->['178235191', '500349107672580096', '28.7']
['179732982', '500341884678836224', '0.0']->['427504037', '500341884678836224', '28.78']
['179732982', '500341884678836224', '0.0']->['35976790', '500341884678836224', '31.73']
['179732982', '500341884678836224', '0.0']->['389528617', '500341884678836224', '38.88']
['179732982', '500341884678836224', '0.0']->['624365417', '500341884678836224', '40.13']
['179732982', '500341884678836224', '0.0']->['20164802', '500341884678836224', '44.0']
['179732982', '500341884678836224', '0.0']->['216943707', '500341884678836224', '45.02']
['179732982', '500341884678836224', '0.0']->['176936882', '500341884678836224', '45.52']
['179732982', '500341884678836224', '0.0']->['1573241', '500341884678836224', '47.45']
['179732982', '500341884678836224', '0.0']->['74240541', '500341884678836224', '47.67']
['179732982', '500341884678836224', '0.0']->['320768977', '500341884678836224', '48.12']
['179732982', '500341884678836224', '0.0']->['1216904978', '500341884678836224', '49.48']
['179732982', '500341884678836224', '0.0']->['2252466133', '500341884678836224', '49.73']
['179732982', '500341884678836224', '0.0']->['417208964', '500341884678836224', '53.07']
['179732982', '500341884678836224', '0.0']->['1523546654', '500341884678836224', '53.28']
['179732982', '500341884678836224', '0.0']->['2616156918', '500341884678836224', '53.48']
['179732982', '500341884678836224', '0.0']->['391794898', '500341884678836224', '55.0']
['179732982', '500341884678836224', '0.0']->['325754017', '500341884678836224', '55.2']
['179732982', '500341884678836224', '0.0']->['636241612', '500341884678836224', '56.78']
['179732982', '500341884678836224', '0.0']->['2300242908', '500341884678836224', '57.47']
['179732982', '500341884678836224', '0.0']->['482410789', '500341884678836224', '60.77']
['179732982', '500341884678836224', '0.0']->['2437951051', '500341884678836224', '62.0']
['179732982', '500341884678836224', '0.0']->['25518617', '500341884678836224', '62.48']
['179732982', '500341884678836224', '0.0']->['18701903', '500341884678836224', '70.92']
['179732982', '500341884678836224', '0.0']->['2638124864', '500341884678836224', '77.32']
['179732982', '500341884678836224', '0.0']->['134971995', '500341884678836224', '77.77']
['179732982', '500341884678836224', '0.0']->['501750780', '500341884678836224', '84.97']
['179732982', '500341884678836224', '0.0']->['345035453', '500341884678836224', '87.0']
['179732982', '500341884678836224', '0.0']->['28674574', '500341884678836224', '90.58']
['179732982', '500341884678836224', '0.0']->['226325216', '500341884678836224', '95.42']
['192279961', '500341884678836224', '1.5']->['77804224', '500341884678836224', '97.92']
['179732982', '500341884678836224', '0.0']->['458796368', '500341884678836224', '105.63']
['179732982', '500341884678836224', '0.0']->['24152759', '500341884678836224', '113.5']
['179732982', '500341884678836224', '0.0']->['31480794', '500341884678836224', '113.55']
['179732982', '500341884678836224', '0.0']->['1557885860', '500341884678836224', '119.78']
['179732982', '500341884678836224', '0.0']->['16322041', '500341884678836224', '129.02']
['179732982', '500341884678836224', '0.0']->['309124612', '500341884678836224', '137.52']
['179732982', '500341884678836224', '0.0']->['602927033', '500341884678836224', '143.47']
['179732982', '500341884678836224', '0.0']->['2497231028', '500341884678836224', '145.87']
['179732982', '500341884678836224', '0.0']->['1349538888', '500386248284831746', '176.28']
['179732982', '500341884678836224', '0.0']->['2308538340', '500341884678836224', '196.43']
['179732982', '500341884678836224', '0.0']->['454527054', '500341884678836224', '197.97']
['179732982', '500341884678836224', '0.0']->['1445282029', '500341884678836224', '202.53']
['179732982', '500341884678836224', '0.0']->['104451109', '500341884678836224', '212.58']
['179732982', '500341884678836224', '0.0']->['21969848', '500341884678836224', '231.08']
['179732982', '500341884678836224', '0.0']->['16146535', '500341884678836224', '248.52']
['179732982', '500341884678836224', '0.0']->['1195684554', '500341884678836224', '248.9']
['179732982', '500341884678836224', '0.0']->['14529776', '500341884678836224', '249.03']
['179732982', '500341884678836224', '0.0']->['30093482', '500341884678836224', '249.6']
['179732982', '500341884678836224', '0.0']->['138409823', '500341884678836224', '250.47']
['179732982', '500341884678836224', '0.0']->['336291579', '500341884678836224', '251.85']
['179732982', '500341884678836224', '0.0']->['110459289', '500405557602553857', '253.02']
['179732982', '500341884678836224', '0.0']->['297602297', '500341884678836224', '253.62']
['179732982', '500341884678836224', '0.0']->['2477475030', '500341884678836224', '254.5']
['179732982', '500341884678836224', '0.0']->['2344343667', '500341884678836224', '259.63']
['179732982', '500341884678836224', '0.0']->['28427441', '500341884678836224', '262.67']
['179732982', '500341884678836224', '0.0']->['802817546', '500341884678836224', '280.28']
['179732982', '500341884678836224', '0.0']->['16726646', '500341884678836224', '298.77']
['179732982', '500341884678836224', '0.0']->['14160181', '500341884678836224', '300.68']
['179732982', '500341884678836224', '0.0']->['2549085720', '500341884678836224', '307.55']
['179732982', '500341884678836224', '0.0']->['213118052', '500341884678836224', '309.47']
['179732982', '500341884678836224', '0.0']->['498237240', '500341884678836224', '327.55']
['179732982', '500341884678836224', '0.0']->['498778654', '500341884678836224', '336.67']
['179732982', '500341884678836224', '0.0']->['28622119', '500341884678836224', '406.9']
['179732982', '500341884678836224', '0.0']->['2564669642', '500341884678836224', '417.05']
['179732982', '500341884678836224', '0.0']->['783575304', '500341884678836224', '433.88']
['179732982', '500341884678836224', '0.0']->['1722307472', '500341884678836224', '456.88']
['179732982', '500341884678836224', '0.0']->['113178263', '500460605686677504', '471.77']
['458796368', '500341884678836224', '105.63']->['141461543', '500341884678836224', '580.25']
['179732982', '500341884678836224', '0.0']->['357109280', '500341884678836224', '580.48']
['113178263', '500460605686677504', '471.77']->['2308538340', '500341884678836224', '196.43']
['179732982', '500341884678836224', '0.0']->['2646068653', '500341884678836224', '712.0']
['179732982', '500341884678836224', '0.0']->['36771189', '500341884678836224', '956.12']
['179732982', '500341884678836224', '0.0']->['17842604', '500341884678836224', '1025.13']
['179732982', '500341884678836224', '0.0']->['165073959', '500341884678836224', '1292.33']
['179732982', '500341884678836224', '0.0']->['2290218049', '500341884678836224', '3090.65']
