['ROOT', 'ROOT', '0.0']->['586032653', '553016500492439552', '0.0']
['586032653', '553016500492439552', '0.0']->['15706176', '553016500492439552', '0.98']
['586032653', '553016500492439552', '0.0']->['1855763186', '553016500492439552', '0.98']
['586032653', '553016500492439552', '0.0']->['104035077', '553016500492439552', '0.98']
['1855763186', '553016500492439552', '0.98']->['26425004', '553016500492439552', '0.98']
['586032653', '553016500492439552', '0.0']->['978142897', '553016500492439552', '1.32']
['586032653', '553016500492439552', '0.0']->['18774633', '553016500492439552', '1.48']
['586032653', '553016500492439552', '0.0']->['162169558', '553016500492439552', '1.57']
['586032653', '553016500492439552', '0.0']->['25578844', '553016500492439552', '1.65']
['586032653', '553016500492439552', '0.0']->['279604329', '553016500492439552', '1.72']
['586032653', '553016500492439552', '0.0']->['103022556', '553016500492439552', '1.87']
['586032653', '553016500492439552', '0.0']->['2720158719', '553016500492439552', '2.23']
['586032653', '553016500492439552', '0.0']->['2584587805', '553016500492439552', '2.29']
['1855763186', '553016500492439552', '0.98']->['597823380', '553016500492439552', '2.32']
['586032653', '553016500492439552', '0.0']->['186106522', '553016500492439552', '2.34']
['586032653', '553016500492439552', '0.0']->['419628224', '553016500492439552', '2.35']
['586032653', '553016500492439552', '0.0']->['405190600', '553016500492439552', '2.66']
['586032653', '553016500492439552', '0.0']->['273701336', '553016500492439552', '2.81']
['586032653', '553016500492439552', '0.0']->['1279307005', '553016500492439552', '2.97']
['586032653', '553016500492439552', '0.0']->['107775706', '553016500492439552', '3.33']
['586032653', '553016500492439552', '0.0']->['549762238', '553016500492439552', '3.68']
['586032653', '553016500492439552', '0.0']->['50069586', '553016500492439552', '6.01']
['586032653', '553016500492439552', '0.0']->['25302554', '553016500492439552', '7.17']
['586032653', '553016500492439552', '0.0']->['164381120', '553016500492439552', '7.75']
['586032653', '553016500492439552', '0.0']->['16395049', '553018514374946816', '8.02']
['586032653', '553016500492439552', '0.0']->['2166540193', '553016500492439552', '8.04']
['586032653', '553016500492439552', '0.0']->['622374513', '553016500492439552', '8.19']
['586032653', '553016500492439552', '0.0']->['2244771', '553016500492439552', '8.26']
['586032653', '553016500492439552', '0.0']->['33084796', '553016500492439552', '8.3']
['2166540193', '553016500492439552', '8.04']->['105594754', '553016500492439552', '8.32']
['162169558', '553016500492439552', '1.57']->['25350018', '553016500492439552', '8.32']
['586032653', '553016500492439552', '0.0']->['22364088', '553016500492439552', '8.33']
['586032653', '553016500492439552', '0.0']->['45437485', '553016500492439552', '8.33']
['586032653', '553016500492439552', '0.0']->['38200654', '553016500492439552', '8.33']
['15706176', '553016500492439552', '0.98']->['21726642', '553016500492439552', '8.33']
['586032653', '553016500492439552', '0.0']->['60824522', '553016500492439552', '9.32']
['586032653', '553016500492439552', '0.0']->['260969984', '553016500492439552', '9.81']
['15706176', '553016500492439552', '0.98']->['39848452', '553016500492439552', '10.3']
['586032653', '553016500492439552', '0.0']->['14983528', '553016500492439552', '10.39']
['586032653', '553016500492439552', '0.0']->['145280309', '553016500492439552', '10.48']
['586032653', '553016500492439552', '0.0']->['247323151', '553016500492439552', '11.48']
['586032653', '553016500492439552', '0.0']->['1512642086', '553016500492439552', '11.98']
['247323151', '553016500492439552', '11.48']->['5415352', '553016500492439552', '12.23']
['586032653', '553016500492439552', '0.0']->['21342735', '553016500492439552', '12.36']
['586032653', '553016500492439552', '0.0']->['63171431', '553016500492439552', '12.48']
['586032653', '553016500492439552', '0.0']->['86169294', '553016500492439552', '12.72']
['15706176', '553016500492439552', '0.98']->['14338931', '553016500492439552', '12.97']
['586032653', '553016500492439552', '0.0']->['769814426', '553016500492439552', '14.27']
['247323151', '553016500492439552', '11.48']->['176524872', '553016500492439552', '14.92']
['586032653', '553016500492439552', '0.0']->['455091015', '553016500492439552', '15.24']
['586032653', '553016500492439552', '0.0']->['609597630', '553016500492439552', '15.4']
['586032653', '553016500492439552', '0.0']->['16267859', '553016500492439552', '15.57']
['586032653', '553016500492439552', '0.0']->['805952227', '553016500492439552', '16.13']
['586032653', '553016500492439552', '0.0']->['167518095', '553016500492439552', '16.42']
['586032653', '553016500492439552', '0.0']->['541833926', '553016500492439552', '16.56']
['247323151', '553016500492439552', '11.48']->['284786199', '553016500492439552', '16.63']
['586032653', '553016500492439552', '0.0']->['249450239', '553016500492439552', '16.7']
['586032653', '553016500492439552', '0.0']->['423884773', '553016500492439552', '18.09']
['586032653', '553016500492439552', '0.0']->['29300165', '553016500492439552', '18.79']
['586032653', '553016500492439552', '0.0']->['154213648', '553016500492439552', '19.14']
['586032653', '553016500492439552', '0.0']->['17827139', '553016500492439552', '19.48']
['586032653', '553016500492439552', '0.0']->['707636360', '553016500492439552', '20.65']
['247323151', '553016500492439552', '11.48']->['212081499', '553016500492439552', '21.82']
['25302554', '553016500492439552', '7.17']->['1713225308', '553016500492439552', '22.63']
['586032653', '553016500492439552', '0.0']->['121302303', '553016500492439552', '22.93']
['586032653', '553016500492439552', '0.0']->['9015512', '553016500492439552', '23.66']
['9015512', '553016500492439552', '23.66']->['18654862', '553016500492439552', '24.38']
['586032653', '553016500492439552', '0.0']->['13026712', '553016500492439552', '24.5']
['586032653', '553016500492439552', '0.0']->['434725454', '553016500492439552', '26.15']
['586032653', '553016500492439552', '0.0']->['377330497', '553016500492439552', '26.77']
['586032653', '553016500492439552', '0.0']->['395092614', '553016500492439552', '27.09']
['15706176', '553016500492439552', '0.98']->['69945722', '553016500492439552', '27.24']
['434725454', '553016500492439552', '26.15']->['32385695', '553016500492439552', '27.32']
['586032653', '553016500492439552', '0.0']->['2967096933', '553016500492439552', '27.4']
['434725454', '553016500492439552', '26.15']->['21271209', '553016500492439552', '27.77']
['586032653', '553016500492439552', '0.0']->['193974828', '553016500492439552', '27.95']
['434725454', '553016500492439552', '26.15']->['297518061', '553016500492439552', '28.04']
['434725454', '553016500492439552', '26.15']->['588993572', '553016500492439552', '28.09']
['586032653', '553016500492439552', '0.0']->['39313360', '553016500492439552', '28.13']
