['ROOT', 'ROOT', '0.0']->['428333', '692528931459694592', '0.0']
['428333', '692528931459694592', '0.0']->['2585583755', '692528931459694592', '0.25']
['428333', '692528931459694592', '0.0']->['13478282', '692528931459694592', '0.25']
['428333', '692528931459694592', '0.0']->['38710199', '692528931459694592', '0.25']
['428333', '692528931459694592', '0.0']->['3018271286', '692528931459694592', '0.25']
['428333', '692528931459694592', '0.0']->['67073721', '692528931459694592', '0.32']
['428333', '692528931459694592', '0.0']->['223051643', '692529011327680512', '0.32']
['428333', '692528931459694592', '0.0']->['28972738', '692528931459694592', '0.35']
['428333', '692528931459694592', '0.0']->['327651250', '692528931459694592', '0.37']
['428333', '692528931459694592', '0.0']->['1475347998', '692528931459694592', '0.38']
['428333', '692528931459694592', '0.0']->['15593503', '692528931459694592', '0.38']
['428333', '692528931459694592', '0.0']->['526413627', '692528931459694592', '0.42']
['428333', '692528931459694592', '0.0']->['330753840', '692528931459694592', '0.43']
['428333', '692528931459694592', '0.0']->['251691099', '692528931459694592', '0.45']
['428333', '692528931459694592', '0.0']->['47426335', '692528931459694592', '0.48']
['428333', '692528931459694592', '0.0']->['2493140377', '692528931459694592', '0.5']
['428333', '692528931459694592', '0.0']->['3283988454', '692528931459694592', '0.52']
['428333', '692528931459694592', '0.0']->['329759687', '692529088527994880', '0.62']
['428333', '692528931459694592', '0.0']->['716768603', '692528931459694592', '0.67']
['428333', '692528931459694592', '0.0']->['39770974', '692529097818443776', '0.67']
['428333', '692528931459694592', '0.0']->['1682130972', '692528931459694592', '0.74']
['428333', '692528931459694592', '0.0']->['2414457033', '692528931459694592', '0.78']
['428333', '692528931459694592', '0.0']->['3302105696', '692528931459694592', '0.8']
['428333', '692528931459694592', '0.0']->['527913696', '692529132547280900', '0.8']
['428333', '692528931459694592', '0.0']->['459610569', '692528931459694592', '0.82']
['428333', '692528931459694592', '0.0']->['4222980075', '692529242333126660', '1.23']
['428333', '692528931459694592', '0.0']->['931362630', '692528931459694592', '1.3']
['428333', '692528931459694592', '0.0']->['220780931', '692529273622654976', '1.37']
['47426335', '692528931459694592', '0.48']->['138134945', '692528931459694592', '1.54']
['428333', '692528931459694592', '0.0']->['1265754078', '692529326378618881', '1.57']
['428333', '692528931459694592', '0.0']->['3010682342', '692528931459694592', '1.66']
['428333', '692528931459694592', '0.0']->['496413006', '692528931459694592', '1.72']
['428333', '692528931459694592', '0.0']->['1902798266', '692528931459694592', '1.75']
['428333', '692528931459694592', '0.0']->['162779090', '692528931459694592', '1.77']
['428333', '692528931459694592', '0.0']->['46302152', '692528931459694592', '1.78']
['428333', '692528931459694592', '0.0']->['2304167367', '692528931459694592', '1.78']
['428333', '692528931459694592', '0.0']->['34464157', '692528931459694592', '1.78']
['428333', '692528931459694592', '0.0']->['214772694', '692528931459694592', '1.78']
['428333', '692528931459694592', '0.0']->['569613589', '692528931459694592', '1.78']
['428333', '692528931459694592', '0.0']->['147767631', '692528931459694592', '1.78']
['428333', '692528931459694592', '0.0']->['1284918374', '692528931459694592', '1.78']
['428333', '692528931459694592', '0.0']->['198475578', '692528931459694592', '1.78']
['428333', '692528931459694592', '0.0']->['1353335244', '692528931459694592', '1.78']
['428333', '692528931459694592', '0.0']->['134628319', '692528931459694592', '1.78']
['428333', '692528931459694592', '0.0']->['24652256', '692528931459694592', '1.78']
['428333', '692528931459694592', '0.0']->['185787443', '692529388362055681', '1.82']
['428333', '692528931459694592', '0.0']->['17936326', '692529409081892864', '1.9']
['428333', '692528931459694592', '0.0']->['2950121078', '692528931459694592', '1.91']
['428333', '692528931459694592', '0.0']->['293817985', '692528931459694592', '1.97']
['428333', '692528931459694592', '0.0']->['328111831', '692528931459694592', '2.0']
['428333', '692528931459694592', '0.0']->['466238258', '692528931459694592', '2.02']
['428333', '692528931459694592', '0.0']->['462599784', '692528931459694592', '2.03']
['428333', '692528931459694592', '0.0']->['274881935', '692528931459694592', '2.07']
['428333', '692528931459694592', '0.0']->['3125531337', '692528931459694592', '2.08']
['428333', '692528931459694592', '0.0']->['625757109', '692528931459694592', '2.1']
['428333', '692528931459694592', '0.0']->['4263416780', '692529458406883328', '2.1']
['428333', '692528931459694592', '0.0']->['2747881128', '692528931459694592', '2.13']
['428333', '692528931459694592', '0.0']->['2890285785', '692528931459694592', '2.15']
['428333', '692528931459694592', '0.0']->['48531959', '692528931459694592', '2.17']
['428333', '692528931459694592', '0.0']->['489877267', '692528931459694592', '2.29']
['428333', '692528931459694592', '0.0']->['1488877022', '692528931459694592', '2.35']
['428333', '692528931459694592', '0.0']->['941371860', '692528931459694592', '2.39']
['428333', '692528931459694592', '0.0']->['3100805533', '692528931459694592', '2.4']
['428333', '692528931459694592', '0.0']->['393140768', '692528931459694592', '2.41']
['428333', '692528931459694592', '0.0']->['2968015099', '692528931459694592', '2.41']
['428333', '692528931459694592', '0.0']->['2305512362', '692528931459694592', '2.42']
['428333', '692528931459694592', '0.0']->['172418892', '692528931459694592', '2.43']
['428333', '692528931459694592', '0.0']->['23057424', '692528931459694592', '2.45']
['428333', '692528931459694592', '0.0']->['2950508623', '692529555144318977', '2.48']
['428333', '692528931459694592', '0.0']->['252669424', '692529570432577536', '2.53']
['39770974', '692529097818443776', '0.67']->['400419867', '692529608449789952', '2.68']
['428333', '692528931459694592', '0.0']->['62309596', '692528931459694592', '2.73']
['428333', '692528931459694592', '0.0']->['407026900', '692529622353874946', '2.75']
['428333', '692528931459694592', '0.0']->['39740827', '692528931459694592', '2.88']
['428333', '692528931459694592', '0.0']->['3255860466', '692528931459694592', '2.95']
['428333', '692528931459694592', '0.0']->['582936702', '692528931459694592', '2.98']
['293817985', '692528931459694592', '1.97']->['597161796', '692528931459694592', '3.0']
['428333', '692528931459694592', '0.0']->['346203803', '692528931459694592', '3.01']
['428333', '692528931459694592', '0.0']->['2906321976', '692528931459694592', '3.01']
['428333', '692528931459694592', '0.0']->['578690207', '692528931459694592', '3.01']
['428333', '692528931459694592', '0.0']->['21774418', '692528931459694592', '3.02']
['428333', '692528931459694592', '0.0']->['1975392138', '692528931459694592', '3.02']
['428333', '692528931459694592', '0.0']->['1835577672', '692528931459694592', '3.02']
['428333', '692528931459694592', '0.0']->['113304306', '692528931459694592', '3.02']
['428333', '692528931459694592', '0.0']->['111554489', '692528931459694592', '3.02']
['428333', '692528931459694592', '0.0']->['2990049288', '692528931459694592', '3.02']
['428333', '692528931459694592', '0.0']->['100909514', '692528931459694592', '3.02']
['428333', '692528931459694592', '0.0']->['147806279', '692528931459694592', '3.02']
['428333', '692528931459694592', '0.0']->['280165677', '692529690783907840', '3.02']
['428333', '692528931459694592', '0.0']->['212808227', '692528931459694592', '3.15']
['428333', '692528931459694592', '0.0']->['2602689743', '692528931459694592', '3.22']
['428333', '692528931459694592', '0.0']->['36557686', '692528931459694592', '3.25']
['428333', '692528931459694592', '0.0']->['43261050', '692528931459694592', '3.27']
['428333', '692528931459694592', '0.0']->['60725527', '692528931459694592', '3.27']
['428333', '692528931459694592', '0.0']->['16904538', '692528931459694592', '3.28']
['428333', '692528931459694592', '0.0']->['305305516', '692528931459694592', '3.28']
['428333', '692528931459694592', '0.0']->['4855718818', '692528931459694592', '3.28']
['428333', '692528931459694592', '0.0']->['376490934', '692528931459694592', '3.42']
['428333', '692528931459694592', '0.0']->['3057145691', '692529811143671810', '3.5']
['428333', '692528931459694592', '0.0']->['439552460', '692528931459694592', '3.59']
['428333', '692528931459694592', '0.0']->['1215674821', '692528931459694592', '3.65']
['428333', '692528931459694592', '0.0']->['51480878', '692529855385178114', '3.67']
