comment,amr
"News Alert : , suspend travel ban enforcement after judge's ruling . <URL>","# ::snt News Alert : , suspend travel ban enforcement after judge's ruling . <URL>
(s / suspend-01
      :ARG1 (e / enforce-01
            :ARG1 (b / ban-01
                  :ARG1 (t / travel-01)))
      :time (a / after
            :op1 (r / rule-01
                  :ARG0 (p / person
                        :ARG0-of (j / judge-01))))
      :ARG1-of (a2 / alert-01
            :mod (n / news)))"
if one Islamic extremist slips through . The judge and the left as a whole had blood on their hands,"# ::snt if one Islamic extremist slips through . The judge and the left as a whole had blood on their hands
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (s / slip-02
                  :ARG1 (e / extremist
                        :quant 1
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))))
      :snt2 (b / blood-on-hands-12
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (j / judge-01))
                  :op2 (l / left-19
                        :mod (w / whole)))))"
Trump has blood on his hands for CA mosque shooting,"# ::snt Trump has blood on his hands for CA mosque shooting
(b / blood-on-hands-12
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1-of (c / cause-01
            :ARG0 (s / shoot-02
                  :location (m / mosque
                        :location (s2 / state
                              :name (n2 / name
                                    :op1 ""CA""))))))"
ridiculous . So you can blame an American president for the actions of a Canadian in Canada ? !,"# ::snt ridiculous . So you can blame an American president for the actions of a Canadian in Canada ? !
(m / multi-sentence
      :snt1 (r / ridiculous-02)
      :snt2 (p / possible-01
            :ARG1 (b / blame-01
                  :ARG0 (y / you)
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""America""))
                              :ARG2 (p3 / president)))
                  :ARG2 (a / act-02
                        :ARG0 (p4 / person
                              :mod (c2 / country
                                    :name (n2 / name
                                          :op1 ""Canada"")))))
            :polarity (a2 / amr-unknown)))"
you kidding ? You don't think that shooter wasn't inspired by the words by this president ? Get real,"# ::snt you kidding ? You don't think that shooter wasn't inspired by the words by this president ? Get real
(m / multi-sentence
      :snt1 (k / kid-01
            :ARG0 (y / you))
      :snt2 (t / think-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (ii / inspire-01
                  :polarity -
                  :ARG0 (w / word
                        :source (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p2 / president))
                              :mod (t2 / this)
                              :ARG1-of ii))
                  :ARG0-of (s / shoot-02)))
      :snt3 (g / get-03
            :mode imperative
            :ARG1 (y3 / you)
            :ARG2 (r / real-04
                  :ARG1 y3)))"
kind of like son of Sam listening to his dog . Always looking for an excuse,"# ::snt kind of like son of Sam listening to his dog . Always looking for an excuse
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG2 (l / listen-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Son""
                              :op2 ""of""
                              :op3 ""Sam""))
                  :ARG1 (d / dog
                        :poss p))
            :degree (k / kind-of))
      :snt2 (l2 / look-01
            :ARG1 (e / excuse-02)
            :time (a / always)))"
"or listening to the leader of the free world , who is basically goading these guys into it","# ::snt or listening to the leader of the free world , who is basically goading these guys into it
(o / or
      :op2 (l / listen-01
            :ARG1 (p / person
                  :ARG0-of (l2 / lead-02
                        :ARG1 (w / world
                              :ARG1-of (f / free-04)))
                  :ARG0-of (g / goad-02
                        :ARG1 (g2 / guy
                              :mod (t / this))
                        :ARG2 w
                        :mod (b / basic)))))"
you're not making sense . But that's liberal logic at work,"# ::snt you're not making sense . But that's liberal logic at work
(m / multi-sentence
      :snt1 (s / sense-02
            :polarity -
            :ARG1 (y / you))
      :snt2 (c / contrast-01
            :ARG2 (l / logic
                  :ARG1-of (l2 / liberal-02)
                  :domain (t / that)
                  :location (w / work-01))))"
you're ignoring the obvious . Alt right logic at work,"# ::snt you're ignoring the obvious . Alt right logic at work
(m / multi-sentence
      :snt1 (ii / ignore-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (o / obvious-01)))
      :snt2 (l / logic
            :ARG1-of (r / right-08
                  :mod (u / upper))
            :location (w / work-01)))"
there is nothing being ignored . Your taking an isolated incident and blaming a US president ?,"# ::snt there is nothing being ignored . Your taking an isolated incident and blaming a US president ?
(m / multi-sentence
      :snt1 (ii / ignore-01
            :ARG1 (n / nothing))
      :snt2 (a / and
            :op1 (t / take-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / incident
                        :ARG1-of (ii3 / isolate-01)))
            :op2 (b / blame-01
                  :ARG0 y
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / country
                                    :name (n2 / name
                                          :op1 ""US""))
                              :ARG2 (p2 / president))))
            :polarity (a2 / amr-unknown)))"
not isolated . Have you paid attention at all to the hate crimes by emboldened dirt bags ? Wake up,"# ::snt not isolated . Have you paid attention at all to the hate crimes by emboldened dirt bags ? Wake up
(m / multi-sentence
      :snt1 (ii / isolate-01
            :polarity -)
      :snt2 (a / attend-02
            :polarity (a2 / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (c / crime-02
                  :ARG1-of (c2 / cause-01
                        :ARG0 (b / bag
                              :consist-of (d / dirt)
                              :ARG1-of (e / embolden-01))))
            :mod (a3 / at-all)
            :polarity (a4 / amr-unknown))
      :snt3 (w / wake-up-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 y2))"
