comment,amr
"Spicer won't say whether Trump agrees with Bannon that Islam is a dark , violent religion . That seems noteworthy .","# ::snt Spicer won't say whether Trump agrees with Bannon that Islam is a dark , violent religion . That seems noteworthy .
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Spicer""))
            :ARG1 (t / truth-value
                  :polarity-of (a / agree-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :ARG1 (r / religion
                              :ARG1-of (d / dark-03)
                              :mod (v / violent)
                              :domain (r2 / religious-group
                                    :name (n3 / name
                                          :op1 ""Islam"")))
                        :ARG2 (p3 / person
                              :name (n4 / name
                                    :op1 ""Bravo"")))))
      :snt2 (s2 / seem-01
            :ARG1 (n5 / noteworthy-03
                  :ARG1 a)))"
The reporter who asked Spicer about this seemed almost astonished that Trump wouldn't want to distance himself from the comment .,"# ::snt The reporter who asked Spicer about this seemed almost astonished that Trump wouldn't want to distance himself from the comment .
(s / seem-01
      :ARG1 (a / astonish-01
            :ARG0 (w / want-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (d / distance-01
                        :ARG0 p
                        :ARG1 p
                        :ARG2 (c / comment-01)))
            :ARG1 (p2 / person
                  :ARG0-of (r / report-01)
                  :ARG0-of (a2 / ask-01
                        :ARG1 (t / this)
                        :ARG2 (p3 / person
                              :name (n2 / name
                                    :op1 ""Spicer""))))
            :mod (a3 / almost)))"
So Spicer is also acknowledging that Bannon still feels this way as well .,"# ::snt So Spicer is also acknowledging that Bannon still feels this way as well .
(ii / infer-01
      :ARG1 (a / acknowledge-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Spicer""))
            :ARG1 (f / feel-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Bannon""))
                  :ARG1 (w / way
                        :mod (t / this))
                  :mod (s / still)
                  :mod (a2 / as-well))
            :mod (a3 / also)))"
"% of Americans feel Islam is not compatible with American values , and that's both dem and rep . So just stop","# ::snt % of Americans feel Islam is not compatible with American values , and that's both dem and rep . So just stop
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / feel-02
                  :ARG0 (p / person
                        :ARG1-of (ii / include-91
                              :ARG2 (p2 / person
                                    :mod (c / country
                                          :name (n / name
                                                :op1 ""America"")))
                              :ARG3 (p3 / percentage-entity
                                    :value 25)))
                  :ARG1 (c2 / compatible
                        :polarity -
                        :domain (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam""))
                        :prep-with (v / value
                              :mod c)))
            :op2 (a2 / and
                  :op1 (d / demography)
                  :op2 (r2 / rep)
                  :domain c2))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :mod (j / just)))"
And most Americans don't know anybody who practices Islam . What's your point ? Yes % of Americans are ignorant .,"# ::snt And most Americans don't know anybody who practices Islam . What's your point ? Yes % of Americans are ignorant .
(m / multi-sentence
      :snt1 (a / and
            :op2 (k / know-02
                  :polarity -
                  :ARG0 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""America""))
                        :quant (m2 / most))
                  :ARG1 (a2 / anybody
                        :ARG0-of (p2 / practice-01
                              :ARG1 (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Islam""))))))
      :snt2 (p3 / point-04
            :ARG0 (y / you)
            :ARG1 (ii / ignorant-02
                  :ARG1 (p4 / person
                        :ARG1-of (ii2 / include-91
                              :ARG2 p
                              :ARG3 (p5 / percentage-entity
                                    :value 1)))
                  :mod (y2 / yes))
            :ARG2 (a3 / amr-unknown)))"
"% of Somalia and Egypt practice FGM . Who's ignorant again ? Clearly , Americans who aren't mutilating our kids .","# ::snt % of Somalia and Egypt practice FGM . Who's ignorant again ? Clearly , Americans who aren't mutilating our kids .
(m / multi-sentence
      :snt1 (p / practice-01
            :ARG0 (a / and
                  :op1 (c / country
                        :name (n / name
                              :op1 ""Somalia""))
                  :op2 (c2 / country
                        :name (n2 / name
                              :op1 ""Egypt""))
                  :quant (p2 / percentage-entity
                        :value 30))
            :ARG1 (m2 / mutilate-01
                  :polarity -
                  :ARG0 (p3 / person
                        :mod (c3 / country
                              :name (n3 / name
                                    :op1 ""America"")))
                  :ARG1 (p4 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (w / we)
                              :ARG2 (k / kid)))
                  :ARG1-of (c4 / clear-06)))
      :snt2 (ii / ignorant-02
            :ARG1 (a2 / amr-unknown)
            :mod (a3 / again)))"
And lots of Americans refuse to vaccinate their children . We should BAN them too ! Of course I don't agree w FGM !,"# ::snt And lots of Americans refuse to vaccinate their children . We should BAN them too ! Of course I don't agree w FGM !
(m / multi-sentence
      :snt1 (a / and
            :op2 (r / refuse-01
                  :ARG0 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""America""))
                        :quant (l / lot))
                  :ARG1 (v / vaccinate-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (c2 / child))))))
      :snt2 (r2 / recommend-01
            :ARG1 (b / ban-01
                  :ARG0 (w / we)
                  :ARG2 (t / they
                        :mod (t2 / too))))
      :snt3 (a2 / agree-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t3 / thing
                  :name (n2 / name
                        :op1 ""FGM""))
            :mod (o / of-course)))"
Apologists like you and Geller are the exact reason why kids are getting cut up right now . Defending animals,"# ::snt Apologists like you and Geller are the exact reason why kids are getting cut up right now . Defending animals
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / apologist
                  :example (a2 / and
                        :op1 (y / you)
                        :op2 (p / person
                              :name (n / name
                                    :op1 ""Geller""))))
            :ARG1 (c2 / cut-up-06
                  :ARG1 (k / kid)
                  :time (n2 / now
                        :mod (r / right)))
            :mod (e / exact))
      :snt2 (d / defend-01
            :ARG1 (a3 / animal)))"
Right ... If you don't follow me then you don't know my views at all .,"# ::snt Right ... If you don't follow me then you don't know my views at all .
(a / and
      :op1 (r / right-06)
      :op2 (k / know-02
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG2-of (v / view-02
                        :ARG0 (ii / i)))
            :mod (a2 / at-all)
            :condition (f / follow-02
                  :polarity -
                  :ARG0 y
                  :ARG1 ii)))"
Haha all I know is that this dude Geller lied about Spicers comments . Everyone heard him say differently,"# ::snt Haha all I know is that this dude Geller lied about Spicers comments . Everyone heard him say differently
(m / multi-sentence
      :snt1 (l / lie-08
            :ARG0 (d / dude
                  :name (n / name
                        :op1 ""Geller"")
                  :mod (t / this))
            :ARG3 (c / comment-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Spicer"")))))
            :ARG1-of (k / know-01
                  :ARG0 (ii / i)
                  :mod (h2 / haha
                        :mode expressive)
                  :mod (a / all)))
      :snt2 (h3 / hear-01
            :ARG0 (e / everyone)
            :ARG1 (s / say-01
                  :ARG0 (h4 / he)
                  :ARG1-of (d2 / differ-02))
            :ARG2 h4))"
