comment,amr
"This is Oleksandr Kondrashov . An Yanukovich era tax evader , self imposed fugitive . He's now famous in Germany . If not around Germany then at least in Bavaria . And if not in Bavaria then definitely in Bad Kissingen , a spa town . <URL>","# ::snt This is Oleksandr Kondrashov . An Yanukovich era tax evader , self imposed fugitive . He's now famous in Germany . If not around Germany then at least in Bavaria . And if not in Bavaria then definitely in Bad Kissingen , a spa town . <URL>
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Oleksandr""
                  :op2 ""Kondrashov"")
            :domain (t / this))
      :snt2 (p2 / person
            :ARG0-of (e / evade-01
                  :ARG1 (t2 / tax-01)
                  :time (e2 / era
                        :mod (p3 / person
                              :name (n2 / name
                                    :op1 ""Yankovich""))))
            :mod (f / fugitive))
      :snt3 (f2 / fame-01
            :ARG1 (h / he)
            :time (n3 / now)
            :location (c / country
                  :name (n4 / name
                        :op1 ""Germany""))
            :condition (b / be-located-at-91
                  :polarity -
                  :ARG1 h
                  :ARG2 (a / around
                        :op1 c)
                  :mod (a2 / at-least)))
      :snt4 (a3 / and
            :op2 (b2 / be-located-at-91
                  :ARG1 (c2 / city
                        :name (n5 / name
                              :op1 ""Bad""
                              :op2 ""Kissingen"")
                        :mod (t3 / town
                              :mod (s / spa)))
                  :ARG2 (s2 / state
                        :name (n6 / name
                              :op1 ""Bavaria""))
                  :condition (b3 / be-located-at-91
                        :polarity -
                        :ARG1 c2
                        :ARG2 a
                        :op1 c))
            :mod (d / definite)))"
In Ukraine issued a warrant on Oleksandr Kondrashov . <URL>,"# ::snt In Ukraine issued a warrant on Oleksandr Kondrashov . <URL>
(ii / issue-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Ukraine""))
      :ARG1 (w / warrant
            :prep-on (p / person
                  :name (n2 / name
                        :op1 ""Oleksandr""
                        :op2 ""Kondrashov""))))"
"This is Kay Blankenburg , oberbrgmeister of Bad Kissingen . He just signed a contract with sport maecenas to rent out local historic spa which budget heavily in disprofit . Kay is now in the hearts & mind of Ukrainians with his statement : "" The origin of the money is irrelevant "" . <URL>","# ::snt This is Kay Blankenburg , oberbrgmeister of Bad Kissingen . He just signed a contract with sport maecenas to rent out local historic spa which budget heavily in disprofit . Kay is now in the hearts & mind of Ukrainians with his statement : "" The origin of the money is irrelevant "" . <URL>
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Kay""
                  :op2 ""Blankenburg"")
            :domain (t / this)
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / city
                        :name (n2 / name
                              :op1 ""Bad""
                              :op2 ""Kissingen""))
                  :ARG2 (p2 / person
                        :ARG2 (p3 / pastor))
                  :ARG0 p2))
      :snt2 (s / sign-02
            :ARG0 (h2 / he)
            :ARG1 (c2 / contract-02
                  :ARG0 h2
                  :ARG1 (r / rent-out-03
                        :ARG0 (c3 / company
                              :name (n3 / name
                                    :op1 ""Sport""
                                    :op2 ""Maecenas""))
                        :ARG1 (s2 / spa
                              :mod (h3 / history)
                              :ARG1-of (l / local-02)
                              :ARG0-of (b / budget-01
                                    :manner (p4 / profit-01
                                          :polarity -
                                          :degree (h4 / heavy)))))
                  :ARG2 c3)
            :ARG2 c3
            :time (j / just))
      :snt3 (b2 / be-located-at-91
            :ARG1 (p5 / person
                  :name (n4 / name
                        :op1 ""Kay""
                        :op2 ""Blankenburg""))
            :ARG2 (a / and
                  :op1 (h5 / heart)
                  :op2 (m2 / mind)
                  :poss (p6 / person
                        :mod (c4 / country
                              :name (n5 / name
                                    :op1 ""Ukraine""))))
            :time (n6 / now)
            :topic (s3 / state-01
                  :ARG0 p5
                  :ARG1 (r2 / relevant-01
                        :polarity -
                        :ARG1 (o / originate-01
                              :ARG1 (m3 / money))))))"
"This is the spa in Bad Kissingen the oberbrgmeister sold to a "" investor from Ukraine "" for . The catch with the deal laid in the fact Bavarian pays heavy subsidies to local municipalities who get rid of unprofitable historic venues . <URL>","# ::snt This is the spa in Bad Kissingen the oberbrgmeister sold to a "" investor from Ukraine "" for . The catch with the deal laid in the fact Bavarian pays heavy subsidies to local municipalities who get rid of unprofitable historic venues . <URL>
(m / multi-sentence
      :snt1 (s / spa
            :location (c / city
                  :name (n / name
                        :op1 ""Bad""
                        :op2 ""Kissingen""))
            :domain (t / this)
            :ARG1-of (s2 / sell-01
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Oberbrgmeister""))
                  :ARG2 (p2 / person
                        :ARG0-of (ii / invest-01)
                        :source (c2 / country
                              :name (n3 / name
                                    :op1 ""Ukraine"")))))
      :snt2 (c3 / catch-02
            :ARG1 (d / deal-01)
            :ARG2 (p3 / pay-01
                  :ARG0 (s3 / state
                        :name (n4 / name
                              :op1 ""Bavaria""))
                  :ARG1 (s4 / subsidize-01
                        :mod (h / heavy))
                  :ARG2 (m2 / municipality
                        :ARG1-of (l / local-02)
                        :ARG0-of (r / rid-01
                              :ARG1 (v / venue
                                    :mod (h2 / history)
                                    :ARG1-of (p4 / profitable-02
                                          :polarity -)))))))"
After signing the contact Oleksandr Kondrashov was eager to give interviews and share the optimism of Bad Kissingen residents of bright future of the spa . Also he promised major international sports competition to the spa town . <URL>,"# ::snt After signing the contact Oleksandr Kondrashov was eager to give interviews and share the optimism of Bad Kissingen residents of bright future of the spa . Also he promised major international sports competition to the spa town . <URL>
(m / multi-sentence
      :snt1 (e / eager-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Oleksandr""
                        :op2 ""Kondrashov""))
            :ARG1 (a / and
                  :op1 (ii / interview-01
                        :ARG1 (p2 / person
                              :ARG0-of (r / reside-01
                                    :ARG1 (s / spa
                                          :name (n2 / name
                                                :op1 ""Bad""
                                                :op2 ""Kissingen"")))))
                  :op2 (s2 / share-01
                        :ARG0 p
                        :ARG1 (o / optimism
                              :poss p2
                              :topic (f / future
                                    :ARG1-of (b / bright-02)
                                    :poss (s3 / spa)))))
            :time (a2 / after
                  :op1 (s4 / sign-01
                        :ARG0 p
                        :ARG1 (c / contact-01))))
      :snt2 (p3 / promise-01
            :ARG0 (h / he)
            :ARG2 (c2 / compete-02
                  :ARG3 (s5 / sport)
                  :ARG1-of (m2 / major-02)
                  :mod (ii2 / international)
                  :location (t / town
                        :mod (s6 / spa)))
            :mod (a3 / also)))"
He appointed himself to the managed of the company that bought the spa . He also was the head of a company which was in charge of maintaining Oleksandr Kondrashov estate in northern Germany . <URL>,"# ::snt He appointed himself to the managed of the company that bought the spa . He also was the head of a company which was in charge of maintaining Oleksandr Kondrashov estate in northern Germany . <URL>
(m / multi-sentence
      :snt1 (a / appoint-01
            :ARG0 (h / he)
            :ARG1 h
            :ARG2 (m2 / manage-01
                  :ARG0 (c / company
                        :ARG0-of (b / buy-01
                              :ARG1 (s / spa)))))
      :snt2 (h2 / head-01
            :ARG0 (h3 / he)
            :ARG1 (c2 / company
                  :ARG1-of (c3 / charge-08
                        :ARG2 (m3 / maintain-01
                              :ARG0 c2
                              :ARG1 (e / estate
                                    :name (n / name
                                          :op1 ""Oleksandr""
                                          :op2 ""Kondrashov"")
                                    :location (n2 / north
                                          :part-of (c4 / country
                                                :name (n3 / name
                                                      :op1 ""Germany""))))))
                  :mod (a2 / also))))"
"Most importantly during the interviews he always reminded those great foreign competition for UNESCO worthy spa town can come ( only ) when they , German local municipality , will help him to get German living permit . For permit one has to be employed . <URL>","# ::snt Most importantly during the interviews he always reminded those great foreign competition for UNESCO worthy spa town can come ( only ) when they , German local municipality , will help him to get German living permit . For permit one has to be employed . <URL>
(m / multi-sentence
      :snt1 (r / remind-01
            :ARG0 (h / he)
            :ARG1 (p / possible-01
                  :ARG1 (c / come-01
                        :ARG1 (c2 / compete-01
                              :ARG3 (t / town
                                    :mod (s / spa)
                                    :mod (w / worthy)
                                    :mod (o / organization
                                          :name (n / name
                                                :op1 ""UNESCO"")))
                              :mod (g / great)
                              :mod (f / foreign))
                        :time (h2 / help-01
                              :ARG0 (m2 / municipality
                                    :ARG1-of (l / local-02
                                          :ARG2 (c3 / country
                                                :name (n2 / name
                                                      :op1 ""Germany""))))
                              :ARG1 (g2 / get-01
                                    :ARG0 (h3 / he)
                                    :ARG1 (p2 / permit-01
                                          :ARG1 (l2 / live-01)
                                          :mod c3))
                              :ARG2 h3)
                        :mod (o2 / only))
                  :time (ii / interview-01
                        :ARG1 h3)
                  :ARG1-of (ii2 / important-01
                        :ARG2-of (h4 / have-degree-91
                              :ARG1 r
                              :ARG3 (m3 / most))))
            :snt2 (o3 / obligate-01
                  :ARG1 (e / employ-01
                        :ARG1 (o4 / one)))))"
"The German Dream lasted for several weeks . Then Oleksandr Kondrashov took the matter to his own hands and closed down the historic SPA as the owner kicking out all the clubs from the ice rink there , including the city's famous ice hockey club . <URL>","# ::snt The German Dream lasted for several weeks . Then Oleksandr Kondrashov took the matter to his own hands and closed down the historic SPA as the owner kicking out all the clubs from the ice rink there , including the city's famous ice hockey club . <URL>
(m / multi-sentence
      :snt1 (l / last-01
            :ARG1 (e / event
                  :name (n / name
                        :op1 ""German""
                        :op2 ""Dream""))
            :ARG2 (s / several
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (w / week))))
      :snt2 (a / and
            :op1 (t2 / take-03
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Oleksandr""
                              :op2 ""Kondrashov""))
                  :ARG1 (m2 / matter)
                  :ARG2 (ii / in-ones-hands-07
                        :ARG0 p
                        :ARG1 m2))
            :op2 (c / close-down-04
                  :ARG0 p
                  :ARG1 (f / facility
                        :name (n3 / name
                              :op1 ""SPA"")
                        :mod (h / historic))
                  :time (t3 / then)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (k / kick-out-05
                              :ARG0 (p2 / person
                                    :ARG0-of (o / own-01
                                          :ARG1 f))
                              :ARG1 (c3 / club
                                    :mod (a2 / all)
                                    :ARG2-of (ii2 / include-91
                                          :ARG1 (c4 / club
                                                :mod (h2 / hockey
                                                      :mod (ii3 / ice))
                                                :location (c5 / city)
                                                :ARG1-of (f2 / fame-01)))))))))"
The shock was unbearable for the Germans as Bad Kissingen had to compete for Bad Kissingen cup in another city ice rink . Kids and their parents protested against such barbarity on the streets . They even had banners in Ukrainian demanding reopening . <URL>,"# ::snt The shock was unbearable for the Germans as Bad Kissingen had to compete for Bad Kissingen cup in another city ice rink . Kids and their parents protested against such barbarity on the streets . They even had banners in Ukrainian demanding reopening . <URL>
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / avoid-01
                  :ARG0 (p2 / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Germany"")))
                  :ARG1 (s / shock-01))
            :ARG1-of (c2 / cause-01
                  :ARG0 (o / obligate-01
                        :ARG1 (c3 / city
                              :name (n2 / name
                                    :op1 ""Bad""
                                    :op2 ""Kissingen""))
                        :ARG2 (c4 / compete-01
                              :ARG0 c3
                              :ARG2 (c5 / cup
                                    :mod c3
                                    :location (r / rink
                                          :mod (ii / ice)
                                          :mod (c6 / city
                                                :mod (a2 / another))))))))
      :snt2 (p3 / protest-01
            :ARG0 (a3 / and
                  :op1 (k / kid)
                  :op2 (p4 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 k
                              :ARG2 (p5 / parent))))
            :ARG1 (b / barbarity
                  :mod (s2 / such))
            :location (s3 / street))
      :snt3 (h2 / have-03
            :ARG0 (t / they)
            :ARG1 (b2 / banner
                  :mod (c7 / country
                        :name (n3 / name
                              :op1 ""Ukraine""))
                  :ARG0-of (d / demand-01
                        :ARG1 (r2 / reopen-01)))
            :mod (e / even)))"
In reality he bought the unprofitable spa to have another company where he's a director to force several German officials to support his pleas to get living permit in Germany . That was the sole reason he made that move . <URL>,"# ::snt In reality he bought the unprofitable spa to have another company where he's a director to force several German officials to support his pleas to get living permit in Germany . That was the sole reason he made that move . <URL>
(m / multi-sentence
      :snt1 (b / buy-01
            :ARG0 (h / he)
            :ARG1 (s / spa
                  :ARG1-of (p / profitable-02
                        :polarity -))
            :purpose (h2 / have-03
                  :ARG0 h
                  :ARG1 (c / company
                        :mod (a / another)
                        :ARG2-of (h3 / have-org-role-91
                              :ARG0 h
                              :ARG1 (d / director))))
            :mod (ii / in-reality)
            :purpose (f / force-01
                  :ARG0 h
                  :ARG1 (p2 / person
                        :ARG0-of (h4 / have-org-role-91
                              :ARG1 (c2 / country
                                    :name (n / name
                                          :op1 ""Germany""))
                              :ARG2 (o / official))
                        :quant (s2 / several))
                  :ARG2 (s3 / support-01
                        :ARG0 p2
                        :ARG1 (p3 / plead-01
                              :ARG0 (h5 / he)
                              :ARG2 (g / get-01
                                    :ARG0 h5
                                    :ARG1 (p4 / permit-01
                                          :ARG1 (l / live-01))
                                    :location c2)))))
      :snt2 (r / reason
            :mod (s4 / sole)
            :ARG0-of (c3 / cause-01
                  :ARG1 (m2 / move-02
                        :ARG0 h5
                        :ARG1 b))
            :domain (t / that)))"
