comment,amr
"Life has many difficulties and many needs that one wants to fulfill . Some regrets and sorrows too from the past that one gets used to walking with , keeping company . But for someone who has lacked love and acceptance on so many levels all throughout life ,","# ::snt Life has many difficulties and many needs that one wants to fulfill . Some regrets and sorrows too from the past that one gets used to walking with , keeping company . But for someone who has lacked love and acceptance on so many levels all throughout life ,
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (l / life)
            :ARG1 (a / and
                  :op1 (d / difficulty
                        :quant (m2 / many))
                  :op2 (n / need-01
                        :quant (m3 / many))
                  :ARG1-of (f / fulfill-01
                        :ARG0 (o / one)
                        :ARG1-of (w / want-01
                              :ARG0 o))))
      :snt2 (a2 / and
            :op1 (r / regret-01
                  :quant (s / some)
                  :time (p / past))
            :op2 (s2 / sorrow-01
                  :quant (s3 / some))
            :ARG1-of (u / use-02
                  :ARG0 (o2 / one)
                  :ARG2 (w2 / walk-01
                        :ARG0 o2
                        :accompanier (k / keep-01
                              :ARG0 o2
                              :ARG1 (c / company))))
            :mod (t / too))
      :snt3 (c2 / contrast-01
            :ARG2 (s4 / someone
                  :ARG0-of (l2 / lack-01
                        :ARG1 (a3 / and
                              :op1 (l3 / love-01)
                              :op2 (a4 / accept-01))
                        :extent (l4 / level
                              :quant (m4 / many
                                    :mod (s5 / so)))
                        :duration (l5 / life)
                        :duration (a5 / all)))))"
"My life is complete with two things . First and foremost , someone that loves me as I am , unconditionally . Someone in whom I find a home in . My one true love . And second , my health so I can enjoy this life in love . Everything else is just background noise . If I have these two","# ::snt My life is complete with two things . First and foremost , someone that loves me as I am , unconditionally . Someone in whom I find a home in . My one true love . And second , my health so I can enjoy this life in love . Everything else is just background noise . If I have these two
(m / multi-sentence
      :snt1 (c / complete-01
            :ARG1 (l / life
                  :poss (ii / i))
            :ARG2 (t / thing
                  :quant 2))
      :snt2 (a / and
            :op1 (s / someone
                  :li 1
                  :ARG0-of (l2 / love-01
                        :ARG1 ii
                        :manner (u / unconditional)))
            :op2 (s2 / someone
                  :location (h / home
                        :ARG2-of (f / find-01
                              :ARG0 ii)))
            :li 2
            :mod (f2 / foremost))
      :snt3 (l3 / love-01
            :li 1
            :ARG0 (ii2 / i)
            :ARG1-of (t2 / true-01))
      :snt4 (a2 / and
            :li 2
            :op2 (h2 / health
                  :poss ii2)
            :purpose (p / possible-01
                  :ARG1 (e / enjoy-01
                        :ARG0 ii2
                        :ARG1 (l4 / life
                              :mod (t3 / this))
                        :manner (l5 / love-01
                              :ARG0 ii2))))
      :snt5 (n / noise
            :mod (b / background)
            :mod (j / just)
            :domain (e2 / everything
                  :mod (e3 / else))
            :condition (h3 / have-03
                  :ARG0 ii2
                  :ARG1 (t4 / thing
                        :quant 2
                        :mod (t5 / this)))))"
"things , I do not mourn the things lost , I do not fear whats to come , not even death . And I definitely do not fear failure , failure in anything . Because my every step leads to him . In my intoxication of my beloved , I don't even see myself falling and getting up repeatedly , I just","# ::snt things , I do not mourn the things lost , I do not fear whats to come , not even death . And I definitely do not fear failure , failure in anything . Because my every step leads to him . In my intoxication of my beloved , I don't even see myself falling and getting up repeatedly , I just
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / mourn-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG1-of (l / lose-02)))
            :op2 (f / fear-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t2 / thing
                        :ARG1-of (c / come-01)))
            :op3 (f2 / fear-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (d / die-01
                        :ARG1 ii)
                  :mod (e / even)))
      :snt2 (a2 / and
            :op2 (f3 / fear-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (a3 / and
                        :op1 (f4 / fail-01
                              :ARG1 ii2)
                        :op2 (f5 / fail-01
                              :ARG1 ii2
                              :ARG2 (a4 / anything)))
                  :mod (d2 / definite))
            :ARG1-of (c2 / cause-01
                  :ARG0 (l2 / lead-03
                        :ARG0 (s / step-01
                              :ARG0 ii2
                              :mod (e2 / every))
                        :ARG4 (h / he))))
      :snt3 (a5 / and
            :op1 (s2 / see-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 (a6 / and
                        :op1 (f6 / fall-01
                              :ARG1 ii3)
                        :op2 (g / get-05
                              :ARG1 ii3
                              :ARG2 (u / up)
                              :ARG1-of (r / repeat-01)))
                  :mod (e3 / even)
                  :time (ii4 / intoxicate-01
                        :ARG1 ii3
                        :ARG1-of (l3 / love-01
                              :ARG0 ii3))
                  :mod (j / just))))"
"proceed toward him in my drunken state . And I strongly believe that when you let this kind of love enter your life fully and unabashedly , you evolve as a human being , as a spiritual being , and when you've got a direct line to the divine , everything around you flourishes , blooms ,","# ::snt proceed toward him in my drunken state . And I strongly believe that when you let this kind of love enter your life fully and unabashedly , you evolve as a human being , as a spiritual being , and when you've got a direct line to the divine , everything around you flourishes , blooms ,
(m / multi-sentence
      :snt1 (p / proceed-01
            :ARG0 (ii / i)
            :direction (h / he)
            :location (s / state
                  :mod (d / drunken)
                  :poss ii))
      :snt2 (a / and
            :op2 (b / believe-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a2 / and
                        :op1 (e / evolve-01
                              :ARG1 (y / you)
                              :ARG2 (b2 / being
                                    :mod (h2 / human))
                              :ARG3 (b3 / being
                                    :mod (s2 / spiritual)))
                        :op2 (h3 / have-03
                              :ARG0 y
                              :ARG1 (l / line-01
                                    :ARG1 y
                                    :ARG2 (d2 / divine)
                                    :ARG1-of (d3 / direct-02)))
                        :time (l2 / let-01
                              :ARG0 y
                              :ARG1 (e2 / enter-01
                                    :ARG0 (l3 / love-01
                                          :mod (k / kind
                                                :mod (t / this)))
                                    :ARG1 (l4 / life
                                          :poss y)
                                    :manner (a3 / and
                                          :op1 (f / full-09)
                                          :op2 (u / unabashed)))))
                  :ARG1-of (s3 / strong-02)))
      :snt3 (a4 / and
            :op2 (f2 / flourish-01
                  :ARG1 (e3 / everything
                        :location (a5 / around
                              :op1 y))
                  :op3 (f3 / flower-01
                        :ARG1 e3))
            :time h3
            :ARG0 y
            :ARG1 l))"
"the good multiplies , abundance knocks at your door . This is one of the ways , for me personally being the superior way , to realize your full potential . When the masculine and the feminine come together in perfect harmony , without any hesitation or resistance , everything else falls","# ::snt the good multiplies , abundance knocks at your door . This is one of the ways , for me personally being the superior way , to realize your full potential . When the masculine and the feminine come together in perfect harmony , without any hesitation or resistance , everything else falls
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / multiply-01
                  :ARG0 (t / thing
                        :ARG1-of (g / good-02)))
            :op2 (k / knock-01
                  :ARG0 (a2 / abundance)
                  :ARG1 (d / door
                        :poss (y / you))))
      :snt2 (w / way
            :ARG1-of (ii / include-91
                  :ARG2 (w2 / way
                        :manner-of (r / realize-02
                              :ARG0 (y2 / you)
                              :ARG1 (p / potential
                                    :ARG1-of (f / full-09)
                                    :poss y2))
                        :ARG1-of (s / superior-01
                              :ARG2 (ii2 / i)
                              :ARG1-of (p2 / personal-02)))
                  :domain (t2 / this))
            :snt3 (f2 / fall-05
                  :ARG1 (e / everything
                        :mod (e2 / else))
                  :time (c / come-01
                        :ARG1 (a3 / and
                              :op1 (p3 / person
                                    :mod (m3 / masculine))
                              :op2 (p4 / person
                                    :mod (f3 / feminine)))
                        :ARG4 (t3 / together)
                        :manner (h / harmony
                              :ARG1-of (p5 / perfect-02))
                        :manner (o / or
                              :op1 (h2 / hesitate-01
                                    :polarity -)
                              :op2 (r2 / resist-01
                                    :polarity -))))))"
in place . But you must not resist this love for it requires you to disrobe the defense systems you've put in place . You must thank your survival instincts and put them aside . It is time to ascend . It requires you to let go of many things that hold you back but you are attached,"# ::snt in place . But you must not resist this love for it requires you to disrobe the defense systems you've put in place . You must thank your survival instincts and put them aside . It is time to ascend . It requires you to let go of many things that hold you back but you are attached
(m / multi-sentence
      :snt1 (ii / in-place
            :domain (y / you))
      :snt2 (c / contrast-01
            :ARG2 (o / obligate-01
                  :ARG1 y
                  :ARG2 (r / resist-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (l / love-01
                              :ARG0 y
                              :mod (t / this)))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (r2 / require-01
                              :ARG0 (ii2 / it)
                              :ARG1 (d / disrobe-01
                                    :ARG0 y
                                    :ARG1 (s / system
                                          :ARG2-of (d2 / defend-01)
                                          :ARG1-of (p / put-01
                                                :ARG0 y
                                                :ARG2 (ii3 / in-place))))))))
      :snt3 (o2 / obligate-01
            :ARG1 (y2 / you)
            :ARG2 (t2 / thank-01
                  :ARG0 y2
                  :ARG1 (ii4 / instinct
                        :mod (s2 / survive-01)
                        :poss y2)))
      :snt4 (t3 / time
            :time-of (a / ascend-01
                  :ARG0 y2))
      :snt5 (c3 / contrast-01
            :ARG1 (r3 / require-01
                  :ARG0 (ii5 / it)
                  :ARG1 (l2 / let-01
                        :ARG0 y2
                        :ARG1 (g / go-01
                              :ARG1 (t4 / thing
                                    :quant (m2 / many)
                                    :ARG0-of (h / hold-back-07
                                          :ARG1 y2))))
                  :ARG2 (a2 / attach-01
                        :ARG1 y2))))"
"to them nonetheless . They may have served you well in the past , but there is no need for them now . You must submit fully to this kind of love . Your whole life , as tragic as it may be , has lead you to this point . Be grateful for your tragedies especially .","# ::snt to them nonetheless . They may have served you well in the past , but there is no need for them now . You must submit fully to this kind of love . Your whole life , as tragic as it may be , has lead you to this point . Be grateful for your tragedies especially .
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (s / serve-01
                  :ARG0 (t / they)
                  :ARG2 (y / you)
                  :ARG1-of (w / well-09)
                  :time (p / past)))
      :snt2 (n / need-01
            :polarity -
            :ARG1 t
            :time (n2 / now))
      :snt3 (o / obligate-01
            :ARG1 (y2 / you)
            :ARG2 (s2 / submit-02
                  :ARG0 y2
                  :ARG2 (l / love-01
                        :mod (k / kind
                              :mod (t2 / this)))
                  :ARG1-of (f / full-09)))
      :snt4 (l2 / lead-01
            :ARG0 (l3 / life
                  :poss y2
                  :mod (w2 / whole))
            :ARG1 y2
            :ARG4 (p2 / point
                  :mod (t3 / this))
            :concession (t4 / tragic
                  :ARG1-of (p3 / possible-01)))
      :snt5 (a / appreciate-02
            :ARG0 (y3 / you)
            :ARG1 (t5 / tragedy
                  :poss y3
                  :mod (e / especially))))"
"This type of love may overwhelm you and scare you at first . you may fear losing control . You may be miserable in your pangs of separation ( hijr ) . You may cry the sorrows of a lifetime . Did you think it was going to be easy , this all-encompassing love ? You do realize you had to","# ::snt This type of love may overwhelm you and scare you at first . you may fear losing control . You may be miserable in your pangs of separation ( hijr ) . You may cry the sorrows of a lifetime . Did you think it was going to be easy , this all-encompassing love ? You do realize you had to
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / and
                  :op1 (o / overwhelm-01
                        :ARG0 (l / love-01
                              :mod (t / type
                                    :mod (t2 / this)))
                        :ARG1 (y / you))
                  :op2 (s / scare-01
                        :ARG0 l
                        :ARG1 y)
                  :time (a2 / at-first)))
      :snt2 (p2 / possible-01
            :ARG1 (f / fear-01
                  :ARG0 y
                  :ARG1 (l2 / lose-02
                        :ARG0 y
                        :ARG1 (c / control-01
                              :ARG0 y))))
      :snt3 (p3 / possible-01
            :ARG1 (m2 / miserable
                  :domain (y2 / you)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (p4 / pangs-01
                              :ARG0 y2
                              :ARG1 (s2 / separate-01
                                    :ARG1 y2)
                              :ARG1-of (m3 / mean-01
                                    :ARG2 (h / hijr))))))
      :snt4 (p5 / possible-01
            :ARG1 (c3 / cry-02
                  :ARG0 y2
                  :ARG1 (s3 / sorrow-01
                        :ARG0 (l3 / lifetime))))
      :snt5 (t3 / think-01
            :ARG0 (y3 / you)
            :ARG1 (e / easy-05
                  :ARG1 (l4 / love-01
                        :mod (t4 / this)
                        :ARG0-of (e2 / encompass-01
                              :degree (a3 / all))))
            :polarity (a4 / amr-unknown))
      :snt6 (r / realize-01
            :ARG0 y3
            :ARG1 (o2 / obligate-01
                  :ARG1 y3)))"
"be cleansed of your patterns , of your set in stone thought systems , of your ego . You will definitely be miserable for a while . Like a seed , you must break down from the core to bring out the sacred Life in you . But there is a landfall at the other end of this deep turbulent ocean","# ::snt be cleansed of your patterns , of your set in stone thought systems , of your ego . You will definitely be miserable for a while . Like a seed , you must break down from the core to bring out the sacred Life in you . But there is a landfall at the other end of this deep turbulent ocean
(m / multi-sentence
      :snt1 (c / cleanse-01
            :ARG1 (a / and
                  :op1 (p / pattern
                        :poss (y / you))
                  :op2 (s / set-in-stone
                        :mod (t / think-01)
                        :poss y)
                  :op3 (e / ego
                        :poss y)))
      :snt2 (m2 / miserable
            :domain (y2 / you)
            :mod (d / definite)
            :duration (w / while))
      :snt3 (o / obligate-01
            :ARG1 (y3 / you)
            :ARG2 (b / break-down-12
                  :ARG0 y3
                  :ARG1 (c2 / core)
                  :purpose (b2 / bring-out-03
                        :ARG0 y3
                        :ARG1 (l / life
                              :mod (s2 / sacred)
                              :location y3)))
            :ARG1-of (r / resemble-01
                  :ARG2 (s3 / seed)))
      :snt4 (c3 / contrast-01
            :ARG2 (b3 / be-located-at-91
                  :ARG1 (l2 / landfall)
                  :ARG2 (e2 / end
                        :mod (o2 / other)
                        :part-of (o3 / ocean
                              :ARG1-of (d2 / deep-02)
                              :mod (t2 / turbulence)
                              :mod (t3 / this))))))"
"You will reach a calm if you allow yourself to stop struggling & just let go . You will come to a point where you are fully present , fully aware of yourself . you'll see your beloved everywhere . How many times have you read , exploring different spiritual thoughts , how important it","# ::snt You will reach a calm if you allow yourself to stop struggling & just let go . You will come to a point where you are fully present , fully aware of yourself . you'll see your beloved everywhere . How many times have you read , exploring different spiritual thoughts , how important it
(m / multi-sentence
      :snt1 (r / reach-01
            :ARG0 (y / you)
            :ARG1 (c / calm-03
                  :ARG1 y)
            :condition (a / allow-01
                  :ARG0 y
                  :ARG1 (a2 / and
                        :op1 (s / stop-01
                              :ARG0 y
                              :ARG1 (s2 / struggle-02
                                    :ARG0 y))
                        :op2 (l / let-01
                              :ARG0 y
                              :ARG1 (g / go-01
                                    :ARG1 y)
                              :mod (j / just)))))
      :snt2 (c2 / come-04
            :ARG1 (y2 / you)
            :ARG2 (p / point
                  :location-of (p2 / present-02
                        :ARG1 y2
                        :degree (f / full))))
      :snt3 (s3 / see-01
            :ARG0 (y3 / you)
            :ARG1 (p3 / person
                  :ARG1-of (l2 / love-01
                        :ARG0 y3))
            :location (e / everywhere))
      :snt4 (a3 / and
            :op1 (r2 / read-01
                  :ARG0 y3
                  :ARG1 (t / thing
                        :ARG1-of (t2 / think-01
                              :ARG0 y3)
                        :ARG1-of (d / differ-02)
                        :mod (s4 / spiritual)))
            :op2 (e2 / explore-01
                  :ARG0 y3
                  :ARG1 (t3 / thing
                        :ARG1-of t2
                        :ARG0 y3)))
      :frequency (a4 / amr-unknown)
      :snt5 (ii / important-01
            :ARG1 (ii2 / it)
            :degree (s5 / so)))"
