comment,amr
: Hackers claiming to be from Iran take control of a U . S . government website dedicated to the Federal Depository Library Program . <URL> <URL>,"# ::snt : Hackers claiming to be from Iran take control of a U . S . government website dedicated to the Federal Depository Library Program . <URL> <URL>
(t / take-01
      :ARG0 (p / person
            :ARG0-of (h / hack-04)
            :ARG0-of (c / claim-01
                  :ARG1 (c2 / come-01
                        :ARG1 p
                        :ARG3 (c3 / country
                              :name (n / name
                                    :op1 ""Iran"")))))
      :ARG1 (c4 / control-01
            :ARG0 p
            :ARG1 (w / website
                  :poss (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 (c5 / country
                                    :name (n2 / name
                                          :op1 ""U.S.""))))
                  :ARG1-of (d / dedicate-01
                        :ARG2 (p2 / program
                              :name (n3 / name
                                    :op1 ""Federal""
                                    :op2 ""Depository""
                                    :op3 ""Library""
                                    :op4 ""Program""))))))"
Does this mean my overdue library book fees have been deleted ? ! ! !,"# ::snt Does this mean my overdue library book fees have been deleted ? ! ! !
(m / mean-01
      :polarity (a / amr-unknown)
      :ARG1 (t / this)
      :ARG2 (d / delete-01
            :ARG1 (f / fee
                  :mod (b / book)
                  :poss (ii / i)
                  :mod (o / overdue))))"
Bernie Sanders will make us pay for it . Don't sweat it,"# ::snt Bernie Sanders will make us pay for it . Don't sweat it
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bernie""
                        :op2 ""Sanders""))
            :ARG1 (p2 / pay-01
                  :ARG0 (w / we)
                  :ARG3 (ii / it)))
      :snt2 (s / sweat-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / it)))"
Nope I talked to him and only those who oppose him are going to pay for everything .,"# ::snt Nope I talked to him and only those who oppose him are going to pay for everything .
(a / and
      :op1 (t / talk-01
            :ARG0 (ii / i)
            :ARG2 (h / he))
      :op2 (p / pay-01
            :ARG0 (p2 / person
                  :mod (o / only)
                  :ARG0-of (o2 / oppose-01
                        :ARG1 h))
            :ARG3 (e / everything)))"
You know just like Trump and the GOP did with their tax cuts .,"# ::snt You know just like Trump and the GOP did with their tax cuts .
(k / know-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (r / resemble-01
                  :ARG2 (d / do-02
                        :ARG0 (a / and
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Trump""))
                              :op2 (p2 / political-party
                                    :name (n2 / name
                                          :op1 ""GOP"")))
                        :ARG2 (c / cut-02
                              :ARG0 a
                              :ARG1 (t2 / tax-01)))
                  :mod (j / just))))"
You need to do your research . Trump actually taxed the crap out of the upper %,"# ::snt You need to do your research . Trump actually taxed the crap out of the upper %
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (d / do-02
                  :ARG0 y
                  :ARG1 (r / research-01
                        :ARG0 y)))
      :snt2 (t / tax-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1 (c / crap)
            :ARG3 (p2 / percentage-entity
                  :value (u / upper))
            :ARG1-of (a / actual-02)))"
IKR ? Gaslighting can be fun . Reality is a lie and Trump is rational . Go away I am really tired of people like you . <URL>,"# ::snt IKR ? Gaslighting can be fun . Reality is a lie and Trump is rational . Go away I am really tired of people like you . <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (p / possible-01
                  :ARG1 (f / fun-01
                        :ARG1 (g / gaslight-01)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""IKR"")))
      :snt2 (a / and
            :op1 (l / lie-08
                  :ARG1 (r / reality))
            :op2 (r2 / rational-02
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Trump""))))
      :snt3 (g2 / go-02
            :mode imperative
            :ARG0 (y / you)
            :ARG4 (a2 / away)
            :ARG1-of (c / cause-01
                  :ARG0 (t / tire-01
                        :ARG0 (p4 / person
                              :ARG1-of (r3 / resemble-01
                                    :ARG2 y))
                        :ARG1 (ii / i)
                        :degree (r4 / really)))))"
"It is ! If you mean November rd of "" this "" year okay I will wait .","# ::snt It is ! If you mean November rd of "" this "" year okay I will wait .
(m / multi-sentence
      :snt1 (ii / it
            :mode expressive)
      :snt2 (o / okay-04
            :ARG1 (w / wait-01
                  :ARG1 (ii2 / i))
            :condition (m2 / mean-01
                  :ARG0 (y / you)
                  :ARG1 (d / date-entity
                        :month 11
                        :mod (y2 / year
                              :mod (t / this))))))"
Not angry at all . I don't like the right wing in this country . That is the full extend of my feelings . No anger just total contempt .,"# ::snt Not angry at all . I don't like the right wing in this country . That is the full extend of my feelings . No anger just total contempt .
(m / multi-sentence
      :snt1 (a / anger-01
            :polarity -
            :ARG1 (ii / i)
            :degree (a2 / at-all))
      :snt2 (d / dislike-01
            :ARG0 (ii2 / i)
            :ARG1 (p / person
                  :ARG1-of (r / right-08)
                  :location (c / country
                        :mod (t / this))))
      :snt3 (e / extend-01
            :ARG1 (f / feel-01
                  :ARG0 (ii3 / i))
            :ARG2 (t2 / that)
            :ARG1-of (f2 / full-09))
      :snt4 (c2 / contempt
            :polarity -
            :mod (j / just)
            :degree (t3 / total)))"
The right wing . What is that ? What if someone is a moderate ? Or something you don't agree with ?,"# ::snt The right wing . What is that ? What if someone is a moderate ? Or something you don't agree with ?
(m / multi-sentence
      :snt1 (p / person
            :ARG1-of (r / right-08))
      :snt2 (a / amr-unknown
            :domain (t / that))
      :snt3 (a2 / amr-unknown
            :condition (m2 / moderate-03
                  :ARG1 (s / someone)))
      :snt4 (o / or
            :op2 (a3 / agree-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (s2 / something))))"
Anyone who supports or voted for Trump . The End .,"# ::snt Anyone who supports or voted for Trump . The End .
(m / multi-sentence
      :snt1 (a / anyone
            :ARG0-of (s / support-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Trump"")))
            :ARG0-of (v / vote-01
                  :ARG1 p))
      :snt2 (e / end-01))"
