comment,amr
This is a special time of year . I want to take the opportunity to wish everyone a Merry Christmas & a happy New Year : <URL>,"# ::snt This is a special time of year . I want to take the opportunity to wish everyone a Merry Christmas & a happy New Year : <URL>
(m / multi-sentence
      :snt1 (t / time
            :part-of (y / year)
            :ARG1-of (s / special-02)
            :domain (t2 / this))
      :snt2 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (t3 / take-01
                  :ARG0 ii
                  :ARG1 (o / opportunity
                        :purpose (w2 / wish-01
                              :ARG0 ii
                              :ARG1 (a / and
                                    :op1 (f / festival
                                          :name (n / name
                                                :op1 ""Christmas"")
                                          :mod (m2 / merry)
                                          :op2-of a)
                                    :name n
                                    :op1 ""New""
                                    :op2 ""Year"")
                              :ARG1-of (h / happy-01)))
                  :ARG2 (e / everyone))))"
"I worry more about the families with empty spaces at the table , where loved ones murdered by SF / IRA should be seated ! Shameful !","# ::snt I worry more about the families with empty spaces at the table , where loved ones murdered by SF / IRA should be seated ! Shameful !
(m / multi-sentence
      :snt1 (w / worry-01
            :ARG0 (ii / i)
            :ARG1 (f / family
                  :ARG0-of (h / have-03
                        :ARG1 (s / space
                              :ARG1-of (e / empty-02)
                              :location (t / table)
                              :location-of (r / recommend-01
                                    :ARG1 (s2 / seat-01
                                          :ARG1 (o / one
                                                :ARG1-of (l / love-01)
                                                :ARG1-of (m2 / murder-01
                                                      :ARG0 (s3 / slash
                                                            :op1 (m3 / military
                                                                  :name (n / name
                                                                        :op1 ""SF""))
                                                            :op2 (m4 / military
                                                                  :name (n2 / name
                                                                        :op1 ""IRA"")))))))))
                  :mod (m5 / more))
            :snt2 (s4 / shame-02
                  :mode expressive)))"
I know - because they're the only ones that killed people,"# ::snt I know - because they're the only ones that killed people
(k / know-01
      :ARG0 (ii / i)
      :ARG1-of (c / cause-01
            :ARG0 (t / they
                  :mod (o / only)
                  :ARG0-of (k2 / kill-01
                        :ARG1 (p / person)))))"
so what other convicted criminals are in government ? Chief constable says IRA still exist !,"# ::snt so what other convicted criminals are in government ? Chief constable says IRA still exist !
(m / multi-sentence
      :snt1 (h / have-mod-91
            :ARG1 (p / person
                  :ARG2-of (c / criminal-03)
                  :ARG1-of (c2 / convict-01)
                  :mod (o / other))
            :ARG2 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :mod (s / so))
      :snt2 (s2 / say-01
            :ARG0 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (c3 / constable
                              :mod (c4 / chief))))
            :ARG1 (e / exist-01
                  :ARG1 (m2 / military
                        :name (n / name
                              :op1 ""IRA""))
                  :mod (s3 / still))))"
"criminals both side , voted in by the people . It's called democracy .","# ::snt criminals both side , voted in by the people . It's called democracy .
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (c / crime-02)
            :ARG0-of (s / side-01
                  :mod (b / both))
            :ARG1-of (v / vote-01
                  :ARG0 (p2 / person)))
      :snt2 (c2 / call-01
            :ARG1 (ii / it)
            :ARG2 (d / democracy)))"
only one community voted terrorist in to gov in significant numbers !,"# ::snt only one community voted terrorist in to gov in significant numbers !
(v / vote-01
      :ARG0 (c / community
            :quant 1
            :mod (o / only))
      :ARG1 (t / terrorist)
      :prep-in (g / government-organization
            :ARG0-of (g2 / govern-01))
      :manner (n / number
            :ARG1-of (s / significant-02)))"
and weather you or I like it-Sinn fein are in govt trying to hold peace like everyone else,"# ::snt and weather you or I like it-Sinn fein are in govt trying to hold peace like everyone else
(m / multi-sentence
      :snt1 (a / and
            :op2 (w / weather
                  :ARG1-of (l / like-01
                        :ARG0 (o / or
                              :op1 (y / you)
                              :op2 (ii / i)))))
      :snt2 (t / try-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01)
                  :mod (p / person
                        :name (n / name
                              :op1 ""Sinn""
                              :op2 ""Fighter"")))
            :ARG1 (h / hold-01
                  :ARG0 g
                  :ARG1 (p2 / peace)
                  :ARG1-of (r / resemble-01
                        :ARG2 (e / everyone
                              :mod (e2 / else))))))"
take a look at some of the things they done . But it's all part of reconciliation and peace .,"# ::snt take a look at some of the things they done . But it's all part of reconciliation and peace .
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (ii / include-91
                        :ARG2 (t2 / thing
                              :ARG1-of (d / do-02
                                    :ARG0 (t3 / they))))
                  :quant (s / some)))
      :snt2 (c / contrast-01
            :ARG2 (ii2 / it
                  :part-of (a / and
                        :op1 (r / reconcile-01)
                        :op2 (p / peace))
                  :mod (a2 / all))))"
which bombs did they plant or please list the murders ; you mis the point ; Stormont is a shambles of misfits !,"# ::snt which bombs did they plant or please list the murders ; you mis the point ; Stormont is a shambles of misfits !
(m / multi-sentence
      :snt1 (o / or
            :op1 (p / plant-01
                  :ARG0 (t / they)
                  :ARG1 (b / bomb
                        :mod (a / amr-unknown)))
            :op2 (l / list-01
                  :mode imperative
                  :polite +
                  :ARG0 t
                  :ARG1 (m2 / murder-01)))
      :snt2 (m3 / misquote
            :domain (y / you))
      :snt3 (s / shambles
            :consist-of (m4 / misfit)
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Stormont""))))"
stormont is elected by the people-I'm afraid it's you that's the misfit,"# ::snt stormont is elected by the people-I'm afraid it's you that's the misfit
(a / and
      :op1 (e / elect-01
            :ARG0 (p / person)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""stormont"")))
      :op2 (f / fear-01
            :ARG0 (ii / i)
            :ARG1 (m / misfit
                  :domain (y / you))))"
