comment,amr
<URL> Oumuamua had no outgassing . Sounds like the tic-tac's lack of emissions on the FLIR camera . One wonders if these objects were not kindred spirits . Someone might be kicking objects around the solar system . Chris Mellon thinks NORAD must know .,"# ::snt <URL> Oumuamua had no outgassing . Sounds like the tic-tac's lack of emissions on the FLIR camera . One wonders if these objects were not kindred spirits . Someone might be kicking objects around the solar system . Chris Mellon thinks NORAD must know .
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (e / ethnic-group
                  :name (n / name
                        :op1 ""Oumuamua""))
            :ARG1 (o / outgass-00))
      :snt2 (s / sound-01
            :ARG1 (l / lack-01
                  :ARG0 (t / tic-tac)
                  :ARG1 (e2 / emit-01
                        :ARG0 t
                        :instrument (c / camera
                              :name (n2 / name
                                    :op1 ""FLIR"")))))
      :snt3 (w / wonder-01
            :ARG0 (o2 / one)
            :ARG1 (h2 / have-mod-91
                  :polarity -
                  :ARG1 (o3 / object
                        :mod (t2 / this))
                  :ARG2 (s2 / spirit
                        :mod (k / kindred))))
      :snt4 (p / possible-01
            :ARG1 (k2 / kick-01
                  :ARG0 (s3 / someone)
                  :ARG1 (o4 / object)
                  :location (a / around
                        :op1 (s4 / system
                              :mod (s5 / sun)))))
      :snt5 (t3 / think-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Chris""
                        :op2 ""Mellell""))
            :ARG1 (o5 / obligate-01
                  :ARG2 (k3 / know-01
                        :ARG0 (g / government-organization
                              :name (n4 / name
                                    :op1 "" NORAD""))))))"
Something a lot of people don t bring up is the pilot said one of the TicTacs had little protuberances on it . Just wondering if this could be some kind of braking system,"# ::snt Something a lot of people don t bring up is the pilot said one of the TicTacs had little protuberances on it . Just wondering if this could be some kind of braking system
(m / multi-sentence
      :snt1 (b / bring-up-02
            :polarity -
            :ARG0 (p / person
                  :quant (l / lot))
            :ARG1 (s / something
                  :domain (s2 / say-01
                        :ARG0 (p2 / person
                              :ARG0-of (p3 / pilot-01))
                        :ARG1 (h / have-03
                              :ARG0 (v / vehicle
                                    :ARG1-of (ii / include-91
                                          :ARG2 (v2 / vehicle
                                                :name (n / name
                                                      :op1 ""TicTac""))))
                              :ARG1 (p4 / protuberance
                                    :quant (l2 / little))
                              :location (ii2 / it)))))
      :snt2 (w / wonder-01
            :ARG0 (ii3 / i)
            :ARG1 (t / truth-value
                  :polarity-of (p5 / possible-01
                        :ARG1 (s3 / system
                              :instrument-of (b2 / brake-01)
                              :mod (k / kind
                                    :mod (s4 / some))
                              :domain (t2 / this))))
            :mod (j / just)))"
questions regarding TTSA's role in this campaign to apparently release secret UFO videos . Is TTSA a disinfo campaign sanctioned by intelligence ? Does TTSA know about this or are they being played ? It becomes very tricky .,"# ::snt questions regarding TTSA's role in this campaign to apparently release secret UFO videos . Is TTSA a disinfo campaign sanctioned by intelligence ? Does TTSA know about this or are they being played ? It becomes very tricky .
(m / multi-sentence
      :snt1 (q / question-01
            :ARG1 (r / role
                  :poss (g / government-organization
                        :name (n / name
                              :op1 ""TTSA""))
                  :prep-in (c / campaign-01
                        :ARG1 (r2 / release-01
                              :ARG0 g
                              :ARG1 (v / video
                                    :topic (o / object
                                          :ARG1-of (ii / identify-01
                                                :polarity -))
                                    :mod (s / secret))
                              :mod (a / apparent)))))
      :snt2 (s2 / sanction-01
            :ARG0 (ii2 / intelligence)
            :ARG1 (c2 / campaign-01
                  :ARG1 (d / disinfo)
                  :domain g)
            :polarity (a2 / amr-unknown))
      :snt3 (o2 / or
            :op1 (k / know-01
                  :ARG0 g
                  :name (n2 / name
                        :op1 ""TTSA""))
            :ARG1 (t / this))
      :op2 (p / play-10
            :ARG0 g
            :ARG1 v)
      :snt4 (b / become-01
            :ARG1 (ii3 / it)
            :ARG2 (t2 / tricky-02
                  :ARG1 ii3
                  :degree (v2 / very))))"
I saw the first video long before TTSA it was on YouTube . Have no clue who released it then . Only the parts the pentagon wanted the public to see has been released why ? To convince us there is a threat from unknowns ? I would love to see the videos released in their entirety .,"# ::snt I saw the first video long before TTSA it was on YouTube . Have no clue who released it then . Only the parts the pentagon wanted the public to see has been released why ? To convince us there is a threat from unknowns ? I would love to see the videos released in their entirety .
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (v / video
                  :ord (o / ordinal-entity
                        :value 1))
            :time (b / before
                  :op1 (p / publication
                        :name (n / name
                              :op1 ""YouTube""))
                  :quant (l / long)))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (c / clue
                  :topic (p2 / person
                        :ARG0-of (r / release-01
                              :ARG1 v
                              :time (t / then)))))
      :snt3 (r2 / release-01
            :ARG1 (p3 / part
                  :mod (o2 / only)
                  :ARG1-of (s2 / see-01
                        :ARG0 (p4 / public)
                        :ARG1-of (w / want-01
                              :ARG0 (g / government-organization
                                    :name (n2 / name
                                          :op1 ""Pentagon"")))))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt4 (h2 / have-purpose-91
            :ARG1 (c3 / convince-01
                  :ARG1 (w2 / we)
                  :ARG2 (t2 / threaten-01
                        :ARG0 p2
                        :ARG1-of (k / know-01
                              :polarity -))))
      :ARG2 (r3 / release-01
            :ARG1 (v2 / video
                  :mod (e / entire)))
      :polarity (a2 / amr-unknown)
      :snt5 (l2 / love-02
            :ARG0 (ii3 / i)
            :ARG1 (s3 / see-01
                  :ARG0 ii3
                  :ARG1 (r4 / release-01
                        :ARG1 v2
                        :manner e))))"
"Why , then , are the Pentagoons denying the veracity of the video ? Or walking it back , or whatever they're doing ? Blow-back ? If they released it as message to Russians / Chinese , perhaps unintended consequence of ppl now believing aliens exist is blow-back they're now reeling in .","# ::snt Why , then , are the Pentagoons denying the veracity of the video ? Or walking it back , or whatever they're doing ? Blow-back ? If they released it as message to Russians / Chinese , perhaps unintended consequence of ppl now believing aliens exist is blow-back they're now reeling in .
(m / multi-sentence
      :snt1 (d / deny-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""Pentagonon""))))
            :ARG1 (v / veracity
                  :poss (v2 / video))
            :polarity (a / amr-unknown))
      :snt2 (o2 / or
            :op1 (w / walk-01
                  :ARG0 p
                  :ARG2 v2
                  :direction (b / back))
            :op2 (w2 / whatever
                  :ARG1-of (d2 / do-02
                        :ARG0 p)))
      :snt3 (b2 / blow-back)
      :snt4 (c / consequence-03
            :ARG1 (b3 / believe-01
                  :ARG0 (p2 / person)
                  :ARG1 (e / exist-01
                        :ARG1 (p3 / person
                              :ARG1-of (a2 / alien-01)))
                  :time (n2 / now)
                  :ARG2-of c)
            :ARG0 p2
            :ARG1 e)
      :ARG1-of (ii / intend-01
            :polarity -)
      :ARG1-of (p4 / possible-01)
      :snt5 (b4 / blow-back
            :ARG1-of c
            :ARG2 b3
            :ARG0 (p5 / person
                  :mod (c2 / country
                        :name (n3 / name
                              :op1 ""Russia"")))
            :ARG1 e
            :time (n4 / now))
      :ARG1-of ii
      :polarity -)"
Maybe the best cover story for any top secret research was in in Roswell NM . What if the truth was told then but no one has accepted it . Operation Mogul . The story died away until .,"# ::snt Maybe the best cover story for any top secret research was in in Roswell NM . What if the truth was told then but no one has accepted it . Operation Mogul . The story died away until .
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / story
                  :ARG1-of (c / cover-03
                        :ARG2 (r / research-01
                              :mod (s2 / secret
                                    :mod (t / top))
                              :mod (a / any))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 s)
                              :ARG3 (m2 / most)))
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Roswell"")
                        :location (s3 / state
                              :name (n2 / name
                                    :op1 ""NM"")))))
      :snt2 (c3 / contrast-01
            :ARG1 (s4 / suppose-01
                  :ARG1 (t2 / tell-01
                        :ARG1 (t3 / truth)
                        :time (t4 / then)))
            :ARG2 (a2 / accept-01
                  :polarity -
                  :ARG0 (n3 / no-one)
                  :ARG1 t3))
      :snt3 (o / operation
            :name (n4 / name
                  :op1 ""Operation""
                  :op2 ""Mogul""))
      :snt4 (d / die-out-03
            :ARG1 (s5 / story)
            :time (u / until)))"
"Roswell is a hoax - there never was a UFO crash there . The UFO industry around Roswell is an actively promoted psy-op to corral the herd into a fantasy safe-space away from the real events , which are nowhere near Roswell . This farce soaks-up time to prevent facts being discovered .","# ::snt Roswell is a hoax - there never was a UFO crash there . The UFO industry around Roswell is an actively promoted psy-op to corral the herd into a fantasy safe-space away from the real events , which are nowhere near Roswell . This farce soaks-up time to prevent facts being discovered .
(m / multi-sentence
      :snt1 (h / hoax-01
            :ARG2 (c / city
                  :name (n / name
                        :op1 ""Roswell""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (c3 / crash-01
                        :polarity -
                        :ARG1 (o / object
                              :ARG1-of (f / fly-01)
                              :mod (o2 / other))
                        :time (e / ever)
                        :location c)))
      :snt2 (p / promote-02
            :ARG1 (p2 / psyop)
            :ARG2 (c4 / corral-01
                  :ARG1 (h2 / herd)
                  :ARG2 (s / space
                        :ARG0-of (s2 / safe-01)
                        :mod (f2 / fantasy))
                  :direction (a / away
                        :op1 (e2 / event
                              :ARG1-of (r / real-04)
                              :ARG1-of (n2 / near-02
                                    :polarity -
                                    :ARG2 c))))
            :manner (a2 / active)
            :location (a3 / around
                  :op1 c))
      :snt3 (s3 / soak-up-02
            :ARG0 (f3 / farce
                  :mod (t / this))
            :ARG1 (t2 / time
                  :purpose (p3 / prevent-01
                        :ARG1 (d / discover-01
                              :ARG1 (f4 / fact))))))"
I know . But the term flying saucer had just hit the public imagination in June . Now years later there has never been another crash . So if the start of all of this is a lie still being perpetrated what does that say ?,"# ::snt I know . But the term flying saucer had just hit the public imagination in June . Now years later there has never been another crash . So if the start of all of this is a lie still being perpetrated what does that say ?
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (c / contrast-01
            :ARG2 (h / hit-01
                  :ARG0 (t / term
                        :mod (s / spaceship
                              :name (n / name
                                    :op1 ""flying""
                                    :op2 ""sucer"")))
                  :ARG1 (ii2 / imagine-01
                        :ARG0 (p / public))
                  :time (d / date-entity
                        :month 6)
                  :mod (j / just)))
      :snt3 (c2 / crash-01
            :polarity -
            :time (a / after
                  :quant (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)))
                  :mod (a2 / another)
                  :time (n2 / now))
            :time (e / ever))
      :snt4 (s2 / say-01
            :ARG0 (t3 / that)
            :ARG1 (a3 / amr-unknown)
            :condition (s3 / start-01
                  :ARG1 (t4 / this
                        :mod (a4 / all))
                  :ARG2 (l / lie-08
                        :mod (s4 / still)))))"
"If a crash happened in China , why would China tell the world ? Therefore , a crash in china would remain secret . Thus , to say ' there has never been another crash ' is not a statement we have any evidence for , knowing that crashes would be classified . Why , then , was Roswell leaked ?","# ::snt If a crash happened in China , why would China tell the world ? Therefore , a crash in china would remain secret . Thus , to say ' there has never been another crash ' is not a statement we have any evidence for , knowing that crashes would be classified . Why , then , was Roswell leaked ?
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""China""))
            :ARG1 (c2 / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (r / remain-01
                        :ARG1 (c3 / crash-01
                              :location c)
                        :ARG3 (s / secret)))
            :ARG2 (w / world)
            :ARG1-of (c4 / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt2 (s2 / state-01
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 (c5 / crash-01
                  :mod (a3 / another)
                  :time (e / ever))
            :ARG1-of (e2 / evidence-01
                  :ARG0 w2
                  :mod (a4 / any))
            :ARG1-of (c6 / cause-01
                  :ARG0 (k / know-01
                        :ARG0 w2
                        :ARG1 (c7 / classify-02
                              :ARG1 (c8 / crash-01))))
            :ARG1-of (c9 / cause-01
                  :ARG0 (a5 / amr-unknown)))
      :snt3 (l / leak-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Roswell""))
            :time (t2 / then)
            :ARG1-of (c10 / cause-01
                  :ARG0 (a6 / amr-unknown))))"
Too many witness to deny something happened . That s the problem with crashes witnesses,"# ::snt Too many witness to deny something happened . That s the problem with crashes witnesses
(m / multi-sentence
      :snt1 (h / have-quant-91
            :ARG1 (p / person
                  :ARG0-of (w / witness-01))
            :ARG2 (m2 / many)
            :ARG3 (t / too)
            :ARG6 (d / deny-01
                  :ARG0 p
                  :ARG1 (e / event
                        :mod (s / something))))
      :snt2 (p2 / problem
            :domain (p3 / person
                  :ARG0-of (w2 / witness-01
                        :ARG1 (c / crash-01)))))"
