comment,amr
""" what a joke "" was sarcasm . & no , your point hasn't been proven . ( Hindu ) Goons making a Muslim actress & her","# ::snt "" what a joke "" was sarcasm . & no , your point hasn't been proven . ( Hindu ) Goons making a Muslim actress & her
(m / multi-sentence
      :snt1 (s / sarcasm
            :domain (j / joke-01))
      :snt2 (p / prove-01
            :polarity -
            :ARG1 (p2 / point-04
                  :ARG0 (y / you)))
      :snt3 (m2 / make-01
            :ARG0 (g / goon)
            :ARG1 (a / and
                  :op1 (p3 / person
                        :ARG0-of (a2 / act-01)
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Muslim"")))
                  :op2 (s2 / she)))
      :snt4 (r2 / religious-group
            :name (n2 / name
                  :op1 ""Hindu"")))"
Why should I prove my point to you who runs with disclaimer and says I don't care about past ?,"# ::snt Why should I prove my point to you who runs with disclaimer and says I don't care about past ?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (r / recommend-01
            :ARG1 (p / prove-01
                  :ARG0 (ii / i)
                  :ARG1 (p2 / point-04
                        :ARG0 ii)
                  :ARG2 (y / you
                        :ARG0-of (r2 / run-02
                              :manner (d / disclaimer)
                              :ARG0-of (s / say-01
                                    :ARG1 (c2 / care-01
                                          :polarity -
                                          :ARG0 ii
                                          :ARG1 (p3 / past))))))))"
"Let me tell.Amnt supporting attackers.Just like others react if there is a distortion , so would these people","# ::snt Let me tell.Amnt supporting attackers.Just like others react if there is a distortion , so would these people
(m / multi-sentence
      :snt1 (l / let-01
            :ARG0 (y / you)
            :ARG1 (t / tell-01
                  :ARG0 (ii / i)))
      :snt2 (s / support-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (p / person
                  :ARG0-of (a / attack-01))
            :ARG1-of (r / resemble-01
                  :ARG2 (r2 / react-01
                        :ARG0 (p2 / person
                              :mod (o / other))
                        :condition (d / distort-01))
                  :mod (j / just))))"
I don't think violence is a way to react if you disagree with something so don't try & justify it .,"# ::snt I don't think violence is a way to react if you disagree with something so don't try & justify it .
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (v / violence
            :manner-of (r / react-01
                  :condition (d / disagree-01
                        :ARG0 (y / you)
                        :ARG1 (s / something))
                  :ARG0-of (c / cause-01
                        :ARG1 (t2 / try-01
                              :polarity -
                              :ARG0 y
                              :ARG1 (j / justify-01
                                    :ARG0 y
                                    :ARG1 s))))))"
I told that clearly but carrying a disclaimer and distorting doesn't do any good,"# ::snt I told that clearly but carrying a disclaimer and distorting doesn't do any good
(c / contrast-01
      :ARG1 (t / tell-01
            :ARG0 (ii / i)
            :ARG1 (t2 / that)
            :ARG1-of (c2 / clear-06))
      :ARG2 (d / do-02
            :polarity -
            :ARG0 (a / and
                  :op1 (c3 / carry-01
                        :ARG1 (d2 / disclaimer))
                  :op2 (d3 / distort-01))
            :ARG1 (g / good-02)
            :mod (a2 / any)))"
"I'm saying this for the nth time , the film did not set out to provide an accurate depiction of history . It","# ::snt I'm saying this for the nth time , the film did not set out to provide an accurate depiction of history . It
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / set-out-07
                  :polarity -
                  :ARG0 (f / film)
                  :ARG1 (p / provide-01
                        :ARG0 f
                        :ARG1 (d / depict-01
                              :ARG0 f
                              :ARG1 (h / history)
                              :mod (a / accurate))))
            :ord (o / ordinal-entity
                  :value -1))
      :snt2 (ii2 / it))"
I telling for the nth time that you run with a disclaimer and show what you want is stupidity,"# ::snt I telling for the nth time that you run with a disclaimer and show what you want is stupidity
(t / tell-01
      :ARG0 (ii / i)
      :ARG1 (s / stupidity
            :domain (a / and
                  :op1 (r / run-02
                        :ARG0 (y / you)
                        :manner (d / disclaim-01
                              :ARG0 y))
                  :op2 (s2 / show-01
                        :ARG0 y
                        :ARG1 (t2 / thing
                              :ARG1-of (w / want-01
                                    :ARG0 y)))))
      :ord (o / ordinal-entity
            :value -1))"
Right from start am talking about know your histo <URL>,"# ::snt Right from start am talking about know your histo <URL>
(t / talk-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (h / histo
                  :poss y))
      :time (f / from
            :op1 (s / start-01)
            :mod (r / right)))"
I don't care if you carry a disclaimer or not,"# ::snt I don't care if you carry a disclaimer or not
(c / care-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (c2 / carry-01
                  :ARG0 (y / you)
                  :ARG1 (d / disclaimer))
            :op2 (c3 / carry-01
                  :polarity -
                  :ARG0 y
                  :ARG1 d)))"
you still aren't proving a point . Just reiterating the same thing won't make you right .,"# ::snt you still aren't proving a point . Just reiterating the same thing won't make you right .
(m / multi-sentence
      :snt1 (p / prove-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (p2 / point-04
                  :ARG0 y)
            :mod (s / still))
      :snt2 (m2 / make-02
            :polarity -
            :ARG0 (r / reiterate-01
                  :ARG0 (y2 / you)
                  :ARG1 (t / thing
                        :ARG1-of (s2 / same-01))
                  :mod (j / just))
            :ARG1 (r2 / right-06
                  :ARG1 y2)))"
