comment,amr
"How did NBC get "" an exclusive look into the top secret report he ( Obama ) was presented ? "" Who gave them this report and why ? Politics !","# ::snt How did NBC get "" an exclusive look into the top secret report he ( Obama ) was presented ? "" Who gave them this report and why ? Politics !
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""NBC""))
            :ARG1 (l / look-into-11
                  :ARG0 p
                  :ARG1 (r / report-01
                        :mod (s / secret
                              :mod (t / top))
                        :ARG1-of (p2 / present-01
                              :ARG2 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Obama""))))
                  :ARG0-of (e / exclusive-02))
            :manner (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (a3 / amr-unknown
                  :ARG0-of (g2 / give-01
                        :ARG1 (r2 / report-01
                              :mod (t2 / this))
                        :ARG2 (t3 / they)))
            :op2 (a4 / amr-unknown
                  :ARG0-of (c / cause-01
                        :ARG1 g2))
            :snt3 (p4 / politics)))"
"Your duped supporters don't realize the only thing they're drinking from their "" Liberal Tears mugs is Putin s man-sauce","# ::snt Your duped supporters don't realize the only thing they're drinking from their "" Liberal Tears mugs is Putin s man-sauce
(r / realize-01
      :polarity -
      :ARG0 (p / person
            :ARG0-of (s / support-01
                  :ARG1 (y / you))
            :ARG1-of (d / dupe-01))
      :ARG1 (d2 / drink-01
            :ARG0 p
            :ARG1 (s2 / sauce
                  :poss (p2 / person
                        :name (n / name
                              :op1 ""Putin""))
                  :mod (m / man))
            :ARG3 (m2 / mug
                  :mod (t / tear
                        :ARG1-of (l / liberal-02))
                  :poss p
                  :mod (o / only))))"
"You can poke fun at Trump all you like , he will be a GREAT President for all Americans !","# ::snt You can poke fun at Trump all you like , he will be a GREAT President for all Americans !
(p / possible-01
      :ARG1 (p2 / poke-fun-04
            :ARG0 (y / you)
            :ARG1 (p3 / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1-of (l / like-02
                  :ARG0 y
                  :degree (a / all)))
      :ARG1-of (c / cause-01
            :ARG0 (h / have-org-role-91
                  :ARG0 p3
                  :ARG2 (p4 / president
                        :mod (g / great))
                  :beneficiary (p5 / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""America""))
                        :mod (a2 / all)))))"
"I meant the Ausshole , but I'll toss that at Trump to . You're ok","# ::snt I meant the Ausshole , but I'll toss that at Trump to . You're ok
(m / multi-sentence
      :snt1 (m2 / mean-02
            :ARG0 (ii / i)
            :ARG2 (a / asshole)
            :concession-of (t / toss-01
                  :ARG0 ii
                  :ARG1 (t2 / that)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :purpose (o / okay-04
                        :ARG1 (y / you)
                        :snt2-of m)))
      :ARG1 (y2 / you))"
the majority of aussies think trump is weird,"# ::snt the majority of aussies think trump is weird
(t / think-01
      :ARG0 (p / person
            :quant (m / majority)
            :mod (c / country
                  :name (n / name
                        :op1 ""Australia"")))
      :ARG1 (w / weird
            :domain (p2 / person
                  :name (n2 / name
                        :op1 "" trump""))))"
Correction - the majority of Aussie's think USA is batshit crazy for electing .,"# ::snt Correction - the majority of Aussie's think USA is batshit crazy for electing .
(c / correct-01
      :ARG1 (t / think-01
            :ARG0 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""Australia"")))
                        :ARG3 (m / majority)))
            :ARG1 (c3 / crazy-03
                  :ARG1 (c4 / country
                        :name (n2 / name
                              :op1 ""USA""))
                  :ARG1-of (c5 / cause-01
                        :ARG0 (e / elect-01
                              :ARG0 c4))
                  :degree (b / batshit))))"
Didn't what ? Thnk America was crazy for electing DJT ? Aussie's thnk he's a joke .,"# ::snt Didn't what ? Thnk America was crazy for electing DJT ? Aussie's thnk he's a joke .
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG1 (a / amr-unknown))
      :snt2 (c / crazy-03
            :ARG1 (c2 / country
                  :name (n / name
                        :op1 ""America""))
            :ARG2 (e / elect-01
                  :ARG0 c2
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""DjT""))))
      :snt3 (j / joke-01
            :ARG2 (h / he)
            :ARG1-of (c3 / cause-01
                  :ARG0 (p2 / person
                        :mod (c4 / country
                              :name (n3 / name
                                    :op1 ""Australia""))))))"
the majority of Americans didn't vote for - that's what I was getting at,"# ::snt the majority of Americans didn't vote for - that's what I was getting at
(g / get-30
      :ARG0 (ii / i)
      :ARG1 (v / vote-01
            :polarity -
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America""))
                  :quant (m / majority)))
      :ARG2 v)"
NOW I get u ! It's the . Nowhere has a system like that . Each & every vote should count .,"# ::snt NOW I get u ! It's the . Nowhere has a system like that . Each & every vote should count .
(m / multi-sentence
      :snt1 (g / get-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :time (n / now))
      :snt2 (s / system
            :ARG1-of (r / resemble-01
                  :ARG2 (t / that))
            :location (n2 / nowhere))
      :snt3 (r2 / recommend-01
            :ARG1 (c / count-04
                  :ARG1 (v / vote-01
                        :mod (e / each)
                        :mod (e2 / every)))))"
U . K . Does We have constituencies no first past the post .,"# ::snt U . K . Does We have constituencies no first past the post .
(m / multi-sentence
      :snt1 (u / university
            :name (n / name
                  :op1 ""U.K.""))
      :snt2 (h / have-03
            :polarity (a / amr-unknown)
            :ARG0 (w / we)
            :ARG1 (c / constituency)
            :mod (t / thing
                  :name n
                  :op1 ""First""
                  :op2 ""past""
                  :op3 ""the""
                  :op4 ""post"")))"
