comment,amr
It's apparent that & supporters are so invested in outrage that they've neglected to pursue info re that which outrages them so .,"# ::snt It's apparent that & supporters are so invested in outrage that they've neglected to pursue info re that which outrages them so .
(a / appear-02
      :ARG1 (ii / invest-01
            :ARG0 (a2 / and
                  :op1 (p / person
                        :ARG0-of (s / support-01)
                        :op2-of a2))
            :ARG2 (o / outrage-01)
            :ARG2-of (h / have-degree-91
                  :ARG1 a2
                  :ARG3 (s2 / so)
                  :ARG6 (n / neglect-01
                        :ARG0 a2
                        :ARG1 (p2 / pursue-01
                              :ARG0 a2
                              :ARG1 (ii2 / information
                                    :topic (t / thing
                                          :ARG0-of (o2 / outrage-01
                                                :ARG1 a2)
                                          :ARG0-of (o3 / outrage-01
                                                :ARG1 a2))))))))"
"I see regular tweets fr people who * should * be better informed , but I assume the outrage shared in their echo chamber's more satisfying","# ::snt I see regular tweets fr people who * should * be better informed , but I assume the outrage shared in their echo chamber's more satisfying
(c / contrast-01
      :ARG1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / tweet-02
                  :ARG2 (p / person
                        :ARG1-of (ii2 / inform-01
                              :ARG1-of (r / recommend-01
                                    :ARG2-of (h / have-degree-91
                                          :ARG1 ii2
                                          :ARG3 (m / more)))))
                  :ARG1-of (r2 / regular-02)))
      :ARG2 (a / assume-02
            :ARG0 ii
            :ARG1 (s2 / satisfy-01
                  :ARG0 (o / outrage-01
                        :ARG1-of (s3 / share-01
                              :ARG0 (c2 / chamber
                                    :mod (e / echo)
                                    :poss p)))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 o
                        :ARG3 (m2 / more)))))"
it's not clear the rebate or the tax was talking to my friends no one knows anything basically ..,"# ::snt it's not clear the rebate or the tax was talking to my friends no one knows anything basically ..
(m / multi-sentence
      :snt1 (c / clear-06
            :polarity -
            :ARG1 (t / talk-01
                  :ARG0 (o / or
                        :op1 (r / rebate)
                        :op2 (t2 / tax))
                  :ARG2 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (f / friend)))))
      :snt2 (k / know-01
            :ARG0 (n / no-one)
            :ARG1 (a / anything)
            :mod (b / basic)))"
"in this day and age , ignorance is a choice","# ::snt in this day and age , ignorance is a choice
(c / choose-01
      :ARG1 (ii / ignorance)
      :time (a / and
            :op1 (d / day)
            :op2 (a2 / age)
            :mod (t / this)))"
Not too busy to pitch fits on Twitter .,"# ::snt Not too busy to pitch fits on Twitter .
(h / have-degree-91
      :polarity -
      :ARG1 (ii / i)
      :ARG2 (b / busy-01
            :ARG1 ii
            :ARG2 (p / pitch-04
                  :ARG0 ii))
      :ARG3 (t / too)
      :ARG6 (f / fit-06
            :ARG1 ii
            :medium (p2 / publication
                  :name (n / name
                        :op1 ""Twitter""))))"
none of my friends are on Twitter in fact everyone is like don't get into politics lol,"# ::snt none of my friends are on Twitter in fact everyone is like don't get into politics lol
(a / and
      :op1 (ii / include-91
            :polarity -
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (f / friend)))
            :ARG2 (p2 / publication
                  :name (n / name
                        :op1 ""Twitter"")))
      :op2 (l / like-01
            :ARG0 (e / everyone)
            :ARG1 (g / get-05
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (p3 / politics))
            :mod (ii3 / in-fact)
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 ii2
                  :manner (l3 / loud))))"
Didn t you say you had lots of friends and family on Twitter so perception was important ?,"# ::snt Didn t you say you had lots of friends and family on Twitter so perception was important ?
(s / say-01
      :ARG0 (y / you)
      :ARG1 (h / have-03
            :ARG0 y
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (f / friend)))
                  :op2 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (f2 / family)))
                  :quant (l / lot))
            :medium (p3 / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :ARG0-of (c / cause-01
                  :ARG1 (ii / important-01
                        :ARG1 (p4 / perceive-01))))
      :ARG1-of (r / request-confirmation-91))"
mom and aunt .. Some Twitter friends but not daily friends,"# ::snt mom and aunt .. Some Twitter friends but not daily friends
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (m2 / mom)))
            :op2 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (a2 / aunt))))
      :snt2 (h3 / have-concession-91
            :ARG1 (f / friend
                  :quant (s / some)
                  :medium (p3 / publication
                        :name (n / name
                              :op1 ""Twitter"")))
            :ARG2 (f2 / friend
                  :polarity -
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d / day))))))"
"No , you said friends from your son s school were on here and from parent counsel .","# ::snt No , you said friends from your son s school were on here and from parent counsel .
(s / say-01
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p2 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 y
                                          :ARG2 (s2 / son)))
                              :ARG2 (f / friend)))
                  :ARG2 (h3 / here)
                  :op2-of a)
            :ARG1 p
            :ARG2 (c / counsel-01
                  :ARG1 (p3 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (p4 / parent)))))
      :mod (n / no))"
I m not stupid . I have Twitter advanced search for what you ve said .,"# ::snt I m not stupid . I have Twitter advanced search for what you ve said .
(m / multi-sentence
      :snt1 (s / stupid
            :polarity -
            :domain (ii / i))
      :snt2 (h / have-03
            :ARG0 (ii2 / i)
            :ARG1 (s2 / search-01
                  :ARG0 ii2
                  :ARG2 (t / thing
                        :ARG1-of (s3 / say-01
                              :ARG0 (y / you)))
                  :ARG1-of (a / advanced-02)
                  :medium (p / publication
                        :name (n / name
                              :op1 ""Twitter"")))))"
