comment,amr
IS IMPORTANT . if your CANNOT KEEP UP WITH ME . YOU HAVE ISSUES ; and the abilities for EVIL . HACKERS . - THE ONE TIME PASSCODE has to go . - ONE TIME PASS CODES MAKE IT TOO EASY TO HACK ! USE the new one .,"# ::snt IS IMPORTANT . if your CANNOT KEEP UP WITH ME . YOU HAVE ISSUES ; and the abilities for EVIL . HACKERS . - THE ONE TIME PASSCODE has to go . - ONE TIME PASS CODES MAKE IT TOO EASY TO HACK ! USE the new one .
(m / multi-sentence
      :snt1 (ii / important-01
            :polarity -
            :ARG1 (ii2 / it)
            :condition (p / possible-01
                  :polarity -
                  :ARG1 (k / keep-up-05
                        :ARG0 (y / you)
                        :ARG1 (ii3 / i))))
      :snt2 (ii4 / issue-02
            :ARG1 (y2 / you))
      :snt3 (p2 / person
            :ARG0-of (h / hack-04))
      :snt4 (o / obligate-01
            :ARG2 (g / go-01
                  :ARG1 (p3 / product
                        :name (n / name
                              :op1 ""PASSCODE"")
                        :time (t / time
                              :quant 1))))
      :snt5 (m2 / make-02
            :ARG0 (p4 / pass-03
                  :frequency (t2 / time
                        :quant 1))
            :ARG1 (e / easy-05
                  :ARG1 (h2 / hack-04)
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 h2
                        :ARG3 (t3 / too))))
      :snt6 (u / use-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (o2 / one
                  :ARG1-of (n2 / new-01))))"
THE CLICKING ONE IS PERFECT . still has to update . should ALSO Update . I think is a lost cause as they terminated my account thinking I was a hacker - . - .,"# ::snt THE CLICKING ONE IS PERFECT . still has to update . should ALSO Update . I think is a lost cause as they terminated my account thinking I was a hacker - . - .
(m / multi-sentence
      :snt1 (p / perfect-02
            :ARG1 (t / thing
                  :ARG0-of (c / click-01)))
      :snt2 (o / obligate-01
            :ARG2 (u / update-02
                  :ARG1 t)
            :mod (s / still))
      :snt3 (r / recommend-01
            :ARG1 (u2 / update-02)
            :ARG1 u2)
      :snt4 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (c2 / cause
                  :ARG1-of (l / lose-02)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (t3 / terminate-01
                              :ARG0 (t4 / they)
                              :ARG1 (a / account
                                    :poss ii)
                              :manner (t5 / think-01
                                    :ARG0 ii
                                    :ARG1 (h / hack-04
                                          :ARG0 ii)))))))"
"you ALSO need to put in a DOXX Clause , you need your security updated . BIG TIME . - YOU need to flush out all old information , force password changes . - YOU are perfect . EVERYONE ASK OUTLOOK HOW . WORK TOGETHER , instead of competing for top spot !","# ::snt you ALSO need to put in a DOXX Clause , you need your security updated . BIG TIME . - YOU need to flush out all old information , force password changes . - YOU are perfect . EVERYONE ASK OUTLOOK HOW . WORK TOGETHER , instead of competing for top spot !
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (p / put-in-05
                  :ARG0 y
                  :ARG1 (l / law
                        :name (n2 / name
                              :op1 ""DoXX""
                              :op2 ""Claus"")))
            :mod (a / also))
      :snt2 (n3 / need-01
            :ARG0 (y2 / you)
            :ARG1 (u / update-01
                  :ARG1 (s / security
                        :poss y2))
            :time (t / time
                  :mod (b / big)))
      :snt3 (p2 / perfect-02
            :ARG1 (y3 / you))
      :snt4 (a2 / ask-01
            :ARG0 (e / everyone)
            :ARG1 (t2 / thing))
      :snt5 (w / work-01
            :mode imperative
            :ARG0 (y4 / you)
            :manner (a3 / amr-unknown)
            :ARG1-of (ii / instead-of-91
                  :ARG2 (w2 / work-01
                        :mode imperative
                        :ARG0 y4
                        :ARG1 (s2 / spot
                              :mod (t3 / top))))))"
RIGHT NOW our may still have SOME OLD ISSUES ; and you NEED to use your and remove those old files . IMMEDIATELY . several need reset . FILES need looked at . EMAILS need fixed . ' s may also be AFFECTED .,"# ::snt RIGHT NOW our may still have SOME OLD ISSUES ; and you NEED to use your and remove those old files . IMMEDIATELY . several need reset . FILES need looked at . EMAILS need fixed . ' s may also be AFFECTED .
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (ii / issue-02
                  :ARG0 (o / old
                        :mod (s / some))
                  :ARG1 (w / we)
                  :mod (s2 / still))
            :time (n / now
                  :ARG1-of (r / right-06)))
      :snt2 (n2 / need-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (u / use-01
                        :ARG0 y
                        :ARG1 (f / file
                              :poss y))
                  :op2 (r2 / remove-01
                        :ARG0 y
                        :ARG1 (f2 / file
                              :mod (o2 / old)
                              :mod (t / that)))))
      :snt3 (n3 / need-01
            :ARG0 (s3 / several)
            :ARG1 (r3 / reset-01
                  :ARG1 s3)
            :ARG1-of (o3 / obvious-01))
      :snt4 (n4 / need-01
            :ARG1 (l / look-01
                  :ARG1 (f3 / file)))
      :snt5 (n5 / need-01
            :ARG1 (f4 / fix-02
                  :ARG1 (ii2 / item)))
      :snt6 (p2 / possible-01
            :ARG1 (a2 / affect-01
                  :ARG1 (t2 / thing
                        :ARG1-of (p3 / photograph-01))
                  :mod (a3 / also))))"
. ALREADY happened and I AM THE ONLY ONE who saw it come down . NO ONE IS READY . NO ONE IS PREPARED FOR ANOTHER . UPDATE YOUR SECURITY IMMEDIATELY.THEY WILL Strike again . DON'T LET THEM .,"# ::snt . ALREADY happened and I AM THE ONLY ONE who saw it come down . NO ONE IS READY . NO ONE IS PREPARED FOR ANOTHER . UPDATE YOUR SECURITY IMMEDIATELY.THEY WILL Strike again . DON'T LET THEM .
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / event
                  :time (a2 / already))
            :op2 (s / see-01
                  :ARG0 (ii / i
                        :mod (o / only))
                  :ARG1 (c / come-down-23
                        :ARG1 (ii2 / it))))
      :snt2 (r / read-01
            :ARG0 (n / no-one))
      :snt3 (p / prepare-02
            :ARG1 (n2 / no-one)
            :ARG2 (a3 / another))
      :snt4 (u / update-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / security
                  :poss y)
            :manner (a4 / accurate))
      :snt5 (s3 / strike-02
            :ARG0 (t / they)
            :mod (a5 / again)
            :ARG1-of (l / let-01
                  :polarity -
                  :ARG0 y)))"
"I AM NOT A hacker ; I AM NOT A . I AM NOT A . I am a HUMAN with an , A SPEED OF WMP , and I AM ME . I only used and a few other things like two phones , and I legit thought they were normal and I'm just","# ::snt I AM NOT A hacker ; I AM NOT A . I AM NOT A . I am a HUMAN with an , A SPEED OF WMP , and I AM ME . I only used and a few other things like two phones , and I legit thought they were normal and I'm just
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hack-04
                  :polarity -
                  :ARG0 (ii / i)
                  :op2-of a)
            :polarity -
            :ARG0 ii)
      :op3 h
      :polarity -
      :ARG0 ii
      :op4 (h2 / human
            :domain ii
            :prep-with (a2 / and
                  :op1 (s / speed
                        :poss (t / thing
                              :name (n / name
                                    :op1 ""WMP"")))
                  :op2 s
                  :poss t))
      :op5 (ii2 / i
            :domain ii)
      :snt2 (a3 / and
            :op1 (u / use-01
                  :ARG0 (ii3 / i)
                  :ARG1 (a4 / and
                        :op1 (p / phone
                              :quant 2)
                        :op2 (t2 / thing
                              :mod (o / other)
                              :quant (f / few)))
                  :mod (o2 / only))
            :op2 (t3 / think-01
                  :ARG0 ii3
                  :ARG1 (n2 / normal-02
                        :ARG1 a4)
                  :ARG1-of (l / legitimate-02))
            :op3 (j / just
                  :domain ii3)))"
FLABBERGASTED because wasn't even ABLE TO PROMOTE THE ASTEROID ! SHOULD NOT BE ELECTRONIC . THEY CAN RIG IT WORSE . GO BACK TOO HOW IT USED TO BE IN and we won't have wanting to kill our ! SERIOUSLY . .,"# ::snt FLABBERGASTED because wasn't even ABLE TO PROMOTE THE ASTEROID ! SHOULD NOT BE ELECTRONIC . THEY CAN RIG IT WORSE . GO BACK TOO HOW IT USED TO BE IN and we won't have wanting to kill our ! SERIOUSLY . .
(m / multi-sentence
      :snt1 (f / flabber-00
            :ARG1-of (c / cause-01
                  :ARG0 (a / available-02
                        :polarity -
                        :ARG2 (p / prove-01
                              :ARG1 (ii / item))
                        :mod (e / even))))
      :snt2 (r / recommend-01
            :ARG1 (e2 / elect-01
                  :polarity -
                  :ARG1 (t / they)))
      :snt3 (p2 / possible-01
            :ARG1 (r2 / rig-01
                  :ARG0 t
                  :ARG1 (ii2 / it)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (b / bad-07
                              :ARG1 ii2)
                        :ARG3 (m2 / more))))
      :snt4 (a2 / and
            :op1 (g / go-back-19
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG2 (t2 / thing
                        :manner-of (b2 / be-located-at-91
                              :ARG1 ii2
                              :ARG2 (ii3 / inside))))
            :op2 (h2 / have-03
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (w2 / want-01
                        :ARG0 w
                        :ARG1 (k / kill-01
                              :ARG0 w
                              :ARG1 w))
                  :ARG1-of (s / serious-01))))"
WE HAVE . WE HAVE . 's WHAT ARE YOU DOING ? You've got people ready to KILL THE PRESIDENT AND YOU ARE SITTING THERE FIGHTING WITH THE ? ARE YOU ALL SERIOUS ? ARE YOU FIVE ? !,"# ::snt WE HAVE . WE HAVE . 's WHAT ARE YOU DOING ? You've got people ready to KILL THE PRESIDENT AND YOU ARE SITTING THERE FIGHTING WITH THE ? ARE YOU ALL SERIOUS ? ARE YOU FIVE ? !
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (w / we))
      :snt2 (d / do-02
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown))
      :snt3 (a2 / and
            :op1 (h2 / have-03
                  :ARG0 (y2 / you)
                  :ARG1 (p / person
                        :ARG1-of (r / ready-02
                              :ARG2 (k / kill-01
                                    :ARG0 p
                                    :ARG1 (p2 / person
                                          :ARG0-of (h3 / have-org-role-91
                                                :ARG2 (p3 / president)))))))
            :op2 (s / sit-01
                  :ARG1 y2
                  :ARG2 (t / there))
            :op3 (f / fight-01
                  :ARG0 y2
                  :ARG1 (p4 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 y2
                              :ARG2 (f2 / fellow))))
            :op4 (g / give-16
                  :ARG0 y2
                  :ARG1 (a3 / amr-unknown)))
      :snt4 (s2 / serious-01
            :polarity (a4 / amr-unknown)
            :ARG1 (y3 / you
                  :mod (a5 / all))))"
WE ARE SUPPOSED TO DEPEND ON OUR FOR PROTECTION AND YOUR UP THERE IN THE ACTING LIKE IDIOTS ! GROW UP THE LOT OF YOU AND REMEMBER WE HAVE AND FOR A REASON ! I SHOULD NOT HAVE,"# ::snt WE ARE SUPPOSED TO DEPEND ON OUR FOR PROTECTION AND YOUR UP THERE IN THE ACTING LIKE IDIOTS ! GROW UP THE LOT OF YOU AND REMEMBER WE HAVE AND FOR A REASON ! I SHOULD NOT HAVE
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / suppose-02
                  :ARG1 (w / we)
                  :ARG2 (d / debt
                        :prep-on (w2 / we)
                        :purpose (p / protect-01)))
            :op2 (u / up-03
                  :ARG1 (y / you)
                  :ARG2 (t / there)
                  :manner (a2 / act-01
                        :ARG0 y
                        :ARG1 (r / resemble-01
                              :ARG1 y
                              :ARG2 (ii / idiot)))))
      :snt2 (a3 / and
            :op1 (g / grow-up-04
                  :mode imperative
                  :ARG1 (y2 / you
                        :quant (l / lot)))
            :op2 (r2 / remember-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (a4 / and
                        :op1 (h / have-03
                              :ARG0 (w3 / we))
                        :op2 (h2 / have-03
                              :ARG0 w3
                              :ARG1 (r3 / reason))))
            :op3 (r4 / recommend-01
                  :ARG1 (h3 / have-03
                        :polarity -
                        :ARG0 (ii2 / i))))
      :snt3 r4
      :ARG1 (h4 / have-03
            :polarity -
            :ARG0 ii2))"
"TOO DO THIS MYSELF ! <URL> yes . another song . and yes . I AM NOT Crazy , or MENTAL . I have proof . your not my doctor . I have paper proof , I have LEGAL proof I'm not Schizo . ETC . I'm STILL BREATHING like , YOUR TURN . CHILL OUT .","# ::snt TOO DO THIS MYSELF ! <URL> yes . another song . and yes . I AM NOT Crazy , or MENTAL . I have proof . your not my doctor . I have paper proof , I have LEGAL proof I'm not Schizo . ETC . I'm STILL BREATHING like , YOUR TURN . CHILL OUT .
(m / multi-sentence
      :snt1 (d / do-02
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :mod (t2 / too)
            :mod (b / by-oneself))
      :snt2 (a / and
            :op1 (s / song
                  :mod (a2 / another))
            :op2 (o / or
                  :polarity -
                  :op1 (c / crazy-03
                        :ARG1 (ii2 / i))
                  :op2 (m2 / mental
                        :polarity -
                        :domain ii2)))
      :snt3 (h / have-03
            :ARG0 (ii3 / i)
            :ARG1 (p / prove-01
                  :ARG0 ii3
                  :ARG1 (d2 / doctor
                        :polarity -
                        :poss (y / you))))
      :snt4 (h2 / have-03
            :ARG0 (ii4 / i)
            :ARG1 (p2 / prove-01
                  :ARG0 ii4
                  :ARG1 (p3 / person
                        :polarity -
                        :name (n / name
                              :op1 ""Schizo"")
                        :domain ii2)
                  :ARG1-of (l / legal-02)))
      :snt5 (e / et-cetera)
      :snt6 (b2 / BREATH-01
            :ARG0 (ii5 / i)
            :ARG1-of (r / resemble-01
                  :ARG2 (t3 / turn-out-17
                        :ARG1 y)))
      :mod (s2 / still)
      :snt7 e)"
