comment,amr
Lindsey Graham admits that they didn t kill because Iraqis protesters attacked the US embassy . It was pre-meditated . <URL>,"# ::snt Lindsey Graham admits that they didn t kill because Iraqis protesters attacked the US embassy . It was pre-meditated . <URL>
(m / multi-sentence
      :snt1 (a / admit-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Lindsey""
                        :op2 ""Graham""))
            :ARG1 (k / kill-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1-of (c / cause-01
                        :ARG0 (a2 / attack-01
                              :ARG0 (p2 / person
                                    :ARG0-of (p3 / protest-01)
                                    :mod (c2 / country
                                          :name (n2 / name
                                                :op1 ""Iraq"")))
                              :ARG1 (e / embassy
                                    :mod (c3 / country
                                          :name (n3 / name
                                                :op1 ""US"")))))))
      :snt2 (m2 / meditate-01
            :ARG1 (ii / it)
            :time (b / before)))"
"Trump already said one of the reasons they killed Soleimani was because he has killed Americans in the past , so you're not revealing some big secret . It was absolutely a pre-meditated assassination - and an excellent one at that . Normal people who aren't jihadis are celebrating .","# ::snt Trump already said one of the reasons they killed Soleimani was because he has killed Americans in the past , so you're not revealing some big secret . It was absolutely a pre-meditated assassination - and an excellent one at that . Normal people who aren't jihadis are celebrating .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (ii / include-91
                  :ARG1 (k / kill-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Soleimani""))
                        :ARG1 p2
                        :ARG1-of (c / cause-01
                              :ARG0 (c2 / cause-01
                                    :ARG0 (k2 / kill-01
                                          :ARG0 p2
                                          :ARG1 (p3 / person
                                                :mod (c3 / country
                                                      :name (n3 / name
                                                            :op1 ""America"")))
                                          :time (p4 / past))
                                    :ARG1 (r / reveal-01
                                          :polarity -
                                          :ARG0 (y / you)
                                          :ARG1 (s2 / secret
                                                :mod (b / big)
                                                :mod (s3 / some)))))
                        :ARG2 (r2 / reason
                              :ARG0-of (c4 / cause-01
                                    :ARG1 (k3 / kill-01
                                          :ARG0 p2
                                          :ARG1 p3
                                          :time p4)))))
            :time (a / already))
      :snt2 (a2 / assassinate-01
            :ARG1-of (m2 / meditate-01
                  :time (b2 / before))
            :ARG1-of (e / excellent-02
                  :degree (a3 / absolute))
            :domain (ii2 / it))
      :snt3 (c5 / celebrate-01
            :ARG0 (p5 / person
                  :ARG1-of (n4 / normal-02
                        :polarity -)
                  :mod (j / jihad))))"
really ? Are you another low IQ Murican retard ? <URL>,"# ::snt really ? Are you another low IQ Murican retard ? <URL>
(m / multi-sentence
      :snt1 (r / real-04)
      :snt2 (r2 / retard-01
            :ARG1 (y / you)
            :ARG2 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Murican""))
                  :ARG1-of (l / low-04
                        :ARG2 (ii / intelligent-01))
                  :mod (a / another))
            :polarity (a2 / amr-unknown)))"
"My IQ is high enough to stick to the issues & not get personal . And I also have enough personal integrity not to side with a brutal Islamic dictatorship which tortures protesters , hangs gays from cranes & sponsors terrorism . But by all means , keep screeching about Trump","# ::snt My IQ is high enough to stick to the issues & not get personal . And I also have enough personal integrity not to side with a brutal Islamic dictatorship which tortures protesters , hangs gays from cranes & sponsors terrorism . But by all means , keep screeching about Trump
(m / multi-sentence
      :snt1 (h / high-02
            :ARG1 (q / quotient
                  :quant-of (ii / intelligent-01)
                  :poss (ii2 / i))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 q
                  :ARG3 (e / enough)
                  :ARG6 (a / and
                        :op1 (s / stick-01
                              :ARG1 ii2
                              :ARG2 (ii3 / issue-02))
                        :op2 (g / get-03
                              :polarity -
                              :ARG1 ii2
                              :ARG2 (p / personal-02
                                    :ARG1 ii2)))))
      :snt2 (a2 / and
            :op2 (h3 / have-03
                  :ARG0 (ii4 / i)
                  :ARG1 (ii5 / integrity
                        :ARG1-of (p2 / personal-02)
                        :ARG1-of (h4 / have-quant-91
                              :ARG3 (e2 / enough)
                              :ARG6 (s2 / side-01
                                    :polarity -
                                    :ARG0 ii4
                                    :ARG1 (d / dictatorship
                                          :mod (r / religious-group
                                                :name (n / name
                                                      :op1 ""Islam""))
                                          :ARG0-of (b / brutal-02)
                                          :ARG0-of (t / torture-01
                                                :ARG1 (p3 / person
                                                      :ARG0-of (p4 / protest-01)))
                                          :ARG0-of (h5 / hang-01
                                                :ARG1 (p5 / person
                                                      :ARG1-of (g2 / gay-01))
                                                :ARG2 (c / crane))
                                          :ARG0-of (s3 / sponsor-01
                                                :ARG1 (t2 / terrorism)))))
                        :mod (a3 / also)))
            :snt3 (c2 / contrast-01
                  :ARG2 (k / keep-02
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (b2 / bitch-01
                              :ARG0 y
                              :topic (p6 / person
                                    :name (n2 / name
                                          :op1 ""Trump"")))
                        :mod (b3 / by-all-means)))))"
""" personal integrity "" Yeah , the "" integrity "" to "" side with a brutal [ US ] dictatorship "" which starts ENDLESS WARS all over the planet . like you don't have any "" integrity "" ! If you did , you wouldn't allow all these illegal wars which cause : <URL>","# ::snt "" personal integrity "" Yeah , the "" integrity "" to "" side with a brutal [ US ] dictatorship "" which starts ENDLESS WARS all over the planet . like you don't have any "" integrity "" ! If you did , you wouldn't allow all these illegal wars which cause : <URL>
(m / multi-sentence
      :snt1 (ii / integrity
            :ARG1-of (p / personal-02)
            :mod (y / yeah))
      :snt2 (s / side-01
            :ARG0 (ii2 / integrity)
            :ARG1 (d / dictatorship
                  :ARG0-of (b / brutal-02)
                  :mod (c / country
                        :name (n / name
                              :op1 ""US""))
                  :ARG0-of (s2 / start-01
                        :ARG1 (w / war-01
                              :ARG0-of (e / end-01
                                    :polarity -)
                              :location (a / all-over
                                    :op1 (p2 / planet)))))
            :ARG1-of (r / resemble-01
                  :ARG2 (h / have-03
                        :polarity -
                        :ARG0 (y2 / you)
                        :ARG1 (ii3 / integrity
                              :mod (a2 / any)))))
      :snt3 (h2 / have-condition-91
            :ARG1 (a3 / allow-01
                  :polarity -
                  :ARG0 (y3 / you)
                  :ARG1 (w2 / war-01
                        :mod (t / this)
                        :ARG1-of (l / legal-02
                              :polarity -)
                        :mod (a4 / all)
                        :ARG0-of (c2 / cause-01)))
            :ARG2 (d2 / do-02
                  :ARG0 y3)))"
"By the way - nobody has done more than Trump to help veterans , reform the VA & address the opioid crisis . So you can try to change the subject if you want , but it isn't helping your case .","# ::snt By the way - nobody has done more than Trump to help veterans , reform the VA & address the opioid crisis . So you can try to change the subject if you want , but it isn't helping your case .
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (n / nobody)
            :ARG1 (m2 / more-than
                  :op1 (p / person
                        :name (n2 / name
                              :op1 ""Trump"")))
            :ARG2 (a / and
                  :op1 (h / help-01
                        :ARG0 n
                        :ARG1 (v / veteran))
                  :op2 (r / reform-01
                        :ARG0 n
                        :ARG1 (g / government-organization
                              :name (n3 / name
                                    :op1 ""Veterans""
                                    :op2 ""Affairs"")))
                  :op3 (a2 / address-02
                        :ARG0 n
                        :ARG1 (c / crisis
                              :mod (m3 / medical-condition
                                    :name (n4 / name
                                          :op1 ""Oriental""
                                          :op2 ""Disorder"")))))
            :mod (b / by-the-way))
      :snt2 (c2 / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (t / try-01
                        :ARG0 (y / you)
                        :ARG1 (c3 / change-01
                              :ARG0 y
                              :ARG1 (s / subject))
                        :condition (w / want-01
                              :ARG0 y
                              :ARG1 c3)))
            :ARG2 (h2 / help-01
                  :polarity -
                  :ARG0 (ii / it)
                  :ARG1 (c4 / case-03
                        :ARG0 y))))"
"Remind me again , how long have been fighting the "" cave monkeys "" in Afghanistan ? <URL>","# ::snt Remind me again , how long have been fighting the "" cave monkeys "" in Afghanistan ? <URL>
(r / remind-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (f / fight-01
            :ARG1 (m / monkey
                  :mod (c / cave))
            :duration (a / amr-unknown)
            :location (c2 / country
                  :name (n / name
                        :op1 ""Afghanistan"")))
      :ARG2 (ii / i)
      :mod (a2 / again))"
Remind me again what that's got to do with Trump ... Or me ? Both of us were against these wars & how they were fought . Seems you're just very confused about who does what . All Americans are responsible for decisions made which they disagree with ? You're a simpleton .,"# ::snt Remind me again what that's got to do with Trump ... Or me ? Both of us were against these wars & how they were fought . Seems you're just very confused about who does what . All Americans are responsible for decisions made which they disagree with ? You're a simpleton .
(m / multi-sentence
      :snt1 (r / remind-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / have-to-do-with-04
                  :ARG0 (t / that)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG2 (t2 / thing))
            :ARG2 (ii / i)
            :mod (a / again))
      :snt2 (o / oppose-01
            :ARG0 (w / we
                  :mod (b / both))
            :ARG1 (a2 / and
                  :op1 (w2 / war-01
                        :mod (t3 / this))
                  :op2 (t4 / thing
                        :manner-of (f / fight-01
                              :ARG1 w2))))
      :snt3 (s / seem-01
            :ARG1 (c / confuse-01
                  :ARG1 (y2 / you)
                  :ARG2 (p2 / person
                        :ARG0-of (d / do-02
                              :ARG1 (t5 / thing)))
                  :degree (v / very)
                  :mod (j / just)))
      :snt4 (r2 / responsible-01
            :ARG0 (p3 / person
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""America""))
                  :mod (a3 / all))
            :ARG1 (t6 / thing
                  :ARG1-of (d2 / decide-01)
                  :ARG1-of (d3 / disagree-01
                        :ARG0 p3)))
      :snt5 (s2 / simpleton
            :domain (y3 / you)))"
""" You're a simpleton . "" projecting much ? The military industrial complex preys on stoooopid Muricans like you .","# ::snt "" You're a simpleton . "" projecting much ? The military industrial complex preys on stoooopid Muricans like you .
(m / multi-sentence
      :snt1 (s / simpleton
            :domain (y / you))
      :snt2 (p / project-01
            :polarity (a / amr-unknown)
            :degree (m2 / much))
      :snt3 (p2 / prey-01
            :ARG0 (c / complex
                  :mod (m3 / military)
                  :mod (ii / industry))
            :ARG1 (m4 / Murican
                  :mod (s2 / stoooopid)
                  :ARG1-of (r / resemble-01
                        :ARG2 (y2 / you)))))"
"There there , it's ok buddy . I know these are hard times for you . All you pro-jihad commies are having setback after setback . Look how sad your friends are in the photos . Be strong . <URL>","# ::snt There there , it's ok buddy . I know these are hard times for you . All you pro-jihad commies are having setback after setback . Look how sad your friends are in the photos . Be strong . <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / okay-04
                  :ARG1 (ii2 / it)
                  :ARG2 (b / buddy)
                  :location (t / there
                        :mod t)))
      :ARG2 b
      :snt2 (k / know-01
            :ARG0 ii
            :ARG1 (t2 / time
                  :ARG1-of (h / hard-02)
                  :domain (t3 / this)
                  :beneficiary b))
      :snt3 (l / look-01
            :mode imperative
            :ARG0 (y / you
                  :mod (a / all)
                  :ARG0-of (f / favor-01
                        :ARG1 (j / jihad)))
            :ARG1 (s2 / sad-02
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (f2 / friend)))
                  :degree (s3 / so)
                  :location (p2 / photo)))
      :snt4 (s4 / strong-02
            :mode imperative
            :ARG1 (y2 / you)))"
