comment,amr
Welcome to marvellous Monday and Today will be amazing ... <URL>,"# ::snt Welcome to marvellous Monday and Today will be amazing ... <URL>
(a / and
      :op1 (w / welcome-01
            :ARG1 (y / you)
            :ARG2 (d / date-entity
                  :weekday (m / monday)
                  :mod (m2 / marvellous)))
      :op2 (a2 / amaze-01
            :ARG0 (d2 / day
                  :time-of (t / today))))"
"Welcome to terrific Tuesday and When you have more than you need , build a longer table not a higher wall . Have a fabulous festive holiday . <URL>","# ::snt Welcome to terrific Tuesday and When you have more than you need , build a longer table not a higher wall . Have a fabulous festive holiday . <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / welcome-01
                  :ARG1 (y / you)
                  :ARG2 (d / date-entity
                        :weekday (t / tuesday)
                        :mod (t2 / terrific)))
            :op2 (b / build-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (t3 / table
                        :ARG1-of (h / have-degree-91
                              :ARG2 (l / long-03
                                    :ARG1 t3)
                              :ARG3 (m2 / more)
                              :ARG4 (n / need-01
                                    :ARG0 y)))
                  :time (h2 / have-03
                        :ARG0 y
                        :ARG1 (h3 / have-quant-91
                              :ARG1 t3
                              :ARG3 (m3 / more)
                              :ARG4 n))))
      :snt2 (h4 / have-03
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (h5 / holiday
                  :mod (f / festival
                        :name (n2 / name
                              :op1 ""Festival""))
                  :mod (f2 / fabulous)
                  :mod f)))"
"Welcome to the fabulousness of Christmas Day and May today and all your tomorrows bring you health , wealth and happiness . <URL>","# ::snt Welcome to the fabulousness of Christmas Day and May today and all your tomorrows bring you health , wealth and happiness . <URL>
(a / and
      :op1 (w / welcome-01
            :ARG1 (y / you)
            :ARG2 (f / fabulousness
                  :poss (a2 / and
                        :op1 (e / event
                              :name (n / name
                                    :op1 ""Christmas""
                                    :op2 ""Day""))
                        :op2 (e2 / event
                              :name (n2 / name
                                    :op1 ""May""))))
            :time (t / today))
      :op2 (b / bring-01
            :ARG0 (t2 / tomorrow
                  :mod (a3 / all))
            :ARG1 (a4 / and
                  :op1 (h / healthy)
                  :op2 (w2 / wealth)
                  :op3 (h2 / happiness))
            :ARG2 y))"
Welcome to brilliant Boxing Day and Start each day with a greatly heart ... <URL>,"# ::snt Welcome to brilliant Boxing Day and Start each day with a greatly heart ... <URL>
(a / and
      :op1 (w / welcome-01
            :ARG2 (e / event
                  :name (n / name
                        :op1 ""Boxing""
                        :op2 ""Day"")
                  :ARG1-of (b / brilliant-01)))
      :op2 (s / start-01
            :ARG2 (d / day
                  :mod (e2 / each))
            :manner (h / heart
                  :degree (g / great))))"
Welcome to fabulous Friday and The best preparation for tomorrow is doing your best today . <URL>,"# ::snt Welcome to fabulous Friday and The best preparation for tomorrow is doing your best today . <URL>
(a / and
      :op1 (w / welcome-01
            :ARG1 (y / you)
            :ARG2 (d / date-entity
                  :weekday (f / friday)
                  :mod (f2 / fabulous)))
      :op2 (h / have-degree-91
            :ARG1 (p / prepare-02
                  :ARG0 y
                  :ARG2 (t / tomorrow)
                  :ARG1-of (g / good-02))
            :ARG2 (g2 / good-02
                  :ARG1 p)
            :ARG3 (m / most)
            :ARG5 y
            :time (t2 / today)))"
"Welcome to superb Sunday and If ever you find yourself doubting you can make it through a challenge , simply think back to everything you ve overcome in the past . <URL>","# ::snt Welcome to superb Sunday and If ever you find yourself doubting you can make it through a challenge , simply think back to everything you ve overcome in the past . <URL>
(a / and
      :op1 (w / welcome-01
            :ARG1 (y / you)
            :ARG2 (e / event
                  :name (n / name
                        :op1 ""Super""
                        :op2 ""Sunday"")))
      :op2 (t / think-01
            :mode imperative
            :ARG0 y
            :ARG2 (e2 / everything
                  :ARG1-of (o / overcome-01
                        :ARG0 y
                        :time (p / past)))
            :ARG1-of (s / simple-02)
            :condition (f / find-01
                  :ARG0 y
                  :ARG1 (d / doubt-01
                        :ARG0 y
                        :ARG1 (p2 / possible-01
                              :ARG1 (m / make-it-14
                                    :ARG0 y
                                    :ARG1 (c / challenge-01))))
                  :mod (e3 / ever))))"
"Welcome to marvelous Monday and You are braver than you believe , stronger than you seem , smarter than you think and more loved than you know . <URL>","# ::snt Welcome to marvelous Monday and You are braver than you believe , stronger than you seem , smarter than you think and more loved than you know . <URL>
(a / and
      :op1 (w / welcome-01
            :ARG1 (y / you)
            :ARG2 (d / date-entity
                  :weekday (m / monday)
                  :mod (m2 / marvelous)))
      :op2 (h / have-degree-91
            :ARG1 y
            :ARG2 (b / brave-02
                  :ARG0 y)
            :ARG3 (m3 / more)
            :ARG4 (b2 / believe-01
                  :ARG0 y))
      :op3 (h2 / have-degree-91
            :ARG1 y
            :ARG2 (s / strong-02
                  :ARG1 y)
            :ARG3 (m4 / more)
            :ARG4 (s2 / seem-01
                  :ARG1 s))
      :op4 (h3 / have-degree-91
            :ARG1 y
            :ARG2 (s3 / smart-06
                  :ARG1 y)
            :ARG3 (m5 / more)
            :ARG4 (t / think-01
                  :ARG0 y))
      :op5 (h4 / have-degree-91
            :ARG1 y
            :ARG2 (l / love-01
                  :ARG1 y)
            :ARG3 (m6 / more)
            :ARG4 (k / know-01
                  :ARG0 y)))"
Welcome to terrific Tuesday Hogmanay and Those who wish to sing will always find their song ... Mine is One Moment in Time by Whitney <URL> <URL>,"# ::snt Welcome to terrific Tuesday Hogmanay and Those who wish to sing will always find their song ... Mine is One Moment in Time by Whitney <URL> <URL>
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / welcome-01
                  :ARG1 (y / you)
                  :ARG2 (e / event
                        :name (n / name
                              :op1 ""Hogmanay"")
                        :mod (t / terrific)
                        :time (d / date-entity
                              :weekday (t2 / tuesday))))
            :op2 (f / find-01
                  :ARG0 (p / person
                        :mod (t3 / that)
                        :ARG0-of (w2 / wish-01
                              :ARG1 (s / sing-01
                                    :ARG0 p)))
                  :ARG1 (s2 / song
                        :poss p)
                  :time (a2 / always)))
      :snt2 (s3 / song
            :name (n2 / name
                  :op1 ""One""
                  :op2 "" Moment""
                  :op3 ""in""
                  :op4 ""Time"")
            :source (p2 / person
                  :name (n3 / name
                        :op1 ""Whitney""))))"
Happy new year to all the wonderful thank you so much for all of your amazing posts every morning that make my day . here s to an amazing and hopefully I can meet some more of you all,"# ::snt Happy new year to all the wonderful thank you so much for all of your amazing posts every morning that make my day . here s to an amazing and hopefully I can meet some more of you all
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / happy-01
                  :ARG1 (y / year
                        :ARG1-of (n / new-01))
                  :ARG2 (t / thank-01
                        :ARG0 (ii / i)
                        :ARG1 (y2 / you
                              :mod (a2 / all))
                        :ARG2 (p / post-01
                              :ARG0 y2
                              :ARG0-of (a3 / amaze-01)
                              :mod (a4 / all)
                              :ARG0-of (m2 / make-02
                                    :ARG1 (d / day
                                          :poss ii))
                              :mod (a5 / all))
                        :ARG1-of (w / wonderful-03)
                        :ARG1-of (h2 / have-quant-91
                              :ARG2 (m3 / much)
                              :ARG3 (s / so))))
            :op2 m2
            :ARG0 (p2 / post-01
                  :ARG0 y2
                  :ARG0-of (a6 / amaze-01)
                  :mod (a7 / all))
            :ARG1 d)
      :snt2 (a8 / and
            :op1 (a9 / amaze-01
                  :ARG0 (h3 / here))
            :op2 (h4 / hope-01
                  :ARG0 ii
                  :ARG1 (p3 / possible-01
                        :ARG1 (m4 / meet-02
                              :ARG0 ii
                              :ARG1 (p4 / person
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 y2
                                          :ARG3 (s2 / some
                                                :quant (m5 / more)))))))))"
"Welcome to the first and of our new fabulous decade . Welcome to joyous January . I am so looking for to more We , not me . Us , not I Healthier populations Love , not hate <URL>","# ::snt Welcome to the first and of our new fabulous decade . Welcome to joyous January . I am so looking for to more We , not me . Us , not I Healthier populations Love , not hate <URL>
(m / multi-sentence
      :snt1 (w / welcome-01
            :ARG1 (y / you)
            :ARG2 (a / and
                  :op1 (d / date-entity
                        :month 1)
                  :op2 (d2 / decade
                        :ARG1-of (n / new-01)
                        :mod (f / fabulous)
                        :poss (w2 / we))))
      :snt2 (w3 / welcome-01
            :ARG1 (y2 / you)
            :ARG2 (j / joyous))
      :snt3 (l / look-01
            :ARG0 (ii / i)
            :ARG1 (w4 / we
                  :ARG1-of (ii2 / instead-of-91
                        :ARG2 ii))
            :degree (s / so))
      :snt4 (a2 / and
            :op1 (l2 / look-01
                  :ARG0 (ii3 / i)
                  :ARG1 (w5 / we)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)))
            :op2 (l3 / look-01
                  :polarity -
                  :ARG0 ii3
                  :ARG1 (p / population
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (h3 / healthy)
                              :ARG3 m2))))
      :snt5 (a3 / and
            :op1 (l4 / love-01
                  :ARG0 (w6 / we))
            :op2 (h4 / hate-01
                  :polarity -
                  :ARG0 w6)))"
