comment,amr
shows her true colors with this tweet she deleted lols but you can retweet it ! Get her goat ! <URL>,"# ::snt shows her true colors with this tweet she deleted lols but you can retweet it ! Get her goat ! <URL>
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (s2 / she)
            :ARG1 (c / color
                  :ARG1-of (t / true-01))
            :ARG2 (t2 / tweet-01
                  :ARG0 s2
                  :mod (t3 / this))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (p / possible-01
                        :ARG1 (r / retweet-01
                              :ARG0 (y / you)
                              :ARG1 t2))))
      :snt2 (g / get-01
            :mode imperative
            :ARG0 y)
      :ARG1 (g2 / goat
            :poss (s3 / she)))"
You are showing your real intelligence . Have you been following that fake account this whole time ?,"# ::snt You are showing your real intelligence . Have you been following that fake account this whole time ?
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (y / you)
            :ARG1 (ii / intelligent-01
                  :ARG1 y
                  :ARG1-of (r / real-04)))
      :snt2 (f / follow-02
            :ARG0 (y2 / you)
            :ARG1 (a / account
                  :ARG1-of (f2 / fake-02)
                  :mod (t / that))
            :polarity (a2 / amr-unknown)
            :time (t2 / time
                  :mod (w / whole)
                  :mod (t3 / this))))"
"LOL I don't follow it , I also don't call intelligence agencies reports "" ridiculous "" .","# ::snt LOL I don't follow it , I also don't call intelligence agencies reports "" ridiculous "" .
(a / and
      :op1 (f / follow-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud)))
      :op2 (c / call-01
            :polarity -
            :ARG0 ii
            :ARG1 (r / report-01
                  :ARG0 (a2 / agency
                        :mod (ii3 / intelligence)))
            :ARG2 (r2 / ridiculous-02)
            :mod (a3 / also)))"
agencies ? I want the names of agencies & agents please .. beginning to think it's false !,"# ::snt agencies ? I want the names of agencies & agents please .. beginning to think it's false !
(m / multi-sentence
      :snt1 (a / agency
            :polarity (a2 / amr-unknown))
      :snt2 (w / want-01
            :polite +
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG2-of (n / name-01
                        :ARG1 (a3 / and
                              :op1 (a4 / agency)
                              :op2 (a5 / agent)))))
      :snt3 (b / begin-01
            :ARG1 (t2 / think-01
                  :ARG0 ii
                  :ARG1 (f / false
                        :domain (ii2 / it)))))"
"How about the DNI James Clapper , or FBI Director Comey , or CIA Director Brennan ?","# ::snt How about the DNI James Clapper , or FBI Director Comey , or CIA Director Brennan ?
(a / amr-unknown
      :topic (o / or
            :op1 (p / person
                  :name (n / name
                        :op1 ""James""
                        :op2 ""Claus"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :name (n2 / name
                                    :op1 ""DNI""))
                        :ARG2 (d / director)))
            :op2 (p2 / person
                  :name (n3 / name
                        :op1 ""Comey"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (g2 / government-organization
                              :name (n4 / name
                                    :op1 ""FBI""))
                        :ARG2 (d2 / director)))
            :op3 (p3 / person
                  :name (n5 / name
                        :op1 ""Brennan"")
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (g3 / government-organization
                              :name (n6 / name
                                    :op1 ""CIA""))
                        :ARG2 (d3 / director)))))"
Nah - Think I will wait for someone that hasnt been in Obamas Admin to do an investigation !,"# ::snt Nah - Think I will wait for someone that hasnt been in Obamas Admin to do an investigation !
(t / think-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (w / wait-01
            :ARG1 ii
            :ARG2 (ii2 / investigate-01
                  :ARG0 (s / someone
                        :ARG0-of (h / have-org-role-91
                              :polarity -
                              :ARG1 (g / government-organization
                                    :ARG0-of (a / administrate-01)
                                    :mod (p / person
                                          :name (n / name
                                                :op1 ""Obama"")))
                              :ARG2 (m / member)))))
      :mod (n2 / nah))"
so you want donald trump to investigate donald trump . Ffs,"# ::snt so you want donald trump to investigate donald trump . Ffs
(ii / infer-01
      :ARG1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (ii2 / investigate-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Donald""
                              :op2 "" trump""))
                  :ARG1 p))
      :mod (f / fucking
            :mode expressive))"
No I want you all to grow the F up ! ! Get on with your lives ! SHE LOST !,"# ::snt No I want you all to grow the F up ! ! Get on with your lives ! SHE LOST !
(m / multi-sentence
      :snt1 (w / want-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (g / grow-01
                  :ARG1 (y / you
                        :mod (a / all))
                  :ARG2 (f / fuck
                        :mode expressive)))
      :snt2 (g2 / get-on-21
            :mode imperative
            :ARG0 y
            :ARG1 (l / life
                  :poss y))
      :snt3 (l2 / lose-02
            :ARG0 (s / she)))"
nope going to be a long years for you thin skinned <URL>,"# ::snt nope going to be a long years for you thin skinned <URL>
(y / year
      :ARG1-of (l / long-03)
      :beneficiary (y2 / you
            :ARG1-of (t / thin-03
                  :ARG1 (s / skin)))
      :mod (n / nope))"
So you are stating by your Tweet this ISNT about election-it's about payback ?,"# ::snt So you are stating by your Tweet this ISNT about election-it's about payback ?
(c / cause-01
      :ARG1 (s / state-01
            :ARG0 (y / you)
            :ARG1 (c2 / contrast-01
                  :ARG1 (c3 / concern-02
                        :polarity -
                        :ARG0 (t / this)
                        :ARG1 (e / elect-01))
                  :ARG2 (c4 / concern-02
                        :ARG0 t
                        :ARG1 (p / payback)))
            :medium (t2 / thing
                  :ARG1-of (t3 / tweet-01
                        :ARG0 y))
            :polarity (a / amr-unknown)))"
your reading comprehension sucks just like the orange hitler . unpresidented !,"# ::snt your reading comprehension sucks just like the orange hitler . unpresidented !
(m / multi-sentence
      :snt1 (s / suck-03
            :ARG0 (c / comprehend-01
                  :ARG0 (y / you)
                  :ARG1 (r / read-01
                        :ARG0 y))
            :ARG1 y
            :ARG1-of (r2 / resemble-01
                  :ARG2 (p / person
                        :ARG0-of (h / hitle-01)
                        :mod (o / orange))
                  :mod (j / just)))
      :snt2 (r3 / reside-01
            :polarity -
            :ARG0 y))"
your lack of understanding of facts is incredible ! Wow ! Brainless,"# ::snt your lack of understanding of facts is incredible ! Wow ! Brainless
(m / multi-sentence
      :snt1 (ii / incredible
            :domain (l / lack-01
                  :ARG0 (y / you)
                  :ARG1 (u / understand-01
                        :ARG0 y
                        :ARG1 (f / fact))))
      :snt2 (w / wow-01
            :mode expressive)
      :snt3 (b / brainless
            :mode expressive))"
"What facts are you presenting ? If you want to be taken seriously , then present some .","# ::snt What facts are you presenting ? If you want to be taken seriously , then present some .
(m / multi-sentence
      :snt1 (p / present-01
            :ARG0 (y / you)
            :ARG1 (f / fact
                  :mod (a / amr-unknown)))
      :snt2 (p2 / present-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (f2 / fact
                  :quant (s / some))
            :condition (w / want-01
                  :ARG0 y2
                  :ARG1 (t / take-04
                        :ARG1 y2
                        :ARG2 (s2 / serious-01
                              :ARG2 f2)))))"
"Most , if not all of the intelligence agency heads have decades of bi-partisan experience .","# ::snt Most , if not all of the intelligence agency heads have decades of bi-partisan experience .
(h / have-03
      :ARG0 (o / or
            :op1 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :ARG0-of (h2 / head-01
                                    :ARG1 (a / agency
                                          :mod (ii2 / intelligence))))
                        :ARG3 (m / most)))
            :op2 (p3 / person
                  :ARG1-of (ii3 / include-91
                        :ARG2 h2
                        :ARG3 (a2 / all
                              :polarity -))))
      :ARG1 (e / experience-01
            :ARG0 o
            :mod (p4 / partisan)
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / decade)))))"
Do you actually believe that Russia gave her votes ?,"# ::snt Do you actually believe that Russia gave her votes ?
(b / believe-01
      :ARG0 (y / you)
      :ARG1 (v / vote-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Russia""))
            :ARG1 (s / she))
      :polarity (a / amr-unknown)
      :ARG1-of (a2 / actual-02))"
"Intelligence agencies never said Russia "" gave "" any candidates votes .","# ::snt Intelligence agencies never said Russia "" gave "" any candidates votes .
(s / say-01
      :polarity -
      :ARG0 (a / agency
            :mod (ii / intelligence))
      :ARG1 (g / give-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Russia""))
            :ARG1 (v / vote-01
                  :ARG1 (c2 / candidate
                        :mod (a2 / any)
                        :ARG2-of g)))
      :time (e / ever))"
oh ok sooo then it's reasonable to say then that Trump won the Election-right ?,"# ::snt oh ok sooo then it's reasonable to say then that Trump won the Election-right ?
(ii / infer-01
      :ARG1 (r / reasonable-02
            :ARG1 (s / say-01
                  :ARG1 (w / win-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Trump""))
                        :ARG2 (e / elect-01)))
            :ARG1-of (r2 / request-confirmation-91))
      :ARG2 (o / okay-04
            :mod (o2 / oh)))"
He won the electoral college . We know this . What are you complaining about ?,"# ::snt He won the electoral college . We know this . What are you complaining about ?
(m / multi-sentence
      :snt1 (w / win-01
            :ARG0 (h / he)
            :ARG2 (c / college
                  :mod (e / elect-01)))
      :snt2 (k / know-01
            :ARG0 (w2 / we)
            :ARG1 (t / this))
      :snt3 (c2 / complain-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)))"
What is the right complaining about ? The left always answers a question with a question !,"# ::snt What is the right complaining about ? The left always answers a question with a question !
(m / multi-sentence
      :snt1 (c / complain-01
            :ARG0 (r / right-08)
            :ARG1 (a / amr-unknown))
      :snt2 (a2 / answer-01
            :ARG0 (l / left-19)
            :ARG1 (t / thing
                  :ARG1-of (q / question-01)
                  :ARG2-of a2)
            :ARG1-of (q2 / question-01))
      :time (a3 / always))"
