comment,amr
Prob at the intelligence office on line on the phone with another clown named Bill . - - <URL>,"# ::snt Prob at the intelligence office on line on the phone with another clown named Bill . - - <URL>
(p / prove-01
      :location (o / office
            :mod (ii / intelligence))
      :medium (p2 / phone-01
            :ARG1 (c / clown
                  :mod (a / another)
                  :name (n / name
                        :op1 ""Bill""))))"
"Hang on there , I am not on the phone","# ::snt Hang on there , I am not on the phone
(a / and
      :op1 (h / hang-on-05
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (t / there))
      :op2 (p / phone-01
            :polarity -
            :ARG1 (ii / i)))"
"First of all , I'm white , I'll never get a job there . Secondly I'm an American , and thirdly I'm a white American .","# ::snt First of all , I'm white , I'll never get a job there . Secondly I'm an American , and thirdly I'm a white American .
(m / multi-sentence
      :snt1 (w / white-02
            :ARG1 (ii / i)
            :mod (f / first-of-all))
      :snt2 (g / get-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (j / job)
            :time (e / ever)
            :location (t / there))
      :snt3 (a / and
            :li 2
            :op1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America""))
                  :domain (ii3 / i))
            :op2 (p2 / person
                  :mod c
                  :domain ii3)
            :op3 (p3 / person
                  :li 3
                  :ARG1-of (w2 / white-02)
                  :domain ii3)))"
So is the Bill I was actually referring too . WASP male in the clown gov mule category . Traced this clown back to a Echo Lane TN years back in Sept . Good thing you aren't that Bill . Way Cool .,"# ::snt So is the Bill I was actually referring too . WASP male in the clown gov mule category . Traced this clown back to a Echo Lane TN years back in Sept . Good thing you aren't that Bill . Way Cool .
(m / multi-sentence
      :snt1 (r / refer-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Bill""))
            :ARG1-of (a / actual-02)
            :mod (t / too))
      :snt2 (m2 / male
            :mod (w / WASP)
            :location (c / category
                  :mod (m3 / mule
                        :mod (c2 / clown))))
      :snt3 (c3 / compare-01
            :ARG1 (c4 / clown
                  :mod (t2 / this))
            :ARG2 (c5 / clown
                  :location (r2 / road
                        :name (n2 / name
                              :op1 ""Echo""
                              :op2 ""Lane"")
                        :location (s / state
                              :name (n3 / name
                                    :op1 ""Tennessee""))))
            :time (d / date-entity
                  :month 9
                  :mod (b / before)
                  :quant (m4 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt4 (t4 / thing
            :ARG1-of (g / good-02)
            :domain (p2 / person
                  :polarity -
                  :name (n4 / name
                        :op1 ""Bill"")))
      :snt5 (c6 / cool-04
            :degree (w2 / way)))"
"LOL , thanks , I'm not . Not really a Billy or Will either . Maybe , ahhhhhh , Willbilly ?","# ::snt LOL , thanks , I'm not . Not really a Billy or Will either . Maybe , ahhhhhh , Willbilly ?
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (h / have-polarity-91
                  :ARG1 ii
                  :ARG2 -
                  :ARG1-of (l / laugh-01
                        :mode expressive
                        :ARG0 ii
                        :manner (l2 / loud))))
      :snt2 (o / or
            :op1 (p / person
                  :name (n / name
                        :op1 ""Billy"")
                  :ARG1-of (r / real-04
                        :polarity -))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Willbilly"")
                  :ARG1-of (p3 / possible-01)
                  :mod (a / ahhhh
                        :mode expressive))
            :polarity (a2 / amr-unknown)))"
Thats funny . That other Bill I was refering ties a WILL and a go get em clown fraud attitude he's in trouble for . Poor guy's a Match to a real loser . Couldn't get nailed in woodshop . He's a real peach . But that's expected from the clown agency though . I do ... know .,"# ::snt Thats funny . That other Bill I was refering ties a WILL and a go get em clown fraud attitude he's in trouble for . Poor guy's a Match to a real loser . Couldn't get nailed in woodshop . He's a real peach . But that's expected from the clown agency though . I do ... know .
(m / multi-sentence
      :snt1 (f / funny
            :domain (t / that))
      :snt2 (r / refer-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bill""
                        :op2 ""I"")
                  :mod (o / other))
            :ARG1 (a / and
                  :op1 (t2 / tie-01
                        :ARG1 (w / will))
                  :op2 (a2 / attitude
                        :mod (g / go-03
                              :ARG0 p
                              :ARG1 (g2 / get-05
                                    :ARG0 p
                                    :ARG1 (p2 / person
                                          :ARG0-of (d / defraud-01
                                                :ARG1 (c / clown))))))))
      :snt3 (m2 / match-03
            :ARG0 (g3 / guy
                  :mod (p3 / poor))
            :ARG1 (p4 / person
                  :ARG0-of (l / lose-03)
                  :ARG1-of (r2 / real-04)))
      :snt4 (p5 / possible-01
            :polarity -
            :ARG1 (n2 / nail-01
                  :ARG1 (h / he)
                  :location (w2 / woodshop)))
      :snt5 (c2 / contrast-01
            :ARG2 (e / expect-01
                  :ARG0 (a3 / agency
                        :mod c)
                  :ARG1 t)
            :ARG1-of (h2 / have-concession-91))
      :snt6 (k / know-01
            :ARG0 (ii / i)))"
He's got a few names he goes by online ... part of the cover . One if my fave is a CA area code burner phone & a WILL McCubbins handle . A real tomcat w the names .,"# ::snt He's got a few names he goes by online ... part of the cover . One if my fave is a CA area code burner phone & a WILL McCubbins handle . A real tomcat w the names .
(m / multi-sentence
      :snt1 (n / name
            :quant (f / few)
            :ARG1-of (g / go-01
                  :ARG1 (h / he)
                  :ARG4 (o / online))
            :ARG2-of (ii / include-91
                  :ARG1 (p / part
                        :part-of (c / cover))))
      :snt2 (h2 / have-condition-91
            :ARG1 (o2 / one
                  :domain (a / and
                        :op1 (p2 / phone
                              :ARG0-of (b / burn-01)
                              :mod (c2 / code
                                    :mod (a2 / area)))
                        :op2 (h3 / handle
                              :poss (p3 / person
                                    :name (n2 / name
                                          :op1 ""Will""
                                          :op2 ""McCubbins""))))
                  :ARG1-of (f2 / favor-01
                        :ARG0 (ii2 / i)))
            :snt3 (t / tomcat
                  :ARG1-of (r / real-04)
                  :domain (n3 / name))))"
"I'm to straightforward for all that . I call them as I see em . Not a popular stance . Hurt a lot of ppl . I grew up in Construction and for the first years you were just called dumbshit . Now , OMG , jail sentence for causing global warming when the snowflakes melt if I do","# ::snt I'm to straightforward for all that . I call them as I see em . Not a popular stance . Hurt a lot of ppl . I grew up in Construction and for the first years you were just called dumbshit . Now , OMG , jail sentence for causing global warming when the snowflakes melt if I do
(m / multi-sentence
      :snt1 (s / straightforward
            :domain (ii / i)
            :topic (t / that
                  :mod (a / all)))
      :snt2 (c / call-01
            :ARG0 (ii2 / i)
            :ARG1 (t2 / they)
            :manner (s2 / see-01
                  :ARG0 ii2
                  :ARG1 t2))
      :snt3 (s3 / stand-11
            :polarity -
            :ARG1-of (p / popular-02))
      :snt4 (h / Hurt-01
            :ARG1 (p2 / person
                  :quant (l / lot)))
      :snt5 (a2 / and
            :op1 (g / grow-up-04
                  :ARG1 (ii3 / i)
                  :location (c2 / construct-01))
            :op2 (c3 / call-01
                  :ARG1 (y / you)
                  :ARG2 (d / dumbshit)
                  :time (y2 / year
                        :ord (o / ordinal-entity
                              :value 1))
                  :mod (j / just)))
      :snt6 (s4 / sentence-01
            :ARG2 (j2 / jail)
            :ARG3 (c4 / cause-01
                  :ARG1 (w / warm-01
                        :ARG1 (g2 / globe)))
            :time (m2 / melt-01
                  :ARG1 (s5 / snowflake)
                  :condition (d2 / do-02
                        :ARG0 ii3))
            :time (n / now)
            :mod (o2 / oh
                  :mode expressive
                  :mod-of s4)
            :mode expressive))"
Yeah I'm a tell it like is Jack type personality too . Snowflakes are dips trying to stand in the breadline whilst mooching off others . They come in Dem & Repub excited circles . This Bill has a NC Mark he's pals with in their network of family biz ops . Mo money is their motto .,"# ::snt Yeah I'm a tell it like is Jack type personality too . Snowflakes are dips trying to stand in the breadline whilst mooching off others . They come in Dem & Repub excited circles . This Bill has a NC Mark he's pals with in their network of family biz ops . Mo money is their motto .
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (t / tell-02
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it))
            :ARG2 (p / personality
                  :ARG1-of (t2 / type-03
                        :ARG2 (p2 / person
                              :name (n / name
                                    :op1 ""Jack"")))
                  :mod (t3 / too)))
      :snt2 (d / dip
            :domain (s / snowflake)
            :ARG0-of (t4 / try-01
                  :ARG1 (s2 / stand-01
                        :ARG1 s
                        :ARG2 (b / breadline)
                        :time (m2 / mooch-01
                              :ARG0 s
                              :ARG1 (p3 / person
                                    :mod (o / other)))))
            :snt3 (c / come-01
                  :ARG1 (t5 / they)
                  :ARG4 (c2 / circle
                        :ARG1-of (e / excite-01)
                        :poss (a / and
                              :op1 (p4 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (p5 / political-party
                                                :name (n2 / name
                                                      :op1 ""Democrat""))))
                              :op2 (p6 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (p7 / political-party
                                                :name (n3 / name
                                                      :op1 ""Republican"")))))))
            :snt4 (h3 / have-03
                  :ARG0 (p8 / person
                        :name (n4 / name
                              :op1 ""Bill"")
                        :mod (t6 / this))
                  :ARG1 (p9 / person
                        :name (n5 / name
                              :op1 ""NC""
                              :op2 ""Mark""))
                  :ARG1-of (p10 / pal-01
                        :ARG0 p8
                        :location (n6 / network
                              :consist-of (b2 / business
                                    :mod (f / family))
                              :poss t5)))
            :snt5 (m3 / motto
                  :poss t5)
            :domain (m4 / money
                  :mod (p11 / person
                        :name (n7 / name
                              :op1 ""Mo"")))))"
"Whilst , beautiful word , seldom used . I'm in GA , just one business , Construction , intern the hard way","# ::snt Whilst , beautiful word , seldom used . I'm in GA , just one business , Construction , intern the hard way
(c / contrast-01
      :ARG1 (u / use-01
            :ARG1 (w / word
                  :ARG1-of (b / beautiful-02))
            :frequency (s / seldom))
      :ARG2 (ii / intern-01
            :ARG0 (ii2 / i
                  :location (s2 / state
                        :name (n / name
                              :op1 ""Georgia""))
                  :ARG0-of (h / have-03
                        :ARG1 (b2 / business
                              :quant 1
                              :mod (j / just)
                              :topic (c2 / construct-01))))
            :manner (w2 / way
                  :ARG1-of (h2 / hard-02))))"
