comment,amr
"I am deeply disturbed by these reports not just as Governor , but as a pediatrician and a dad . I ve directed to suspend this policy while the Department conducts an immediate investigation and review of their procedures . <URL>","# ::snt I am deeply disturbed by these reports not just as Governor , but as a pediatrician and a dad . I ve directed to suspend this policy while the Department conducts an immediate investigation and review of their procedures . <URL>
(m / multi-sentence
      :snt1 (d / disturb-01
            :ARG0 (r / report-01
                  :mod (t / this))
            :ARG1 (ii / i)
            :ARG1-of (d2 / deep-02)
            :manner (a / and
                  :op1 (h / have-org-role-91
                        :ARG0 ii
                        :ARG2 (g / governor))
                  :op2 (h2 / have-org-role-91
                        :ARG0 ii
                        :ARG2 (p / pediatrician))
                  :op3 (h3 / have-rel-role-91
                        :ARG0 ii
                        :ARG2 (d3 / dad))))
      :snt2 (d4 / direct-01
            :ARG1 (ii2 / i)
            :ARG2 (s / suspend-01
                  :ARG0 ii2
                  :ARG1 (p2 / policy-01
                        :mod (t2 / this))
                  :time (c / conduct-01
                        :ARG0 (d5 / department)
                        :ARG1 (a2 / and
                              :op1 (ii3 / investigate-01
                                    :ARG0 d5
                                    :ARG1 (p3 / procedure
                                          :poss d5)
                                    :time (ii4 / immediate))
                              :op2 (r2 / review-01
                                    :ARG0 d5
                                    :ARG1 p3))))))"
"Okay , now suspend your unconstitutional gun control agenda before more people end up having their civil liberties violated by a tyrant . <URL>","# ::snt Okay , now suspend your unconstitutional gun control agenda before more people end up having their civil liberties violated by a tyrant . <URL>
(s / suspend-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / agenda
            :topic (c / control-01
                  :ARG1 (g / gun))
            :mod (c2 / constitutional
                  :polarity -)
            :poss y)
      :time (n / now)
      :time (b / before
            :op1 (e / end-up-03
                  :ARG1 (p / person
                        :quant (m / more))
                  :ARG2 (v / violate-01
                        :ARG0 (t / tyrant)
                        :ARG1 (l / liberty
                              :mod (c3 / civil)
                              :poss p))))
      :ARG1-of (o / okay-04))"
Do you still have a gun ? I could have sworn you all said Obama was going to take them all away .,"# ::snt Do you still have a gun ? I could have sworn you all said Obama was going to take them all away .
(m / multi-sentence
      :snt1 (h / have-03
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (g / gun)
            :mod (s / still))
      :snt2 (p / possible-01
            :ARG1 (s2 / swear-01
                  :ARG0 (ii / i)
                  :ARG1 (s3 / say-01
                        :ARG0 (y2 / you
                              :mod (a2 / all))
                        :ARG1 (t / take-away-05
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""Obama""))
                              :ARG1 (t2 / they
                                    :mod a2))))))"
"Nah he just took them away in MD , DC , and CA , look how well that has gone ..","# ::snt Nah he just took them away in MD , DC , and CA , look how well that has gone ..
(a / and
      :op1 (t / take-away-05
            :ARG0 (h / he)
            :ARG1 (t2 / they)
            :time (j / just)
            :location (a2 / and
                  :op1 (s / state
                        :name (n / name
                              :op1 ""MD""))
                  :op2 (s2 / state
                        :name (n2 / name
                              :op1 ""DC""))
                  :op3 (s3 / state
                        :name (n3 / name
                              :op1 ""CA""))))
      :op2 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / good-02
                  :ARG1 t
                  :degree (s4 / so))))"
Yes . Those cities couldn't be safer . Thank you Barack Osama !,"# ::snt Yes . Those cities couldn't be safer . Thank you Barack Osama !
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (h / have-degree-91
                  :ARG1 (c / city
                        :mod (t / that))
                  :ARG2 (s / safe-01)
                  :ARG3 (m2 / more)))
      :snt3 (t2 / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Barack""
                        :op2 ""Osama""))))"
"Hrm ... The president only took them away in certain states . However did he manage that ? And they're not "" taken away "" in those states anyway .","# ::snt Hrm ... The president only took them away in certain states . However did he manage that ? And they're not "" taken away "" in those states anyway .
(m / multi-sentence
      :snt1 (t / take-away-05
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG1 (t2 / they)
            :mod (o / only)
            :location (s / state
                  :mod (c / certain))
            :mod (h2 / hmm
                  :mode expressive))
      :snt2 (c2 / contrast-01
            :ARG2 (m2 / manage-01
                  :ARG0 (h3 / he)
                  :ARG1 (t3 / that)))
      :snt3 (a / and
            :op2 (t4 / take-away-05
                  :polarity -
                  :ARG1 t2
                  :location (s2 / state
                        :mod (t5 / that))
                  :mod (a2 / anyway))))"
"They are , any infringement on the ownership of firearms of non-felons is treasonous","# ::snt They are , any infringement on the ownership of firearms of non-felons is treasonous
(m / multi-sentence
      :snt1 (t / they)
      :snt2 (t2 / treasonous
            :domain (ii / infringe-01
                  :ARG1 (o / own-01
                        :ARG0 (f / felon
                              :polarity -)
                        :ARG1 (f2 / firearm))
                  :mod (a / any))))"
"It's not infringed . You can have firearms ... Even though the constitution says arms , not firearms .","# ::snt It's not infringed . You can have firearms ... Even though the constitution says arms , not firearms .
(m / multi-sentence
      :snt1 (ii / infringe-01
            :polarity -
            :ARG1 (ii2 / it))
      :snt2 (p / possible-01
            :ARG1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (f / firearm)))
      :snt3 (h2 / have-concession-91
            :ARG1 (s / say-01
                  :ARG0 (c / constitution)
                  :ARG1 (a / arm))
            :ARG2 (s2 / say-01
                  :polarity -
                  :ARG0 c
                  :ARG1 f)))"
I m not taking sides here but I am going to add the fact that the term firearm didn t exist when the constitution was written . The term was firelock due to the lock mechanism used to fire the guns of the period .,"# ::snt I m not taking sides here but I am going to add the fact that the term firearm didn t exist when the constitution was written . The term was firelock due to the lock mechanism used to fire the guns of the period .
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / side-01
                  :polarity -
                  :ARG0 (ii / i)
                  :location (h / here))
            :ARG2 (a / add-01
                  :ARG0 ii
                  :ARG1 (e / exist-01
                        :polarity -
                        :ARG1 (t / term
                              :mod (f / firearm))
                        :time (w / write-01
                              :ARG1 (c2 / constitution)))))
      :snt2 (c3 / cause-01
            :ARG0 (m2 / mechanism
                  :ARG0-of (l / lock-01)
                  :ARG1-of (u / use-01
                        :ARG2 (f2 / fire-01
                              :ARG1 (g / gun
                                    :time (p / period)))))
            :ARG1 (t2 / term
                  :mod f2)))"
"At the time arms was a term used to encompass just about every weapon someone could use so I suppose it would be up to interpretation , like so many other things in the constitution .","# ::snt At the time arms was a term used to encompass just about every weapon someone could use so I suppose it would be up to interpretation , like so many other things in the constitution .
(u / use-01
      :ARG1 (t / term)
      :ARG2 (e / encompass-01
            :ARG0 t
            :ARG1 (w / weapon
                  :mod (e2 / every
                        :mod (j / just))
                  :ARG1-of u
                  :ARG0 (s / someone)
                  :ARG1-of (p / possible-01)))
      :time (t2 / time)
      :ARG0-of (c / cause-01
            :ARG1 (s2 / suppose-01
                  :ARG0 (ii / i)
                  :ARG1 (d / depend-01
                        :polarity -
                        :ARG0 (ii2 / it)
                        :ARG1 (ii3 / interpret-01
                              :ARG1 ii2
                              :ARG1-of (r / resemble-01
                                    :ARG2 (t3 / thing
                                          :mod (o / other)
                                          :ARG1-of (h / have-quant-91
                                                :ARG2 (m / many)
                                                :ARG3 (s3 / so))
                                          :location (c2 / constitution))))))))"
"Exactly . You can ARM yourself with scissors . It says NOTHING about guns . And it says the right to have them shall not be infringed ... Not that the type couldn't be limited . You already can't have an Uzi , for example .","# ::snt Exactly . You can ARM yourself with scissors . It says NOTHING about guns . And it says the right to have them shall not be infringed ... Not that the type couldn't be limited . You already can't have an Uzi , for example .
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (p / possible-01
            :ARG1 (a / ARM-01
                  :ARG0 (y / you)
                  :ARG1 y
                  :instrument (s / scissors)))
      :snt3 (s2 / say-01
            :ARG0 (ii / it)
            :ARG1 (n / nothing
                  :topic (g / gun)))
      :snt4 (a2 / and
            :op2 (s3 / say-01
                  :ARG0 (ii2 / it)
                  :ARG1 (ii3 / infringe-01
                        :polarity -
                        :ARG1 (r / right-05
                              :ARG2 (h / have-03
                                    :ARG1 (t / they))))))
      :snt5 (p2 / possible-01
            :polarity -
            :ARG1 (l / limit-01
                  :ARG1 (t2 / type)))
      :snt6 (p3 / possible-01
            :polarity -
            :ARG1 (h2 / have-03
                  :ARG0 (y2 / you)
                  :ARG1 (v / vehicle
                        :name (n2 / name
                              :op1 ""Uzi"")
                        :ARG0-of (e2 / exemplify-01))
                  :time (a3 / already))))"
"You can own an uzi in nearly every state , you are not however allowed to own the automatic version in some , you keep diluting your own argument , please go talk to someone about cats or about nobody liking you , subjects I m sure you are much more well informed about .","# ::snt You can own an uzi in nearly every state , you are not however allowed to own the automatic version in some , you keep diluting your own argument , please go talk to someone about cats or about nobody liking you , subjects I m sure you are much more well informed about .
(a / and
      :op1 (p / possible-01
            :ARG1 (o / own-01
                  :ARG0 (y / you)
                  :ARG1 (p2 / product
                        :name (n / name
                              :op1 ""Uzi""))
                  :location (s / state
                        :mod (e / every
                              :mod (n2 / near)))))
      :op2 (a2 / allow-01
            :polarity -
            :ARG1 (o2 / own-01
                  :ARG0 y
                  :ARG1 (v / version
                        :mod (a3 / automatic))
                  :location (s2 / state
                        :mod (s3 / some)))
            :concession-of (k / keep-02
                  :ARG0 y
                  :ARG1 (d / dilute-01
                        :ARG0 y
                        :ARG1 (a4 / argue-01
                              :ARG0 y))))
      :op3 (g / go-05
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (t / talk-01
                  :ARG0 y
                  :ARG1 (o3 / or
                        :op1 (c / cat)
                        :op2 (n3 / nobody
                              :ARG0-of (d2 / dislike-01
                                    :ARG1 y))
                        :topic-of (s4 / subject
                              :topic-of (ii / inform-01
                                    :ARG1 y
                                    :ARG1-of (s5 / sure-02
                                          :ARG0 (ii2 / i))
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (w / well-09
                                                :ARG1 ii)
                                          :ARG3 (m / more
                                                :quant (m2 / much)))))))))"
