comment,amr
Thanks for the tag ~ include a photo of your book cover and tag <URL>,"# ::snt Thanks for the tag ~ include a photo of your book cover and tag <URL>
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (t2 / tag-01
                  :ARG0 y))
      :snt2 (a / and
            :op1 (ii2 / include-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (p / photograph-01
                        :ARG1 (c / cover
                              :part-of (b / book
                                    :poss y2))))
            :op2 (t3 / tag-01
                  :mode imperative
                  :ARG0 y2)))"
"Thank you Annie ! Show me your book , tag others : ( some amazing art is coming your way ) ( sorry about double tags ) <URL>","# ::snt Thank you Annie ! Show me your book , tag others : ( some amazing art is coming your way ) ( sorry about double tags ) <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Annie"")))
            :ARG2 p)
      :snt2 (a / and
            :op1 (s2 / show-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (b / book
                        :poss y)
                  :ARG2 ii)
            :op2 (t2 / tag-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (o / other))
            :op3 (c / come-01
                  :ARG1 (a2 / art
                        :ARG0-of (a3 / amaze-01)
                        :mod (s3 / some))
                  :ARG4 (w / way
                        :poss y)))
      :snt3 (s4 / sorry-01
            :ARG1 (ii2 / i)
            :ARG2 (t3 / tag-01
                  :ARG1-of (d / double-01))))"
Thank you gorgeous Sheila ! Show covers and tag ! <URL>,"# ::snt Thank you gorgeous Sheila ! Show covers and tag ! <URL>
(m / multi-sentence
      :snt1 (t / thank-01
            :mode expressive
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sheila"")
                  :mod (g / gorgeous)))
      :snt2 (a / and
            :op1 (c / cover-03)
            :op2 (t2 / tag-01)
            :mode expressive
            :ARG1-of (s / show-01)))"
"Thank you , Soulla ! Show your book covers a tag some others . Only join in if you would like to ! <URL>","# ::snt Thank you , Soulla ! Show your book covers a tag some others . Only join in if you would like to ! <URL>
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Soulla"")))
      :snt2 (s / show-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / cover-02
                  :ARG1 (b / book
                        :poss y)
                  :ARG2 (t2 / tag
                        :mod (o / other
                              :mod (s2 / some)))))
      :snt3 (j / join-in-05
            :mode imperative
            :ARG0 (y2 / you)
            :mod (o2 / only)
            :condition (l / like-02
                  :ARG0 y2
                  :ARG1 j)))"
"Thank you , Nina ! Show your book covers ! Tagging : <URL>","# ::snt Thank you , Nina ! Show your book covers ! Tagging : <URL>
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thank-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Nina"")))
            :ARG2 p)
      :snt2 (s2 / show-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / cover
                  :part-of (b / book
                        :poss y)))
      :snt3 (t2 / tag-01
            :mode imperative
            :ARG0 (y2 / you)))"
Oh what fun it is to ... show off your books Tagging <URL>,"# ::snt Oh what fun it is to ... show off your books Tagging <URL>
(f / fun-01
      :ARG1 (s / show-off-03
            :ARG0 (y / you)
            :ARG1 (b / book
                  :poss y)
            :ARG0-of (t / titillate-01))
      :mod (o / oh
            :mode expressive))"
"Thanks , F . D . ! Book cover / s and tag ! <URL>","# ::snt Thanks , F . D . ! Book cover / s and tag ! <URL>
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""F.""
                  :op2 ""D.""))
      :ARG2 (a / and
            :op1 (c / cover-02
                  :ARG1 (b / book))
            :op2 (s / s)
            :op3 (t2 / tag)))"
"Many thanks , F . D , and yep , up for a shameless bit of promo ! <URL>","# ::snt Many thanks , F . D , and yep , up for a shameless bit of promo ! <URL>
(a / and
      :op1 (t / thank-01
            :quant (m / many))
      :op2 (u / up-03
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""F.""
                        :op2 ""D"")))
      :op3 (y / yep
            :mode expressive)
      :purpose (b / bit
            :quant-of (p2 / promo-00)
            :ARG0-of (s / shame-02
                  :polarity -)))"
Thanks I'll be in for a bit of shameless promoting and I'll add : <URL>,"# ::snt Thanks I'll be in for a bit of shameless promoting and I'll add : <URL>
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (b / be-destined-for-91
                  :ARG1 ii
                  :ARG2 (p / promote-02
                        :ARG0 ii
                        :ARG0-of (s / shame-02
                              :polarity -)
                        :quant (b2 / bit))))
      :op2 (a2 / add-01
            :ARG0 ii))"
"Thanks Sure , I'm down for some shameless promotion <URL> And I'll add <URL>","# ::snt Thanks Sure , I'm down for some shameless promotion <URL> And I'll add <URL>
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (d / down-01
                  :ARG1 ii
                  :ARG3 (p / promote-02
                        :ARG0 y
                        :ARG0-of (s / shame-02
                              :polarity -)
                        :mod (s2 / some)))
            :ARG1-of (s3 / sure-02))
      :op2 (a2 / add-01
            :ARG0 ii
            :ARG1 d))"
"Thanks as always Travis , yes books , plus some top authors to showcase their books ! <URL>","# ::snt Thanks as always Travis , yes books , plus some top authors to showcase their books ! <URL>
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Travis""))
      :ARG2 (a / and
            :op1 (b / book
                  :mod (y / yes))
            :op2 (p2 / person
                  :ARG0-of (a2 / author-01)
                  :mod (t2 / top)
                  :quant (s / some))
            :ARG0-of (s2 / showcase-01
                  :ARG1 (b2 / book
                        :poss p2)))
      :time (a3 / always))"
"Thank you , David ! xox Here are some of my books & other top authors to showcase their books ! <URL>","# ::snt Thank you , David ! xox Here are some of my books & other top authors to showcase their books ! <URL>
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""David"")))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 (a / and
                        :op1 (b2 / book
                              :ARG1-of (ii3 / include-91
                                    :ARG2 (b3 / book
                                          :poss ii2)
                                    :ARG3 (s2 / some)))
                        :op2 (p2 / person
                              :ARG0-of (a2 / author-01)
                              :mod (t2 / top)
                              :mod (o / other)))
                  :ARG2 (h / here)
                  :purpose (s3 / showcase-01
                        :ARG0 a
                        :ARG1 b3))
            :ARG2 p))"
