comment,amr
but why not forced ? You want to force women to have babies they don't want by banning abortion . Why not donation ?,"# ::snt but why not forced ? You want to force women to have babies they don't want by banning abortion . Why not donation ?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (f / force-01
                  :polarity -
                  :ARG2-of (c2 / cause-01
                        :ARG0 (a / amr-unknown))))
      :snt2 (w / want-01
            :ARG0 (y / you)
            :ARG1 (f2 / force-01
                  :ARG0 y
                  :ARG1 (w2 / woman)
                  :ARG2 (h / have-05
                        :ARG0 w2
                        :ARG1 (b / baby
                              :ARG1-of (w3 / want-01
                                    :polarity -
                                    :ARG0 w2)))
                  :manner (b2 / ban-01
                        :ARG0 y
                        :ARG1 (a2 / abort-01))))
      :snt3 (c3 / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (d / donate-01
                  :polarity -)))"
"is your position not ' life is precious , the state should prioritise it over individual inconveniences ' ?","# ::snt is your position not ' life is precious , the state should prioritise it over individual inconveniences ' ?
(p / position-02
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG2 (c / contrast-01
            :ARG1 (p2 / precious
                  :domain (l / life))
            :ARG2 (r / recommend-01
                  :ARG1 (p3 / prioritize-01
                        :ARG0 (s / state)
                        :ARG1 l
                        :ARG2 (ii / inconvenience
                              :mod (ii2 / individual))))))"
that's a silly question to ask . Everyone believes that . Please don't deflect .,"# ::snt that's a silly question to ask . Everyone believes that . Please don't deflect .
(m / multi-sentence
      :snt1 (s / silly
            :domain (t / thing
                  :ARG1-of (q / question-01)
                  :ARG1-of (a / ask-01)
                  :domain (t2 / that)))
      :snt2 (b / believe-01
            :ARG0 (e / everyone)
            :ARG1 (t3 / that))
      :snt3 (d / deflect-01
            :polite +
            :mode imperative
            :ARG0 (y / you)))"
why do you believe we should disregard women's preferences to save a baby but not deceased wishes to save a baby ?,"# ::snt why do you believe we should disregard women's preferences to save a baby but not deceased wishes to save a baby ?
(b / believe-01
      :ARG0 (y / you)
      :ARG1 (c / contrast-01
            :ARG1 (r / recommend-01
                  :ARG1 (d / disregard-01
                        :ARG0 (w / we)
                        :ARG1 (p / prefer-01
                              :ARG0 (w2 / woman)
                              :ARG1 (s / save-02
                                    :ARG0 w2
                                    :ARG1 (b2 / baby)))))
            :ARG2 (r2 / recommend-01
                  :ARG1 (w3 / wish-01
                        :polarity -
                        :ARG0 (p2 / person
                              :ARG1-of (d2 / decease-01))
                        :ARG1 (s2 / save-02
                              :ARG0 p2
                              :ARG1 b2))))
      :ARG1-of (c2 / cause-01
            :ARG0 (a / amr-unknown)))"
: Actions have consequences . Don't be having sex unless you are grown up enough to face reality .,"# ::snt : Actions have consequences . Don't be having sex unless you are grown up enough to face reality .
(m / multi-sentence
      :snt1 (c / consequence-03
            :ARG1 (a / act-02))
      :snt2 (s / sex-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :condition (h / have-degree-91
                  :ARG1 y
                  :ARG2 (g / grown-up)
                  :ARG3 (e / enough)
                  :ARG6 (f / face-01
                        :ARG0 y
                        :ARG1 (r / reality)))))"
explain why we should ignore preference of women to save a baby but not preference of deceased to save a baby ?,"# ::snt explain why we should ignore preference of women to save a baby but not preference of deceased to save a baby ?
(e / explain-01
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (ii / ignore-01
                  :ARG0 (w / we)
                  :ARG1 (c2 / contrast-01
                        :ARG1 (p / prefer-01
                              :ARG1 (s / save-02
                                    :ARG0 (w2 / woman)
                                    :ARG1 (b / baby)))
                        :ARG2 (p2 / prefer-01
                              :polarity -
                              :ARG1 (s2 / save-02
                                    :ARG0 (p3 / person
                                          :ARG1-of (d / decease-01))
                                    :ARG1 b))))))"
"I'm not litigating abortion in general , I'm asking you about a specific contradiction . Can you answer it or not ?","# ::snt I'm not litigating abortion in general , I'm asking you about a specific contradiction . Can you answer it or not ?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (l / litigate-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (a / abort-01
                        :ARG1-of (g / general-02)))
            :ARG2 (a2 / ask-01
                  :ARG0 ii
                  :ARG1 (c2 / contradict-01
                        :ARG1-of (s / specific-02))
                  :ARG2 (y / you)))
      :snt2 (p / possible-01
            :ARG1 (o / or
                  :op1 (a3 / answer-01
                        :ARG0 y
                        :ARG1 c2)
                  :op2 (a4 / answer-01
                        :polarity -
                        :ARG0 y
                        :ARG1 c2))
            :polarity (a5 / amr-unknown)))"
: Why trade one life for another ? All life is important .,"# ::snt : Why trade one life for another ? All life is important .
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / trade-01
                  :ARG1 (l / life
                        :mod (o / one))
                  :ARG3 (l2 / life
                        :mod (a2 / another))))
      :snt2 (ii / important-01
            :ARG1 (l3 / life
                  :mod (a3 / all))))"
so you'd agree to both ban abortions AND make organ donations mandatory then ?,"# ::snt so you'd agree to both ban abortions AND make organ donations mandatory then ?
(a / agree-01
      :polarity (a2 / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (a3 / and
            :op1 (b / ban-01
                  :ARG1 (a4 / abort-01))
            :op2 (m / make-02
                  :ARG1 (m2 / mandate-01
                        :ARG1 (d / donate-01
                              :ARG1 (o / organ))))
            :mod (b2 / both))
      :mod (t / then))"
what a predictable response of a Trump supporter being asked to employ a modicum of critical thinking,"# ::snt what a predictable response of a Trump supporter being asked to employ a modicum of critical thinking
(r / respond-01
      :ARG1 (a / ask-02
            :ARG1 (e / employ-02
                  :ARG0 (p / person
                        :ARG0-of (s / support-01
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Trump""))))
                  :ARG1 (t / think-01
                        :ARG1-of (c / criticize-01)
                        :quant (m / modicum)))
            :ARG2 p)
      :ARG1-of (p3 / predict-01
            :ARG1-of (p4 / possible-01)))"
