comment,amr
Think that's about the final nail in the coffin for the .. Shocking lack of control puts all of our safety in jeopardy !,"# ::snt Think that's about the final nail in the coffin for the .. Shocking lack of control puts all of our safety in jeopardy !
(m / multi-sentence
      :snt1 (t / think-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n / nail
                  :mod (f / final)
                  :location (c / coffin)
                  :domain (t2 / that)))
      :snt2 (j / jeopardize-01
            :ARG0 (l / lack-01
                  :ARG1 (c2 / control-01)
                  :ARG0-of (s / shock-01))
            :ARG1 (s2 / safe-01
                  :ARG1 (w / we)
                  :mod (a / all))))"
"yes , let's build walls across Alps , Pyrenees , Dolomites , etc . Might be a few bricks left to construct your dirty protest room","# ::snt yes , let's build walls across Alps , Pyrenees , Dolomites , etc . Might be a few bricks left to construct your dirty protest room
(m / multi-sentence
      :snt1 (l / let-01
            :ARG1 (b / build-01
                  :ARG0 (w / we)
                  :ARG1 (w2 / wall)
                  :path (a / across
                        :op1 (a2 / and
                              :op1 (m2 / mountain
                                    :name (n / name
                                          :op1 ""Alps""))
                              :op2 (m3 / mountain
                                    :name (n2 / name
                                          :op1 ""Pyrenees""))
                              :op3 (m4 / mountain
                                    :name (n3 / name
                                          :op1 ""Dolomites""))
                              :op4 (e / et-cetera)))))
      :snt2 (p / possible-01
            :ARG1 (l2 / leave-17
                  :ARG1 (b2 / brick
                        :quant (f / few))
                  :purpose (c / construct-01
                        :ARG0 w
                        :ARG1 (r / room
                              :purpose (p2 / protest-01)
                              :poss (y / you)
                              :ARG1-of (d / dirty-02))))))"
Not the most effective rebuttal to his point about building walls ...,"# ::snt Not the most effective rebuttal to his point about building walls ...
(h / have-degree-91
      :polarity -
      :ARG1 (r / rebut-01
            :ARG1 (p / point-04
                  :ARG0 (h2 / he)
                  :ARG1 (b / build-01
                        :ARG1 (w / wall))))
      :ARG2 (e / effective-04
            :ARG0 r)
      :ARG3 (m / most))"
"Because it's not about "" walls "" it's about effective border control .","# ::snt Because it's not about "" walls "" it's about effective border control .
(c / cause-01
      :ARG0 (c2 / concern-02
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (w / wall))
      :ARG1 (c3 / concern-02
            :ARG0 ii
            :ARG1 (c4 / control-01
                  :ARG1 (b / border)
                  :ARG0-of (e / effective-04))))"
"Germany has km of borders . I guess it would a job creation scheme , albeit not a very productive one","# ::snt Germany has km of borders . I guess it would a job creation scheme , albeit not a very productive one
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Germany""))
            :ARG1 (b / border
                  :quant (d / distance-quantity
                        :quant 1000
                        :unit (k / kilometer))))
      :snt2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (s / scheme-01
                  :ARG1 (c2 / create-01
                        :ARG1 (j / job))
                  :concession (p / productive-03
                        :polarity -
                        :ARG1 s
                        :degree (v / very)))))"
very true . I reckon it would be relatively easy to do it,"# ::snt very true . I reckon it would be relatively easy to do it
(m / multi-sentence
      :snt1 (t / true-01
            :degree (v / very))
      :snt2 (r / reckon-01
            :ARG0 (ii / i)
            :ARG1 (e / easy-05
                  :ARG1 (d / do-02
                        :ARG1 (ii2 / it))
                  :ARG2-of (r2 / relative-05))))"
"cross the border that is , not patrol every road ! !","# ::snt cross the border that is , not patrol every road ! !
(a / and
      :mode expressive
      :op1 (c / cross-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / border))
      :op2 (p / patrol-01
            :polarity -
            :mode imperative
            :ARG0 y
            :ARG1 (r / road
                  :mod (e / every))))"
Are u lot so daft to think that having good border control stops communication and cooperation ?,"# ::snt Are u lot so daft to think that having good border control stops communication and cooperation ?
(d / daft
      :polarity (a / amr-unknown)
      :domain (y / you)
      :degree (l / lot)
      :manner (t / think-01
            :ARG0 y
            :ARG1 (s / stop-01
                  :ARG0 (c / control-01
                        :ARG1 (b / border)
                        :ARG1-of (g / good-02))
                  :ARG1 (a2 / and
                        :op1 (c2 / communicate-01)
                        :op2 (c3 / cooperate-01)))))"
you can invest in inefficient border controls or efficient intelligence / police work . Simples .,"# ::snt you can invest in inefficient border controls or efficient intelligence / police work . Simples .
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (ii / invest-01
                  :ARG0 (y / you)
                  :ARG2 (o / or
                        :op1 (c / control-01
                              :ARG1 (b / border)
                              :ARG1-of (e / efficient-01
                                    :polarity -))
                        :op2 (w / work-01
                              :ARG0 (a / and
                                    :op1 (ii2 / intelligence)
                                    :op2 (p2 / police))
                              :ARG1-of (e2 / efficient-01
                                    :polarity -)))))
      :snt2 (s / simples))"
"Money doesn't grow on trees , nor does it grow on the side of red buses .","# ::snt Money doesn't grow on trees , nor does it grow on the side of red buses .
(g / grow-03
      :polarity -
      :ARG1 (m / money)
      :ARG2 (t / tree)
      :ARG1-of (g2 / grow-03
            :ARG2 (s / side
                  :part-of (b / bus
                        :ARG1-of (r / red-02)))))"
