comment,amr
This makes it only about Muslims but the NRC process had more non-Muslim victims . CAA seeks to mitigate effect on non-Muslims but even a small percentage on the large base will mean a lot of victims . All Indians should be worried for themselves as much as for their neighbors . <URL>,"# ::snt This makes it only about Muslims but the NRC process had more non-Muslim victims . CAA seeks to mitigate effect on non-Muslims but even a small percentage on the large base will mean a lot of victims . All Indians should be worried for themselves as much as for their neighbors . <URL>
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (m2 / make-02
                  :ARG0 (t / this)
                  :ARG1 (c2 / concern-02
                        :ARG0 (ii / it)
                        :ARG1 (p / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Muslim"")))
                        :mod (o / only)))
            :ARG2 (h / have-03
                  :ARG0 (p2 / process-02
                        :ARG1 (o2 / organization
                              :name (n2 / name
                                    :op1 ""NRC"")))
                  :ARG1 (v / victim
                        :mod r
                        :quant (m3 / more))))
      :snt2 (c3 / contrast-01
            :ARG1 (s / seek-01
                  :ARG0 (o3 / organization
                        :name (n3 / name
                              :op1 ""CAA""))
                  :ARG1 (m4 / mitigate-01
                        :ARG0 o3
                        :ARG1 (a / affect-01
                              :ARG0 o3
                              :ARG1 (p3 / person
                                    :mod (r2 / religious-group
                                          :polarity -
                                          :name (n4 / name
                                                :op1 ""Muslim""))))))
            :ARG2 (m5 / mean-01
                  :ARG1 (p4 / percentage
                        :mod (s2 / small)
                        :location (b / base
                              :mod (l / large))
                        :mod (e / even))
                  :ARG2 (v2 / victim
                        :quant (l2 / lot))))
      :snt3 (r3 / recommend-01
            :ARG1 (w / worry-02
                  :ARG0 (p5 / person
                        :mod (c4 / country
                              :name (n5 / name
                                    :op1 ""India""))
                        :mod (a2 / all)
                        :ARG1-of w)
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (e2 / equal)
                        :ARG4 (w2 / worry-02
                              :ARG0 (p6 / person
                                    :ARG1-of (n6 / neighbor-01
                                          :ARG2 p5)))))))"
"This is like people said - only the corrupt should be worried about demonetisation . The people who paid the price were the common , poor folks . NRC will see the same . CAA is no go free card .","# ::snt This is like people said - only the corrupt should be worried about demonetisation . The people who paid the price were the common , poor folks . NRC will see the same . CAA is no go free card .
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (t / this)
            :ARG2 (s / say-01
                  :ARG0 (p / person)))
      :snt2 (r2 / recommend-01
            :ARG1 (w / worry-02
                  :ARG0 (d / demonize-01)
                  :ARG1 (p2 / person
                        :ARG1-of (c / corrupt-01)
                        :mod (o / only))))
      :snt3 (f / folk
            :mod (c2 / common)
            :mod (p3 / poor)
            :domain (p4 / person
                  :ARG0-of (p5 / pay-01
                        :ARG1 (t2 / thing
                              :ARG2-of (p6 / price-01)))))
      :snt4 (s2 / see-01
            :ARG0 (o2 / organization
                  :name (n / name
                        :op1 ""NCR""))
            :ARG1 (s3 / same-01))
      :snt5 (c3 / card
            :polarity -
            :ARG1-of (f2 / free-03)
            :domain (p7 / product
                  :name (n2 / name
                        :op1 ""CAA""))))"
But they were happy paying that price . At the time at least .,"# ::snt But they were happy paying that price . At the time at least .
(c / contrast-01
      :ARG2 (h / happy-01
            :ARG0 (p / pay-01
                  :ARG0 (t / they)
                  :ARG1 (t2 / thing
                        :ARG2-of (p2 / price-01)
                        :mod (t3 / that)))
            :ARG1 t
            :time (a / at-least)))"
"Yes . A mistake . If people would have protested then , we would not have seen this day . Govt s confidence that they can make people go through the absurd only increased . They upped the ante now .","# ::snt Yes . A mistake . If people would have protested then , we would not have seen this day . Govt s confidence that they can make people go through the absurd only increased . They upped the ante now .
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (m2 / mistake-02)
      :snt3 (s / see-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (d / day
                  :mod (t / this))
            :condition (p / protest-01
                  :ARG0 (p2 / person)
                  :time (t2 / then)))
      :snt4 (ii / increase-01
            :ARG1 (c / confident-01
                  :ARG1 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG2 (p3 / possible-01
                        :ARG1 (m3 / make-02
                              :ARG0 g
                              :ARG1 (g3 / go-through-20
                                    :ARG0 (p4 / person)
                                    :ARG1 (a / absurd)))))
            :mod (o / only))
      :snt5 (u / upped-01
            :ARG0 (t3 / they)
            :ARG1 (a2 / ante)
            :time (n / now)))"
"Now that they know SC is also taking it easy ( has done so with many many cases of recently ) , the protests , however large , are unlikely to change the stand of the govt .","# ::snt Now that they know SC is also taking it easy ( has done so with many many cases of recently ) , the protests , however large , are unlikely to change the stand of the govt .
(l / likely-01
      :polarity -
      :ARG1 (c / change-01
            :ARG0 (p / protest-01
                  :concession (l2 / large))
            :ARG1 (s / stand
                  :poss (g / government-organization
                        :ARG0-of (g2 / govern-01))))
      :time (n / now
            :time-of (k / know-01
                  :ARG0 (t / they)
                  :ARG1 (t2 / take-01
                        :ARG0 g
                        :name (n2 / name
                              :op1 ""SC""))
                  :ARG1 (ii / it)
                  :ARG1-of (e / easy-05)
                  :mod (a / also)
                  :ARG1-of (d / do-02
                        :ARG0 g
                        :time (r / recent)
                        :ARG1-of (c2 / case-04
                              :quant (m / many))))))"
We must continue and if need be collectively do non cooperation with the NRC process .,"# ::snt We must continue and if need be collectively do non cooperation with the NRC process .
(a / and
      :op1 (o / obligate-01
            :ARG2 (c / continue-01
                  :ARG0 (w / we)))
      :op2 (c2 / cooperate-01
            :polarity -
            :ARG0 w
            :ARG1 (p / process-02
                  :ARG1 (o2 / organization
                        :name (n / name
                              :op1 ""NRC"")))
            :condition (n2 / need-01)
            :ARG1-of n2
            :manner (c3 / collective)))"
Non cooperation without an alternative ? We are not affected by immigrants but whose who are ( Assamese ? ) have a right to fight against it .,"# ::snt Non cooperation without an alternative ? We are not affected by immigrants but whose who are ( Assamese ? ) have a right to fight against it .
(m / multi-sentence
      :snt1 (c / cooperate-01
            :polarity -
            :manner (a / alternative)
            :polarity (a2 / amr-unknown))
      :snt2 (c2 / contrast-01
            :ARG1 (a3 / affect-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG0-of (ii / immigrate-01))
                  :ARG1 (w / we))
            :ARG2 (r / right-05
                  :ARG1 (a4 / amr-unknown
                        :mod (c3 / country
                              :name (n / name
                                    :op1 ""Assamese"")))
                  :ARG2 (f / fight-01
                        :ARG0 a4
                        :ARG1 (ii2 / it)))))"
"Well , this is the worst of laws . Doesn t help them and doesn t help rest of India too .","# ::snt Well , this is the worst of laws . Doesn t help them and doesn t help rest of India too .
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (t / this)
            :ARG2 (b / bad-07
                  :ARG1 t)
            :ARG3 (m2 / most)
            :ARG5 (l / law))
      :snt2 (a / and
            :op1 (h2 / help-01
                  :polarity -
                  :ARG1 (t2 / they))
            :op2 (h3 / help-01
                  :polarity -
                  :ARG1 (r / rest
                        :part-of (c / country
                              :name (n / name
                                    :op1 ""India"")))
                  :mod (t3 / too))))"
They don t want any outsiders . Religious identity doesn t matter . Even nationality doesn t . Large migration from within India will also have same opposition . They probably need some like thing with state subject concept .,"# ::snt They don t want any outsiders . Religious identity doesn t matter . Even nationality doesn t . Large migration from within India will also have same opposition . They probably need some like thing with state subject concept .
(m / multi-sentence
      :snt1 (w / want-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (o / outsider
                  :mod (a / any)))
      :snt2 (m2 / matter-01
            :polarity -
            :ARG1 (ii / identity
                  :mod (r / religion)))
      :snt3 (m3 / matter-01
            :polarity -
            :ARG1 (n / nationality
                  :mod (e / even)))
      :snt4 (h / have-03
            :ARG0 (m4 / migrate-01
                  :ARG2 (w2 / within
                        :op1 (c / country
                              :name (n2 / name
                                    :op1 ""India"")))
                  :mod (l / large))
            :ARG1 (o2 / oppose-01
                  :ARG0 m4
                  :ARG1-of (s / same-01))
            :mod (a2 / also))
      :snt5 (p / probable
            :domain (n3 / need-01
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / thing
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (c2 / concept
                                    :mod (s2 / subject
                                          :mod (s3 / state))))
                        :mod (s4 / some)))))"
Nobody wants outsiders . Shivsena milking that for years here . But rate of influx is the concern . Rate of growth of Muslim pop is dropping everywhere but increasing in Assam . That suggests massive illegal immigration no ? <URL>,"# ::snt Nobody wants outsiders . Shivsena milking that for years here . But rate of influx is the concern . Rate of growth of Muslim pop is dropping everywhere but increasing in Assam . That suggests massive illegal immigration no ? <URL>
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (n / nobody)
            :ARG1 (o / outsider))
      :snt2 (m2 / milk-02
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Shivsena""))
            :ARG1 (t / that)
            :location (h / here)
            :duration (m3 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt3 (c / contrast-01
            :ARG2 (c2 / concern-01
                  :ARG0 (r / rate-01
                        :ARG1 (f / flux-01))))
      :snt4 c
      :ARG1 (d / drop-01
            :ARG1 (r2 / rate-01
                  :ARG1 (g / grow-01
                        :ARG1 (p2 / pop
                              :mod (r3 / religious-group
                                    :name (n3 / name
                                          :op1 ""Muslim"")))))
            :location (e / everywhere))
      :ARG2 (ii / increase-01
            :ARG1 r2
            :location (s / state
                  :name (n4 / name
                        :op1 ""Assam"")))
      :snt5 (s2 / suggest-01
            :ARG0 (t3 / that)
            :ARG1 (ii2 / immigrate-01
                  :ARG1-of (l / legal-02
                        :polarity -)
                  :mod (m4 / massive))
            :polarity (a / amr-unknown)))"
