comment,amr
"* huff , puff * Greetings , everyone ! Welcome to , your weekly progressive Christian chat . However , all are welcome , regardless of religion , or lack thereof . I am your host , and sorry I'm late . ( I was watching . ) ...","# ::snt * huff , puff * Greetings , everyone ! Welcome to , your weekly progressive Christian chat . However , all are welcome , regardless of religion , or lack thereof . I am your host , and sorry I'm late . ( I was watching . ) ...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / greet-01
                  :ARG1 (e / everyone))
            :ARG2 e)
      :snt2 (c / contrast-01
            :ARG2 (w / welcome-01
                  :ARG1 (y / you)
                  :ARG2 (c2 / chat-01
                        :ARG0 y
                        :ARG1 (p / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Christian"")))
                        :ARG1-of (p2 / progressive-02)
                        :frequency (r2 / rate-entity-91
                              :ARG3 (t / temporal-quantity
                                    :quant 1
                                    :unit (w2 / week))))))
      :snt3 c
      :ARG2 (w3 / welcome-01
            :ARG1 (a / all)
            :ARG1-of (r3 / regardless-91
                  :ARG2 (o / or
                        :op1 (r4 / religion)
                        :op2 (l / lack-01
                              :ARG1 r4))))
      :snt4 (a2 / and
            :op1 (p3 / person
                  :ARG0-of (h / host-01
                        :ARG1 (y2 / you))
                  :domain ii)
            :op2 (s2 / sorry-01
                  :ARG1 ii
                  :ARG2 (l2 / late-02
                        :ARG1 ii)))
      :snt5 (w4 / watch-01
            :ARG0 (ii2 / i)))"
"... We don't always agree with other or the host , and that is ok : this is a safe place . We just ask you to please not troll . Now , for intros : name , pronouns , and one thing you hope for in the upcoming decade ( to do or to become ) ...","# ::snt ... We don't always agree with other or the host , and that is ok : this is a safe place . We just ask you to please not troll . Now , for intros : name , pronouns , and one thing you hope for in the upcoming decade ( to do or to become ) ...
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / agree-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG2 (o / or
                        :op1 (o2 / other)
                        :op2 (h / host))
                  :time (a3 / always)
                  :ARG1-of (o3 / okay-04))
            :op2 (p / place
                  :ARG1-of (s / safe-01)
                  :domain (t / this)))
      :snt2 (a4 / ask-02
            :ARG0 (w2 / we)
            :ARG1 (t2 / troll-01
                  :polarity -
                  :polite +
                  :ARG0 (y / you))
            :ARG2 y
            :mod (j / just))
      :snt3 (a5 / and
            :op1 (t3 / thing
                  :ARG2-of (n / name-01))
            :op2 (p2 / pronoun)
            :op3 (t4 / thing
                  :quant 1
                  :ARG1-of (h2 / hope-01
                        :ARG0 y
                        :time (d / decade
                              :mod (u / upcoming)))
                  :ARG1-of (m2 / mean-01
                        :ARG2 (o4 / or
                              :op1 (d2 / do-02
                                    :ARG0 y)
                              :op2 (b / become-01
                                    :ARG1 y))))))"
"... while the intros are coming in , I'll start with prayer , but first note that my intro question is tied to our theme tonight : Lord God , thank you for bringing us to a new year and a new decade ! We ask for your guidance tonight ...","# ::snt ... while the intros are coming in , I'll start with prayer , but first note that my intro question is tied to our theme tonight : Lord God , thank you for bringing us to a new year and a new decade ! We ask for your guidance tonight ...
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / start-01
                  :ARG0 (ii / i)
                  :ARG2 (p / pray-01
                        :ARG0 ii))
            :ARG2 (n / note-01
                  :ARG0 ii
                  :ARG1 (t / tie-01
                        :ARG1 (q / question-01
                              :ARG0 ii
                              :mod (ii2 / intro))
                        :ARG2 (t2 / theme
                              :poss (w / we)
                              :time (d / date-entity
                                    :dayperiod (n2 / night)
                                    :mod (t3 / today))))
                  :ord (o / ordinal-entity
                        :value 1)))
      :snt2 (t4 / thank-01
            :ARG0 (w2 / we)
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""Lord""
                        :op2 ""God""))
            :ARG2 (b / bring-01
                  :ARG0 p2
                  :ARG1 (w3 / we)
                  :ARG4 (a / and
                        :op1 (y / year
                              :ARG1-of (n4 / new-01))
                        :op2 (d2 / decade
                              :ARG1-of (n5 / new-01))))
            :time d
            :dayperiod n2)
      :mod (t5 / today))"
"... and that we may be your instruments for peace and justice in the world . ( * now , please , conclude this prayer how you conclude it : I like to say , "" In Jesus ' name "" , but please say what you'd like ) Amen !","# ::snt ... and that we may be your instruments for peace and justice in the world . ( * now , please , conclude this prayer how you conclude it : I like to say , "" In Jesus ' name "" , but please say what you'd like ) Amen !
(m / multi-sentence
      :snt1 (a / and
            :op2 (p / possible-01
                  :ARG1 (ii / instrument
                        :poss (y / you)
                        :purpose (a2 / and
                              :op1 (p2 / peace)
                              :op2 (j / justice))
                        :domain (w / we)
                        :location (w2 / world))))
      :snt2 (c / conclude-02
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 (t / thing
                  :ARG1-of (p3 / pray-01)
                  :mod (t2 / this))
            :time (n / now)
            :ARG1-of (c2 / cause-01
                  :ARG0 (c3 / conclude-02
                        :ARG0 y2
                        :ARG1 t)))
      :snt3 (c4 / contrast-01
            :ARG1 (l / like-02
                  :ARG0 (ii2 / i)
                  :ARG1 (s / say-01
                        :ARG0 (y3 / you)
                        :ARG1 (t3 / thing
                              :ARG1-of l
                              :ARG0 y3))
                  :manner (n2 / name-01
                        :ARG0 (p4 / person
                              :name (n3 / name
                                    :op1 ""Jesus"")))))
      :ARG2 (s2 / say-01
            :mode imperative
            :polite +
            :ARG0 y3
            :ARG1 (t4 / thing
                  :ARG1-of l
                  :ARG0 y3)))"
"... Happy New Year , everyone ; I hope is going well in your personal lives , even if it got to a rough start . Not only is it a new year , but a new decade , and this brings us to our topic : new beginnings ! ...","# ::snt ... Happy New Year , everyone ; I hope is going well in your personal lives , even if it got to a rough start . Not only is it a new year , but a new decade , and this brings us to our topic : new beginnings ! ...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (y / year
                  :ARG1-of (h / happy-01))
            :ARG2 (e / everyone))
      :snt2 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / go-on-15
                  :ARG1 (w / well-09)
                  :location (l / life
                        :poss e
                        :ARG1-of (p / personal-02))
                  :concession (e2 / even-if
                        :op1 (g2 / get-04
                              :ARG0 y
                              :ARG2 (s2 / start-01
                                    :ARG0 y
                                    :ARG1-of (r / rough-04))))))
      :snt3 (a / and
            :op1 (n / new-01
                  :ARG1 (y2 / year))
            :op2 (n2 / new-01
                  :ARG1 (d / decade))
            :op3 (b / bring-01
                  :ARG0 (t / this)
                  :ARG1 (w2 / we)
                  :ARG2 (t2 / topic
                        :poss w2
                        :mod (b2 / begin-01
                              :ARG1-of (n3 / new-01))))))"
"... A smart aleck can dismiss this year / day as like any other and arbirary . However , rituals give space for expressing various emotions . For a new year , and particularly a new decade , it reflects our longings for new beginnings and for taking inventory ...","# ::snt ... A smart aleck can dismiss this year / day as like any other and arbirary . However , rituals give space for expressing various emotions . For a new year , and particularly a new decade , it reflects our longings for new beginnings and for taking inventory ...
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (d / dismiss-02
                  :ARG0 (p2 / person
                        :mod (s / smart-))
                  :ARG1 (s2 / slash
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))
                        :op2 (t2 / temporal-quantity
                              :quant 1
                              :unit (d2 / day)))
                  :ARG1-of (r / resemble-01
                        :ARG2 (a / and
                              :op1 (p3 / person
                                    :mod (o / other)
                                    :mod (a2 / any))
                              :op2 (p4 / person
                                    :mod (e / ethnic-group
                                          :name (n / name
                                                :op1 ""Arab"")))))))
      :snt2 (c / contrast-01
            :ARG2 (g / give-01
                  :ARG0 (r2 / ritual)
                  :ARG1 (s3 / space
                        :purpose (e2 / express-01
                              :ARG0 r2
                              :ARG1 (e3 / emotion
                                    :mod (v / various))))))
      :snt3 (r3 / reflect-01
            :ARG1 (ii / it)
            :ARG2 (l / long-03
                  :ARG0 (w / we)
                  :ARG1 (a3 / and
                        :op1 (b / begin-01
                              :ARG1-of (n2 / new-01))
                        :op2 (t3 / take-01
                              :ARG0 w
                              :ARG1 (ii2 / inventory))))
            :time (a4 / and
                  :op1 (y2 / year
                        :ARG1-of (n3 / new-01))
                  :op2 (d3 / decade
                        :ARG1-of (n4 / new-01)
                        :mod (p5 / particular)))))"
"... I will follow and start with scripture and say that God was , is , and is to come . ( Rev :8 ) Q1 : How do you see this verse tied to our theme ?","# ::snt ... I will follow and start with scripture and say that God was , is , and is to come . ( Rev :8 ) Q1 : How do you see this verse tied to our theme ?
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / follow-02
                  :ARG0 (ii / i)
                  :ARG1 (s / scripture))
            :op2 (s2 / start-01
                  :ARG0 ii
                  :ARG1 s)
            :op3 (s3 / say-01
                  :ARG0 ii
                  :ARG1 (a2 / and
                        :op1 (b / be-temporally-at-91
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""God""))
                              :ARG2 (p2 / past))
                        :op2 (c / come-01
                              :ARG1 p
                              :time (t / tomorrow)))))
      :snt2 (v / verse
            :mod (t2 / this)
            :ARG1-of (c2 / cite-01
                  :ARG2 8
                  :ARG0 p
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (r / reverend))))
      :snt3 (s4 / see-01
            :ARG0 (y / you)
            :ARG1 (t3 / tie-01
                  :ARG1 v
                  :mod t2))
      :ARG2 (t4 / theme
            :poss (w / we))
      :manner (a3 / amr-unknown)
      :ord (o / ordinal-entity
            :value 1))"
"... Now , to the next question : Q2 : Which other scriptures do you see as tied to the theme of new beginnings , looking towards our future , etc . ?","# ::snt ... Now , to the next question : Q2 : Which other scriptures do you see as tied to the theme of new beginnings , looking towards our future , etc . ?
(q / question-01
      :ARG1 (s / see-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown
                  :mod (s2 / scripture
                        :mod (o / other)))
            :ARG2 (t / tie-01
                  :ARG1 a
                  :ARG2 (t2 / theme
                        :topic (a2 / and
                              :op1 (b / begin-01
                                    :ARG1-of (n / new-01))
                              :op2 (l / look-01
                                    :ARG1 (f / future
                                          :poss (w / we)))
                              :op3 (e / et-cetera)))))
      :time (n2 / now)
      :prep-to q
      :mod 2
      :mod (n3 / next))"
"... I think I'll go onto the next question : someone quoted "" In the beginning "" . I heard on a Jewish podcast that the verse can be read in Hebrew as "" With a beginning "" , meaning we can always have a new beginning ...","# ::snt ... I think I'll go onto the next question : someone quoted "" In the beginning "" . I heard on a Jewish podcast that the verse can be read in Hebrew as "" With a beginning "" , meaning we can always have a new beginning ...
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (g / go-06
                  :ARG0 ii
                  :ARG2 (q / question-01
                        :ARG0 ii
                        :mod (n / next)
                        :ARG1-of (m2 / mean-01
                              :ARG2 (q2 / quote-01
                                    :ARG0 (s / someone)
                                    :ARG1 (b / be-temporally-at-91
                                          :ARG2 (b2 / begin-01)))))))
      :snt2 (h / hear-01
            :ARG0 (ii2 / i)
            :ARG1 (p / possible-01
                  :ARG1 (r / read-01
                        :ARG1 (v / verse)
                        :ARG3 (s2 / string-entity
                              :value ""With""
                              :op1 (b3 / begin-01))
                        :medium (l / language
                              :name (n2 / name
                                    :op1 "" Hebrew""))
                        :ARG1-of (m3 / mean-01
                              :ARG2 (p2 / possible-01
                                    :ARG1 (h2 / have-03
                                          :ARG0 (w / we)
                                          :ARG1 (b4 / begin-01
                                                :ARG1-of (n3 / new-01))
                                          :time (a / always))))))
            :ARG2 (p3 / person
                  :mod (r2 / religious-group
                        :name (n4 / name
                              :op1 ""Jew"")))))"
"... I love that idea , and love the idea of being able to hit reset . However , as notes , "" the past is incarnated in the present "" . Q3 : What things from the past are incarnated in the present and must be addressed if we are to have a new beginning ?","# ::snt ... I love that idea , and love the idea of being able to hit reset . However , as notes , "" the past is incarnated in the present "" . Q3 : What things from the past are incarnated in the present and must be addressed if we are to have a new beginning ?
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / idea
                        :mod (t / that)))
            :op2 (l2 / love-01
                  :ARG0 ii
                  :ARG1 (ii3 / idea
                        :topic (p / possible-01
                              :ARG1 (h / hit-02
                                    :ARG1 (r / reset-02))))))
      :snt2 (c / contrast-01
            :ARG2 (ii4 / incarnate-01
                  :ARG1 (p2 / past)
                  :ARG2 (p3 / present)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (n / note-01)))
            :snt3 a
            :op1 (ii5 / incarnate-01
                  :ARG1 (t2 / thing
                        :time (p4 / past))
                  :ARG2 (p5 / present))
            :op2 (o / obligate-01
                  :ARG2 (a2 / address-02
                        :ARG1 t2)
                  :condition (h2 / have-03
                        :ARG0 (w / we)
                        :ARG1 (b / begin-01
                              :ARG0 w
                              :ARG1-of (n2 / new-01))))
            :ARG1-of (c2 / cite-01
                  :ARG2 3)))"
