comment,amr
I couldn't do twitter if all I talked about was Edu . H / T to those who do,"# ::snt I couldn't do twitter if all I talked about was Edu . H / T to those who do
(h / have-condition-91
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (d / do-02
                  :ARG0 (ii / i)
                  :ARG1 (p2 / publication
                        :name (n / name
                              :op1 ""Twitter""))))
      :ARG2 (t / talk-01
            :ARG0 ii
            :ARG1 (e / Edu)
            :mod (a / all)))"
"I still haven't found my edutwitter "" niche . "" Individuals , yes , but mostly it doesn't apply to my assignment","# ::snt I still haven't found my edutwitter "" niche . "" Individuals , yes , but mostly it doesn't apply to my assignment
(m / multi-sentence
      :snt1 (f / find-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (n / niche
                  :mod (e / edutwitter)
                  :poss ii)
            :mod (s / still))
      :snt2 (c / contrast-01
            :ARG1 (y / yes)
            :ARG2 (a / apply-02
                  :polarity -
                  :ARG1 (ii2 / it)
                  :ARG2 (t / thing
                        :ARG1-of (a2 / assign-01
                              :ARG2 (ii3 / i)))
                  :mod (m2 / most))))"
Or you could be like me and And almost never participate in the chats ' designed for you ',"# ::snt Or you could be like me and And almost never participate in the chats ' designed for you '
(o / or
      :op2 (a / and
            :op1 (p / possible-01
                  :ARG1 (r / resemble-01
                        :ARG1 (y / you)
                        :ARG2 (ii / i)))
            :op2 (p2 / participate-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (c / chat-01
                        :ARG1-of (d / design-01
                              :ARG3 y))
                  :time (e / ever
                        :mod (a2 / almost)))))"
I pretty much only participate in and anyway,"# ::snt I pretty much only participate in and anyway
(a / and
      :op1 (p / participate-01
            :ARG0 (ii / i)
            :mod (o / only
                  :degree (p2 / pretty-much)))
      :op2 (a2 / anyway))"
"The people are more real in those chats . Less stuffiness , more personality","# ::snt The people are more real in those chats . Less stuffiness , more personality
(m / multi-sentence
      :snt1 (r / real-04
            :ARG1 (p / person)
            :time (c / chat-01
                  :mod (t / that))
            :ARG2-of (h / have-degree-91
                  :ARG1 p
                  :ARG3 (m2 / more)))
      :snt2 (a / and
            :op1 (s / stuffiness
                  :ARG2-of (h2 / have-degree-91
                        :ARG3 (l / less)))
            :op2 (p2 / personality
                  :ARG2-of (h3 / have-degree-91
                        :ARG3 (m3 / more)))))"
"Seriously though , having a sarcastic or witty reply makes you the ' jerk ' in some chats","# ::snt Seriously though , having a sarcastic or witty reply makes you the ' jerk ' in some chats
(h / have-concession-91
      :ARG1 (m / make-02
            :ARG0 (h2 / have-03
                  :ARG0 (y / you)
                  :ARG1 (o / or
                        :op1 (r / reply-01
                              :mod (s / sarcasm))
                        :op2 (r2 / reply-01
                              :mod (w / witty))))
            :ARG1 (j / jerk
                  :domain y)
            :time (c / chat-01
                  :quant (s2 / some)))
      :ARG2-of (s3 / serious-01))"
been told multiple times to cool it on sarcasm & GIFs . Just giv <URL>,"# ::snt been told multiple times to cool it on sarcasm & GIFs . Just giv <URL>
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG1 (c / cool-04
                  :ARG1 (ii / it)
                  :ARG2 (a / and
                        :op1 (s / sarcasm)
                        :op2 (t2 / thing
                              :ARG1-of (g / GIF-01))))
            :ARG2 (ii2 / i)
            :frequency (m2 / multiple))
      :snt2 (g2 / giv-01
            :mode imperative
            :ARG0 (ii3 / i)
            :mod (j / just)))"
What kind of T would we be if we can't even have fun talking with others ONLINE ?,"# ::snt What kind of T would we be if we can't even have fun talking with others ONLINE ?
(h / have-condition-91
      :ARG1 (a / amr-unknown
            :mod (k / kind)
            :mod-of k)
      :domain (w / we)
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (f / fun-01
                  :ARG0 w
                  :ARG1 (t / talk-01
                        :ARG0 w
                        :ARG2 (o / other)
                        :medium (o2 / online))
                  :mod (e / even))))"
"RIGHT ! ? ! ? Be creative , build relationships , enjoy teaching BUT HERE THERE ARE RULES","# ::snt RIGHT ! ? ! ? Be creative , build relationships , enjoy teaching BUT HERE THERE ARE RULES
(c / contrast-01
      :mode expressive
      :ARG1 (r / right-02
            :mode expressive)
      :ARG2 (a / and
            :op1 (c2 / creative
                  :mode imperative
                  :domain (y / you))
            :op2 (b / build-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (r2 / relation-03
                        :ARG0 y))
            :op3 (e / enjoy-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (t / teach-01
                        :ARG0 y))))"
"Hey , may I have y'all permission to share this thread as part of my hw ?","# ::snt Hey , may I have y'all permission to share this thread as part of my hw ?
(p / permit-01
      :polarity (a / amr-unknown)
      :polite +
      :ARG0 (ii / i)
      :ARG1 (s / share-01
            :ARG0 (y / you
                  :mod (a2 / all))
            :ARG1 (t / thread
                  :mod (t2 / this))
            :part-of (w / work-of-art
                  :poss ii))
      :ARG2 y
      :mod (h / hey
            :mode expressive))"
just cut it off at tweet about you waiting until literally last minute,"# ::snt just cut it off at tweet about you waiting until literally last minute
(c / cut-off-04
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :mod (j / just)
      :medium (t / tweet-01
            :topic (w / wait-01
                  :ARG1 y
                  :time (u / until
                        :op1 (m / minute
                              :mod (l / last)
                              :mod (l2 / literal))))))"
Coming back after having my phone off for Sher <URL>,"# ::snt Coming back after having my phone off for Sher <URL>
(c / come-01
      :ARG1 (ii / i)
      :direction (b / back)
      :time (a / after
            :op1 (h / have-04
                  :ARG0 ii
                  :ARG1 (p / phone
                        :poss ii
                        :mod (o / off))
                  :beneficiary (p2 / person
                        :name (n / name
                              :op1 ""Sher"")))))"
"it's ok , I tend to miss a lot of cool convos too ... <URL>","# ::snt it's ok , I tend to miss a lot of cool convos too ... <URL>
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (ii / it))
      :snt2 (t / tend-02
            :ARG1 (ii2 / i)
            :ARG2 (m2 / miss-02
                  :ARG0 ii2
                  :ARG1 (c / converse-01
                        :quant (l / lot)
                        :ARG1-of (c2 / cool-04))
                  :mod (t2 / too))))"
