comment,amr
Is this the future ? A muzzled press w / no access to The Great Leader ? <URL>,"# ::snt Is this the future ? A muzzled press w / no access to The Great Leader ? <URL>
(m / multi-sentence
      :snt1 (f / future
            :polarity (a / amr-unknown)
            :domain (t / this))
      :snt2 (p / press
            :ARG1-of (m2 / muzzle-01)
            :ARG0-of (a2 / access-01
                  :polarity -
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""The""
                              :op2 ""Great""
                              :op3 ""Leader"")))))"
You are referring to the last yrs right ? BO gas been the least transparent admin in history,"# ::snt You are referring to the last yrs right ? BO gas been the least transparent admin in history
(m / multi-sentence
      :snt1 (r / refer-01
            :ARG0 (y / you)
            :ARG1 (y2 / year
                  :mod (l / last))
            :ARG2-of (r2 / right-06
                  :ARG1 y))
      :snt2 (h / have-degree-91
            :ARG1 (g / government-organization
                  :ARG0-of (a / administrate-01)
                  :mod (g2 / gas))
            :ARG2 (t / transparent)
            :ARG3 (l2 / least)
            :ARG5 (h2 / history)))"
"he's never barred reporters , in fact he has a photographer with him every single minute","# ::snt he's never barred reporters , in fact he has a photographer with him every single minute
(c / contrast-01
      :ARG1 (b / bar-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (p / person
                  :ARG0-of (r / report-01))
            :time (e / ever))
      :ARG2 (h2 / have-03
            :ARG0 h
            :ARG1 (p2 / person
                  :ARG0-of (p3 / photograph-01))
            :accompanier h
            :frequency (r2 / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (m / minute)
                        :ARG1-of (s / single-02)))
            :mod (ii / in-fact)))"
You are delusional ! Sure a WH photographer That's not an open press BO all about control,"# ::snt You are delusional ! Sure a WH photographer That's not an open press BO all about control
(m / multi-sentence
      :snt1 (d / delusional
            :domain (y / you))
      :snt2 (s / sure-02
            :ARG1 (p / person
                  :ARG0-of (p2 / photograph-01)
                  :mod (g / government-organization
                        :name (n / name
                              :op1 ""White""
                              :op2 ""House""))
                  :ARG0-of (b / bash-01
                        :polarity -
                        :ARG1 (p3 / press
                              :ARG1-of (o / open-04))
                        :mod (a / all)
                        :topic (c / control-01)))))"
you nay think the press is your enemy but it's the main defense we have against tyranny,"# ::snt you nay think the press is your enemy but it's the main defense we have against tyranny
(c / contrast-01
      :ARG1 (t / think-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (e / enemy
                  :domain (p / press)
                  :poss y))
      :ARG2 (d / defend-01
            :ARG0 (w / we)
            :ARG1 p
            :mod (m / main)
            :prep-against (t2 / tyranny)))"
Today's press is motivated by political ideology Nor about fairly reporting facts but skewing based on Lib politics only,"# ::snt Today's press is motivated by political ideology Nor about fairly reporting facts but skewing based on Lib politics only
(m / motivate-01
      :polarity -
      :ARG0 (ii / ideology
            :mod (p / politics))
      :ARG1 (p2 / press
            :time (t / today))
      :ARG2 (c / contrast-01
            :ARG1 (c2 / concern-02
                  :polarity -
                  :ARG0 ii
                  :ARG1 (r / report-01
                        :ARG1 (f / fact)
                        :ARG1-of (f2 / fair-01)))
            :ARG2 (s / skewing-06
                  :ARG1-of (b / base-02
                        :ARG2 (p3 / politics
                              :mod (l / liberal)
                              :mod (o / only))))))"
keep telling yourself that until they come for you,"# ::snt keep telling yourself that until they come for you
(k / keep-02
      :ARG0 (y / you)
      :ARG1 (t / tell-01
            :ARG0 y
            :ARG1 (t2 / that)
            :ARG2 y)
      :time (u / until
            :op1 (c / come-01
                  :ARG1 (t3 / they)
                  :ARG4 y)))"
The press ? I strongly believe in nd amendment Is the only thing between Freedom or Indenture by Lib dictator click boom,"# ::snt The press ? I strongly believe in nd amendment Is the only thing between Freedom or Indenture by Lib dictator click boom
(m / multi-sentence
      :snt1 (p / press
            :polarity (a / amr-unknown))
      :snt2 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (a2 / amend-01
                  :mod (n / nd))
            :ARG1-of (s / strong-02))
      :snt3 (t / thing
            :mod (o / only)
            :mod (b2 / between
                  :op1 (f / free-04)
                  :op2 (ii2 / invent-01
                        :ARG0 (d / dictator
                              :ARG1-of (l / liberal-02))))
            :domain (b3 / boom-02
                  :ARG0 (c / click-01))))"
you are a fool & a useful idiot to oppressors,"# ::snt you are a fool & a useful idiot to oppressors
(a / and
      :op1 (f / fool
            :domain (y / you))
      :op2 (ii / idiot
            :ARG1-of (u / useful-05
                  :ARG2 (o / oppress-01
                        :ARG1 (p / person)))
            :domain y))"
Really ? why is that ? I don't follow in lockstep w ) your ideology ? No you're the fool if you think press is objective,"# ::snt Really ? why is that ? I don't follow in lockstep w ) your ideology ? No you're the fool if you think press is objective
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / that)
            :ARG1-of (r / real-04))
      :snt2 (f / follow-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / ideology
                  :poss (y / you))
            :manner (l / lockstep))
      :snt3 (f2 / fool-01
            :ARG1 (y2 / you)
            :condition (t2 / think-01
                  :ARG0 y2
                  :ARG1 (o / objective
                        :domain (p / press)))
            :mod (n / no)))"
