comment,amr
"I ve watched a bunch of him , and yes , he s a sound tackler and has solid instincts , but the guy just isnt it from an athleticism and COD stand point .","# ::snt I ve watched a bunch of him , and yes , he s a sound tackler and has solid instincts , but the guy just isnt it from an athleticism and COD stand point .
(c / contrast-01
      :ARG1 (a / and
            :op1 (w / watch-01
                  :ARG0 (ii / i)
                  :ARG1 (b / bunch
                        :quant-of (h / he)))
            :op2 (a2 / and
                  :op1 (p / person
                        :ARG0-of (t / tackle-01)
                        :domain h
                        :ARG1-of (s / sound-02))
                  :op2 (ii2 / instinct
                        :ARG1-of (s2 / solid-02)
                        :domain h)))
      :ARG2 (b2 / be-from-91
            :polarity -
            :ARG1 h
            :ARG2 (a3 / and
                  :op1 (a4 / athleticism)
                  :op2 (p2 / point
                        :mod (s3 / stand)
                        :mod (p3 / product
                              :name (n / name
                                    :op1 ""COD""))))
            :mod (j / just)))"
I m sure your takes on him are completely objective .,"# ::snt I m sure your takes on him are completely objective .
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (o / objective
            :domain (t / take-34
                  :ARG0 (y / you)
                  :ARG1 (h / he))
            :ARG1-of (c / complete-02)))"
"That s always the weakest counter argument . He is objectively a very good linebacker and if you feel better about yourself dropping that kind of hot take man , do your thing .","# ::snt That s always the weakest counter argument . He is objectively a very good linebacker and if you feel better about yourself dropping that kind of hot take man , do your thing .
(m / multi-sentence
      :snt1 (a / argue-01
            :ARG1 (t / that)
            :ARG0-of (c / counter-01)
            :time (a2 / always)
            :ARG1-of (h / have-degree-91
                  :ARG2 (w / weak-02
                        :ARG1 a)
                  :ARG3 (m2 / most)))
      :snt2 (a3 / and
            :op1 (g / good-03
                  :ARG1 (h2 / he)
                  :degree (v / very)
                  :manner (o / objective))
            :op2 (d / do-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t2 / thing
                        :poss y)
                  :condition (f / feel-01
                        :ARG0 y
                        :ARG1 (g2 / good-02
                              :ARG2-of (h3 / have-degree-91
                                    :ARG1 f
                                    :ARG3 (m3 / more)))
                        :ARG2 (d2 / drop-05
                              :ARG0 y
                              :ARG1 (m4 / man
                                    :ARG1-of (h4 / hot-03)
                                    :mod (k / kind
                                          :mod (t3 / that))))))))"
"I m not saying he isn t good , I m just not here for the top - adoration he s garnering right now .","# ::snt I m not saying he isn t good , I m just not here for the top - adoration he s garnering right now .
(c / contrast-01
      :ARG1 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g / good-02
                  :polarity -
                  :ARG1 (h / he)))
      :ARG2 (h2 / here
            :polarity -
            :mod (j / just)
            :purpose (t / top-02
                  :ARG1-of (g2 / garner-01
                        :ARG0 h
                        :time (n / now
                              :mod (r / right))))
            :domain ii))"
That s your opinion . He has had a remarkable season by every objective measure so I don t really know what to tell you .,"# ::snt That s your opinion . He has had a remarkable season by every objective measure so I don t really know what to tell you .
(m / multi-sentence
      :snt1 (o / opine-01
            :ARG0 (y / you)
            :ARG1 (t / that))
      :snt2 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (s / season
                  :ARG1-of (r / remarkable-02
                        :manner (m2 / measure-01
                              :mod (o2 / objective)
                              :mod (e / every))))
            :ARG0-of (c / cause-01
                  :ARG1 (k / know-01
                        :polarity -
                        :ARG0 (ii / i)
                        :ARG1 (t2 / thing
                              :ARG1-of (t3 / tell-01
                                    :ARG0 ii
                                    :ARG2 (y2 / you)))
                        :ARG1-of (r2 / real-04)))))"
He s done exactly what Derwin James is getting so much credit for but better Bri I m not with you on this one,"# ::snt He s done exactly what Derwin James is getting so much credit for but better Bri I m not with you on this one
(c / contrast-01
      :ARG1 (d / do-02
            :ARG0 (h / he)
            :ARG1 (t / thing
                  :ARG2-of (c2 / credit-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Derwin""
                                    :op2 ""James""))
                        :ARG1-of (h2 / have-quant-91
                              :ARG2 (m / much)
                              :ARG3 (s / so)))
                  :mod (e / exact)))
      :ARG2 (h3 / have-degree-91
            :ARG1 (a / accompany-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (y / you)
                  :topic (o / one
                        :mod (t2 / this)))
            :ARG2 (g / good-02
                  :ARG1 a)
            :ARG3 (m2 / more)
            :ARG4 p
            :name (n2 / name
                  :op1 ""Bri"")))"
"I get he s had a good year , etc . etc . I just don t see the top-end athleticism that people talked about pre-draft . Doesn t mean he s not good , I just don t think he belongs in top - conversation , and I have more confidence that a guy like Roquan will be a top - guy sooner .","# ::snt I get he s had a good year , etc . etc . I just don t see the top-end athleticism that people talked about pre-draft . Doesn t mean he s not good , I just don t think he belongs in top - conversation , and I have more confidence that a guy like Roquan will be a top - guy sooner .
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / get-01
                  :ARG0 (ii / i)
                  :ARG1 (y / year
                        :ARG1-of (g2 / good-02)))
            :op2 (e / et-cetera))
      :snt2 (s / see-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (a2 / athleticism
                  :mod (e2 / end
                        :mod (t / top))
                  :ARG1-of (t2 / talk-01
                        :ARG0 (p / person)
                        :time (b / before
                              :op1 (d / draft-02))))
            :mod (j / just))
      :snt3 (a3 / and
            :op1 (m2 / mean-01
                  :polarity -
                  :ARG1 (g3 / good-02
                        :polarity -
                        :ARG1 (h / he)))
            :op2 (t3 / think-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 (b2 / belong-01
                        :ARG0 h
                        :ARG1 (c / converse-01
                              :mod (t4 / top))))
            :op3 (h2 / have-03
                  :ARG0 ii3
                  :ARG1 (c2 / confident-01
                        :ARG1 ii3
                        :ARG2 (g4 / guy
                              :ARG1-of (r / resemble-01
                                    :ARG2 (p2 / person
                                          :name (n / name
                                                :op1 ""Roquan""))))
                        :ARG1-of (h3 / have-quant-91
                              :ARG3 (m3 / more)))
                  :time (s2 / soon
                        :ARG2-of (h4 / have-degree-91
                              :ARG1 (g5 / guy
                                    :ARG3 m3))))))"
I didn t see any top end athleticism talk for him and people labeling him with that isn t his fault and doesn t change what he s done,"# ::snt I didn t see any top end athleticism talk for him and people labeling him with that isn t his fault and doesn t change what he s done
(s / see-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / talk-01
                  :ARG1 (a2 / athleticism
                        :mod (t2 / top-end))
                  :beneficiary (h / he))
            :op2 (a3 / and
                  :op1 (f / fault-01
                        :polarity -
                        :ARG1 h
                        :ARG2 t)
                  :op2 (c / change-01
                        :polarity -
                        :ARG0 t
                        :ARG1 (t3 / thing
                              :ARG1-of (d / do-02
                                    :ARG0 h))))))"
"Takes great angles , and has awesome instincts , especially for a rookie . I just don t see that reactionary athleticism when I watch his tape .","# ::snt Takes great angles , and has awesome instincts , especially for a rookie . I just don t see that reactionary athleticism when I watch his tape .
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / take-03
                  :ARG0 (h / he)
                  :ARG1 (a2 / angle
                        :mod (g / great)))
            :op2 (h2 / have-03
                  :ARG0 h
                  :ARG1 (ii / instinct
                        :ARG1-of (a3 / awe-01)))
            :prep-for (r / rookie
                  :mod (e / especially)))
      :snt2 (s / see-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (a4 / athleticism
                  :ARG0-of (r2 / reactionary-02)
                  :mod (t2 / that))
            :mod (j / just)
            :time (w / watch-01
                  :ARG0 ii2
                  :ARG1 (t3 / tape
                        :poss (h3 / he)))))"
Whether he has it or not it s not impeding him tho so idk why someone saying he has it hurts him to you,"# ::snt Whether he has it or not it s not impeding him tho so idk why someone saying he has it hurts him to you
(h / have-concession-91
      :ARG1 (ii / impede-01
            :polarity -
            :ARG0 (s / say-01
                  :ARG0 (s2 / someone)
                  :ARG1 (h2 / have-03
                        :ARG0 (h3 / he)
                        :ARG1 (ii2 / it)))
            :ARG1 h3
            :ARG1-of (c / cause-01
                  :ARG0 (t / thing
                        :ARG0-of (c2 / cause-01
                              :ARG1 (h4 / hurt-01
                                    :ARG0 s
                                    :ARG1 h3
                                    :beneficiary (y / you))))))
      :ARG2 (r / regardless-91
            :ARG1 (h5 / have-03
                  :ARG0 h3
                  :ARG1 ii2
                  :ARG2-of r)))"
