comment,amr
Question for my Christian friends . A lot of people who Ive know to be Christian their whole lives will post stuff about how they just became a Christian or just began a relationship with Christ . Are they re-dedicating their lives ? were they genuinely not believers ? I m confused .,"# ::snt Question for my Christian friends . A lot of people who Ive know to be Christian their whole lives will post stuff about how they just became a Christian or just began a relationship with Christ . Are they re-dedicating their lives ? were they genuinely not believers ? I m confused .
(m / multi-sentence
      :snt1 (q / question-01
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian""))
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f / friend))))
      :snt2 (p2 / post-01
            :ARG0 (p3 / person
                  :quant (l / lot)
                  :mod r
                  :ARG1-of (k / know-01
                        :ARG0 (ii2 / i)))
            :ARG1 (s / stuff
                  :topic (o / or
                        :op1 (b / become-01
                              :ARG1 p3
                              :ARG2 r
                              :mod (j / just))
                        :op2 (b2 / begin-01
                              :ARG0 p3
                              :ARG1 (r2 / relation-03
                                    :ARG0 p3
                                    :ARG2 (p4 / person
                                          :name (n2 / name
                                                :op1 ""Christ"")))
                              :mod (j2 / just)))))
      :snt3 (a / and
            :op1 (d / devote-01
                  :ARG0 (t / they)
                  :ARG1 (l2 / life
                        :poss t)
                  :mod (a2 / again))
            :op2 (b3 / believe-01
                  :polarity -
                  :ARG0 t
                  :manner (g / genuine))
            :polarity (a3 / amr-unknown))
      :snt4 (c / confuse-01
            :ARG1 (ii3 / i)))"
Their indoctrination was starting to slip so they have to re-indoctrinate themselves otherwise they might wake up to the fact that their book and their religion is pure BS .,"# ::snt Their indoctrination was starting to slip so they have to re-indoctrinate themselves otherwise they might wake up to the fact that their book and their religion is pure BS .
(s / start-01
      :ARG1 (s2 / slip-02
            :ARG1 (ii / indoctrinate-01
                  :ARG1 (t / they)))
      :ARG0-of (c / cause-01
            :ARG1 (o / obligate-01
                  :ARG1 t
                  :ARG2 ii
                  :ARG1 t
                  :ARG2 ii
                  :mod (a / again))
            :condition-of (p / possible-01
                  :ARG1 (w / wake-up-02
                        :ARG1 t
                        :ARG2 (b / bullshit
                              :domain (a2 / and
                                    :op1 (b2 / book
                                          :poss t)
                                    :op2 (r / religion
                                          :poss t))
                              :ARG1-of (p2 / pure-02))))))"
"I mean , I was indoctrinated too but a lot of my friends are Christian and extremely smart , kind people , who don t see it that way , and I don t think it s fair to speak about them in a manner that demeans them .","# ::snt I mean , I was indoctrinated too but a lot of my friends are Christian and extremely smart , kind people , who don t see it that way , and I don t think it s fair to speak about them in a manner that demeans them .
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (ii2 / indoctrinate-01
            :ARG1 ii
            :mod (t / too)
            :concession-of (a / and
                  :op1 (a2 / and
                        :op1 (r / religious-group
                              :name (n / name
                                    :op1 ""Christian"")
                              :domain (p / person
                                    :quant (l / lot)
                                    :ARG1-of (ii3 / include-91
                                          :ARG2 (p2 / person
                                                :ARG0-of (h / have-rel-role-91
                                                      :ARG1 ii
                                                      :ARG2 (f / friend))))))
                        :op2 (s / smart-06
                              :ARG1 p
                              :degree (e / extreme))
                        :op3 (k / kind-01
                              :ARG0 p)
                        :ARG0-of (s2 / see-01
                              :polarity -
                              :ARG1 ii2
                              :ARG2 (w / way
                                    :mod (t2 / that))))
                  :op4 (t3 / think-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (f2 / fair-01
                              :ARG1 (s3 / speak-01
                                    :ARG1 p
                                    :manner (d / demean-01
                                          :ARG1 p)))))))"
I don't feel like telling the truth is demeaning someone . They can believe whatever nonsense they want to . I have to respect their right to believe it but I don't have to respect religion .,"# ::snt I don't feel like telling the truth is demeaning someone . They can believe whatever nonsense they want to . I have to respect their right to believe it but I don't have to respect religion .
(m / multi-sentence
      :snt1 (f / feel-06
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (d / demean-01
                  :ARG0 (t / tell-01
                        :ARG1 (t2 / truth))
                  :ARG1 (s / someone)))
      :snt2 (p / possible-01
            :ARG1 (b / believe-01
                  :ARG0 (t3 / they)
                  :ARG1 (s2 / sense-02
                        :polarity -
                        :ARG1 (w / whatever)
                        :ARG1-of (w2 / want-01
                              :ARG0 t3))))
      :snt3 (c / contrast-01
            :ARG1 (o / obligate-01
                  :ARG1 (ii2 / i)
                  :ARG2 (r / respect-01
                        :ARG0 ii2
                        :ARG1 (r2 / right-05
                              :ARG1 t3
                              :ARG2 (b2 / believe-01
                                    :ARG0 t3
                                    :ARG1 (ii3 / it)))))
            :ARG2 (o2 / obligate-01
                  :polarity -
                  :ARG1 ii2
                  :ARG2 (r3 / respect-01
                        :ARG0 ii2
                        :ARG1 (r4 / religion)))))"
Are you an antitheist ? That might be where we are disagreeing,"# ::snt Are you an antitheist ? That might be where we are disagreeing
(m / multi-sentence
      :snt1 (a / antitheist
            :polarity (a2 / amr-unknown)
            :domain (y / you))
      :snt2 (p / possible-01
            :ARG1 (d / disagree-01
                  :ARG0 (w / we)
                  :ARG2 a)))"
We can disagree in a friendly manner . I realize twitter isn't great for this but since I know you don't wanna hear it I won't post anymore about the subject . Have a great day !,"# ::snt We can disagree in a friendly manner . I realize twitter isn't great for this but since I know you don't wanna hear it I won't post anymore about the subject . Have a great day !
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (d / disagree-01
                  :ARG0 (w / we)
                  :manner (f / friendly-01)))
      :snt2 (c / contrast-01
            :ARG1 (r / realize-01
                  :ARG0 (ii / i)
                  :ARG1 (g / great
                        :polarity -
                        :domain (p2 / publication
                              :name (n / name
                                    :op1 ""Twitter""))
                        :beneficiary (t / this)))
            :ARG2 (p3 / post-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (s / subject)
                  :time (a / anymore)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (k / know-01
                              :ARG0 ii
                              :ARG1 (w2 / want-01
                                    :polarity -
                                    :ARG0 (y / you)
                                    :ARG1 (h / hear-01
                                          :ARG0 y
                                          :ARG1 s))))))
      :snt3 (h2 / have-03
            :mode imperative
            :ARG0 y
            :ARG1 (d2 / day
                  :mod (g2 / great))))"
I m totally down to talk more ! Feel free to shoot me a DM !,"# ::snt I m totally down to talk more ! Feel free to shoot me a DM !
(m / multi-sentence
      :snt1 (d / down-03
            :ARG1 (ii / i)
            :degree (t / total)
            :purpose (t2 / talk-01
                  :ARG0 ii
                  :mod (m2 / more)))
      :snt2 (f / feel-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f2 / free-04
                  :ARG1 y
                  :ARG3 (s / shoot-02
                        :ARG0 y
                        :ARG1 (d2 / DM)
                        :ARG2 (ii2 / i)))))"
No worries . But to answer your anti theist question yes I am against all religion because I am not into lies being peddled as truth .,"# ::snt No worries . But to answer your anti theist question yes I am against all religion because I am not into lies being peddled as truth .
(m / multi-sentence
      :snt1 (w / worry-02
            :polarity -)
      :snt2 (c / contrast-01
            :ARG2 (o / oppose-01
                  :ARG0 (ii / i)
                  :ARG1 (r / religion
                        :mod (a / all))
                  :purpose (a2 / answer-01
                        :ARG0 ii
                        :ARG1 (q / question-01
                              :ARG0 (y / you)
                              :ARG1 o
                              :ARG1 (p / political-movement
                                    :name (n / name
                                          :op1 ""Theist"")))))
            :ARG1-of (c2 / cause-01
                  :ARG0 (h / have-mod-91
                        :polarity -
                        :ARG1 ii
                        :ARG2 (ii2 / into
                              :op1 (l / lie-08
                                    :ARG1-of (p2 / peddle-01
                                          :prep-as (t / truth))))))))"
I was raised Catholic and it was extremely detrimental to my mental and emotional health . I have talked to many people raised evangelical who have gotten away from it and the things they have lived through .. it's extremely upsetting .,"# ::snt I was raised Catholic and it was extremely detrimental to my mental and emotional health . I have talked to many people raised evangelical who have gotten away from it and the things they have lived through .. it's extremely upsetting .
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / raise-03
                  :ARG1 (ii / i)
                  :ARG2 (r2 / religious-group
                        :name (n / name
                              :op1 ""Catholic"")))
            :op2 (h / harm-01
                  :ARG0 r
                  :ARG1 (a2 / and
                        :op1 (h2 / health
                              :mod (m2 / mental))
                        :op2 (h3 / health
                              :mod (e / emotional))
                        :poss ii)
                  :degree (e2 / extreme)))
      :snt2 (t / talk-01
            :ARG0 (ii2 / i)
            :ARG2 (p / person
                  :quant (m3 / many)
                  :ARG1-of (r3 / raise-03
                        :ARG2 (e3 / evangelical))
                  :ARG0-of (g / get-05
                        :ARG1 (a3 / away)
                        :source (a4 / and
                              :op1 (ii3 / it)
                              :op2 (t2 / thing
                                    :ARG1-of (l / live-02
                                          :ARG0 p))))))
      :snt3 (u / upset-01
            :ARG0 ii3)
      :degree (e4 / extreme))"
"Oh man . My dad is ex catholic , so I know what he had to deal with . Sorry you had such a horrible experience","# ::snt Oh man . My dad is ex catholic , so I know what he had to deal with . Sorry you had such a horrible experience
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive
            :mod (m2 / man))
      :snt2 (c / cause-01
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Catholic"")
                  :domain (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (d / dad))
                        :time (e / ex)))
            :ARG1 (k / know-01
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG2-of (d2 / deal-01
                              :ARG0 p
                              :ARG2-of (o2 / obligate-01
                                    :ARG1 p)))))
      :snt3 (s / sorry-01
            :ARG1 (y / you)
            :ARG2 (e2 / experience-01
                  :ARG0 y
                  :ARG1 (h2 / horrible
                        :degree (s2 / such)))))"
