comment,amr
"This is how it affects middle NZ , essentially . The key factor , though , is that those earning plus aren't remotely impacted - these taxes hurt the bottom end . It's a hate tax on low income workers . Which is why both Nats & Labour ( every party , in fact ) are fine with it .","# ::snt This is how it affects middle NZ , essentially . The key factor , though , is that those earning plus aren't remotely impacted - these taxes hurt the bottom end . It's a hate tax on low income workers . Which is why both Nats & Labour ( every party , in fact ) are fine with it .
(m / multi-sentence
      :snt1 (t / this
            :manner-of (a / affect-01
                  :ARG0 (ii / it)
                  :ARG1 (m2 / middle
                        :part-of (c / country
                              :name (n / name
                                    :op1 ""NZ"")))
                  :mod (e / essential)))
      :snt2 (h / hurt-01
            :ARG0 (t2 / tax-01
                  :mod (t3 / this))
            :ARG1 (e2 / end
                  :mod (b / bottom))
            :concession h
            :ARG0 (t4 / tax-01
                  :mod (t5 / this))
            :ARG1 e2)
      :snt3 (t6 / tax-01
            :ARG2 (p / person
                  :ARG0-of (w / work-01)
                  :mod (ii2 / income
                        :ARG1-of (l / low-04)))
            :ARG1-of (h2 / hate-01))
      :snt4 (c2 / cause-01
            :ARG1 (f / fine-04
                  :ARG0 (a2 / and
                        :op1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Nats""))
                        :op2 (p3 / political-party
                              :name (n3 / name
                                    :op1 ""Labour""))
                        :mod (e3 / every))
                  :ARG1 (ii3 / it)
                  :mod (ii4 / in-fact))))"
thats bs . The ones on k + pay double the tax and donate WAY more ... you are sadly deluded . Thats a scarcity and jealous mentality showing The arguement should be why do the govt waste so much money . What we earn should be what we keep in the majority no matter what you earn,"# ::snt thats bs . The ones on k + pay double the tax and donate WAY more ... you are sadly deluded . Thats a scarcity and jealous mentality showing The arguement should be why do the govt waste so much money . What we earn should be what we keep in the majority no matter what you earn
(m / multi-sentence
      :snt1 (t / that
            :mod (b / by-the-way))
      :snt2 (d / delude-01
            :ARG1 (y / you)
            :ARG0-of (s / sad-02))
      :snt3 (a / and
            :op1 (s2 / scarce)
            :op2 (m2 / mentality
                  :ARG0-of (j / jealous-02))
            :domain (t2 / that)
            :ARG0-of (s3 / show-01
                  :ARG1 (r / recommend-01
                        :ARG1 (w / waste-01
                              :ARG0 (g / government-organization
                                    :ARG0-of (g2 / govern-01))
                              :ARG1 (m3 / money
                                    :ARG1-of (h / have-quant-91
                                          :ARG2 (m4 / much)
                                          :ARG3 (s4 / so)))))))
      :snt4 (r2 / recommend-01
            :ARG1 (k / keep-01
                  :ARG0 (w2 / we)
                  :ARG1 (m5 / majority)
                  :ARG1-of (r3 / regardless-91
                        :ARG2 (t3 / thing
                              :ARG1-of (e / earn-01
                                    :ARG0 w2))))))"
"Correct , the more you earn the more you re taxed , over k earners are taxed at an unfair rate of % which takes a huge chunk of your salary .","# ::snt Correct , the more you earn the more you re taxed , over k earners are taxed at an unfair rate of % which takes a huge chunk of your salary .
(m / multi-sentence
      :snt1 (c / correct-02
            :ARG1 (c2 / correlate-91
                  :ARG1 (m2 / more
                        :ARG3-of (h / have-quant-91
                              :ARG1 (e / earn-01
                                    :ARG0 (y / you))))
                  :ARG2 (m3 / more
                        :ARG3-of (h2 / have-quant-91
                              :ARG1 (t / tax-01
                                    :ARG2 y
                                    :mod (a / again))))))
      :snt2 (t2 / tax-01
            :ARG2 (r / rate
                  :ARG1-of (f / fair-01
                        :polarity -)
                  :mod (p / percentage-entity
                        :value (h3 / huge)
                        :ARG0-of (t3 / take-10
                              :ARG1 (c3 / chunk
                                    :part-of (s / salary
                                          :poss (y2 / you))))))))"
Sorry earning over k is taxed at % so if you re just over k you re better off earning in the s because your tax rate is only % so your take home is higher,"# ::snt Sorry earning over k is taxed at % so if you re just over k you re better off earning in the s because your tax rate is only % so your take home is higher
(s / sorry-01
      :ARG2 (c / cause-01
            :ARG0 (t / tax-01
                  :ARG3 (r / rate
                        :mod (t2 / tax-01)
                        :mod (o / only))
                  :ARG0-of (c2 / cause-01
                        :ARG1 (h / have-degree-91
                              :ARG1 (t3 / take-01
                                    :ARG0 (y / you)
                                    :ARG3 (h2 / home))
                              :ARG2 (h3 / high-02
                                    :ARG1 t3)
                              :ARG3 (m / more))))
            :ARG1 (w / well-off-06
                  :ARG1 y
                  :ARG2 (e / earn-01
                        :ARG0 y
                        :location (o2 / over
                              :op1 (v / variable
                                    :name (n / name
                                          :op1 ""k""))
                              :mod (j / just)))
                  :condition (e2 / earn-01
                        :ARG0 y
                        :ARG3 o2
                        :mod j))
            :ARG1-of (c3 / cause-01
                  :ARG0 r
                  :mod t2)))"
"s is % i think . g up . g is SFA , so that's stupid high . Coalition should've moved brackets , but they're tax-mad scum .","# ::snt s is % i think . g up . g is SFA , so that's stupid high . Coalition should've moved brackets , but they're tax-mad scum .
(m / multi-sentence
      :snt1 (e / equal-01
            :ARG1 (p / percentage-entity)
            :ARG2 (p2 / percentage-entity
                  :value ""s"")
            :ARG1-of (t / think-01
                  :ARG0 (ii / i)))
      :snt2 (p3 / percentage-entity
            :value ""sFA"")
      :ARG0-of (c / cause-01
            :ARG1 (h / high-02
                  :ARG1 p2
                  :mod (s / stupid)))
      :snt3 (c2 / contrast-01
            :ARG1 (r / recommend-01
                  :ARG1 (m2 / move-01
                        :ARG0 (c3 / coalition)
                        :ARG1 (b / bracket)))
            :ARG2 (s2 / scum
                  :mod (m3 / mad
                        :mod (t2 / tax-01))
                  :domain c3)))"
Yes k to k is % which should be lowered to % k & over is % which it should be raised to people earning over to % to k should be % as well,"# ::snt Yes k to k is % which should be lowered to % k & over is % which it should be raised to people earning over to % to k should be % as well
(a / and
      :op1 (p / percentage-entity
            :value (k / k)
            :ARG1-of (l / lower-05
                  :ARG4 (p2 / percentage-entity
                        :value (k2 / k))
                  :ARG1-of (r / recommend-01)))
      :op2 (p3 / percentage-entity
            :value (o / over)
            :ARG1-of (r2 / raise-01
                  :ARG4 (p4 / person
                        :ARG0-of (e / earn-01
                              :ARG1 (p5 / percentage-entity
                                    :value (p6 / percentage-entity
                                          :value (v / variable
                                                :name (n / name
                                                      :op1 ""k"")))))
                        :ARG1-of (r3 / recommend-01))
                  :mod (a2 / as-well))))"
"why should people earning more pay a higher bracket , they are naturally going to contribute more anyhow ? How is that fair ? Thats greedy ...","# ::snt why should people earning more pay a higher bracket , they are naturally going to contribute more anyhow ? How is that fair ? Thats greedy ...
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / recommend-01
                  :ARG1 (p / pay-01
                        :ARG0 (p2 / person
                              :ARG0-of (e / earn-01
                                    :ARG1 (m2 / more)))
                        :ARG2 (b / bracket
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (h2 / high-02
                                          :ARG1 b)
                                    :ARG3 (m3 / more))))))
      :snt2 (c2 / contribute-01
            :ARG0 (t / they)
            :mod (a2 / anyhow)
            :ARG1-of (n / natural-03))
      :snt3 (f / fair-01
            :ARG1 (t2 / that)
            :manner a)
      :snt4 (g / greedy
            :domain t2))"
"Look at govt spending , as percentages . It's a simple subsidisation process , kept in motion by valued lobbyists . Revenue take & spend is published regularly . Do your research & pluck out what suits your narrative , as everyone else does . "" Follow the money "" , as we're regularly told .","# ::snt Look at govt spending , as percentages . It's a simple subsidisation process , kept in motion by valued lobbyists . Revenue take & spend is published regularly . Do your research & pluck out what suits your narrative , as everyone else does . "" Follow the money "" , as we're regularly told .
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / spend-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01)))
            :ARG2 (p / percentage))
      :snt2 (p2 / process-02
            :ARG1 (s2 / subsidize-01)
            :ARG1-of (s3 / simple-02)
            :ARG1-of (k / keep-01
                  :ARG0 (p3 / person
                        :ARG0-of (l2 / lobby-01)
                        :ARG1-of (v / value-01))
                  :manner (m2 / motion))
            :domain (ii / it))
      :snt3 (p4 / publish-01
            :ARG1 (a / and
                  :op1 (t / take-01
                        :ARG1 (r / revenue))
                  :op2 (s4 / spend-01))
            :ARG1-of (r2 / regular-02))
      :snt4 (a2 / and
            :op1 (r3 / research-01
                  :ARG0 (y2 / you))
            :op2 (p5 / pluck-01
                  :ARG0 y2
                  :ARG1 (t2 / thing
                        :ARG1-of (s5 / suit-01
                              :ARG2 (n / narrate-01
                                    :ARG0 y2))))
            :ARG1-of (r4 / resemble-01
                  :ARG2 (d / do-02
                        :ARG0 (e / everyone
                              :mod (e2 / else))))
            :snt5 (f / follow-02
                  :mode imperative
                  :ARG0 (y3 / you)
                  :ARG1 (m3 / money)
                  :ARG1-of (t3 / tell-01
                        :ARG2 (w / we)
                        :ARG1-of (r5 / regular-02)))))"
"you did not address my question as to why higher earners should have a higher tax bracket , you are deflecting ...","# ::snt you did not address my question as to why higher earners should have a higher tax bracket , you are deflecting ...
(a / and
      :op1 (a2 / address-02
            :polarity -
            :ARG0 (y / you)
            :ARG1 (q / question-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (r / recommend-01
                                    :ARG1 (h / have-03
                                          :ARG0 (p / person
                                                :ARG0-of (e / earn-01
                                                      :ARG1-of (h2 / have-degree-91
                                                            :ARG2 (h3 / high-02
                                                                  :ARG1 e)
                                                            :ARG3 (m / more)))
                                                :ARG1 (b / bracket
                                                      :mod (t2 / tax-01)
                                                      :ARG1-of (h4 / have-degree-91
                                                            :ARG2 h3
                                                            :ARG3 (m2 / more))))))))))
      :op2 (d / deflect-01
            :ARG0 y))"
"Progressive taxation has been a simple aspect of fair societies ( in developed world ) for many decades . Egalitarianism promotes wellbeing in societies , which generates higher local spending , healthier GDP & limits public upheaval . Look around you . The peasants are revolting .","# ::snt Progressive taxation has been a simple aspect of fair societies ( in developed world ) for many decades . Egalitarianism promotes wellbeing in societies , which generates higher local spending , healthier GDP & limits public upheaval . Look around you . The peasants are revolting .
(m / multi-sentence
      :snt1 (a / aspect
            :domain (t / tax-01
                  :ARG1-of (p / progress-01))
            :ARG1-of (s / simple-02)
            :poss (s2 / society
                  :ARG1-of (f / fair-01)
                  :location (w / world
                        :ARG1-of (d / develop-02)))
            :duration (m2 / many
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (d2 / decade))))
      :snt2 (p2 / promote-02
            :ARG0 (e / elude-01)
            :ARG1 (w2 / well-09)
            :location (s3 / society)
            :ARG0-of (g / generate-01
                  :ARG1 (a2 / and
                        :op1 (s4 / spend-01
                              :ARG1-of (l / local-02)
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (h2 / high-02
                                          :ARG1 s4)
                                    :ARG3 (m3 / more)))
                        :op2 (p3 / product
                              :ARG1-of (g2 / gross-03)
                              :mod (d3 / domestic)
                              :ARG1-of (h3 / have-degree-91
                                    :ARG2 (h4 / healthy)
                                    :ARG3 (m4 / more)))
                        :op3 (l2 / limit-01
                              :ARG0 e
                              :ARG1 (u / upheaval
                                    :mod (p4 / public))))))
      :snt3 (l3 / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a3 / around
                  :op1 y))
      :snt4 (r / revolt-01
            :ARG0 (p5 / peasant)))"
