comment,amr
"When senior RBNY players complain about signing HGs or USL players all I read is "" I can't lead "" . Dudes were bailed out by an - year-old in ( and ) and are not brave enough to discuss tactics in public .","# ::snt When senior RBNY players complain about signing HGs or USL players all I read is "" I can't lead "" . Dudes were bailed out by an - year-old in ( and ) and are not brave enough to discuss tactics in public .
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (c / comment-01
                  :ARG0 ii
                  :ARG1 (p / possible-01
                        :polarity -
                        :ARG1 (l / lead-02
                              :ARG0 ii))
                  :mod (a / all)
                  :time (c2 / complain-01
                        :ARG0 (p2 / person
                              :ARG0-of (p3 / play-01
                                    :ARG1 (t / team
                                          :name (n / name
                                                :op1 ""RBNY""))
                                    :mod (s / senior)))
                        :ARG1 (s2 / sign-02
                              :ARG0 p2
                              :ARG1 (o / or
                                    :op1 (t2 / team
                                          :name (n2 / name
                                                :op1 ""HG""))
                                    :op2 (p4 / person
                                          :ARG0-of (p5 / play-01
                                                :ARG1 (t3 / team
                                                      :name (n3 / name
                                                            :op1 ""USC""))))))))
            :snt2 (a2 / and
                  :op1 (b / bail-out-02
                        :ARG0 (p6 / person
                              :age (t4 / temporal-quantity
                                    :quant 18
                                    :unit (y / year)))
                        :ARG1 (d / dude))
                  :op2 (h / have-degree-91
                        :polarity -
                        :ARG1 d
                        :ARG2 (b2 / brave-02
                              :ARG0 d)
                        :ARG3 (e / enough)
                        :ARG6 (d2 / discuss-01
                              :ARG0 d
                              :ARG1 (t5 / tactic)
                              :ARG1-of (p7 / public-02))))))"
"Ok , I ll bite . ) Which players in any team sport discuss tactics in public ? ) team has made it plain what it thinks about leaders as it s sent the last captains away . If team ethos is experience isn t valued , it s ok for experienced players to ask for a trade .","# ::snt Ok , I ll bite . ) Which players in any team sport discuss tactics in public ? ) team has made it plain what it thinks about leaders as it s sent the last captains away . If team ethos is experience isn t valued , it s ok for experienced players to ask for a trade .
(m / multi-sentence
      :snt1 (o / okay-01
            :ARG1 (b / bite-01
                  :ARG0 (ii / i)))
      :snt2 (d / discuss-01
            :ARG0 (a / amr-unknown
                  :domain (p / person
                        :ARG0-of (p2 / play-01)
                        :mod (s / sport
                              :mod (t / team)
                              :mod (a2 / any))))
            :ARG1 (t2 / tactic)
            :ARG1-of (p3 / public-02)
            :polarity a)
      :snt3 (m2 / make-02
            :ARG0 (t3 / team)
            :ARG1 (p4 / plain
                  :domain (t4 / think-01
                        :ARG0 t3
                        :ARG1 (p5 / person
                              :ARG0-of (l / lead-02))))
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / send-03
                        :ARG0 t3
                        :ARG1 (p6 / person
                              :ARG0-of (c2 / captain-01)
                              :mod (l2 / last))
                        :ARG4 (a3 / away))))
      :snt4 (o2 / okay-01
            :ARG1 (a4 / ask-02
                  :ARG0 (p7 / person
                        :ARG0-of (p8 / play-01)
                        :ARG1-of (e / experience-01))
                  :ARG1 (t5 / trade-01))
            :condition (v / value-01
                  :polarity -
                  :ARG1 (e2 / experience-01))))"
"experienced is not valued ? Luis and BWP got new contracts after they were . Club renewed Royer , Long , Parker , brought Rza . None is a baby . As for Kemar , he had the option not to sign the contract .","# ::snt experienced is not valued ? Luis and BWP got new contracts after they were . Club renewed Royer , Long , Parker , brought Rza . None is a baby . As for Kemar , he had the option not to sign the contract .
(m / multi-sentence
      :snt1 (v / value-01
            :polarity -
            :ARG2 (e / experience-01)
            :polarity (a / amr-unknown))
      :snt2 (g / get-01
            :ARG0 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Luis""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""BWP"")))
            :ARG1 (c / contract
                  :ARG1-of (n3 / new-01))
            :time (a3 / after
                  :op1 e))
      :snt3 (r / renew-01
            :ARG0 (c2 / club)
            :ARG1 (a4 / and
                  :op1 (p3 / person
                        :name (n4 / name
                              :op1 ""Royer""))
                  :op2 (p4 / person
                        :name (n5 / name
                              :op1 ""Long""))
                  :op3 (p5 / person
                        :name (n6 / name
                              :op1 ""Parker"")))
            :ARG3 (p6 / person
                  :name (n7 / name
                        :op1 ""Rza"")))
      :snt4 (b / baby
            :domain (n8 / none))
      :snt5 (o / opt-01
            :ARG0 (p7 / person
                  :name (n9 / name
                        :op1 ""Kemar""))
            :ARG1 (s / sign-02
                  :polarity -
                  :ARG0 p7
                  :ARG1 (c3 / contract))))"
") oldest rostered player currently is . ) Kemar got raise before Long & Parker got PAID . Surely he feels he s worth more . ) As he gets older , he becomes less attractive to a team looking to get younger all the time .","# ::snt ) oldest rostered player currently is . ) Kemar got raise before Long & Parker got PAID . Surely he feels he s worth more . ) As he gets older , he becomes less attractive to a team looking to get younger all the time .
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (p / person
                  :ARG0-of (p2 / play-01)
                  :mod (r / rostered))
            :ARG2 (o / old)
            :ARG3 (m2 / most)
            :ARG5 (p3 / person
                  :ARG0-of (p4 / play-01)
                  :time (c / current)))
      :snt2 (r2 / raise-03
            :ARG1 (p5 / person
                  :name (n / name
                        :op1 ""Kemar""))
            :time (b / before
                  :op1 (p6 / pay-01
                        :ARG0 (c2 / company
                              :name (n2 / name
                                    :op1 ""Long""
                                    :op2 ""&""
                                    :op3 ""Parker"")))))
      :snt3 (f / feel-01
            :ARG0 (h2 / he)
            :ARG1 (w / worth-01
                  :ARG1 h2
                  :ARG2 (m3 / more))
            :ARG1-of (s / sure-02))
      :snt4 (b2 / become-01
            :ARG1 (h3 / he)
            :ARG2 (a / attract-01
                  :ARG0 h3
                  :ARG1 (t / team
                        :ARG0-of (l / look-02
                              :ARG1 (g / get-03
                                    :ARG1 h3
                                    :ARG2 (h4 / have-degree-91
                                          :ARG1 h3
                                          :ARG2 (y / young)
                                          :ARG3 m3))))))
      :time g
      :ARG1 h3
      :ARG2 o
      :mod (a2 / all))"
"any player after is an experienced one . Kemar can ask for more money , but to go after the club plans a year after he got a raise is bs . And to call the club unambitious when the players covering his back were renewed is just a lie .","# ::snt any player after is an experienced one . Kemar can ask for more money , but to go after the club plans a year after he got a raise is bs . And to call the club unambitious when the players covering his back were renewed is just a lie .
(m / multi-sentence
      :snt1 (e / experience-01
            :ARG0 (p / person
                  :ARG0-of (p2 / play-01)
                  :mod (a / any)
                  :time (a2 / after)))
      :snt2 (c / contrast-01
            :ARG1 (p3 / possible-01
                  :ARG1 (a3 / ask-02
                        :ARG0 (p4 / person
                              :name (n / name
                                    :op1 ""Kemar""))
                        :ARG1 (m2 / money
                              :mod (m3 / more))))
            :ARG2 (b / bs
                  :domain (g / go-03
                        :ARG0 p4
                        :ARG1 (p5 / plan-01
                              :ARG0 (c2 / club)
                              :time (a4 / after
                                    :op1 (g2 / get-01
                                          :ARG0 p4
                                          :ARG1 (r / raise-01))
                                    :quant (t / temporal-quantity
                                          :quant 1
                                          :unit (y / year)))))))
      :snt3 (a5 / and
            :op2 (l / lie-08
                  :ARG1 (c3 / call-01
                        :ARG1 c2)
                  :ARG2 (a6 / ambitious
                        :polarity -)
                  :time (r2 / renew-01
                        :ARG1 (p6 / person
                              :ARG0-of (p7 / play-01)
                              :ARG0-of (c4 / cover-01
                                    :ARG1 (b2 / back)))))
            :mod (j / just)))"
Ambition is subjective . Look at the players brought in over the past months .,"# ::snt Ambition is subjective . Look at the players brought in over the past months .
(m / multi-sentence
      :snt1 (s / subjective-03
            :ARG1 (a / ambition))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (p2 / play-01)
                  :ARG1-of (b / bring-01
                        :time (b2 / before
                              :op1 (n / now)
                              :duration (m2 / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (m3 / month))))))))"
"what was the need for big signings after ? Sure things didn t work as expected with Rza-Davis and CCJ replacing Adams . The BWP injury was unexpected , but they also underperformed . They are accountable .","# ::snt what was the need for big signings after ? Sure things didn t work as expected with Rza-Davis and CCJ replacing Adams . The BWP injury was unexpected , but they also underperformed . They are accountable .
(m / multi-sentence
      :snt1 (n / need-01
            :ARG1 (s / sign-02
                  :mod (b / big)
                  :time (a / after))
            :polarity (a2 / amr-unknown))
      :snt2 (w / work-09
            :polarity -
            :ARG1 (t / thing)
            :ARG1-of (s2 / sure-02)
            :ARG1-of (e / expect-01)
            :ARG1-of (c / cause-01
                  :ARG0 (r / replace-01
                        :ARG0 (a3 / and
                              :op1 (p / person
                                    :name (n2 / name
                                          :op1 ""Rza-Davis""))
                              :op2 (p2 / person
                                    :name (n3 / name
                                          :op1 ""CCJ"")))
                        :ARG1 (p3 / person
                              :name (n4 / name
                                    :op1 ""Adams"")))))
      :snt3 (c2 / contrast-01
            :ARG1 e
            :ARG1 (ii / injure-01
                  :ARG1 (t2 / team
                        :name (n5 / name
                              :op1 ""WP""))))
      :ARG2 (u / underperform-01
            :ARG1 t2
            :mod (a4 / also))
      :snt4 (a5 / accountable-02
            :ARG0 (t3 / they)))"
"In a league where if you're standing still , you're falling behind , standing pat isn't a recipe for success .","# ::snt In a league where if you're standing still , you're falling behind , standing pat isn't a recipe for success .
(r / recipe
      :polarity -
      :purpose (s / succeed-01)
      :domain (s2 / stand-01
            :manner (p / pat))
      :location (l / league
            :location-of (s3 / stand-01
                  :ARG0 (y / you)
                  :ARG2 (b / behind)
                  :mod (s4 / still))
            :condition-of (f / fall-01
                  :ARG1 y
                  :ARG4 b)))"
"and I believe that has been acknowledge after . That doesn t mean the club has to raise the salary of a player who got a raise the year before , and is now using the obvious depth signings to absolve himself of any responsibility .","# ::snt and I believe that has been acknowledge after . That doesn t mean the club has to raise the salary of a player who got a raise the year before , and is now using the obvious depth signings to absolve himself of any responsibility .
(m / multi-sentence
      :snt1 (a / and
            :op2 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (a2 / acknowledge-01
                        :ARG1 (t / that)
                        :time (a3 / after))))
      :snt2 (m2 / mean-01
            :polarity -
            :ARG1 (t2 / that)
            :ARG2 a
            :op1 (o / obligate-01
                  :ARG1 (c / club)
                  :ARG2 (r / raise-01
                        :ARG0 c
                        :ARG1 (s / salary
                              :poss (p / person
                                    :ARG0-of (p2 / play-01)
                                    :ARG0-of (g / get-01
                                          :ARG1 (r2 / raise-01
                                                :ARG1 s
                                                :time (b2 / before
                                                      :quant (t3 / temporal-quantity
                                                            :quant 1
                                                            :unit (y / year)))))))))
            :op2 (u / use-01
                  :ARG0 c
                  :ARG1 p
                  :ARG1-of (s2 / sign-02)
                  :mod (d / deep)
                  :ARG1-of (o2 / obvious-01))
            :ARG2 (a4 / absolve-01
                  :ARG0 c
                  :ARG1 c
                  :ARG2 (r3 / responsible-01
                        :ARG0 c
                        :mod (a5 / any)))
            :time (n / now)))"
The core of your original argument is that Lawrence is saying I can t lead . I m challenging that . I agree % with you that the team has no obligation to increase his salary a year after signing him .,"# ::snt The core of your original argument is that Lawrence is saying I can t lead . I m challenging that . I agree % with you that the team has no obligation to increase his salary a year after signing him .
(m / multi-sentence
      :snt1 (c / core-01
            :ARG1 (a / argue-01
                  :ARG0 (y / you)
                  :mod (o / original))
            :ARG2 (s / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Lawrence""))
                  :ARG1 (p2 / possible-01
                        :polarity -
                        :ARG1 (l / lead-02
                              :ARG0 p))))
      :snt2 (c2 / challenge-01
            :ARG0 (ii / i)
            :ARG1 s)
      :snt3 (a2 / agree-01
            :ARG0 (ii2 / i)
            :ARG1 (o2 / obligate-01
                  :polarity -
                  :ARG1 (t / team)
                  :ARG2 (ii3 / increase-01
                        :ARG0 t
                        :ARG1 (s2 / salary
                              :poss p)
                        :ARG2 (t2 / temporal-quantity
                              :quant 1
                              :unit (y2 / year))
                        :time (a3 / after
                              :op1 (s3 / sign-02
                                    :ARG0 t
                                    :ARG1 p))))
            :ARG2 (y3 / you)
            :degree (p3 / percentage-entity)))"
