comment,amr
"You see him as an "" idol "" ? Well there's a start for you . I see him as president of the U . S . A . Nothing more .","# ::snt You see him as an "" idol "" ? Well there's a start for you . I see him as president of the U . S . A . Nothing more .
(m / multi-sentence
      :snt1 (s / see-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (h / he)
            :ARG2 (ii / idol))
      :snt2 (s2 / start-01
            :ARG0 (y2 / you)
            :mod (w / well))
      :snt3 (s3 / see-01
            :ARG0 (ii2 / i)
            :ARG1 (h2 / he)
            :ARG2 (p / president
                  :ARG2-of (h3 / have-org-role-91
                        :ARG0 h2
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""U.S.""
                                    :op2 ""A."")))))
      :snt4 (n2 / nothing
            :mod (m2 / more)))"
I see him as a batshit crazy public servant and nothing more ... the problem is his <URL>,"# ::snt I see him as a batshit crazy public servant and nothing more ... the problem is his <URL>
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (h / he)
            :ARG2 (a / and
                  :op1 (p / person
                        :ARG0-of (s2 / serve-01
                              :ARG2 (p2 / public))
                        :ARG1-of (c / crazy-03
                              :mod (b / batshit)))
                  :op2 (n / nothing
                        :mod (m2 / more))))
      :snt2 (p3 / problem
            :poss (h2 / he)))"
I am going to ignore the orange conmans pleas for attention exactly the same as I <URL>,"# ::snt I am going to ignore the orange conmans pleas for attention exactly the same as I <URL>
(ii / ignore-01
      :ARG0 (ii2 / i)
      :ARG1 (p / plead-02
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""Orange""
                        :op2 ""Conmans""))
            :ARG1 (a / attend-02
                  :ARG1 o))
      :ARG1-of (s / same-01
            :ARG2 (ii3 / ignore-01
                  :ARG0 ii2
                  :ARG1 p)
            :mod (e / exact)))"
"If you don't care , why do you keep at it ? Just move on .","# ::snt If you don't care , why do you keep at it ? Just move on .
(m / multi-sentence
      :snt1 (k / keep-02
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :condition (c2 / care-01
                  :polarity -
                  :ARG0 y))
      :snt2 (m2 / move-01
            :mode imperative
            :ARG0 (y2 / you)
            :mod (j / just)
            :direction (o / on)))"
"people like you keep trying to control and rob me to pay for what you want , that I can not allow .","# ::snt people like you keep trying to control and rob me to pay for what you want , that I can not allow .
(k / keep-02
      :ARG0 (p / person
            :ARG1-of (r / resemble-01
                  :ARG2 (y / you)))
      :ARG1 (t / try-01
            :ARG0 p
            :ARG1 (a / and
                  :op1 (c / control-01
                        :ARG0 p
                        :ARG1 (ii / i))
                  :op2 (r2 / rob-01
                        :ARG0 p
                        :ARG1 ii
                        :purpose (p2 / pay-01
                              :ARG0 p
                              :ARG3 (t2 / thing
                                    :ARG1-of (w / want-01
                                          :ARG0 y))))
                  :ARG1-of (a2 / allow-01
                        :ARG0 ii
                        :ARG1-of (p3 / possible-01
                              :polarity -)))))"
No . I don't want anything from government . Same as you . Just leave me be .,"# ::snt No . I don't want anything from government . Same as you . Just leave me be .
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (w / want-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / anything)
            :ARG2 (g / government-organization
                  :ARG0-of (g2 / govern-01)))
      :snt3 (s / same-01
            :ARG2 (y / you))
      :snt4 (l / leave-14
            :mode imperative
            :ARG0 y
            :ARG1 (ii2 / i)
            :mod (j / just)))"
yet you want the orange conman to force others to pay for what you support but they don't .. consider that,"# ::snt yet you want the orange conman to force others to pay for what you support but they don't .. consider that
(h / have-concession-91
      :ARG1 (c / contrast-01
            :ARG1 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (f / force-01
                        :ARG0 (c2 / conman
                              :mod (o / orange))
                        :ARG1 (o2 / other)
                        :ARG2 (p / pay-01
                              :ARG0 o2
                              :ARG3 (t / thing
                                    :ARG1-of (s / support-01
                                          :ARG0 y)))))
            :ARG2 w
            :polarity -
            :ARG0 y
            :ARG1 (f2 / force-01
                  :ARG0 c2
                  :ARG1 o2
                  :ARG2 (p2 / pay-01
                        :ARG0 o2
                        :ARG3 t)))
      :ARG2 (c3 / consider-02
            :mode imperative
            :ARG0 y
            :ARG1 w))"
Whatever ? Go live your life . Nothing's going to change for you .,"# ::snt Whatever ? Go live your life . Nothing's going to change for you .
(m / multi-sentence
      :snt1 (w / whatever)
      :snt2 (g / go-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / live-01
                  :ARG0 y
                  :ARG1 (l2 / life
                        :poss y)))
      :snt3 (c / change-01
            :ARG1 (n / nothing)
            :beneficiary (y2 / you)))"
you are correct you are never going to convince me of the good intentions of gover <URL>,"# ::snt you are correct you are never going to convince me of the good intentions of gover <URL>
(c / correct-02
      :ARG1 (y / you)
      :ARG1-of (c2 / cause-01
            :ARG0 (c3 / convince-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (ii / i)
                  :ARG2 (ii2 / intend-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :ARG1-of (g3 / good-02))
                  :time (e / ever))))"
Now you're quoting the U . S . constitution as your source for your rights ? Yet nobody can tell you what to do ?,"# ::snt Now you're quoting the U . S . constitution as your source for your rights ? Yet nobody can tell you what to do ?
(m / multi-sentence
      :snt1 (q / quote-01
            :ARG0 (y / you)
            :ARG2 (c / constitution
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""U.S."")))
            :time (n2 / now)
            :purpose (s / source-02
                  :ARG0 y
                  :ARG1 (r / right-05
                        :ARG1 y)
                  :ARG2 y))
      :snt2 (h / have-concession-91
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (t / tell-01
                        :ARG0 (n3 / nobody)
                        :ARG1 (t2 / thing
                              :ARG1-of (d / do-02
                                    :ARG0 (y2 / you)))
                        :ARG2 y2))
            :polarity (a / amr-unknown)))"
