comment,amr
"Good luck to everyone marching for independence in Glasgow today - hope the weather isn t too bad ! Sorry I can t be there today , but look forward to seeing you all again soon . In the meantime , sending my support and best wishes .","# ::snt Good luck to everyone marching for independence in Glasgow today - hope the weather isn t too bad ! Sorry I can t be there today , but look forward to seeing you all again soon . In the meantime , sending my support and best wishes .
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (l / luck
                  :ARG1-of (g / good-02))
            :ARG2 (e / everyone
                  :ARG0-of (m2 / march-01
                        :ARG2 (ii / independence)
                        :time (t / today)
                        :location (c / city
                              :name (n / name
                                    :op1 ""Glasgow"")))))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (w / weather
                  :ARG1-of (b / bad-07
                        :polarity -
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 w
                              :ARG3 (t2 / too)))))
      :snt3 (c2 / contrast-01
            :ARG1 (s2 / sorry-01
                  :ARG1 (ii3 / i)
                  :ARG2 (p / possible-01
                        :polarity -
                        :ARG1 (b2 / be-located-at-91
                              :ARG1 ii3
                              :ARG2 (t3 / there)
                              :time (t4 / today))))
            :ARG2 (l2 / look-forward-03
                  :ARG0 ii3
                  :ARG1 (s3 / see-01
                        :ARG0 ii3
                        :ARG1 (y / you
                              :mod (a / all))
                        :time (s4 / soon))))
      :snt4 (s5 / send-01
            :ARG1 (a2 / and
                  :op1 (s6 / support-01
                        :ARG0 (ii4 / i))
                  :op2 (w2 / wish-01
                        :ARG0 ii4
                        :ARG1-of h2
                        :ARG2 g
                        :ARG1 w2)
                  :ARG3 (m3 / most)))
      :time (m4 / meantime))"
"I'm British . And unfortunately I am loosing my EU citizenship . I am seruously considering moving to Scotland in the next few years , so as to be able to stay near my admin and yet retain my EU citizenship rights . Do you think this will be a possibility ?","# ::snt I'm British . And unfortunately I am loosing my EU citizenship . I am seruously considering moving to Scotland in the next few years , so as to be able to stay near my admin and yet retain my EU citizenship rights . Do you think this will be a possibility ?
(m / multi-sentence
      :snt1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Great""
                        :op2 ""Britain""))
            :domain (ii / i))
      :snt2 (a / and
            :op2 (l / lose-02
                  :ARG0 (ii2 / i)
                  :ARG1 (c2 / citizenship
                        :poss ii2
                        :mod (o / organization
                              :name (n2 / name
                                    :op1 ""EU"")))
                  :ARG2-of (f / fortunate-01
                        :polarity -)))
      :snt3 (c3 / consider-02
            :ARG0 (ii3 / i)
            :ARG1 (m2 / move-01
                  :ARG0 ii3
                  :ARG2 (c4 / country
                        :name (n3 / name
                              :op1 ""Scotland""))
                  :time (a2 / after
                        :op1 (n4 / now)
                        :quant (f2 / few
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))
                  :purpose (a3 / and
                        :op1 (p2 / possible-01
                              :ARG1 (s / stay-01
                                    :ARG1 ii3
                                    :ARG3 (n5 / near-02
                                          :ARG2 (g / government-organization
                                                :ARG0-of (a4 / administrate-01)
                                                :poss ii3))))
                        :op2 (r / retain-01
                              :ARG0 ii3
                              :ARG1 (r2 / right-05
                                    :ARG1 ii3
                                    :ARG2 (c5 / citizenship
                                          :mod o))
                              :concession (y2 / yet))))
            :manner (s2 / sincere))
      :snt4 (t2 / think-01
            :ARG0 (y3 / you)
            :ARG1 (p3 / possible-01
                  :ARG1 (t3 / this))
            :polarity (a5 / amr-unknown)))"
Independence doesn't mean Scotland staying in the EU . I'm afraid you've been misled .,"# ::snt Independence doesn't mean Scotland staying in the EU . I'm afraid you've been misled .
(m / multi-sentence
      :snt1 (m2 / mean-01
            :polarity -
            :ARG1 (ii / independence)
            :ARG2 (s / stay-01
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Scotland""))
                  :location (o / organization
                        :name (n2 / name
                              :op1 ""EU""))))
      :snt2 (f / fear-01
            :ARG0 (ii2 / i)
            :ARG1 (m3 / mislead-01
                  :ARG1 (y / you))))"
Tells us why it would be beneficial for Scotland stay in the union ? I mean anything would be good ... ! ! ? ? ? !,"# ::snt Tells us why it would be beneficial for Scotland stay in the union ? I mean anything would be good ... ! ! ? ? ? !
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG1 (t2 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (b / benefit-01
                              :ARG0 (s / stay-01
                                    :ARG1 (c2 / country
                                          :name (n / name
                                                :op1 ""Scotland""))
                                    :ARG3 (u / union-02
                                          :ARG1 c2)))))
            :ARG2 (w / we))
      :snt2 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (g / good-02
                  :mode expressive
                  :ARG1 (a / anything))))"
"The pooling and sharing of resources that means that when different parts of the UK do well , they can fund those parts doing less well , and ensure public services are maintained . In the s and early s Scotland was a net contributor , in the years since we have had net benefit .","# ::snt The pooling and sharing of resources that means that when different parts of the UK do well , they can fund those parts doing less well , and ensure public services are maintained . In the s and early s Scotland was a net contributor , in the years since we have had net benefit .
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (a / and
                  :op1 (p / pool-01
                        :ARG1 (r / resource))
                  :op2 (s / share-01
                        :ARG1 r))
            :ARG2 (p2 / possible-01
                  :ARG1 (a2 / and
                        :op1 (f / fund-01
                              :ARG0 (t / they)
                              :ARG1 (d / do-02
                                    :ARG1 (p3 / part
                                          :part-of (c / country
                                                :name (n / name
                                                      :op1 ""UK""))
                                          :ARG1-of (d2 / differ-02))
                                    :ARG1-of (w / well-09
                                          :degree (l / less))))
                        :op2 (e / ensure-01
                              :ARG0 t
                              :ARG1 (m3 / maintain-01
                                    :ARG1 (s2 / serve-01
                                          :ARG1-of (p4 / public-02))))
                        :time (a3 / and
                              :op1 (d3 / date-entity
                                    :year 2002)
                              :op2 (e2 / early
                                    :op1 (d4 / date-entity
                                          :year 2002))))))
      :snt2 (c2 / contribute-01
            :ARG0 (c3 / country
                  :name (n2 / name
                        :op1 ""Scotland""))
            :mod (n3 / net)
            :time (y / year
                  :time-of (b / benefit-01
                        :ARG1 (w2 / we)
                        :mod (n4 / net)))))"
London Docklands was unproductive wasteland in s . Investments from rest of country resulted in development and is now massive contributor to UK revenues including to Scotland .,"# ::snt London Docklands was unproductive wasteland in s . Investments from rest of country resulted in development and is now massive contributor to UK revenues including to Scotland .
(m / multi-sentence
      :snt1 (w / wasteland
            :domain (d / dockland
                  :name (n / name
                        :op1 ""London""
                        :op2 ""Docklands""))
            :ARG0-of (p / productive-03
                  :polarity -))
      :snt2 (a / and
            :op1 (r / result-01
                  :ARG1 (ii / invest-01
                        :ARG0 (r2 / rest
                              :part-of (c / country)))
                  :ARG2 (d2 / develop-02))
            :op2 (c2 / contribute-01
                  :ARG0 ii
                  :ARG2 (r3 / revenue
                        :poss (c3 / country
                              :name (n2 / name
                                    :op1 ""UK""))
                        :ARG2-of (ii2 / include-01
                              :ARG1 (c4 / country
                                    :name (n3 / name
                                          :op1 ""Scotland""))))
                  :degree (m2 / massive)
                  :time (n4 / now))))"
"Total bollocks both of you . Scotland , like many regions of England has been starved of investment and any joined up economic planning . The only for Scotland to prosper is to take control of our own resources . Pooling and sharing is a myth .","# ::snt Total bollocks both of you . Scotland , like many regions of England has been starved of investment and any joined up economic planning . The only for Scotland to prosper is to take control of our own resources . Pooling and sharing is a myth .
(m / multi-sentence
      :snt1 (b / bollock
            :ARG1-of (t / total-01)
            :beneficiary (b2 / both
                  :op1 (y / you)))
      :snt2 (s / starve-01
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Scotland"")
                  :ARG1-of (r / resemble-01
                        :ARG2 (r2 / region
                              :part-of (c2 / country
                                    :name (n2 / name
                                          :op1 ""England""))
                              :quant (m2 / many))))
            :ARG2 (a / and
                  :op1 (ii / invest-01)
                  :op2 (p / plan-01
                        :ARG1 (e / economy)
                        :mod (a2 / any)
                        :ARG1-of (j / join-up-02))))
      :snt3 (p2 / prosper-01
            :ARG0 (c3 / country
                  :name (n3 / name
                        :op1 ""Scotland""))
            :mod (o / only)
            :domain (c4 / control-01
                  :ARG0 c3
                  :ARG1 (r3 / resource
                        :poss c3)))
      :snt4 (m3 / myth
            :domain (a3 / and
                  :op1 (p3 / pool-01)
                  :op2 (s2 / share-01))))"
"Economic planning is devolved . You should complain to the SNP . Independence means losing billions of pounds a year . Pooling and sharing is very , very real and we'd find out the hard way if we dividing the UK as you want to .","# ::snt Economic planning is devolved . You should complain to the SNP . Independence means losing billions of pounds a year . Pooling and sharing is very , very real and we'd find out the hard way if we dividing the UK as you want to .
(m / multi-sentence
      :snt1 (d / devolve-01
            :ARG1 (p / plan-01
                  :ARG1 (e / economy)))
      :snt2 (r / recommend-01
            :ARG1 (c / complain-01
                  :ARG0 (y / you)
                  :ARG2 (p2 / political-party
                        :name (n / name
                              :op1 ""SNP""))))
      :snt3 (m2 / mean-01
            :ARG1 (d2 / depend-01
                  :polarity -)
            :ARG2 (l / lose-02
                  :ARG1 (r2 / rate-entity-91
                        :ARG1 (m3 / multiple
                              :op1 (m4 / monetary-quantity
                                    :quant 1000000000
                                    :unit (p3 / pound)))
                        :ARG2 (t / temporal-quantity
                              :quant 1
                              :unit (y2 / year)))))
      :snt4 (a / and
            :op1 (r3 / real-04
                  :ARG1 (a2 / and
                        :op1 (p4 / pool-01)
                        :op2 (s / share-01))
                  :degree (v / very))
            :op2 (f / find-out-03
                  :ARG0 (w / we)
                  :manner (w2 / way
                        :ARG1-of (h / hard-02))
                  :condition (d3 / divide-02
                        :ARG0 w
                        :ARG1 (c2 / country
                              :name (n2 / name
                                    :op1 ""UK""))
                        :manner (w3 / want-01
                              :ARG0 y)))))"
"Really ? The Scottish gov decided to invest billions in HS2 , London Crossrail , the Olympics development , Trident renewal , tax breaks for oil companies etc . Scotland is a wealthy country with enormous potential .","# ::snt Really ? The Scottish gov decided to invest billions in HS2 , London Crossrail , the Olympics development , Trident renewal , tax breaks for oil companies etc . Scotland is a wealthy country with enormous potential .
(m / multi-sentence
      :snt1 (d / decide-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""Scotland""))))
            :ARG1 (ii / invest-01
                  :ARG0 g
                  :ARG1 (m2 / multiple
                        :op1 (m3 / monetary-quantity
                              :quant 1000000000
                              :unit (d2 / dollar)))
                  :ARG2 (a / and
                        :op1 (f / facility
                              :name (n2 / name
                                    :op1 ""HS2""))
                        :op2 (f2 / facility
                              :name (n3 / name
                                    :op1 ""London""
                                    :op2 ""Crossrail""))
                        :op3 (d3 / develop-02
                              :ARG1 (g3 / game
                                    :name (n4 / name
                                          :op1 ""Olympics"")))
                        :op4 (r / renew-01
                              :ARG1 (p / program
                                    :name (n5 / name
                                          :op1 ""Trident"")))
                        :op5 (b / break-01
                              :ARG1 (t / tax)
                              :beneficiary (c2 / company
                                    :mod (o / oil)))
                        :op6 (e / et-cetera)))
            :ARG1-of (r2 / real-04))
      :snt2 (c3 / country
            :mod (w / wealth)
            :ARG1-of (h / have-03
                  :ARG0 (p2 / potential
                        :mod (e2 / enormous)))
            :domain c))"
"Too many myths ( HS2 , Crossrail , Olympics etc ) to bother with there . And infrastructure investment in any part of the economy benefits whole economy through added productivity .","# ::snt Too many myths ( HS2 , Crossrail , Olympics etc ) to bother with there . And infrastructure investment in any part of the economy benefits whole economy through added productivity .
(m / multi-sentence
      :snt1 (m2 / myth
            :ARG1-of (h / have-quant-91
                  :ARG2 (m3 / many)
                  :ARG3 (t / too)
                  :ARG6 (b / bother-02
                        :polarity -
                        :ARG1 m2
                        :ARG2 (t2 / there)))
            :example (a / and
                  :op1 (f / facility
                        :name (n / name
                              :op1 ""HS2""))
                  :op2 (f2 / facility
                        :name (n2 / name
                              :op1 ""Crossrail""))
                  :op3 (f3 / facility
                        :name (n3 / name
                              :op1 ""Olympics""))
                  :op4 (e / et-cetera)))
      :snt2 (a2 / and
            :op2 (b2 / benefit-01
                  :ARG0 (ii / invest-01
                        :ARG2 (ii2 / infrastructure)
                        :location (p / part
                              :mod (a3 / any)
                              :part-of (e2 / economy)))
                  :ARG1 (e3 / economy
                        :mod (w / whole))
                  :manner (p2 / productive-03
                        :ARG1-of (a4 / add-02)))))"
